f1,f2,profit,date
0.001627713304122591,0.011967996794357493,-0.011967996794357493,2015-01-05
0.34872920451803935,0.016313906119688058,-0.016313906119688058,2015-01-06
0.5677938724251765,0.031248068883721676,0.0,2015-01-07
0.013313257161040037,0.005847213722005696,-0.005847213722005696,2015-01-08
0.3040144662142268,0.02223661939601581,0.02223661939601581,2015-01-09
0.2556652175689764,0.02367567285451549,-0.02367567285451549,2015-01-13
0.9715387384366322,0.003387516890105421,0.003387516890105421,2015-01-14
0.9524101736296792,0.013405660163823897,0.013405660163823897,2015-01-15
0.1592494385104315,0.004032842632079937,-0.004032842632079937,2015-01-16
0.0987640205903032,0.005135003136897563,-0.005135003136897563,2015-01-19
0.8283230261732415,0.035427232129610436,0.035427232129610436,2015-01-20
0.35871021648369816,0.0024145073992159665,-0.0024145073992159665,2015-01-21
0.29356029746979595,0.026133367428972928,-0.026133367428972928,2015-01-22
0.7888005016433217,0.02706137031171127,0.02706137031171127,2015-01-23
0.49500197451046346,0.008708799033184928,0.0,2015-01-26
0.25442136121334236,0.008010655538316263,-0.008010655538316263,2015-01-27
0.08176287561373585,0.03655102957576463,-0.03655102957576463,2015-01-28
0.95613611307067,0.013423227171180345,0.013423227171180345,2015-01-29
0.1297464009992737,0.04228012965841902,-0.04228012965841902,2015-01-30
0.7018655283902815,0.010596696403353081,0.010596696403353081,2015-02-02
0.7531748402555879,0.010789456140887228,0.010789456140887228,2015-02-03
0.23619212449397065,0.021537088167679682,-0.021537088167679682,2015-02-04
0.676548657096448,0.010732727891837386,-0.010732727891837386,2015-02-05
0.013134279121352344,0.030535480379927496,-0.030535480379927496,2015-02-06
0.24262089459427028,0.01948506921469397,0.01948506921469397,2015-02-09
0.4843077223855202,0.01352462344726264,0.0,2015-02-10
0.5849655088773034,0.007408071987938753,0.0,2015-02-12
0.9638836638280124,0.01279548360852536,0.01279548360852536,2015-02-13
0.8959680598375507,0.005838675860958534,0.005838675860958534,2015-02-16
0.3263466309841534,0.03785087734219293,-0.03785087734219293,2015-02-17
0.3847187121524883,0.0151213613501763,-0.0151213613501763,2015-02-18
0.4432712876150876,0.013520207164436915,0.0,2015-02-19
0.852672170918082,0.019605082758340487,0.019605082758340487,2015-02-20
0.032930923750293495,0.008454719039531867,-0.008454719039531867,2015-02-23
0.9036748506853297,0.013594075043137773,0.013594075043137773,2015-02-24
0.22964710871110217,0.0030604817158482265,-0.0030604817158482265,2015-02-25
0.9508377408079732,0.0034979449393205565,0.0034979449393205565,2015-02-26
0.5792456791482132,0.009698769313161437,0.0,2015-02-27
0.4422587898924939,0.006843097776980019,0.0,2015-03-02
0.716363065892979,0.014268103460439018,0.014268103460439018,2015-03-03
0.06230599309354212,0.005262148312572988,-0.005262148312572988,2015-03-04
0.8136593267318222,0.0053896396640874394,0.0053896396640874394,2015-03-05
0.6644578301003876,0.011087055957546619,0.011087055957546619,2015-03-06
0.9421565898384472,0.010209535620803414,0.010209535620803414,2015-03-09
0.39474012663109337,0.008793308414343582,-0.008793308414343582,2015-03-10
0.3262285131415047,0.005799811634882476,-0.005799811634882476,2015-03-11
0.4946811743458255,0.008895311098024076,0.0,2015-03-12
0.7404124583871489,0.013412112698213097,0.013412112698213097,2015-03-13
0.7153223807554592,0.025748564795699563,-0.025748564795699563,2015-03-16
0.5367117313851594,0.006588325235456695,0.0,2015-03-17
0.41116377214152866,0.03296267156691482,0.0,2015-03-18
0.5721053074630226,0.005037363522687068,0.0,2015-03-19
0.1621115654234927,0.02101662384214212,-0.02101662384214212,2015-03-20
0.07566198111722822,0.02057142281702724,-0.02057142281702724,2015-03-23
0.8519329791091386,0.02038121849219373,0.02038121849219373,2015-03-24
0.6128792410730901,0.01955194771369002,0.01955194771369002,2015-03-25
0.06398034959533061,0.014037923270206754,-0.014037923270206754,2015-03-26
0.33987803134152483,0.0031522018954595536,-0.0031522018954595536,2015-03-27
0.0945165301839247,0.025647890741376855,-0.025647890741376855,2015-03-30
0.16347185536104925,0.002757635981668096,-0.002757635981668096,2015-03-31
0.19440480477642874,0.018185904808054962,-0.018185904808054962,2015-04-01
0.8738806316432461,0.010254873910453257,0.010254873910453257,2015-04-02
0.36158400147581915,0.010650576641568238,-0.010650576641568238,2015-04-03
0.8087619504198774,0.022578340314583938,0.022578340314583938,2015-04-06
0.05600104364111569,0.004091744439127688,-0.004091744439127688,2015-04-07
0.9638603845528418,0.02082144650386977,0.02082144650386977,2015-04-08
0.9239494533554635,0.024037249561312684,0.024037249561312684,2015-04-09
0.7783347056078849,0.033985947112164135,0.033985947112164135,2015-04-10
0.13476547484184442,0.02255832267496136,-0.02255832267496136,2015-04-13
0.005458850382310088,0.024334429866879795,-0.024334429866879795,2015-04-14
0.31918013033234816,0.0013846995100349733,-0.0013846995100349733,2015-04-15
0.8409921001449381,0.008239008837251696,0.008239008837251696,2015-04-16
0.7376471903767322,0.009529369218241756,0.009529369218241756,2015-04-17
0.18291947589193913,0.0026736477577012363,-0.0026736477577012363,2015-04-20
0.9259049257713103,0.0024824914146615276,0.0024824914146615276,2015-04-21
0.21730198093947628,0.003428610447545494,-0.003428610447545494,2015-04-22
0.3497773455707328,0.027949746008685585,-0.027949746008685585,2015-04-23
0.24214181201965834,0.009441995735875877,-0.009441995735875877,2015-04-24
0.05251404967403017,0.01735663038870581,-0.01735663038870581,2015-04-27
0.3926029761964359,0.011075069727917755,-0.011075069727917755,2015-04-28
0.7900040448913199,0.007848346494810806,0.007848346494810806,2015-04-30
0.3949739945023074,0.007595573520357579,0.007595573520357579,2015-05-01
0.7733852977514091,0.009158524114506392,0.009158524114506392,2015-05-07
0.5052415547352165,0.030891003961392823,0.0,2015-05-08
0.28601925195612155,0.011463538047201407,-0.011463538047201407,2015-05-11
0.8986607773379909,0.014338457052916405,0.014338457052916405,2015-05-12
0.2502355152094844,0.0007831886673091948,-0.0007831886673091948,2015-05-13
0.32007703916032915,0.004204160601980951,-0.004204160601980951,2015-05-14
0.9594943967784914,0.002825325763070847,0.002825325763070847,2015-05-15
0.2625999205894928,0.013082994223625195,0.013082994223625195,2015-05-18
0.7593174898479936,0.007998631741620006,0.007998631741620006,2015-05-19
0.4949040992211522,0.010829101623791583,0.0,2015-05-20
0.5295512097983143,0.019977273516231037,0.0,2015-05-21
0.44083053719538234,0.009621599324255032,0.0,2015-05-22
0.5653465060261045,0.017779435464616297,0.0,2015-05-25
0.4628063035861343,0.013083925340642368,0.0,2015-05-26
0.5488750322822515,0.007221508890597663,0.0,2015-05-27
0.34636302465493607,0.0073118735115004305,-0.0073118735115004305,2015-05-28
0.07828338075020191,0.009338929684947829,-0.009338929684947829,2015-05-29
0.470721742252331,0.004848973982443813,0.0,2015-06-01
0.8908248130003665,0.006115735797632794,0.006115735797632794,2015-06-02
0.7993513192517543,0.0010449358875136371,0.0010449358875136371,2015-06-03
0.11777748326637039,0.005385095155169564,-0.005385095155169564,2015-06-04
0.137938801464363,0.002199674860702891,-0.002199674860702891,2015-06-05
0.003318626794745816,0.016611619385287896,-0.016611619385287896,2015-06-08
0.917169642658454,0.004001981075642601,0.004001981075642601,2015-06-09
0.9210202750923728,0.016636637798609303,0.016636637798609303,2015-06-10
0.11215649403756511,0.004124848135218109,-0.004124848135218109,2015-06-11
0.47373953220670806,0.001476600749518478,0.0,2015-06-12
0.4539222077982208,0.02101442095418547,0.0,2015-06-15
0.7490256410754471,0.025977783374194936,0.025977783374194936,2015-06-16
0.3644290278560496,0.014763676537941724,-0.014763676537941724,2015-06-17
0.7221479675906328,0.03046996343347375,0.03046996343347375,2015-06-18
0.6443613511955677,0.018086646893793263,-0.018086646893793263,2015-06-19
0.5205350392375273,0.023316644829448417,0.0,2015-06-22
0.4929345665115218,0.013924385115111486,0.0,2015-06-23
0.12751826423561108,0.01021982612796793,-0.01021982612796793,2015-06-24
0.36246235793750303,0.010032339031735843,0.010032339031735843,2015-06-25
0.15619925963133185,0.0018984132845252582,-0.0018984132845252582,2015-06-26
0.9858990152487354,0.003251167418208085,0.003251167418208085,2015-06-29
0.41634311509638444,0.021772850772029523,0.0,2015-06-30
0.20074652544668847,0.009294743396468783,0.009294743396468783,2015-07-01
0.6200984258542869,0.037036047738011814,0.037036047738011814,2015-07-02
0.5355854764913044,0.023818400667473455,0.0,2015-07-03
0.8115004170928015,0.031791785830325416,0.031791785830325416,2015-07-06
0.39408587072673495,0.0002907734963670535,-0.0002907734963670535,2015-07-07
0.09202712567912719,0.004629454856026681,-0.004629454856026681,2015-07-08
0.6902318883790618,0.01910748394004,-0.01910748394004,2015-07-09
0.5800172350191052,0.017025440073912386,0.0,2015-07-10
0.9888006515661536,0.00046851843210271636,0.00046851843210271636,2015-07-13
0.04849978090477447,0.005236949741722004,-0.005236949741722004,2015-07-14
0.22137018339828873,0.020974028200471936,-0.020974028200471936,2015-07-15
0.48640656679003524,0.02824441224353798,0.0,2015-07-16
0.643599458333686,0.015284546980646364,0.015284546980646364,2015-07-17
0.9496015838184694,0.010910387558611519,0.010910387558611519,2015-07-21
0.965633327620803,0.008549151058938425,0.008549151058938425,2015-07-22
0.13404542295389565,0.016660295410484912,-0.016660295410484912,2015-07-23
0.6669710826644083,0.009699957646286537,0.009699957646286537,2015-07-24
0.6631490920395967,0.007486326683020076,0.007486326683020076,2015-07-27
0.4875370426355409,0.007598502431569211,0.0,2015-07-28
0.12042821631998657,0.010056901130221363,-0.010056901130221363,2015-07-29
0.18224616926453852,0.004599238913472311,-0.004599238913472311,2015-07-30
0.4161595526828942,0.02777117390852919,0.0,2015-07-31
0.5813736784312568,0.008906798908782564,0.0,2015-08-03
0.17311806337408697,0.008114820448155952,-0.008114820448155952,2015-08-04
0.5307166263626104,0.0021060455083122087,0.0,2015-08-05
0.6966429292726677,0.0008539917582011524,-0.0008539917582011524,2015-08-06
0.9872684211692583,0.04769072440117242,0.04769072440117242,2015-08-07
0.5315476344115263,0.0011748596392906093,0.0,2015-08-10
0.26321310293352584,0.020864828396044355,-0.020864828396044355,2015-08-11
0.13663877799286928,0.04059612051625443,-0.04059612051625443,2015-08-12
0.692286296216207,0.0050757424431615294,0.0050757424431615294,2015-08-13
0.6984926209448803,0.01516517156490092,-0.01516517156490092,2015-08-14
0.7173897881486538,0.009751569632729945,0.009751569632729945,2015-08-17
0.5909786426322357,0.02310398373738406,0.0,2015-08-18
0.5191855193813247,0.011032028559177594,0.0,2015-08-19
0.8880943832274356,0.012372171045378804,0.012372171045378804,2015-08-20
0.9668672442882454,0.04043845653045336,0.04043845653045336,2015-08-21
0.14787290148422183,0.0213841017052245,-0.0213841017052245,2015-08-24
0.78203202965856,0.004287488742088583,-0.004287488742088583,2015-08-25
0.6969538361034924,0.04641294556957225,0.04641294556957225,2015-08-26
0.14829760773094947,0.03391449238788408,-0.03391449238788408,2015-08-27
0.376792064537936,0.013062345492446623,-0.013062345492446623,2015-08-28
0.5831279450103124,0.005457237059604213,0.0,2015-08-31
0.6323207464261636,0.009601363804430553,-0.009601363804430553,2015-09-01
0.6796417068751489,0.022125729609526856,-0.022125729609526856,2015-09-02
0.01641215487351433,0.0014525179199565876,-0.0014525179199565876,2015-09-03
0.8529379584328607,0.01832283522919493,0.01832283522919493,2015-09-04
0.1942984522165645,0.06144728223523502,-0.06144728223523502,2015-09-07
0.24411251713128757,0.006832768798763132,-0.006832768798763132,2015-09-08
0.21160565771216389,0.019116218383359543,-0.019116218383359543,2015-09-09
0.8957355399428253,0.002219243842701594,0.002219243842701594,2015-09-10
0.8226715794277806,0.004793674037803657,0.004793674037803657,2015-09-11
0.8495499311350049,0.023312955158336396,0.023312955158336396,2015-09-14
0.20822235171029813,0.011402380213518323,-0.011402380213518323,2015-09-15
0.9037199288796296,0.011559085828041429,0.011559085828041429,2015-09-16
0.18894465683362272,0.03268177797413959,-0.03268177797413959,2015-09-17
0.9506418858154526,0.028275712084387013,0.028275712084387013,2015-09-18
0.38993671029853727,0.00870209125161098,-0.00870209125161098,2015-09-24
0.2172823587557503,0.025787672923271568,-0.025787672923271568,2015-09-25
