f1,f2,profit,date
0.21651608553436008,0.02787520791906106,0.02787520791906106,2015-01-05
0.9471886045765906,0.005294528234869082,0.005294528234869082,2015-01-06
0.5837923446191611,0.004732372959790017,0.0,2015-01-07
0.7091721749085952,0.03130992516720247,0.03130992516720247,2015-01-08
0.4867908838966777,0.00531984993124908,0.0,2015-01-09
0.8445607240734582,0.01682975061878918,0.01682975061878918,2015-01-13
0.11115459281377083,0.013686291962697942,-0.013686291962697942,2015-01-14
0.027869418492390885,0.013666313021974826,-0.013666313021974826,2015-01-15
0.46909269412428467,0.015693990409888645,0.0,2015-01-16
0.8329858984738842,0.037689510591234106,0.037689510591234106,2015-01-19
0.6210326221757414,0.001164562467703449,-0.001164562467703449,2015-01-20
0.21251197252333442,0.004014247888511144,-0.004014247888511144,2015-01-21
0.5883433865184087,0.01616064624052198,0.0,2015-01-22
0.0228496483081011,0.019653119330327855,-0.019653119330327855,2015-01-23
0.7507794754073794,0.005813162548767098,0.005813162548767098,2015-01-26
0.3638899007304026,0.01426085930209133,-0.01426085930209133,2015-01-27
0.34524890059860136,0.02201732922472785,-0.02201732922472785,2015-01-28
0.8939918737368892,0.021782885976443546,0.021782885976443546,2015-01-29
0.5015280815570322,0.02054244284816722,0.0,2015-01-30
0.2265034372721959,0.017352618631484282,-0.017352618631484282,2015-02-02
0.07326188766943809,0.006345097059275571,-0.006345097059275571,2015-02-03
0.6878284339703119,0.017200255197552916,0.017200255197552916,2015-02-04
0.8715282006893638,0.026213146673733274,0.026213146673733274,2015-02-05
0.9970671414898159,0.016379832258354775,0.016379832258354775,2015-02-06
0.4229543148877696,0.007678206484327955,0.0,2015-02-09
0.27141959554342765,0.012387262805741374,-0.012387262805741374,2015-02-10
0.12220641714263225,0.019083145260937746,-0.019083145260937746,2015-02-12
0.871029504120222,0.015050116305460902,0.015050116305460902,2015-02-13
0.21856960844369133,0.0035269711550238686,-0.0035269711550238686,2015-02-16
0.9424548504774453,0.018883408691928144,0.018883408691928144,2015-02-17
0.1445558870845216,0.0032566640707032317,-0.0032566640707032317,2015-02-18
0.4410787369706264,0.0058862360090715295,0.0,2015-02-19
0.4646447802598306,0.005702926668508435,0.0,2015-02-20
0.26554788807563623,0.03430982781183535,0.03430982781183535,2015-02-23
0.7466454801751811,0.040093815056964834,0.040093815056964834,2015-02-24
0.6009867373983704,0.014919868809220974,0.014919868809220974,2015-02-25
0.06987858126764745,0.01651692024356867,-0.01651692024356867,2015-02-26
0.9321045367634337,0.009288015985144924,0.009288015985144924,2015-02-27
0.09830069912453188,0.005159225704690692,-0.005159225704690692,2015-03-02
0.7955159620719724,0.001328976174824007,0.001328976174824007,2015-03-03
