f1,f2,profit,date
0.5016008300320396,0.008602284480626544,0.0,2015-01-05
0.4256508381538533,0.016726353353794857,0.0,2015-01-06
0.6676613440202775,0.004197069520798466,0.004197069520798466,2015-01-07
0.0700696649323771,0.01628458888889934,-0.01628458888889934,2015-01-08
0.30823956407682984,0.017130982417668222,-0.017130982417668222,2015-01-09
0.26917166359631006,0.014601850144261084,-0.014601850144261084,2015-01-13
0.5562400687322805,0.016714989034986093,0.0,2015-01-14
0.5382075440890157,0.022827001150276666,0.0,2015-01-15
0.20724483913037406,0.0045703430497428124,0.0045703430497428124,2015-01-16
0.3410888408589764,0.01628265908171688,-0.01628265908171688,2015-01-19
0.5097349490527635,0.02173678031340108,0.0,2015-01-20
0.6350026610384923,0.01316341773746388,0.01316341773746388,2015-01-21
0.26121109419775634,0.02161449630307371,-0.02161449630307371,2015-01-22
0.4868515597948049,0.006174299723281667,0.0,2015-01-23
0.13161780642630738,0.00812785300187738,-0.00812785300187738,2015-01-26
0.04269672601828489,0.0213818340782469,-0.0213818340782469,2015-01-27
0.3370124152548021,0.0016027885643014421,-0.0016027885643014421,2015-01-28
0.9075687753243433,0.0014727773436375429,0.0014727773436375429,2015-01-29
0.5444733738801869,0.04036906215978481,0.0,2015-01-30
0.754034675162441,0.025224162588297214,0.025224162588297214,2015-02-02
0.32607518184133855,0.0022594933837063865,0.0022594933837063865,2015-02-03
0.5142167750175429,0.019092155945419256,0.0,2015-02-04
0.7271455833851053,0.01214501068902041,0.01214501068902041,2015-02-05
0.07552826524266765,0.010631013645253134,-0.010631013645253134,2015-02-06
0.20357684560255507,0.01911706627622761,0.01911706627622761,2015-02-09
0.8404798066510774,0.018884916506403678,0.018884916506403678,2015-02-10
0.36388696867260195,0.0015442236738062675,0.0015442236738062675,2015-02-12
0.5864158057088682,0.005062408923227145,0.0,2015-02-13
0.6681761353511799,0.007900694072719738,0.007900694072719738,2015-02-16
0.6760389265493812,0.011373635976632136,0.011373635976632136,2015-02-17
