f1,f2,profit,date
0.20673226337295159,0.015823991217133054,-0.015823991217133054,2015-01-05
0.6952828016076691,0.012332330793561578,0.012332330793561578,2015-01-06
0.4534963995916562,0.011644697518144285,0.0,2015-01-07
0.6744127105229176,0.009388531317499931,0.009388531317499931,2015-01-08
0.3789253550776598,0.012017217408714193,-0.012017217408714193,2015-01-09
0.9117457255868782,0.007753087321641465,0.007753087321641465,2015-01-13
0.7548063825909644,0.020939707428434286,0.020939707428434286,2015-01-14
0.4685061667921222,0.004605668149446299,0.0,2015-01-15
0.7653077494491408,0.011716985970866362,0.011716985970866362,2015-01-16
0.08757412189598723,0.018323065201299026,-0.018323065201299026,2015-01-19
0.8638259103091036,0.026949362383048816,0.026949362383048816,2015-01-20
0.03334594403600122,0.018519086245452638,-0.018519086245452638,2015-01-21
0.26053920112034634,0.015384164238157168,-0.015384164238157168,2015-01-22
0.9836784383110201,0.02866368381742309,0.02866368381742309,2015-01-23
0.20179119085099095,0.01794870381898372,-0.01794870381898372,2015-01-26
0.7584448172948183,0.031259601772773864,0.031259601772773864,2015-01-27
0.25426089701396215,0.027279316254709852,-0.027279316254709852,2015-01-28
0.8533571105079639,0.003599901409436011,0.003599901409436011,2015-01-29
0.9645147179936366,0.015834401551927436,0.015834401551927436,2015-01-30
0.7561117521221812,0.0015401245841579426,0.0015401245841579426,2015-02-02
0.49345583091124856,0.0028188635017184142,0.0,2015-02-03
0.6255975098214445,0.00767519531905723,0.00767519531905723,2015-02-04
0.5034986186477748,0.014466419682840312,0.0,2015-02-05
0.33843383914408587,0.012056989932871135,-0.012056989932871135,2015-02-06
0.9942500370812795,0.013686357863750215,0.013686357863750215,2015-02-09
0.060114085933994255,0.016234148438142453,-0.016234148438142453,2015-02-10
0.2875803946155445,0.01722188527120712,-0.01722188527120712,2015-02-12
0.5870793097863148,0.00917517210223005,0.0,2015-02-13
0.26258979188363163,0.04228582009221714,-0.04228582009221714,2015-02-16
0.29200226436966403,0.021422696253206492,-0.021422696253206492,2015-02-17
0.22213170716300856,0.020491788192731265,-0.020491788192731265,2015-02-18
0.6934797942266507,0.03559773269784775,0.03559773269784775,2015-02-19
0.6144985023502685,0.008890595199593197,0.008890595199593197,2015-02-20
0.9329288611403764,0.02634333209281813,0.02634333209281813,2015-02-23
0.3751765472990103,0.029824957817231365,-0.029824957817231365,2015-02-24
0.020782510170627155,0.02082675233888346,-0.02082675233888346,2015-02-25
0.45979405324691125,0.005772794769938925,0.0,2015-02-26
0.7764902800114474,0.012126725045365369,0.012126725045365369,2015-02-27
0.6969311104366532,0.020942998690210126,0.020942998690210126,2015-03-02
0.9037506103960213,0.00558901178090598,0.00558901178090598,2015-03-03
0.7942993409092819,0.0008320051976631904,0.0008320051976631904,2015-03-04
0.26573130977130854,0.03263630320768881,-0.03263630320768881,2015-03-05
0.8737098935335282,0.0012413424133380585,0.0012413424133380585,2015-03-06
0.09449339483475094,0.05012280109892057,-0.05012280109892057,2015-03-09
0.12843140245989293,0.0311518956139436,-0.0311518956139436,2015-03-10
