f1,f2,profit,date
0.6814032263260562,0.013463009975591012,0.013463009975591012,2015-01-05
0.7786208876045322,0.001093824962061881,0.001093824962061881,2015-01-06
0.5188519961901644,0.022998276539281083,0.0,2015-01-07
0.3028676454219664,0.014161215533429623,-0.014161215533429623,2015-01-08
0.784230082462942,0.0035940829443473613,0.0035940829443473613,2015-01-09
0.58821268680576,0.0008918368290206433,0.0,2015-01-13
0.17730757565546118,0.008012943589608145,-0.008012943589608145,2015-01-14
0.6733224096123644,0.002037040542192021,-0.002037040542192021,2015-01-15
0.6320719587047386,0.010225969002497656,-0.010225969002497656,2015-01-16
0.19167573148228423,0.008599542746446025,-0.008599542746446025,2015-01-19
0.5766684163599617,0.0025116017175297258,0.0,2015-01-20
0.5678267074778246,0.010485583643851581,0.0,2015-01-21
0.575513564756615,0.018303509741675838,0.0,2015-01-22
0.5418333836690306,0.006173541028131319,0.0,2015-01-23
0.8482424207406186,0.024236963943513226,0.024236963943513226,2015-01-26
0.1164806926901556,0.009735394705417158,-0.009735394705417158,2015-01-27
0.5096948568323785,0.04114032863553482,0.0,2015-01-28
0.9437047223596189,0.025445320247254245,0.025445320247254245,2015-01-29
0.32866415456035436,0.01757801712094167,0.01757801712094167,2015-01-30
0.014303584867211172,0.016395535220750625,-0.016395535220750625,2015-02-02
0.05447574123884846,0.007792031532889132,-0.007792031532889132,2015-02-03
0.36170454639262983,0.005101076030873224,-0.005101076030873224,2015-02-04
0.5863919876137641,0.05385685533042544,0.0,2015-02-05
0.9071624308224056,0.0019245877871754984,0.0019245877871754984,2015-02-06
0.5215756525135191,0.008287276331119657,0.0,2015-02-09
0.24256879211424742,0.015004269074599801,0.015004269074599801,2015-02-10
0.7212964664225284,0.002000898800577087,0.002000898800577087,2015-02-12
0.04049769146704196,0.012688597280334203,-0.012688597280334203,2015-02-13
0.8699934394332658,0.00816980136385248,0.00816980136385248,2015-02-16
0.6584689582043736,0.014410580723855919,0.014410580723855919,2015-02-17
0.6010148203362099,0.024066898105507578,0.024066898105507578,2015-02-18
0.6239647834150083,0.018332950804781943,0.018332950804781943,2015-02-19
0.7707827468321313,0.008423599634267417,0.008423599634267417,2015-02-20
0.9203779682722192,0.04411515338657914,0.04411515338657914,2015-02-23
0.4308587870151762,0.010706700694224804,0.0,2015-02-24
0.5974013578814027,0.01772686770996146,0.0,2015-02-25
0.4743767595513,0.004380360365823299,0.0,2015-02-26
0.9733655282442062,0.01705540109482545,0.01705540109482545,2015-02-27
0.9496671892515514,0.002658192389957126,0.002658192389957126,2015-03-02
0.9511892424401075,0.009993818825704534,0.009993818825704534,2015-03-03
0.7930934056609965,0.01829800262151785,0.01829800262151785,2015-03-04
