f1,f2,profit,date
0.7364371397203267,0.0075551842380583555,0.0075551842380583555,2015-01-05
0.3178482179330093,0.004661271538560983,-0.004661271538560983,2015-01-06
0.15106120785032762,0.017733184366347007,-0.017733184366347007,2015-01-07
0.8450940009165524,0.0012464712025031391,0.0012464712025031391,2015-01-08
0.6220659122715506,0.007564177162517606,-0.007564177162517606,2015-01-09
0.9600738405689686,0.010253324720281764,0.010253324720281764,2015-01-13
0.6952688880582154,0.010604785441132573,-0.010604785441132573,2015-01-14
0.07928966850375285,0.02862847913682093,-0.02862847913682093,2015-01-15
0.40527373827390956,0.030492278262854,0.0,2015-01-16
0.460522359752073,0.013025237276551386,0.0,2015-01-19
0.007538932254903319,0.002724003253700843,-0.002724003253700843,2015-01-20
0.9213990218625382,0.013609420735875961,0.013609420735875961,2015-01-21
0.7843928587507093,0.02752702754909756,0.02752702754909756,2015-01-22
0.3574343622899797,0.002753592852503292,-0.002753592852503292,2015-01-23
0.566517216201808,0.012066281416179258,0.0,2015-01-26
0.7901445381406518,0.0157549026026107,0.0157549026026107,2015-01-27
0.43334839202152275,0.007459334063156136,0.0,2015-01-28
0.0762852389297477,0.014395072655720266,-0.014395072655720266,2015-01-29
0.6530601189502196,0.00415239303765747,0.00415239303765747,2015-01-30
0.6680212310459279,0.03053019117517725,0.03053019117517725,2015-02-02
0.31417744580186524,0.016161194966498704,-0.016161194966498704,2015-02-03
0.28128421239443335,0.01231495023585086,-0.01231495023585086,2015-02-04
0.6179091660610865,0.0002026946304219369,0.0002026946304219369,2015-02-05
0.7288450836562892,0.031823991213790676,0.031823991213790676,2015-02-06
0.8644113922115222,0.008877958671416119,0.008877958671416119,2015-02-09
0.37359194699976894,0.014233283711982674,-0.014233283711982674,2015-02-10
0.6953012838397494,0.019304156165311705,0.019304156165311705,2015-02-12
0.09276409756871185,0.012516884859972256,-0.012516884859972256,2015-02-13
0.7181215120039758,0.02691636846491703,0.02691636846491703,2015-02-16
0.5587581458837568,0.03191663688377206,0.0,2015-02-17
0.2853001066290176,0.010057253044834135,-0.010057253044834135,2015-02-18
0.6707376364351546,0.0048764977142341515,0.0048764977142341515,2015-02-19
0.5611887283099041,0.01413307254899822,0.0,2015-02-20
0.34033399515406515,0.011444043600762904,-0.011444043600762904,2015-02-23
0.8587616908475408,0.035536868664907295,0.035536868664907295,2015-02-24
0.6098165190777822,0.01949353333587123,-0.01949353333587123,2015-02-25
0.04787912278863182,0.026794680326873925,-0.026794680326873925,2015-02-26
0.007308300798922973,0.0037852440832955732,-0.0037852440832955732,2015-02-27
0.8712701692847707,0.002962602925905036,0.002962602925905036,2015-03-02
0.5496758818637786,0.02005141426278123,0.0,2015-03-03
0.3906028203289933,0.0033511778615983798,-0.0033511778615983798,2015-03-04
0.3217477925739306,0.026297310394567716,0.026297310394567716,2015-03-05
0.6267720253968613,0.007363623737980466,0.007363623737980466,2015-03-06
0.8033934598309571,0.022911815292315136,0.022911815292315136,2015-03-09
0.27349710660613447,0.003900437344612372,-0.003900437344612372,2015-03-10
0.43301521457654213,0.006607816371968706,0.0,2015-03-11
0.7960738542954094,0.015610684318253165,0.015610684318253165,2015-03-12
0.8316462700988495,0.034493688818773204,0.034493688818773204,2015-03-13
0.750581061652481,0.012565851034073977,0.012565851034073977,2015-03-16
0.8179310163112951,0.006432388348456479,0.006432388348456479,2015-03-17
0.1046876186757556,0.019140415302266973,-0.019140415302266973,2015-03-18
0.34261020010239196,0.002450713996919046,-0.002450713996919046,2015-03-19
0.281932888936394,0.014303274524215604,-0.014303274524215604,2015-03-20
0.27196374698918924,0.017686916206396928,-0.017686916206396928,2015-03-23
0.6979913633577058,0.0073589392791552225,0.0073589392791552225,2015-03-24
0.012896551705031567,0.018757932508091213,-0.018757932508091213,2015-03-25
0.5400732458843047,0.015311943904531914,0.0,2015-03-26
0.28730680659255103,0.02636789108486084,-0.02636789108486084,2015-03-27
0.017823982236332747,0.047262177949924974,-0.047262177949924974,2015-03-30
0.0621039694615666,0.027744081348895746,-0.027744081348895746,2015-03-31
0.7697450443835626,0.04281631539023014,0.04281631539023014,2015-04-01
0.16534129897629624,0.0012890559869630214,-0.0012890559869630214,2015-04-02
0.8682304075336845,0.002571893991791649,0.002571893991791649,2015-04-03
0.5596564892597142,0.013631462642999902,0.0,2015-04-06
0.270761036973969,0.0006515435641168021,-0.0006515435641168021,2015-04-07
0.41157554396304663,0.032250261114012274,0.0,2015-04-08
0.7837042392360768,0.005135553184830579,-0.005135553184830579,2015-04-09
0.18113446227786778,0.013307786759833554,-0.013307786759833554,2015-04-10
0.42439837940632164,0.007691579782429857,0.0,2015-04-13
0.13484187007222426,0.015117157271029089,-0.015117157271029089,2015-04-14
0.7217613306108717,0.012329364693898042,0.012329364693898042,2015-04-15
0.4555663734102168,0.0039808149325505455,0.0,2015-04-16
0.790935033848241,0.0005773156637944629,0.0005773156637944629,2015-04-17
0.20630123217335328,0.006507292657238609,0.006507292657238609,2015-04-20
0.20535783502427085,0.013660649901944108,-0.013660649901944108,2015-04-21
0.8897095591331069,0.0012040774347951654,0.0012040774347951654,2015-04-22
0.05172330495562549,0.02173619889938345,-0.02173619889938345,2015-04-23
0.09403566156984211,0.04609572848619726,-0.04609572848619726,2015-04-24
0.8726722728131647,0.023482949068408795,0.023482949068408795,2015-04-27
0.917699551926246,0.010385454218294291,0.010385454218294291,2015-04-28
0.5937405204574878,0.04079872097199503,0.0,2015-04-30
0.04168995624563121,0.0015753409178072806,-0.0015753409178072806,2015-05-01
0.18347737893049876,0.04147994160810467,-0.04147994160810467,2015-05-07
0.34823278325592955,0.014495337788685385,-0.014495337788685385,2015-05-08
0.5052570145371111,0.04301792093899277,0.0,2015-05-11
0.27856014852302613,0.004277717852876732,-0.004277717852876732,2015-05-12
0.4451635601152839,0.022580932214183044,0.0,2015-05-13
0.7173577330479323,0.022395361991120213,0.022395361991120213,2015-05-14
0.3794203977409202,0.020250101602103845,-0.020250101602103845,2015-05-15
0.2609843602002756,0.022047880716468966,-0.022047880716468966,2015-05-18
0.20849655513668464,0.031787906865565985,-0.031787906865565985,2015-05-19
0.47013727780313597,0.02152869229934595,0.0,2015-05-20
0.48269799661899837,0.04186993006301002,0.0,2015-05-21
0.5155664388356319,0.003294053921141599,0.0,2015-05-22
0.20873185467520028,0.013469692858669006,-0.013469692858669006,2015-05-25
0.1601166932806174,0.015709605553157903,-0.015709605553157903,2015-05-26
0.8933170498256059,0.0014835986810689717,0.0014835986810689717,2015-05-27
0.006732031928604165,0.03322288257797029,-0.03322288257797029,2015-05-28
0.6465701062455982,0.010468400702643916,0.010468400702643916,2015-05-29
0.6825293446323983,0.027871837794757427,-0.027871837794757427,2015-06-01
0.33940924204522194,0.017017972783746883,-0.017017972783746883,2015-06-02
0.2066842118832254,0.009844676764256488,-0.009844676764256488,2015-06-03
0.871245792372331,0.0060151496656482735,0.0060151496656482735,2015-06-04
0.8423032871572957,0.0006225177698755086,0.0006225177698755086,2015-06-05
0.4161969933339259,0.025700814820212844,0.0,2015-06-08
0.174907112759781,0.0014928181419429144,-0.0014928181419429144,2015-06-09
0.9218167069040042,0.012183456991372497,0.012183456991372497,2015-06-10
0.1304826098951024,0.013105644198051974,-0.013105644198051974,2015-06-11
0.1956799494778415,0.0013868237857105987,-0.0013868237857105987,2015-06-12
0.4346465688609319,0.004025168958343757,0.0,2015-06-15
0.5957042984936511,0.01200737758493459,0.0,2015-06-16
0.9882735346721426,0.02240566252009026,0.02240566252009026,2015-06-17
0.91068992146309,0.02160476255834867,0.02160476255834867,2015-06-18
0.48233760894867683,0.0036424097900075105,0.0,2015-06-19
0.6187091827271232,0.010108042800481968,-0.010108042800481968,2015-06-22
0.881066354465693,0.0026753106499988145,0.0026753106499988145,2015-06-23
0.5925613665245397,0.013628466062676182,0.0,2015-06-24
0.12114462127335146,0.011166255736170298,-0.011166255736170298,2015-06-25
0.39013961034943245,0.03668884671169577,-0.03668884671169577,2015-06-26
0.7072601733371047,0.013321848403193117,0.013321848403193117,2015-06-29
0.5742171696386922,0.009576030567488897,0.0,2015-06-30
0.41776224511188165,0.04528577615915583,0.0,2015-07-01
0.9733332767444721,0.00849725786690724,0.00849725786690724,2015-07-02
0.94379584060406,0.0029653696296993706,0.0029653696296993706,2015-07-03
0.5871545025199089,0.025307428434424142,0.0,2015-07-06
0.4261934560808658,0.0007913489458685331,0.0,2015-07-07
0.18408988564117612,0.006560359995831369,-0.006560359995831369,2015-07-08
0.6756996399854981,0.019651028020875802,-0.019651028020875802,2015-07-09
0.034577881442347524,0.015655651698903483,-0.015655651698903483,2015-07-10
0.5055774476367505,0.018503674422268288,0.0,2015-07-13
0.5611400467142613,0.018201880139509474,0.0,2015-07-14
