f1,f2,profit,date
0.07869802792229985,0.023948541286729342,-0.023948541286729342,2015-01-05
0.46131230277930113,0.010213337545698933,0.0,2015-01-06
0.7182100097914822,0.012769144550179492,0.012769144550179492,2015-01-07
0.3126357127826598,0.01559696256947873,-0.01559696256947873,2015-01-08
0.38454597035273874,0.0032598622514981917,-0.0032598622514981917,2015-01-09
0.4144242480111132,0.006005039655126569,0.0,2015-01-13
0.38844152759406514,0.012983648294769943,-0.012983648294769943,2015-01-14
0.07276351787331914,0.029259716750074716,-0.029259716750074716,2015-01-15
0.9305419783236698,0.01529379482237177,0.01529379482237177,2015-01-16
0.29999379844963214,0.022272649757286437,-0.022272649757286437,2015-01-19
0.7539548216928479,0.020104496074088943,-0.020104496074088943,2015-01-20
0.2776164334744935,0.028635466693562945,-0.028635466693562945,2015-01-21
0.2655797601905474,0.00206834383525379,-0.00206834383525379,2015-01-22
0.7268966313223248,0.000819367152266533,0.000819367152266533,2015-01-23
0.789647008075095,0.01483158903351431,0.01483158903351431,2015-01-26
0.5861528630416946,0.027440826337960456,0.0,2015-01-27
0.8205966408938548,0.022475942232001608,0.022475942232001608,2015-01-28
0.5256998588920759,0.008757495575576786,0.0,2015-01-29
0.5402628778368008,0.0026825030100050967,0.0,2015-01-30
0.1875688247837738,0.003097781109823809,-0.003097781109823809,2015-02-02
0.14228200857257212,0.0012428849883560817,-0.0012428849883560817,2015-02-03
0.5920190805830577,0.03715155143804002,0.0,2015-02-04
0.7865915346295858,0.016281952948038574,0.016281952948038574,2015-02-05
0.4675616243717359,0.007793482554947801,0.0,2015-02-06
0.013313909939722368,0.018759342377409123,-0.018759342377409123,2015-02-09
0.5812177186330703,0.01372651231815477,0.0,2015-02-10
0.8904254973431889,0.007652801742544229,0.007652801742544229,2015-02-12
0.46693452256390067,0.016212808088792257,0.0,2015-02-13
0.41865547536885106,0.026426811724846355,0.0,2015-02-16
0.689194353006199,0.015746153184149396,0.015746153184149396,2015-02-17
0.6959746112549218,0.02085752746526829,0.02085752746526829,2015-02-18
0.9935227225327462,0.003000536375165615,0.003000536375165615,2015-02-19
0.7551307520145868,0.023157092627171312,0.023157092627171312,2015-02-20
0.2796140191717791,0.01645112201863554,-0.01645112201863554,2015-02-23
0.2660012665852062,0.015670679053993844,-0.015670679053993844,2015-02-24
0.7597581537386477,0.002216138511483421,-0.002216138511483421,2015-02-25
0.10414000069833274,0.021270307572876714,-0.021270307572876714,2015-02-26
0.48469601755031133,0.03156749899354192,0.0,2015-02-27
0.1304368964173127,0.015048139817221974,-0.015048139817221974,2015-03-02
0.9376553489580103,0.006865294937413965,0.006865294937413965,2015-03-03
0.03458268728687486,0.021545537043176726,-0.021545537043176726,2015-03-04
0.705531949047818,0.0007887608764293394,0.0007887608764293394,2015-03-05
0.2702393816108982,0.00043763768382388396,-0.00043763768382388396,2015-03-06
0.05989402341263994,0.024880603440926033,-0.024880603440926033,2015-03-09
0.4458611990217468,0.02808466524442866,0.0,2015-03-10
0.4905444060105807,0.00834613014079792,0.0,2015-03-11
0.4074023096847311,0.0016614882241690072,0.0,2015-03-12
0.9394940640393262,0.006981731227113842,0.006981731227113842,2015-03-13
0.5650453504290611,0.027813659443335578,0.0,2015-03-16
0.13988801994077027,0.009404537611257006,-0.009404537611257006,2015-03-17
0.01824763853260203,0.013968069603948242,-0.013968069603948242,2015-03-18
0.7148044082562739,0.0015175760148907265,0.0015175760148907265,2015-03-19
0.750519523089692,0.032735620360444515,0.032735620360444515,2015-03-20
0.7416098974207784,0.007006568155133974,0.007006568155133974,2015-03-23
0.3028320952885023,0.011935490293752436,-0.011935490293752436,2015-03-24
0.16455846294967702,0.0035533658186013934,-0.0035533658186013934,2015-03-25
0.6853708273267719,0.005568163303169862,0.005568163303169862,2015-03-26
0.7763819772311245,0.012455974825049997,0.012455974825049997,2015-03-27
0.5535870104483409,0.015487479118771862,0.0,2015-03-30
0.8287573655481787,0.002240075061106451,0.002240075061106451,2015-03-31
0.646785562624068,0.002563209430960706,0.002563209430960706,2015-04-01
0.4685754972030415,0.00866259836935891,0.0,2015-04-02
0.35554255924701084,0.0006362332920428982,0.0006362332920428982,2015-04-03
0.21525422735221134,0.003991417182467985,-0.003991417182467985,2015-04-06
0.722600186631835,0.00924623630357228,-0.00924623630357228,2015-04-07
0.5969862776378702,0.01519661989995919,0.0,2015-04-08
0.23664729167663967,0.026285059914064,0.026285059914064,2015-04-09
0.00695717733539758,0.013850428729509777,-0.013850428729509777,2015-04-10
