f1,f2,profit,date
0.38105573437827367,0.022834303117894042,-0.022834303117894042,2015-01-05
0.9133486480818304,0.01695127772244323,0.01695127772244323,2015-01-06
0.08334590279462695,0.007507052056175264,-0.007507052056175264,2015-01-07
0.2655412965763111,0.01830814658763715,-0.01830814658763715,2015-01-08
0.09508726070779483,0.0003568428334347365,-0.0003568428334347365,2015-01-09
0.13658011632694977,0.013967970932258777,-0.013967970932258777,2015-01-13
0.379521124473413,0.007889735301165749,-0.007889735301165749,2015-01-14
0.38355190087187474,0.012754413095213088,-0.012754413095213088,2015-01-15
0.726889380765487,0.01588282975299188,0.01588282975299188,2015-01-16
0.6345686845289664,0.017168674975401053,0.017168674975401053,2015-01-19
0.025192355862583615,0.0011189472253036196,-0.0011189472253036196,2015-01-20
0.3972605955722953,0.02417150346350997,-0.02417150346350997,2015-01-21
0.2709444753806427,0.032142888658996956,-0.032142888658996956,2015-01-22
0.006662011540670809,0.02692969550710271,-0.02692969550710271,2015-01-23
0.17870100252650867,0.0036996836028674457,-0.0036996836028674457,2015-01-26
0.5091482229792601,0.011507217026076412,0.0,2015-01-27
0.039100250869744224,0.02171626925644725,-0.02171626925644725,2015-01-28
0.9280148764160239,0.014992519436896579,0.014992519436896579,2015-01-29
0.17616561117528384,0.0033373272323242195,-0.0033373272323242195,2015-01-30
0.8832441072067334,0.0066315687780220236,0.0066315687780220236,2015-02-02
0.13992564959740528,0.04133959832551979,-0.04133959832551979,2015-02-03
0.19514172251851836,0.008950222762388334,-0.008950222762388334,2015-02-04
0.46623059178580073,0.019655778476826678,0.0,2015-02-05
0.26295455698585,0.011817520082427143,-0.011817520082427143,2015-02-06
0.6342559066303153,0.02716508371205811,0.02716508371205811,2015-02-09
0.8705009463462341,0.020673061994851423,0.020673061994851423,2015-02-10
0.1584444473573371,0.013333320605074117,-0.013333320605074117,2015-02-12
0.6033602347121287,0.017959148495151563,0.017959148495151563,2015-02-13
0.2577107973126438,0.018399060914630894,-0.018399060914630894,2015-02-16
0.9284927267277464,0.007617091280190695,0.007617091280190695,2015-02-17
0.7014342601894897,0.02065013549283583,0.02065013549283583,2015-02-18
0.6601597542871718,0.0013111724930873058,0.0013111724930873058,2015-02-19
0.46971655938527723,0.011715398741304067,0.0,2015-02-20
0.4401956266301651,0.01572815749386133,0.0,2015-02-23
0.04288446653472011,0.023117344424319237,-0.023117344424319237,2015-02-24
0.9968546287331488,0.012268939035829568,0.012268939035829568,2015-02-25
0.4947390783768143,0.0008676635948406487,0.0,2015-02-26
0.31918877910613863,0.034990382206003506,-0.034990382206003506,2015-02-27
0.1938896648572802,0.02478125506214206,-0.02478125506214206,2015-03-02
0.6062828753581102,0.003824671418431537,0.003824671418431537,2015-03-03
0.09402195127304003,0.03145181179992635,-0.03145181179992635,2015-03-04
0.7741473724256964,0.003438041355684811,0.003438041355684811,2015-03-05
0.6710336187833941,0.032009067010784986,0.032009067010784986,2015-03-06
0.5481814958206634,0.017795128247310013,0.0,2015-03-09
0.8087761612962587,0.0037426385910719344,0.0037426385910719344,2015-03-10
0.42239545871327,0.0002655956421427495,0.0,2015-03-11
0.0553383850852458,0.006943532221504933,-0.006943532221504933,2015-03-12
