f1,f2,profit,date
0.5231494686929447,0.014381074350091257,0.0,2015-01-05
0.4980565949746021,0.012960717714180515,0.0,2015-01-06
0.9739786725789636,0.012023329885238606,0.012023329885238606,2015-01-07
0.11084377286334801,0.004670035303457424,-0.004670035303457424,2015-01-08
0.8464709526716913,0.01620265912843217,0.01620265912843217,2015-01-09
0.6202193801629652,0.025168822377209483,0.025168822377209483,2015-01-13
0.9327283626585146,0.017423582324790358,0.017423582324790358,2015-01-14
0.04542839045618852,0.0193728205490504,-0.0193728205490504,2015-01-15
0.14122340057221228,0.03237060873074513,-0.03237060873074513,2015-01-16
0.8087765389213184,0.01316010949401834,0.01316010949401834,2015-01-19
0.9416873972045813,0.009106096232119644,0.009106096232119644,2015-01-20
0.26925197511120913,0.031221040913215304,-0.031221040913215304,2015-01-21
0.8242783272205021,0.01271618232566406,0.01271618232566406,2015-01-22
0.8313157004105849,0.020562893351233836,0.020562893351233836,2015-01-23
0.8762686360191511,0.008188859386835336,0.008188859386835336,2015-01-26
0.7936103317526794,0.003399736243366096,0.003399736243366096,2015-01-27
0.7510427016779205,0.0007700860542007319,0.0007700860542007319,2015-01-28
0.31153217649899767,0.017938909928276132,-0.017938909928276132,2015-01-29
0.46563556338464385,0.0051177004294666855,0.0,2015-01-30
0.577186554054847,0.02282135166589462,0.0,2015-02-02
0.5467506398930015,0.012390893431243449,0.0,2015-02-03
0.8074831635249293,0.010882382474070631,0.010882382474070631,2015-02-04
0.20318508576618588,0.01067022178666458,-0.01067022178666458,2015-02-05
0.4803696312350275,0.0021843781783531897,0.0,2015-02-06
0.9680688385682664,0.017620994819702012,0.017620994819702012,2015-02-09
0.3860301470186541,0.021107988792932048,-0.021107988792932048,2015-02-10
0.37526142884443425,0.0026014984547406543,-0.0026014984547406543,2015-02-12
0.15242970358737917,0.00781830741696192,-0.00781830741696192,2015-02-13
0.44189777317674794,0.016936830550753144,0.0,2015-02-16
0.6683420571658901,0.046803020772827796,0.046803020772827796,2015-02-17
0.20934258856130084,0.01708713838562905,-0.01708713838562905,2015-02-18
0.02797411756275725,0.006474064937273071,-0.006474064937273071,2015-02-19
0.7131332078993938,0.016430970152189583,0.016430970152189583,2015-02-20
0.5641889682951481,0.005016920691956503,0.0,2015-02-23
0.16017796756750247,0.016936456950704594,-0.016936456950704594,2015-02-24
0.8358300493973018,0.008577716289890715,0.008577716289890715,2015-02-25
0.5405168580938421,0.02819485655488246,0.0,2015-02-26
0.5178725080687686,0.005049511705334623,0.0,2015-02-27
0.09064704210794927,0.0017235491181167837,-0.0017235491181167837,2015-03-02
0.4764085727215619,0.025426056021539755,0.0,2015-03-03
0.4064211998213326,0.004566783274088826,0.0,2015-03-04
0.6811720714943327,0.01374199867353111,0.01374199867353111,2015-03-05
0.7351206356275781,0.00375131005600564,0.00375131005600564,2015-03-06
0.49469004660224913,0.010615361707632023,0.0,2015-03-09
0.13453438419242414,0.015150123809073029,-0.015150123809073029,2015-03-10
0.19504555638665155,0.0018231291603641214,-0.0018231291603641214,2015-03-11
0.07458646170919692,0.0038314919514318272,-0.0038314919514318272,2015-03-12
0.5107242381909133,0.001813857433379856,0.0,2015-03-13
0.28277640935420656,0.012055625345958118,-0.012055625345958118,2015-03-16
0.8547380768009816,0.012213046481064832,0.012213046481064832,2015-03-17
0.0034723072979676584,0.011723041936092823,-0.011723041936092823,2015-03-18
0.15431117229749125,0.005533069985662621,-0.005533069985662621,2015-03-19
0.7038707274016833,4.5403131268688694e-05,4.5403131268688694e-05,2015-03-20
0.010937895830373634,0.024206430756484425,-0.024206430756484425,2015-03-23
0.23159889645005527,0.037418884076561215,-0.037418884076561215,2015-03-24
0.7074740364825113,0.017986642620782173,0.017986642620782173,2015-03-25
0.05533365037252702,0.015376789606625115,-0.015376789606625115,2015-03-26
0.05099644846023321,0.008856269292565534,-0.008856269292565534,2015-03-27
0.567324102953796,0.020721946951169627,0.0,2015-03-30
0.5137797317105104,0.0016398282122656218,0.0,2015-03-31
0.18863908948461405,0.013159555782342076,-0.013159555782342076,2015-04-01
0.7696044590949261,0.007252146900766649,0.007252146900766649,2015-04-02
0.6211063562186312,0.020932891744743238,0.020932891744743238,2015-04-03
0.0607321863035345,0.014167234301031026,-0.014167234301031026,2015-04-06
0.8596819336542979,0.00981220621853829,0.00981220621853829,2015-04-07
0.8522445252723688,0.00417413526454968,0.00417413526454968,2015-04-08
0.08477443574034793,0.0030943207521834134,-0.0030943207521834134,2015-04-09
0.22292119495517526,0.0008339679640498244,-0.0008339679640498244,2015-04-10
0.3038314051792119,0.029725837322820126,-0.029725837322820126,2015-04-13
0.5616828681179519,0.02731534965884109,0.0,2015-04-14
0.8555393013559615,0.01964180955471645,0.01964180955471645,2015-04-15
0.530062718603943,0.018957526370856834,0.0,2015-04-16
0.3188689801431971,0.013997889840634216,-0.013997889840634216,2015-04-17
0.25929006633336593,0.029298253784981465,-0.029298253784981465,2015-04-20
0.613845843064845,0.00010292311244822234,0.00010292311244822234,2015-04-21
0.08966659359938689,0.01603320697837047,-0.01603320697837047,2015-04-22
0.5991234602431929,0.025379953011450112,0.0,2015-04-23
0.03440816440594585,0.008350885155961404,-0.008350885155961404,2015-04-24
0.9270971540553319,0.009501979365938953,0.009501979365938953,2015-04-27
0.35581021921385314,0.008766852838406307,-0.008766852838406307,2015-04-28
0.6143597328881221,0.017121741137510256,0.017121741137510256,2015-04-30
0.5268455965767551,0.007844914312134786,0.0,2015-05-01
0.7736910020799282,0.013648096653563528,0.013648096653563528,2015-05-07
0.5900956912443525,0.030213483384554884,0.0,2015-05-08
0.14406835004716612,0.0005990375399098423,-0.0005990375399098423,2015-05-11
0.9007554215001059,0.04906033570506902,0.04906033570506902,2015-05-12
0.4567262730317927,0.021891190979521014,0.0,2015-05-13
0.37379551058064486,0.009313353422091187,-0.009313353422091187,2015-05-14
0.566386842234834,0.005869944141720592,0.0,2015-05-15
0.3285395936069493,0.025444267408611082,-0.025444267408611082,2015-05-18
0.8519250645327029,0.005171980523645195,0.005171980523645195,2015-05-19
0.10102352661001601,0.002178423929770736,-0.002178423929770736,2015-05-20
0.10396448741954811,0.02521487605866191,-0.02521487605866191,2015-05-21
0.9912815580783421,0.004354020230094309,0.004354020230094309,2015-05-22
0.39211372812499123,0.009769316240265901,-0.009769316240265901,2015-05-25
0.7872759487583705,0.03308670540715589,0.03308670540715589,2015-05-26
0.9859272549514093,0.027479518618161454,0.027479518618161454,2015-05-27
0.7263068949146945,0.016066619420883565,0.016066619420883565,2015-05-28
0.16674543492951943,0.0021446305985268824,-0.0021446305985268824,2015-05-29
0.7895311883942439,0.009586689529040678,0.009586689529040678,2015-06-01
0.3924763883638559,0.012098831689186691,-0.012098831689186691,2015-06-02
0.08618580941935206,0.0054864407044894516,-0.0054864407044894516,2015-06-03
0.8001684047441491,0.005967668310424684,0.005967668310424684,2015-06-04
0.3017295351698176,0.015068365754980792,-0.015068365754980792,2015-06-05
0.34958556016973574,0.027066969708546475,-0.027066969708546475,2015-06-08
0.5755043299052364,0.01134692818323015,0.0,2015-06-09
0.5872890090716364,0.011083830417980016,0.0,2015-06-10
0.49567037961635585,0.04749914180805922,0.0,2015-06-11
0.3653479150479765,0.002515646584323829,-0.002515646584323829,2015-06-12
0.2852351443077644,0.010778604855823814,-0.010778604855823814,2015-06-15
0.3564533398043279,0.0016333217689317595,-0.0016333217689317595,2015-06-16
0.2579356718721293,0.025145348971131517,-0.025145348971131517,2015-06-17
0.5917481409527477,0.020374793129209794,0.0,2015-06-18
0.45094571528988314,0.0188262364526019,0.0,2015-06-19
0.32682817636043027,0.0029974424644406304,-0.0029974424644406304,2015-06-22
0.2811753195521264,0.01604586684862736,-0.01604586684862736,2015-06-23
0.5025817589454737,0.0037746238039962454,0.0,2015-06-24
0.31909276824302546,0.004997246397726931,-0.004997246397726931,2015-06-25
0.7900661084922693,0.008076976573976833,0.008076976573976833,2015-06-26
0.5331120508224277,0.002121485196491469,0.0,2015-06-29
0.32968163742628986,0.005087681735867652,-0.005087681735867652,2015-06-30
0.13445589198074415,0.011285148101913825,-0.011285148101913825,2015-07-01
0.7744408904642373,0.0224005368212188,0.0224005368212188,2015-07-02
0.17192686727788453,0.014323787528447608,-0.014323787528447608,2015-07-03
0.44108594465948114,0.021206076377823613,0.0,2015-07-06
0.08840469473938395,0.004133135660180004,-0.004133135660180004,2015-07-07
0.07240150569623838,0.0028614027997559775,-0.0028614027997559775,2015-07-08
0.1696644326680793,0.006731392685568952,-0.006731392685568952,2015-07-09
0.7824059764080127,0.013969155008604512,0.013969155008604512,2015-07-10
0.022264663776524696,0.02020506143075751,-0.02020506143075751,2015-07-13
0.2953585673435797,0.02719080443725965,-0.02719080443725965,2015-07-14
0.9163152671051608,0.022702216454506634,0.022702216454506634,2015-07-15
0.9702057027242341,0.00578363935113668,0.00578363935113668,2015-07-16
0.4756922587921455,0.0032075545364764805,0.0,2015-07-17
0.9810939910461679,0.00542042692736551,0.00542042692736551,2015-07-21
0.05709486982671763,0.014541529986478485,-0.014541529986478485,2015-07-22
0.20230467518657125,0.021699218677630295,-0.021699218677630295,2015-07-23
0.012156340169903634,0.03462898583217175,-0.03462898583217175,2015-07-24
0.9823251973276532,0.014936802992275894,0.014936802992275894,2015-07-27
0.5118144576295122,0.00658498606680799,0.0,2015-07-28
0.4558183506965504,0.006616236307490484,0.0,2015-07-29
0.3060649201923944,0.016920032863134312,-0.016920032863134312,2015-07-30
0.1674051960096844,0.007109353901104492,-0.007109353901104492,2015-07-31
0.6440537681705519,0.012733705782153383,0.012733705782153383,2015-08-03
0.19287223670278375,0.010279487306452515,-0.010279487306452515,2015-08-04
0.9617717958373974,0.013416182563570888,0.013416182563570888,2015-08-05
0.8854141561639446,0.021489116788031337,0.021489116788031337,2015-08-06
0.8420133315499646,0.00979709225159524,0.00979709225159524,2015-08-07
0.41216812166718586,0.006524474812154006,0.0,2015-08-10
0.8666360480126059,0.016479276750251633,0.016479276750251633,2015-08-11
0.10642647620572776,0.014038966274274199,-0.014038966274274199,2015-08-12
0.017446508408711536,0.0364436180648185,-0.0364436180648185,2015-08-13
0.8007269863829534,0.009977139878411838,0.009977139878411838,2015-08-14
0.514442905695844,0.01715016973285503,0.0,2015-08-17
0.24172068278677994,0.005338107661467864,-0.005338107661467864,2015-08-18
0.4138912450068395,0.02850910734029771,0.0,2015-08-19
0.8830370872414195,0.017690671179852853,0.017690671179852853,2015-08-20
0.5901013098456126,0.013836015335389517,0.0,2015-08-21
0.7651179172351128,0.014150873288095786,0.014150873288095786,2015-08-24
0.43513574932912635,0.02212699534531324,0.0,2015-08-25
0.10973984991500163,0.009313235939245301,-0.009313235939245301,2015-08-26
0.5185423769448544,0.023772188662862757,0.0,2015-08-27
0.7919946673697718,0.014247131604865801,0.014247131604865801,2015-08-28
0.116875898082346,0.02282265120222932,-0.02282265120222932,2015-08-31
0.977374475277527,0.03511315754710942,0.03511315754710942,2015-09-01
0.7854478066893107,0.0060978377480028715,0.0060978377480028715,2015-09-02
0.6746771621875143,0.022430735400870407,0.022430735400870407,2015-09-03
0.4846517753946018,0.002611150697248095,0.0,2015-09-04
0.023690478221322198,0.026768096542777575,-0.026768096542777575,2015-09-07
0.1766881753913918,0.011686119294395416,-0.011686119294395416,2015-09-08
0.7391105739313624,0.00955848363671605,0.00955848363671605,2015-09-09
0.16092657759650475,0.013265492947756544,-0.013265492947756544,2015-09-10
0.46934615126384127,0.00039741553845501823,0.0,2015-09-11
0.21490804322894752,0.03404144516325361,-0.03404144516325361,2015-09-14
0.7969045586416597,0.007652821178893138,0.007652821178893138,2015-09-15
0.5539640169714979,5.997876364644725e-05,0.0,2015-09-16
0.8403657315811741,0.04034812101014391,0.04034812101014391,2015-09-17
0.43433013048431635,0.04055106984024944,0.0,2015-09-18
0.6660019063448839,0.0055144175298497385,0.0055144175298497385,2015-09-24
0.41445764284386943,0.005857611440574348,0.0,2015-09-25
0.7716138539284475,0.008916555716636776,0.008916555716636776,2015-09-28
0.3843676289228797,0.001662418702709757,-0.001662418702709757,2015-09-29
0.3894357357181646,0.0014319819658771824,-0.0014319819658771824,2015-09-30
0.4359724676855481,0.03640953138391018,0.0,2015-10-01
0.19733238265788877,0.011845789273779979,-0.011845789273779979,2015-10-02
0.9991239511651309,0.004961117782320409,0.004961117782320409,2015-10-05
0.9049285365726312,0.000665179098509588,0.000665179098509588,2015-10-06
0.12919214136076262,0.01843036389948015,-0.01843036389948015,2015-10-07
0.10585706213144774,0.012026725107821922,-0.012026725107821922,2015-10-08
0.5042176400657897,0.016260249718988484,0.0,2015-10-09
0.18001069621355403,0.02045240999433826,-0.02045240999433826,2015-10-13
0.4246674135212565,0.0325996117173084,0.0,2015-10-14
0.8909812785914445,0.014339639938898583,0.014339639938898583,2015-10-15
0.9714380866932041,0.01791063483852626,0.01791063483852626,2015-10-16
0.7772733467814711,0.03449819057111293,0.03449819057111293,2015-10-19
0.8526730123310349,0.010587015324433192,0.010587015324433192,2015-10-20
0.43843893825352476,0.02482595495559237,0.0,2015-10-21
0.922311141466751,0.03548206069917118,0.03548206069917118,2015-10-22
0.6615143928690966,0.013151486219316876,0.013151486219316876,2015-10-23
0.08546670470546758,0.00168495942289957,-0.00168495942289957,2015-10-26
0.2814703690019029,0.03217037655429943,-0.03217037655429943,2015-10-27
0.9417302647910903,0.014565775325748338,0.014565775325748338,2015-10-28
0.2872958183045281,0.009636073748576359,-0.009636073748576359,2015-10-29
0.28309237440684987,0.004810011180721427,-0.004810011180721427,2015-10-30
0.29874963584409286,0.006548511338490806,-0.006548511338490806,2015-11-02
0.3413726744871258,0.012849799350864314,-0.012849799350864314,2015-11-04
0.7907134440144729,0.025942960563345517,0.025942960563345517,2015-11-05
0.1692586376420283,0.002631893375508218,-0.002631893375508218,2015-11-06
0.5024791395882191,0.006537785576366408,0.0,2015-11-09
0.424688767240331,0.020484311249977353,0.0,2015-11-10
0.5166630744682565,0.019751710623722087,0.0,2015-11-11
0.10824660097853367,0.0377932986513437,-0.0377932986513437,2015-11-12
0.9626973043082493,0.012570443592162849,0.012570443592162849,2015-11-13
0.020601325407111903,0.010023313907613086,-0.010023313907613086,2015-11-16
0.3809744878147687,0.017882220573390346,-0.017882220573390346,2015-11-17
0.15443945370692325,0.035676392516505645,-0.035676392516505645,2015-11-18
0.8461104444902782,0.023818483835695375,0.023818483835695375,2015-11-19
0.7228851200490231,0.018784081223453597,0.018784081223453597,2015-11-20
0.7954378511894665,0.0023324211333102703,0.0023324211333102703,2015-11-24
0.6223944586764085,0.009182476360603596,0.009182476360603596,2015-11-25
0.05572934815142161,0.004224568079393168,-0.004224568079393168,2015-11-26
0.26539447773710567,0.0014290998604559848,-0.0014290998604559848,2015-11-27
0.0662313191045254,0.003904085112810963,-0.003904085112810963,2015-11-30
0.11944372265849446,0.0011089325700022689,-0.0011089325700022689,2015-12-01
0.24654158297465212,0.00046212776927467966,-0.00046212776927467966,2015-12-02
0.2786750476042973,0.01379023652080878,-0.01379023652080878,2015-12-03
0.18253634011688147,0.0023588602750676695,-0.0023588602750676695,2015-12-04
0.5492586761790152,0.018075957396554227,0.0,2015-12-07
0.31475559327650116,0.004775924022854935,-0.004775924022854935,2015-12-08
0.8437402779795151,0.012285440005881974,0.012285440005881974,2015-12-09
0.46205536875581144,0.019901378215685026,0.0,2015-12-10
0.432642536336423,0.01003879710626503,0.0,2015-12-11
0.4189038350604115,0.0056797505406950164,0.0,2015-12-14
0.012357304019267934,0.00839477775991995,-0.00839477775991995,2015-12-15
0.36127519325248414,0.019467154411632853,-0.019467154411632853,2015-12-16
0.17978929940681698,0.0007488755641706038,-0.0007488755641706038,2015-12-17
0.5977411014722847,0.0012382440869233903,0.0,2015-12-18
0.5942429492517874,0.008647010291307754,0.0,2015-12-21
0.42719011407737784,0.007185913344304912,0.0,2015-12-22
0.15113720115845442,0.004145510504407404,-0.004145510504407404,2015-12-24
0.9597969962443802,0.024409056332971205,0.024409056332971205,2015-12-25
0.4954276290720335,0.0014128907392948488,0.0,2015-12-28
0.4744163493446436,0.015750338748088993,0.0,2015-12-29
0.2535664936365086,0.008337723394539776,-0.008337723394539776,2015-12-30
0.2593020212780389,0.016673984480878364,-0.016673984480878364,2016-01-05
0.4394336370089822,0.018043607238453864,0.0,2016-01-06
0.7563868225716254,0.01312689419905134,0.01312689419905134,2016-01-07
0.7694807971837789,0.01805143409450676,0.01805143409450676,2016-01-08
0.015488209478283554,0.022310423595065958,-0.022310423595065958,2016-01-12
0.8653008379069901,0.014329867274635722,0.014329867274635722,2016-01-13
0.9333152653705158,0.011965490634070954,0.011965490634070954,2016-01-14
0.5849435750221165,0.016925649625287274,0.0,2016-01-15
0.0929083749626507,0.024902014795682607,-0.024902014795682607,2016-01-18
0.3555347520697021,0.0015418220969963625,-0.0015418220969963625,2016-01-19
0.8419631103820897,0.016081225909935555,0.016081225909935555,2016-01-20
0.016077620243732493,0.004653340035870489,-0.004653340035870489,2016-01-21
0.35653461141885057,0.03405403411857746,-0.03405403411857746,2016-01-22
0.18737014509890293,0.013762384451882848,-0.013762384451882848,2016-01-25
0.6519425927727679,0.03449831842523072,0.03449831842523072,2016-01-26
0.16431015289317485,0.0007559380225432416,-0.0007559380225432416,2016-01-27
0.30323815645857755,0.002861490500389463,-0.002861490500389463,2016-01-28
0.9899283279000899,0.003995991762362322,0.003995991762362322,2016-01-29
0.29612369255642446,0.004886886432541148,-0.004886886432541148,2016-02-01
0.500016714577717,0.009366898833769222,0.0,2016-02-02
0.3512845646383256,0.0035436688149962305,-0.0035436688149962305,2016-02-03
0.6235627448888605,0.013716481794862555,0.013716481794862555,2016-02-04
0.022572869416935815,0.007686857177560659,-0.007686857177560659,2016-02-05
0.42172704490119794,0.003735446255960427,0.0,2016-02-08
0.7434548033459626,0.025082734679448784,0.025082734679448784,2016-02-09
0.9668014981087106,0.02716090089987075,0.02716090089987075,2016-02-10
0.31648715189217835,0.0036558587550332483,-0.0036558587550332483,2016-02-12
0.7627892959077435,0.01182404589123791,0.01182404589123791,2016-02-15
0.3006880757745025,0.02040831159243954,-0.02040831159243954,2016-02-16
0.7218797542628581,0.03022343820815633,0.03022343820815633,2016-02-17
0.8810878354115779,0.012767279728388188,0.012767279728388188,2016-02-18
0.4320647247327183,0.013213584909127985,0.0,2016-02-19
0.07041335609874733,0.03487254559459361,-0.03487254559459361,2016-02-22
0.6102505570781005,0.020741324367111947,0.020741324367111947,2016-02-23
0.17799330160622961,0.00258346201514747,-0.00258346201514747,2016-02-24
0.037624930256408784,0.011356097865144294,-0.011356097865144294,2016-02-25
0.40817053091376665,0.00626288740777773,0.0,2016-02-26
0.6301653343597469,0.008146371770497433,0.008146371770497433,2016-02-29
0.2724513918470256,0.02598881458437534,-0.02598881458437534,2016-03-01
0.6365968229535903,0.012822648173687737,0.012822648173687737,2016-03-02
0.11044626845791261,0.006739328465973283,-0.006739328465973283,2016-03-03
0.07706663063571151,0.01496243261385838,-0.01496243261385838,2016-03-04
0.16741524937036623,0.02270910889480562,-0.02270910889480562,2016-03-07
0.8590963635842164,0.024042008421668475,0.024042008421668475,2016-03-08
0.42730511300007024,0.0003408247872546234,0.0,2016-03-09
0.29010245994423134,0.024032080991937443,-0.024032080991937443,2016-03-10
0.41030107426196183,0.0012367174727267287,0.0,2016-03-11
0.6477422875339767,0.010133586549686885,0.010133586549686885,2016-03-14
0.6649423223904194,0.0009709966876156802,0.0009709966876156802,2016-03-15
0.13262674975038402,0.03433047384957792,-0.03433047384957792,2016-03-16
0.9421294155751367,0.010512298099793671,0.010512298099793671,2016-03-17
0.7530388219963898,0.004640894069092306,0.004640894069092306,2016-03-18
0.34995252470291627,0.000611745417887257,-0.000611745417887257,2016-03-22
0.1254279760070438,0.01664907553308069,-0.01664907553308069,2016-03-23
0.5333522705318071,0.01786692839265534,0.0,2016-03-24
0.375421442347051,0.010284577702694997,-0.010284577702694997,2016-03-25
0.19832898116079067,0.015890030126692472,-0.015890030126692472,2016-03-28
0.4507772479021871,0.004746086420206791,0.0,2016-03-29
0.8376875930571943,0.0007875771887715209,0.0007875771887715209,2016-03-30
0.847146203576933,0.00602626508515389,0.00602626508515389,2016-03-31
0.12097017410709299,0.028187139310911064,-0.028187139310911064,2016-04-01
0.5286202644134015,0.012318316614965862,0.0,2016-04-04
0.8110795521920742,0.016786724565221553,0.016786724565221553,2016-04-05
0.29325193028251406,0.013382972126022458,-0.013382972126022458,2016-04-06
0.7039047439627953,0.012113421685678841,0.012113421685678841,2016-04-07
0.3421958054161105,0.035810716193729976,-0.035810716193729976,2016-04-08
0.060010692542718846,0.016584819968878072,-0.016584819968878072,2016-04-11
0.26410764319853064,0.020657386484728906,-0.020657386484728906,2016-04-12
0.9175887199657247,0.0196250315514074,0.0196250315514074,2016-04-13
0.9177411700143481,0.004335571040585897,0.004335571040585897,2016-04-14
0.8466598307571588,0.00720044419436477,0.00720044419436477,2016-04-15
0.2218456675847189,0.01935074846893266,-0.01935074846893266,2016-04-18
0.3807674809630177,0.004509746788658093,-0.004509746788658093,2016-04-19
0.3755173169906415,0.00031804390634998617,-0.00031804390634998617,2016-04-20
0.9550112278882282,0.005120563373924569,0.005120563373924569,2016-04-21
0.6601906950566392,0.0023123454348849327,0.0023123454348849327,2016-04-22
0.42877835066586933,0.0021974054332610524,0.0,2016-04-25
0.1265140753913201,0.015678362643111062,-0.015678362643111062,2016-04-26
0.45437489151221233,0.0027007799477255416,0.0,2016-04-27
0.3030668491841553,0.0009144551939348163,-0.0009144551939348163,2016-04-28
0.9390527096872595,0.02260272772359385,0.02260272772359385,2016-05-02
0.8156483961671264,0.029035028608719857,0.029035028608719857,2016-05-06
0.3186013770394539,0.031232995705172358,-0.031232995705172358,2016-05-09
0.9274684153366297,0.006968000236237435,0.006968000236237435,2016-05-10
0.6551027986889043,0.0055271671297199695,0.0055271671297199695,2016-05-11
0.9039863220391471,0.0067394876415111625,0.0067394876415111625,2016-05-12
0.7628233116083026,0.023935779064289495,0.023935779064289495,2016-05-13
0.46282794207610434,0.011564743841151068,0.0,2016-05-16
0.43455789726108984,0.004853309083315038,0.0,2016-05-17
0.7036358726809128,0.014563893197604514,0.014563893197604514,2016-05-18
0.9688529435242419,0.013782564165181442,0.013782564165181442,2016-05-19
0.642985479192671,0.005601139184948647,0.005601139184948647,2016-05-20
0.05569817984191239,0.0069511630047546825,-0.0069511630047546825,2016-05-23
0.890627939066351,0.0039696194931831625,0.0039696194931831625,2016-05-24
0.7104937519705472,0.00018848362556942979,0.00018848362556942979,2016-05-25
0.8174168570179093,0.01034997895801516,0.01034997895801516,2016-05-26
0.15663505009986234,0.010970524711480087,-0.010970524711480087,2016-05-27
0.7546257842089455,0.000371706185293879,0.000371706185293879,2016-05-30
0.8765032906127298,0.014830136761021906,0.014830136761021906,2016-05-31
0.15111466337558,0.011084444000987499,-0.011084444000987499,2016-06-01
0.9706188406713645,0.022567987468585075,0.022567987468585075,2016-06-02
0.46272771915038535,0.015941095255917068,0.0,2016-06-03
0.2319880412963259,0.04439645542120219,-0.04439645542120219,2016-06-06
0.15771445985432198,0.01612313096907951,-0.01612313096907951,2016-06-07
0.20663449515752197,0.008216317313373625,-0.008216317313373625,2016-06-08
0.7534434087016307,0.03301360763920292,0.03301360763920292,2016-06-09
0.10046511447126316,0.00647274511351116,-0.00647274511351116,2016-06-10
0.41606385924649336,0.00033459575509300085,0.0,2016-06-13
0.6954706751656529,0.006143455483585651,0.006143455483585651,2016-06-14
0.6585365784261438,0.008197385170301833,0.008197385170301833,2016-06-15
0.8412313372483908,0.010601035620654849,0.010601035620654849,2016-06-16
0.4716274938840833,0.0011502985375644859,0.0,2016-06-17
0.6920611064195195,0.006361826324545123,0.006361826324545123,2016-06-20
0.40665463204916796,0.014701491105249912,0.0,2016-06-21
0.5025713432439748,0.0033904135719982943,0.0,2016-06-22
0.4742273403312246,0.007925945470055637,0.0,2016-06-23
0.6285546240323966,0.01939754772478468,0.01939754772478468,2016-06-24
0.42930414433877573,0.010173836193609509,0.0,2016-06-27
0.6363900987780569,0.014943453911015696,0.014943453911015696,2016-06-28
0.9128204354071625,0.016654211680315195,0.016654211680315195,2016-06-29
0.10774627756827548,0.01219330750707748,-0.01219330750707748,2016-06-30
0.11980456354317859,0.004993260131859835,-0.004993260131859835,2016-07-01
0.5829066406506147,0.0033482604929624404,0.0,2016-07-04
0.04260062724102942,0.0030559703553350724,-0.0030559703553350724,2016-07-05
0.0709208595882157,0.023634351322181713,-0.023634351322181713,2016-07-06
0.8802990393407324,0.030298250769920463,0.030298250769920463,2016-07-07
0.9930091224374157,0.01228026325623223,0.01228026325623223,2016-07-08
0.42020032760822645,0.026179134745236237,0.0,2016-07-11
0.12156694575240001,0.0005383668157667462,-0.0005383668157667462,2016-07-12
0.24219481315870783,0.0037544138997030667,-0.0037544138997030667,2016-07-13
0.020046849990867477,0.01206761830747669,-0.01206761830747669,2016-07-14
0.12164934645485936,0.0297982611815956,-0.0297982611815956,2016-07-15
0.3920475230208519,0.0053033228341663125,-0.0053033228341663125,2016-07-19
0.03812858310357825,0.032072547609034635,-0.032072547609034635,2016-07-20
0.23133387772350522,0.017323491937488816,-0.017323491937488816,2016-07-21
0.3704678240621585,0.009148744240348809,-0.009148744240348809,2016-07-22
0.5901697280813857,0.030875663628413423,0.0,2016-07-25
0.9763101192995675,0.001109359122932805,0.001109359122932805,2016-07-26
0.45983112324392483,0.003075218415751095,0.0,2016-07-27
0.0937880235182178,0.011842151643977452,-0.011842151643977452,2016-07-28
0.7462368989934001,0.0005746165593276215,0.0005746165593276215,2016-07-29
0.9653774113955809,0.010940412787079365,0.010940412787079365,2016-08-01
0.08900537111083906,0.031111912432633747,-0.031111912432633747,2016-08-02
0.4321683105970957,0.0029402972297928208,0.0,2016-08-03
0.9856114500520086,0.00823218058418535,0.00823218058418535,2016-08-04
0.3864911926496465,0.0010049552893561613,-0.0010049552893561613,2016-08-05
0.7972343439447038,0.013165360184081905,0.013165360184081905,2016-08-08
0.6580038806634462,0.009471689708922286,0.009471689708922286,2016-08-09
0.16862981964218204,0.011262778522893343,-0.011262778522893343,2016-08-10
0.014948652553049446,0.02205217805612765,-0.02205217805612765,2016-08-12
0.7597472593688214,0.015832935518542444,0.015832935518542444,2016-08-15
0.09372934197241567,0.0027472033434308802,-0.0027472033434308802,2016-08-16
0.11413948260956541,0.002404802839289449,-0.002404802839289449,2016-08-17
0.5421466214671545,0.011661605455483356,0.0,2016-08-18
0.5025138909561109,0.02376709109003383,0.0,2016-08-19
