f1,f2,profit,date
0.4330257564850626,0.03656785820598356,0.0,2015-01-05
0.5406250552849614,0.021190469445842085,0.0,2015-01-06
0.5684588438209299,0.005165728044671809,0.0,2015-01-07
0.7062959712365146,0.02906225585566381,-0.02906225585566381,2015-01-08
0.41879781436536845,0.02168279515701847,0.0,2015-01-09
0.6462791340458145,0.01716522795683392,-0.01716522795683392,2015-01-13
0.9448269571630806,0.005362811165709932,0.005362811165709932,2015-01-14
0.334100120319453,0.01859280864207414,-0.01859280864207414,2015-01-15
0.2209071338512416,0.0032818691405468847,-0.0032818691405468847,2015-01-16
0.8275152752769436,0.008913416027771693,0.008913416027771693,2015-01-19
0.9150809214248322,0.004019115539782357,0.004019115539782357,2015-01-20
0.7065483730705319,0.0006743448140057851,0.0006743448140057851,2015-01-21
0.9444670329323729,0.01570576198262753,0.01570576198262753,2015-01-22
0.8837628235784026,0.01986290319663487,0.01986290319663487,2015-01-23
0.9170849745197083,0.000800519077155726,0.000800519077155726,2015-01-26
0.9729879266816139,0.017012703017141046,0.017012703017141046,2015-01-27
0.435893839585622,0.006050493867374217,0.0,2015-01-28
0.9886539210631972,0.013018160863777923,0.013018160863777923,2015-01-29
0.727246725401362,0.013168948179036636,-0.013168948179036636,2015-01-30
0.5270296195491505,0.020504898783629218,0.0,2015-02-02
0.4007680850940303,0.006586070612690245,0.0,2015-02-03
0.437661057747038,0.0029253490600475423,0.0,2015-02-04
0.4645916983312476,0.010654295377653616,0.0,2015-02-05
0.9916900998885001,0.014909975492381463,0.014909975492381463,2015-02-06
0.8844864971091942,0.026312331037204647,0.026312331037204647,2015-02-09
0.6041234598147357,0.005585735839431985,0.005585735839431985,2015-02-10
0.7919955742978106,0.007225752781605484,0.007225752781605484,2015-02-12
0.1519261916182355,0.005120448605050087,-0.005120448605050087,2015-02-13
0.8530344366583482,0.003009058906401804,0.003009058906401804,2015-02-16
0.2999811596624433,0.015532249002087432,-0.015532249002087432,2015-02-17
0.885816405730336,0.023235758186317425,0.023235758186317425,2015-02-18
0.6701967358876159,0.008832340587083091,0.008832340587083091,2015-02-19
0.7044685918499302,0.013406670123984912,0.013406670123984912,2015-02-20
0.7027937000784876,0.0040448185005152815,0.0040448185005152815,2015-02-23
0.7993219544406142,0.008262313846151923,0.008262313846151923,2015-02-24
0.3742380000219352,0.0033164068636737445,-0.0033164068636737445,2015-02-25
0.9420412856734323,0.006419246062745624,0.006419246062745624,2015-02-26
0.11890687479671036,0.016669899275157486,-0.016669899275157486,2015-02-27
0.32623351528037725,0.024263108134803923,-0.024263108134803923,2015-03-02
0.9040179016039945,0.0036957540415587763,0.0036957540415587763,2015-03-03
0.7066639933268063,0.019402451643901825,0.019402451643901825,2015-03-04
0.3184779828263671,0.023291905966541702,-0.023291905966541702,2015-03-05
0.6301104821422044,0.006893013412359692,0.006893013412359692,2015-03-06
0.36659186912453645,0.014983484891178452,-0.014983484891178452,2015-03-09
0.40967303452830206,0.003042289649879872,0.0,2015-03-10
0.3313846065952859,0.020016835972933585,0.020016835972933585,2015-03-11
0.3695612243134282,0.020601671217482374,0.020601671217482374,2015-03-12
0.5290543451373692,0.025092568973505695,0.0,2015-03-13
0.41125384463508297,0.03141176515711636,0.0,2015-03-16
0.10291230688381647,0.023404698558148633,-0.023404698558148633,2015-03-17
0.9492410859070453,0.02433458254129417,0.02433458254129417,2015-03-18
0.5766290365183362,0.013076637244371194,0.0,2015-03-19
0.950556447503232,0.008566460743619731,0.008566460743619731,2015-03-20
0.6009875615120389,0.029652376398887882,-0.029652376398887882,2015-03-23
0.766377472815604,0.0015987656469350691,0.0015987656469350691,2015-03-24
0.6182967609692558,0.027343174508745446,-0.027343174508745446,2015-03-25
0.4369716828554173,0.036301303020304085,0.0,2015-03-26
0.797327487847227,0.012469058199399403,0.012469058199399403,2015-03-27
0.20691816317286837,0.02222803983949536,-0.02222803983949536,2015-03-30
0.016416504680515365,0.015140134985477165,-0.015140134985477165,2015-03-31
0.4695431051656519,0.022137947273946176,0.0,2015-04-01
0.5671323115943757,0.012816616659632867,0.0,2015-04-02
0.8535423604020848,0.011213573656307369,0.011213573656307369,2015-04-03
0.5417078078107782,0.007753217125870493,0.0,2015-04-06
0.7641670600424779,0.022822841870462605,0.022822841870462605,2015-04-07
0.34147932496939504,0.007424836751075019,0.007424836751075019,2015-04-08
0.19664200966927947,0.04291003758958455,-0.04291003758958455,2015-04-09
0.43446156306889605,0.00975004627200208,0.0,2015-04-10
0.21983199992854907,0.011915630859840366,-0.011915630859840366,2015-04-13
0.056916179696084424,0.0033793286346835644,-0.0033793286346835644,2015-04-14
0.06652380811115921,0.012520026899228162,-0.012520026899228162,2015-04-15
0.7006947662830318,0.006530880389616183,-0.006530880389616183,2015-04-16
0.8080615076691002,0.010151368920369623,0.010151368920369623,2015-04-17
0.7864362500624126,0.010768649188225619,0.010768649188225619,2015-04-20
0.054670655634613485,0.02335615412341685,-0.02335615412341685,2015-04-21
0.2408533130300089,0.007638761044705656,-0.007638761044705656,2015-04-22
0.47396532376729805,0.024041797327914952,0.0,2015-04-23
0.1847858716047147,0.007969238594710661,-0.007969238594710661,2015-04-24
0.47202582729553666,0.031564850955509365,0.0,2015-04-27
0.26994069518508745,0.002177574374698238,0.002177574374698238,2015-04-28
0.7995134136364128,0.011596145575893188,-0.011596145575893188,2015-04-30
0.2727175724715172,0.006240122095168055,-0.006240122095168055,2015-05-01
0.9313211310553909,0.014425522764141156,0.014425522764141156,2015-05-07
0.841574846779653,0.0007513048925557402,0.0007513048925557402,2015-05-08
0.7871945750648794,0.002745883962609731,0.002745883962609731,2015-05-11
0.30744563970060723,0.014682264388819841,-0.014682264388819841,2015-05-12
0.6247809813465406,0.010062329323324458,-0.010062329323324458,2015-05-13
0.8929152934259117,0.004885001276071675,0.004885001276071675,2015-05-14
0.5148194035051655,0.030215705278189172,0.0,2015-05-15
0.11718178146444946,0.020982239887038324,-0.020982239887038324,2015-05-18
0.5421053220458963,0.001037444654558392,0.0,2015-05-19
0.7015986390335778,0.0020338054347433044,0.0020338054347433044,2015-05-20
0.7611456156754746,0.001999159043582982,0.001999159043582982,2015-05-21
0.3426788405142275,0.021500596505466055,0.021500596505466055,2015-05-22
0.6418603841167438,0.014049445273011399,0.014049445273011399,2015-05-25
0.9167235281811356,0.05361812902325921,0.05361812902325921,2015-05-26
0.5626745096540285,0.02014420044616368,0.0,2015-05-27
0.6633576407165659,0.00809099738561618,0.00809099738561618,2015-05-28
0.6746657265485848,0.005323655344566609,0.005323655344566609,2015-05-29
0.18989978602869173,0.00893928282142998,-0.00893928282142998,2015-06-01
0.6929080277504674,0.009360200544489628,0.009360200544489628,2015-06-02
0.49590837764811213,0.038429548684187256,0.0,2015-06-03
0.7970034210515977,0.01047515846900412,0.01047515846900412,2015-06-04
0.43208009000635494,0.003280334752697091,0.0,2015-06-05
0.16787608265607734,0.002662130391305487,-0.002662130391305487,2015-06-08
0.3076408786696324,0.0006659193582043762,-0.0006659193582043762,2015-06-09
0.34732008067502684,0.025329595048940917,-0.025329595048940917,2015-06-10
0.6221111541604862,0.009865719640818659,0.009865719640818659,2015-06-11
0.9293035580115495,0.0013691739552334201,0.0013691739552334201,2015-06-12
0.967667305458994,0.0020621783290096594,0.0020621783290096594,2015-06-15
0.5460754289512901,0.0025421828563397335,0.0,2015-06-16
0.793661864356298,0.01781762900060631,0.01781762900060631,2015-06-17
0.3846494235293624,0.021315292834977434,-0.021315292834977434,2015-06-18
0.8621576058535986,0.01223686746956296,0.01223686746956296,2015-06-19
0.9254043087223027,0.002674124350983775,0.002674124350983775,2015-06-22
0.29197008077290443,0.01548948257223859,-0.01548948257223859,2015-06-23
0.7550096700418683,0.0017394369091961602,0.0017394369091961602,2015-06-24
0.2294887504153179,0.007724718966238286,-0.007724718966238286,2015-06-25
0.6961278417000376,0.019146677860420482,0.019146677860420482,2015-06-26
0.054376012449406375,0.0038680234564532697,-0.0038680234564532697,2015-06-29
0.5964902905251575,0.015153883381621786,0.0,2015-06-30
0.5844632684890038,0.011624045365080396,0.0,2015-07-01
0.9313877685948322,0.019559900578577826,0.019559900578577826,2015-07-02
0.2534828857525224,0.013170592693418635,-0.013170592693418635,2015-07-03
0.9120634380666984,0.0018309270972120615,0.0018309270972120615,2015-07-06
0.3189319829871545,0.019809190094520843,-0.019809190094520843,2015-07-07
0.3876226139866864,0.01164543340880964,0.01164543340880964,2015-07-08
0.019214215476963448,0.03439178283371574,-0.03439178283371574,2015-07-09
0.44522449079134185,0.0030158360119577586,0.0,2015-07-10
0.15207091852340038,0.004707399320787313,-0.004707399320787313,2015-07-13
0.07003585173325133,0.006620753372809404,-0.006620753372809404,2015-07-14
0.06115572910975664,0.01873340480086783,-0.01873340480086783,2015-07-15
0.06500322852761087,0.02991201278641932,-0.02991201278641932,2015-07-16
0.7223664130965959,0.028038394923415925,0.028038394923415925,2015-07-17
0.25566790045286636,0.013344562760301716,-0.013344562760301716,2015-07-21
0.6567728507852348,0.020163400944939888,0.020163400944939888,2015-07-22
0.7577281813968085,0.008050318980261711,0.008050318980261711,2015-07-23
0.7849887099883109,0.013363610948483698,-0.013363610948483698,2015-07-24
0.7473103470461552,0.03707666709710629,0.03707666709710629,2015-07-27
0.08591932154955262,0.007006496606709149,-0.007006496606709149,2015-07-28
0.8896486923997704,0.005323327974120729,0.005323327974120729,2015-07-29
0.6781994678100165,0.0024346257662607885,0.0024346257662607885,2015-07-30
0.7114515317488358,0.022253809299550863,0.022253809299550863,2015-07-31
0.018924827893532337,0.011443814342133417,-0.011443814342133417,2015-08-03
0.27992482123654994,0.02145809517295078,-0.02145809517295078,2015-08-04
0.5253891086884044,0.024932998046912187,0.0,2015-08-05
0.39002874802536946,0.004251870561735567,-0.004251870561735567,2015-08-06
0.5457048240730589,0.009681968192536944,0.0,2015-08-07
0.653967272596705,0.021276761637937656,0.021276761637937656,2015-08-10
0.3556796727699766,0.009719227307160457,-0.009719227307160457,2015-08-11
0.09404976464609693,0.02324731963219632,-0.02324731963219632,2015-08-12
0.583064403931442,0.0006021808314882156,0.0,2015-08-13
0.05779079134522136,0.028165214498623328,-0.028165214498623328,2015-08-14
0.5983900965851512,0.019944204368098125,0.0,2015-08-17
0.2684107083208196,0.0034170648595776344,-0.0034170648595776344,2015-08-18
0.09477056931652938,0.01573286818271815,-0.01573286818271815,2015-08-19
0.15203421217815705,0.02374373619795583,-0.02374373619795583,2015-08-20
0.994560776933256,0.008025461146241584,0.008025461146241584,2015-08-21
0.2784677723264598,0.013949165995020874,-0.013949165995020874,2015-08-24
0.28957912364538674,0.0016571715169258446,-0.0016571715169258446,2015-08-25
0.38442750691113325,0.002040883603029145,-0.002040883603029145,2015-08-26
0.4494624889071972,0.01379706638869788,0.0,2015-08-27
0.957256033612901,0.012675104525845658,0.012675104525845658,2015-08-28
0.9540267067674038,0.022944168969548685,0.022944168969548685,2015-08-31
0.38153287474098097,0.02931423396790475,0.02931423396790475,2015-09-01
0.9863193652172187,0.013200270200467025,0.013200270200467025,2015-09-02
0.3015861357090299,0.00939569988532459,-0.00939569988532459,2015-09-03
0.34081295890065766,0.01830504041354504,-0.01830504041354504,2015-09-04
0.13655688012820777,0.010834668011528012,-0.010834668011528012,2015-09-07
0.032155862105843425,0.0009161956573493433,-0.0009161956573493433,2015-09-08
0.09845687812034765,0.015100064122641473,-0.015100064122641473,2015-09-09
0.8663447434666594,0.0071272641353313,0.0071272641353313,2015-09-10
0.16300870653791855,0.019680009805670317,-0.019680009805670317,2015-09-11
0.6034247035723238,0.029605019071728397,0.029605019071728397,2015-09-14
0.5895037483820327,0.016683378602616396,0.0,2015-09-15
0.7906913748082524,0.03107262883156146,0.03107262883156146,2015-09-16
0.531309937514761,0.0018630673229779943,0.0,2015-09-17
0.994963477502384,0.01671069097132712,0.01671069097132712,2015-09-18
0.9652748577019842,0.012883908241654788,0.012883908241654788,2015-09-24
0.6007795094155913,0.003206943951261894,0.003206943951261894,2015-09-25
0.2118001452742948,0.02567932410485923,-0.02567932410485923,2015-09-28
0.3911481819280147,0.005553200477397812,-0.005553200477397812,2015-09-29
0.06239675886023199,0.007426357609478564,-0.007426357609478564,2015-09-30
0.3065936275020418,0.028967126163046204,-0.028967126163046204,2015-10-01
0.7212006202229474,0.017666385418051107,0.017666385418051107,2015-10-02
0.24625023697596227,0.0022078214928921798,-0.0022078214928921798,2015-10-05
0.4264670307291748,0.0022055658640809757,0.0,2015-10-06
0.11773814042680564,0.018001112123740982,-0.018001112123740982,2015-10-07
0.5144392115497943,0.0154050585731709,0.0,2015-10-08
0.2128145080641305,0.02156802544023317,-0.02156802544023317,2015-10-09
0.3397824874484088,0.008120878331580726,-0.008120878331580726,2015-10-13
0.7141798538690194,0.0038218586265724094,0.0038218586265724094,2015-10-14
0.8385105971539986,0.0153073784331436,0.0153073784331436,2015-10-15
0.7442057168050594,0.022260870302156493,0.022260870302156493,2015-10-16
0.7298195148052059,0.009272484294875835,-0.009272484294875835,2015-10-19
0.8192583985204163,0.04724708365585731,0.04724708365585731,2015-10-20
0.521197788064376,0.023493476510437743,0.0,2015-10-21
0.12690436770626135,0.012099046058547513,-0.012099046058547513,2015-10-22
0.02364023075178201,0.023186961791814446,-0.023186961791814446,2015-10-23
0.8924728342422177,0.011323759565736155,0.011323759565736155,2015-10-26
0.8449344348581348,0.011451892249884552,0.011451892249884552,2015-10-27
0.23212630002586587,0.022574230717268506,-0.022574230717268506,2015-10-28
0.9547167591532215,0.02483285294779703,0.02483285294779703,2015-10-29
0.533528658464745,0.027548384617073263,0.0,2015-10-30
0.9005294165700504,0.01151951768762999,0.01151951768762999,2015-11-02
0.13218447720273718,0.00016602643807294557,-0.00016602643807294557,2015-11-04
0.13868696928022672,0.0018494808354573736,-0.0018494808354573736,2015-11-05
0.5910371675214007,0.01999074175007491,0.0,2015-11-06
0.5735446261127796,0.008839163223150927,0.0,2015-11-09
0.4729540371266783,0.008946348506630791,0.0,2015-11-10
0.23400773810861586,0.027883892861972823,-0.027883892861972823,2015-11-11
0.5596668449679504,0.004647340423967925,0.0,2015-11-12
0.9312752821655733,0.022146720340782845,0.022146720340782845,2015-11-13
0.9350391728881647,0.020939948924997835,0.020939948924997835,2015-11-16
0.8024388315585081,0.026553374317212067,0.026553374317212067,2015-11-17
0.6251473870423285,0.015010004247095718,0.015010004247095718,2015-11-18
0.5354989556021199,0.005322654413787671,0.0,2015-11-19
0.6857945205729052,0.01393485427761005,0.01393485427761005,2015-11-20
0.2535578279960543,0.024309992346971027,-0.024309992346971027,2015-11-24
0.5399086532447578,0.0007311170391337435,0.0,2015-11-25
0.36219724368990747,0.00485890433216833,-0.00485890433216833,2015-11-26
0.31299586817611813,0.0022814625264074547,-0.0022814625264074547,2015-11-27
0.645740617255774,0.008910494484534516,0.008910494484534516,2015-11-30
0.2727351282759598,0.00532797582514026,-0.00532797582514026,2015-12-01
0.14693423578315679,0.011194067081590599,-0.011194067081590599,2015-12-02
0.7663048014779716,0.01297544060640436,0.01297544060640436,2015-12-03
0.4786709396675971,0.00063109216509559,0.0,2015-12-04
0.29883624604375747,0.016526370309032687,0.016526370309032687,2015-12-07
0.9882171424999824,0.022110605267079503,0.022110605267079503,2015-12-08
0.2433263030164332,0.0351326897238352,-0.0351326897238352,2015-12-09
0.9870140149215475,0.017869845960541798,0.017869845960541798,2015-12-10
0.8136393038875814,0.010139803634320734,0.010139803634320734,2015-12-11
0.5326720121277845,0.006117387987125461,0.0,2015-12-14
0.1214149533495893,0.011591177363324772,-0.011591177363324772,2015-12-15
0.0876432093231404,0.006290060956849412,-0.006290060956849412,2015-12-16
0.6163921285067531,0.008693726314331362,0.008693726314331362,2015-12-17
0.9465859564221463,0.02127911784961462,0.02127911784961462,2015-12-18
0.8027482221897023,0.004925871233083299,0.004925871233083299,2015-12-21
0.5329470295265764,0.028435725403034122,0.0,2015-12-22
0.40564671770647265,0.0002600534362258225,0.0,2015-12-24
0.5008533375706232,0.0010770260857332745,0.0,2015-12-25
0.3293162301401118,0.0018754577451797695,-0.0018754577451797695,2015-12-28
0.216343223591844,0.01334389639329233,-0.01334389639329233,2015-12-29
0.7392859257520685,0.005095725684096728,0.005095725684096728,2015-12-30
0.9258498293505716,0.006472128088407108,0.006472128088407108,2016-01-05
0.6742994020439064,0.0310321599446953,0.0310321599446953,2016-01-06
0.4337737038033862,0.01328002727392824,0.0,2016-01-07
0.5394733604107509,0.004755337869923667,0.0,2016-01-08
0.9274210280546675,0.011925358641043608,0.011925358641043608,2016-01-12
0.086910791183057,0.019843128780293182,-0.019843128780293182,2016-01-13
0.9458218396914002,0.006554529776973868,0.006554529776973868,2016-01-14
0.5343114997698507,0.02752867223359568,0.0,2016-01-15
0.9368603636799231,0.006400873096769601,0.006400873096769601,2016-01-18
0.20047352993032697,0.015631103423682995,0.015631103423682995,2016-01-19
0.8879047308828336,0.0057664146140167585,0.0057664146140167585,2016-01-20
0.3539137180271028,0.012610050476322791,-0.012610050476322791,2016-01-21
0.07065774098890065,0.025676411903278913,-0.025676411903278913,2016-01-22
0.25873303343157406,0.011375420337469452,0.011375420337469452,2016-01-25
0.44266594028236195,0.015860864497708328,0.0,2016-01-26
0.07965589238909554,0.03707895735192005,-0.03707895735192005,2016-01-27
0.9696797572765434,0.010374789301175188,0.010374789301175188,2016-01-28
0.7301880748499033,0.011869920550654329,0.011869920550654329,2016-01-29
0.04171550566382887,0.007176886488311742,-0.007176886488311742,2016-02-01
0.14461929566203524,0.012118503879022724,-0.012118503879022724,2016-02-02
0.6044363938738903,0.005475773433907285,-0.005475773433907285,2016-02-03
0.2028664678098503,0.006048999058282569,-0.006048999058282569,2016-02-04
0.8115696676775961,0.0074138261884781715,0.0074138261884781715,2016-02-05
0.25646538844182465,0.02964858275234318,-0.02964858275234318,2016-02-08
0.15424966148598096,0.030264791501102367,-0.030264791501102367,2016-02-09
0.4515909239329261,0.0012145682941840379,0.0,2016-02-10
0.46982254945832724,0.003026102068196984,0.0,2016-02-12
0.15738442920060847,0.009904319476282213,-0.009904319476282213,2016-02-15
0.4919436908072683,0.019923717266215436,0.0,2016-02-16
0.8483625813558463,0.006373237548173735,0.006373237548173735,2016-02-17
0.390068710529884,0.00736672645696517,0.00736672645696517,2016-02-18
0.4398096358574848,0.009826757624181346,0.0,2016-02-19
0.11701055312517195,0.005154642644691182,-0.005154642644691182,2016-02-22
0.36567479968430416,0.0022031813212377857,0.0022031813212377857,2016-02-23
0.994988631568861,0.012065396942055481,0.012065396942055481,2016-02-24
0.27540945207096357,0.0018233566813450081,-0.0018233566813450081,2016-02-25
0.7797868121014735,0.01741170430755966,0.01741170430755966,2016-02-26
0.09670049817088833,0.02010398377800516,-0.02010398377800516,2016-02-29
0.4587979630914004,0.007722217107309496,0.0,2016-03-01
0.027757069045706073,0.025998567979378818,-0.025998567979378818,2016-03-02
0.39195637478019363,0.005870097542012969,-0.005870097542012969,2016-03-03
0.08561188330111358,0.019029037463109924,-0.019029037463109924,2016-03-04
0.6614154552183175,0.01403109635839767,0.01403109635839767,2016-03-07
0.5901726883025284,0.017449131590735016,0.0,2016-03-08
0.10917257442783979,0.03548760666485033,-0.03548760666485033,2016-03-09
0.5979105432740007,0.019354771801625835,0.0,2016-03-10
0.3827955919840287,0.0017142373298724546,-0.0017142373298724546,2016-03-11
0.5689892355335843,0.014560435935028902,0.0,2016-03-14
0.17764442499143573,0.009265857325633559,-0.009265857325633559,2016-03-15
0.9999659726372426,0.04345720098858741,0.04345720098858741,2016-03-16
0.2113337412268418,0.0017394613942323292,-0.0017394613942323292,2016-03-17
0.7819523243980159,0.009010033693311138,0.009010033693311138,2016-03-18
0.09329540099428169,0.02088528615237586,-0.02088528615237586,2016-03-22
0.7725634446257489,0.016739148576359456,0.016739148576359456,2016-03-23
0.1928170495574425,0.019275437644788087,-0.019275437644788087,2016-03-24
0.6272440955649738,0.01650554818997046,-0.01650554818997046,2016-03-25
0.3781752045992155,0.001132847122293568,-0.001132847122293568,2016-03-28
0.07549038658201546,0.013882500320307904,-0.013882500320307904,2016-03-29
0.42415809311260366,0.055493027423779935,0.0,2016-03-30
0.665759694279163,0.02717814107025614,0.02717814107025614,2016-03-31
0.9756854351940389,0.00033223761422979044,0.00033223761422979044,2016-04-01
0.03276517458781092,0.023586701406274214,-0.023586701406274214,2016-04-04
0.25992122976116383,0.0037690982456139947,0.0037690982456139947,2016-04-05
0.38801679662535504,0.007177024293212267,-0.007177024293212267,2016-04-06
0.19304968383945198,0.004115050234131098,-0.004115050234131098,2016-04-07
0.9120980366021428,0.013409276344210897,0.013409276344210897,2016-04-08
0.013809952660379654,0.014084525955313393,-0.014084525955313393,2016-04-11
0.11634879809155851,0.007515237081417561,-0.007515237081417561,2016-04-12
0.6594271984557025,0.012688964526064906,0.012688964526064906,2016-04-13
0.4468949937669525,0.011936468823874303,0.0,2016-04-14
0.3026078134271166,0.006549311215269116,-0.006549311215269116,2016-04-15
0.9570265160758663,0.005034704872513963,0.005034704872513963,2016-04-18
0.4953994228840639,0.014852739730289203,0.0,2016-04-19
0.5035818049879467,0.010487815886174829,0.0,2016-04-20
0.19951193120779354,0.013137513189907421,-0.013137513189907421,2016-04-21
0.4818404504760039,0.0012920820106641254,0.0,2016-04-22
0.2868562066696495,0.014252330346545416,-0.014252330346545416,2016-04-25
0.4987085381407871,0.0036487585265364713,0.0,2016-04-26
0.07808521460660534,0.0025490512506479495,-0.0025490512506479495,2016-04-27
0.8519878816630568,0.0005026777652923794,0.0005026777652923794,2016-04-28
0.0038083601127528732,0.017886692634437665,-0.017886692634437665,2016-05-02
0.5000976827436819,0.010463098022698016,0.0,2016-05-06
0.873375734775935,0.0002986900014867441,0.0002986900014867441,2016-05-09
0.08852088500648014,0.012386160143729247,-0.012386160143729247,2016-05-10
0.43444741751204874,0.017800928411543387,0.0,2016-05-11
0.41425127948758955,0.009913262039406822,0.0,2016-05-12
0.9868191751147061,0.022014706170276052,0.022014706170276052,2016-05-13
0.2080367627876215,0.0064499532978947,-0.0064499532978947,2016-05-16
0.5563363827269528,0.027718094553687015,0.0,2016-05-17
0.8932367194757515,0.011170733429936316,0.011170733429936316,2016-05-18
0.29656586690761233,0.0008487228656869496,-0.0008487228656869496,2016-05-19
0.30026377762943635,0.0008185427695858421,0.0008185427695858421,2016-05-20
0.20051163045608533,0.024981212693056944,0.024981212693056944,2016-05-23
0.37068842820664283,0.00858312638696748,0.00858312638696748,2016-05-24
