f1,f2,profit,date
0.29212995833049826,0.00857352031856674,-0.00857352031856674,2015-01-05
0.01534726079044113,0.013375944321109294,-0.013375944321109294,2015-01-06
0.46013305776277624,0.027484030656258256,0.0,2015-01-07
0.8457344365328412,0.000616173427537887,0.000616173427537887,2015-01-08
0.43180147627127585,0.008028081226379597,0.0,2015-01-09
0.6899151859311574,0.0009532517813034954,0.0009532517813034954,2015-01-13
0.3675003527170041,0.022938917226151902,-0.022938917226151902,2015-01-14
0.7424084168503237,0.004007886961481235,-0.004007886961481235,2015-01-15
0.18509905808193217,0.001601271986660067,-0.001601271986660067,2015-01-16
0.852105820876459,0.015466550052046047,0.015466550052046047,2015-01-19
0.7479971809780893,0.02742850120609124,0.02742850120609124,2015-01-20
0.17029589786553234,0.010259229886016318,-0.010259229886016318,2015-01-21
0.9237952535450286,0.028797750412510887,0.028797750412510887,2015-01-22
0.12077014201322767,0.005824955944621104,-0.005824955944621104,2015-01-23
0.3551579154457647,0.02308117803312997,-0.02308117803312997,2015-01-26
0.4734499684991872,0.009872215556184524,0.0,2015-01-27
0.935248482489651,0.004059892724104413,0.004059892724104413,2015-01-28
0.8836359444807085,0.010302456728618774,0.010302456728618774,2015-01-29
0.04814353371053348,0.0006998902318276717,-0.0006998902318276717,2015-01-30
0.2566660871364126,0.01715602319358785,0.01715602319358785,2015-02-02
0.7313592736145463,0.038463252491209764,0.038463252491209764,2015-02-03
0.2287235312249155,0.012272712608038513,-0.012272712608038513,2015-02-04
0.019147182303330013,0.0065035825352879875,-0.0065035825352879875,2015-02-05
0.4208376563442333,0.007754182989839272,0.0,2015-02-06
0.892239908512086,0.010732764540642755,0.010732764540642755,2015-02-09
0.5786347040474047,0.001073082357997229,0.0,2015-02-10
0.9631701611451936,0.0007649397194210948,0.0007649397194210948,2015-02-12
0.9586581778013735,0.005832961037082139,0.005832961037082139,2015-02-13
0.617592503325296,0.002660007470124064,0.002660007470124064,2015-02-16
0.7891756270996109,0.010191232742411198,0.010191232742411198,2015-02-17
0.78547115828358,0.035119222931849735,0.035119222931849735,2015-02-18
0.7253289569778311,0.041357243611013575,0.041357243611013575,2015-02-19
0.23046812197305788,0.0021349084112199787,0.0021349084112199787,2015-02-20
0.6956101016549675,0.03644518630145602,0.03644518630145602,2015-02-23
0.8967116634995421,0.018887233134681505,0.018887233134681505,2015-02-24
0.9525592277842736,0.025268606210908272,0.025268606210908272,2015-02-25
0.08476136522219146,0.016657213345687205,-0.016657213345687205,2015-02-26
0.4757699773302335,0.0047448301517547115,0.0,2015-02-27
0.7989604365442662,0.007349431799970537,0.007349431799970537,2015-03-02
0.8761402533754317,0.010258550318634128,0.010258550318634128,2015-03-03
0.4502880047725847,0.0033343710477459236,0.0,2015-03-04
0.1661209432148737,0.01154141752469257,-0.01154141752469257,2015-03-05
0.23596254173260178,0.0006250586547522598,-0.0006250586547522598,2015-03-06
0.6538669324474264,0.029389810750587643,0.029389810750587643,2015-03-09
0.08654644138110135,0.0026601818213789078,-0.0026601818213789078,2015-03-10
0.2938097381891206,0.021094917594983564,0.021094917594983564,2015-03-11
0.5578395422313694,0.004418446822508126,0.0,2015-03-12
0.5434582686656613,0.001641405962199938,0.0,2015-03-13
0.07184064099715959,0.027084716469798886,-0.027084716469798886,2015-03-16
0.23018254859792353,0.05604315519232678,-0.05604315519232678,2015-03-17
0.18504965369665927,0.015964895518391985,-0.015964895518391985,2015-03-18
0.436843340945961,0.020761977743012958,0.0,2015-03-19
0.6198125685183012,0.00514231798687136,0.00514231798687136,2015-03-20
0.9278470024295373,0.011736823009725932,0.011736823009725932,2015-03-23
0.6341560106366542,0.017263894674264826,0.017263894674264826,2015-03-24
0.05695347108888649,0.008183324292977249,-0.008183324292977249,2015-03-25
0.4277360820630508,0.003043566055176867,0.0,2015-03-26
0.0029164147490248205,0.004373060464562301,-0.004373060464562301,2015-03-27
