f1,f2,profit,date
0.19044723754020598,0.004067874635031997,-0.004067874635031997,2015-01-05
0.8014016120584421,0.004560537587112066,0.004560537587112066,2015-01-06
0.10991234643801384,0.016286836224985196,-0.016286836224985196,2015-01-07
0.04241772174524994,6.472565087937373e-05,-6.472565087937373e-05,2015-01-08
0.24996261226199112,0.007266391392484536,-0.007266391392484536,2015-01-09
0.35914856038911736,0.01386009398475306,-0.01386009398475306,2015-01-13
0.23009646564333774,0.008719675474743125,-0.008719675474743125,2015-01-14
0.903818607810754,0.007738106546113943,0.007738106546113943,2015-01-15
0.22949579775255557,0.01007557215331527,-0.01007557215331527,2015-01-16
0.8927765846301992,0.016168034695777277,0.016168034695777277,2015-01-19
0.30209190519927354,0.00831716107500596,-0.00831716107500596,2015-01-20
0.7092416350410937,0.0032974192887565605,0.0032974192887565605,2015-01-21
0.6382940722426281,0.007570874980743024,0.007570874980743024,2015-01-22
0.5585090239353752,0.009295698941003051,0.0,2015-01-23
0.37871138571543106,0.02036649482329914,-0.02036649482329914,2015-01-26
0.6505387160203239,0.017037376240334468,0.017037376240334468,2015-01-27
0.39306737993482577,0.0005420960677187449,-0.0005420960677187449,2015-01-28
0.06252205319302628,0.02456449880029505,-0.02456449880029505,2015-01-29
0.9682260561232406,0.019455596596761836,0.019455596596761836,2015-01-30
0.23604575336204547,0.04048218016222214,-0.04048218016222214,2015-02-02
0.7745724210214869,0.0008321497471416013,0.0008321497471416013,2015-02-03
0.6677799403728509,0.0017492964267305537,0.0017492964267305537,2015-02-04
0.4565960056018048,0.0010951822100973968,0.0,2015-02-05
0.06457915572246564,0.007014166118294269,-0.007014166118294269,2015-02-06
0.32311837692233525,0.017067575449416693,-0.017067575449416693,2015-02-09
0.6801403828429999,0.015783219440484865,0.015783219440484865,2015-02-10
0.26577077134072447,0.030012830726923536,-0.030012830726923536,2015-02-12
0.9350596512535267,0.009792735966648274,0.009792735966648274,2015-02-13
0.08893806992674924,0.0023495299315171147,-0.0023495299315171147,2015-02-16
0.7856938574376947,0.010239619487407339,0.010239619487407339,2015-02-17
0.9539393263963878,0.015045733130286091,0.015045733130286091,2015-02-18
0.679211587739256,0.022250239991845288,0.022250239991845288,2015-02-19
0.317141069941664,0.004062100750727026,-0.004062100750727026,2015-02-20
0.6474022683843632,0.03413292471199146,0.03413292471199146,2015-02-23
0.9142290338778112,0.005179880102227599,0.005179880102227599,2015-02-24
0.5159260722050564,0.015405626082797623,0.0,2015-02-25
0.32389193530420035,0.0016820320326055374,-0.0016820320326055374,2015-02-26
0.41739193435134037,0.004198648913622027,0.0,2015-02-27
0.9325114659980468,0.005301919207350333,0.005301919207350333,2015-03-02
0.5659709769317299,0.0014434288962988228,0.0,2015-03-03
0.8741670635213658,0.0183905869546254,0.0183905869546254,2015-03-04
0.7817051781829514,0.031119031558203485,0.031119031558203485,2015-03-05
0.3500032269846882,0.0007773300754960556,-0.0007773300754960556,2015-03-06
0.9230903779612097,0.008241765958091635,0.008241765958091635,2015-03-09
0.43737935290146435,0.003962707772709696,0.0,2015-03-10
0.8310865008648116,0.015276320277927975,0.015276320277927975,2015-03-11
0.3885560076130402,0.039097817289882084,-0.039097817289882084,2015-03-12
0.4150172052884257,0.022959647246570073,0.0,2015-03-13
0.016609999917160057,0.008055535160288264,-0.008055535160288264,2015-03-16
0.40702409726968525,0.0007267430677259774,0.0,2015-03-17
0.27468931120776474,0.012466918498403916,-0.012466918498403916,2015-03-18
0.3612735112963654,0.008957244179961051,-0.008957244179961051,2015-03-19
0.24969880543634526,0.003424801313573439,-0.003424801313573439,2015-03-20
0.9206980244246303,0.01630988882441637,0.01630988882441637,2015-03-23
0.9301583338876648,0.009486070529066696,0.009486070529066696,2015-03-24
0.2504881904233456,0.002060280777872262,-0.002060280777872262,2015-03-25
0.26357854476915576,0.01755864601350566,-0.01755864601350566,2015-03-26
0.0027590062089826173,0.012486734918511922,-0.012486734918511922,2015-03-27
0.4995311879702944,0.0017281129945425214,0.0,2015-03-30
0.4785007991523922,0.009038676761892529,0.0,2015-03-31
0.688146071524589,0.01218528914285963,0.01218528914285963,2015-04-01
0.3678515092981911,0.00922925428785922,-0.00922925428785922,2015-04-02
0.580931747288319,0.01269268147857331,0.0,2015-04-03
0.2534861885517654,0.021382938864827235,-0.021382938864827235,2015-04-06
0.9419949050232986,0.00808185993074579,0.00808185993074579,2015-04-07
0.6522466229360179,0.0038689896823050937,0.0038689896823050937,2015-04-08
0.9609249162778428,0.008701744908689028,0.008701744908689028,2015-04-09
0.13882281329255797,0.01963421465108902,-0.01963421465108902,2015-04-10
0.8819924183188814,0.028416174149366872,0.028416174149366872,2015-04-13
0.9105209573340636,0.019141909122498302,0.019141909122498302,2015-04-14
0.6577991390343709,0.006625540450728452,0.006625540450728452,2015-04-15
0.7245057675045385,0.007368308301330003,0.007368308301330003,2015-04-16
0.6433760567717542,0.010833742645418946,0.010833742645418946,2015-04-17
0.24652449412950406,0.013848199422508407,-0.013848199422508407,2015-04-20
0.051694270381263174,0.012998552952856778,-0.012998552952856778,2015-04-21
0.5571558398079479,0.0012422223310108943,0.0,2015-04-22
0.7647134749546368,0.007621287278697043,0.007621287278697043,2015-04-23
0.3210444669827608,0.031093625592802453,-0.031093625592802453,2015-04-24
0.425392138192319,0.005338887374685514,0.0,2015-04-27
0.0014262720172093513,0.0058157238984430214,-0.0058157238984430214,2015-04-28
0.3115899036476205,0.011760073491252175,-0.011760073491252175,2015-04-30
0.7744701925291938,0.03049456859078445,0.03049456859078445,2015-05-01
0.8495718835679862,0.01628901695056964,0.01628901695056964,2015-05-07
0.24745443735754957,0.023889445545259097,-0.023889445545259097,2015-05-08
0.3301851233309758,0.01230139441287964,-0.01230139441287964,2015-05-11
0.3858023903733365,0.04909004557204248,-0.04909004557204248,2015-05-12
0.8617955450453493,0.013727611027129645,0.013727611027129645,2015-05-13
0.1547236394145276,0.003566277628553934,-0.003566277628553934,2015-05-14
0.15907766537897527,0.022302772150864493,-0.022302772150864493,2015-05-15
0.33489171714715305,0.032095793810652654,-0.032095793810652654,2015-05-18
0.5194782712652123,0.0354226311349608,0.0,2015-05-19
0.942383197454867,0.01706744147896873,0.01706744147896873,2015-05-20
0.029005194767064868,0.01652930127124274,-0.01652930127124274,2015-05-21
0.3578209040718814,0.002187411327937681,-0.002187411327937681,2015-05-22
0.8778384856067087,0.012318637835820172,0.012318637835820172,2015-05-25
0.16366800575573015,0.022327434377317434,-0.022327434377317434,2015-05-26
0.9632598278753567,0.010673339443088797,0.010673339443088797,2015-05-27
0.7227673982452352,0.014908954311229574,0.014908954311229574,2015-05-28
0.07015937315554266,0.00820690633171226,-0.00820690633171226,2015-05-29
0.03085068991478146,0.032195830399380565,-0.032195830399380565,2015-06-01
0.35296713097116716,0.004632879050083669,-0.004632879050083669,2015-06-02
0.934073531797439,0.015724343219500125,0.015724343219500125,2015-06-03
0.7811110469823651,0.008593857753200276,0.008593857753200276,2015-06-04
0.9061345265148834,0.01270278974939191,0.01270278974939191,2015-06-05
0.4214491212823216,0.019197361757935336,0.0,2015-06-08
0.8815528178115418,0.002465401441577945,0.002465401441577945,2015-06-09
0.2815011590095994,0.004003667663108859,-0.004003667663108859,2015-06-10
0.7666235262155895,0.013179695175477216,0.013179695175477216,2015-06-11
0.03243127370364429,0.016656579453599593,-0.016656579453599593,2015-06-12
0.417378497990488,0.013127517522125619,0.0,2015-06-15
0.7325768641822539,0.0023864929135885755,0.0023864929135885755,2015-06-16
0.9481653944345642,0.02148118383790572,0.02148118383790572,2015-06-17
0.6123429638368295,0.011427829384254198,0.011427829384254198,2015-06-18
0.815806871865464,0.001357743258519608,0.001357743258519608,2015-06-19
0.05516398096418318,0.005076165738381864,-0.005076165738381864,2015-06-22
0.6064683491278253,0.03144389491689271,0.03144389491689271,2015-06-23
0.02769379090884838,0.04040860436072429,-0.04040860436072429,2015-06-24
0.9574139942279771,0.011925481674741337,0.011925481674741337,2015-06-25
0.1294029298484063,0.019516825617114285,-0.019516825617114285,2015-06-26
0.7782713343557254,0.0017207807444307875,0.0017207807444307875,2015-06-29
0.9024022259143161,0.034696093024361156,0.034696093024361156,2015-06-30
0.12402699470215317,0.01461259682515526,-0.01461259682515526,2015-07-01
0.2581500021684877,0.01206040097484462,-0.01206040097484462,2015-07-02
0.015038877495609615,0.01815630579264402,-0.01815630579264402,2015-07-03
0.12156708746200029,0.04030615207882905,-0.04030615207882905,2015-07-06
0.25943543395880075,0.0161452890874575,-0.0161452890874575,2015-07-07
0.36979093633192706,0.031519413680403334,-0.031519413680403334,2015-07-08
0.747862477695129,0.004408832067811621,0.004408832067811621,2015-07-09
0.7130138687694577,0.007055029585034868,0.007055029585034868,2015-07-10
0.8133483781082079,0.010379367003523028,0.010379367003523028,2015-07-13
