f1,f2,profit,date
0.3700968427622787,0.005513099591652814,-0.005513099591652814,2015-01-05
0.7902594825807356,0.010758053452833436,0.010758053452833436,2015-01-06
0.5319831825245562,0.005440868129345773,0.0,2015-01-07
0.23565263584395402,0.004963507314620973,-0.004963507314620973,2015-01-08
0.020131587021537056,0.018450479787031064,-0.018450479787031064,2015-01-09
0.0855707642712763,0.014782463758848233,-0.014782463758848233,2015-01-13
0.48826101692183455,0.0038054107255518495,0.0,2015-01-14
0.33608154208483043,0.0049011489953912826,-0.0049011489953912826,2015-01-15
0.349928387071317,0.013862468748728164,-0.013862468748728164,2015-01-16
0.15669659986075213,0.02409701911828129,-0.02409701911828129,2015-01-19
0.05999977196643291,0.005417058235250535,-0.005417058235250535,2015-01-20
0.676308142010063,0.01905731699156416,0.01905731699156416,2015-01-21
0.5067413835006397,0.003464302790040491,0.0,2015-01-22
0.4416842839843932,0.013356775704695106,0.0,2015-01-23
0.31889506030402315,0.009594370992129043,-0.009594370992129043,2015-01-26
0.545415588649286,0.02021399446400041,0.0,2015-01-27
0.18695545888866583,0.0020264535413790324,-0.0020264535413790324,2015-01-28
0.11280419019720445,0.014515633871025037,-0.014515633871025037,2015-01-29
0.6423977086483561,0.007424036374872026,0.007424036374872026,2015-01-30
0.725581110877772,0.04985822004512771,0.04985822004512771,2015-02-02
0.2630592163772746,0.005949650003640417,-0.005949650003640417,2015-02-03
0.27957894060430166,0.007383357496588554,-0.007383357496588554,2015-02-04
0.19792161828065857,0.012140837346000537,-0.012140837346000537,2015-02-05
0.050132378198365024,0.013770461554729154,-0.013770461554729154,2015-02-06
0.8704500096848143,0.020180086120005818,0.020180086120005818,2015-02-09
0.5183855792750224,0.018169030649472943,0.0,2015-02-10
0.5862849695878396,0.018521775636913883,0.0,2015-02-12
0.08554631523697698,0.011529952440336116,-0.011529952440336116,2015-02-13
0.6383836937643808,0.012677995769240067,0.012677995769240067,2015-02-16
0.8548159723859353,0.004539410585035571,0.004539410585035571,2015-02-17
0.5535331770768022,0.03524586248399735,0.0,2015-02-18
0.9449274706413168,0.009109253156783945,0.009109253156783945,2015-02-19
0.23858710015293172,0.016808274423918742,-0.016808274423918742,2015-02-20
0.9350898258577308,0.010334582970725644,0.010334582970725644,2015-02-23
0.06100523462665308,0.014163046342665101,-0.014163046342665101,2015-02-24
0.3113762351680758,0.027185722839283725,-0.027185722839283725,2015-02-25
0.9251676495863642,0.021038199935373793,0.021038199935373793,2015-02-26
0.10148200315453382,0.013013126321304152,-0.013013126321304152,2015-02-27
0.12371766456524391,0.0014558204617330338,-0.0014558204617330338,2015-03-02
0.0970841489200539,0.024097194186283213,-0.024097194186283213,2015-03-03
0.3919549450103049,0.004109146763191669,-0.004109146763191669,2015-03-04
0.417399076122711,0.012124012544041083,0.0,2015-03-05
0.34301027600899836,0.03415970936862239,-0.03415970936862239,2015-03-06
0.26834335410177734,0.0018154563785558466,-0.0018154563785558466,2015-03-09
0.15322106913051314,0.0206831056712805,-0.0206831056712805,2015-03-10
0.5393517440100296,0.015542859181295025,0.0,2015-03-11
0.5775842935987935,0.003193748945286299,0.0,2015-03-12
0.3071506220785698,0.011090263197486773,-0.011090263197486773,2015-03-13
0.9843084114403885,0.009119917430419231,0.009119917430419231,2015-03-16
0.9596970703797255,0.01970069486489153,0.01970069486489153,2015-03-17
0.8265630395366214,0.005338738667465959,0.005338738667465959,2015-03-18
0.5763352668739313,0.026379328078162137,0.0,2015-03-19
0.13035377863656117,0.025943868913764035,-0.025943868913764035,2015-03-20
0.8858760023595628,0.011655539021716144,0.011655539021716144,2015-03-23
0.9068524214570979,0.00971909987524971,0.00971909987524971,2015-03-24
0.05554356052241771,0.014015033212099983,-0.014015033212099983,2015-03-25
0.7311697600522054,0.04314189675550023,0.04314189675550023,2015-03-26
0.08079969613641114,0.017201654812836843,-0.017201654812836843,2015-03-27
0.465771701096759,0.014789745941352846,0.0,2015-03-30
0.3995069866835932,0.009360657897183107,-0.009360657897183107,2015-03-31
0.37074013024094987,0.02891970800000993,-0.02891970800000993,2015-04-01
0.15289068929907534,0.011532406381402542,-0.011532406381402542,2015-04-02
0.6150839632573383,0.012934373366039241,0.012934373366039241,2015-04-03
0.7317885505108502,0.012823704208390541,0.012823704208390541,2015-04-06
0.5154836357990343,0.006424568572465785,0.0,2015-04-07
0.5949552222055329,0.053150590392522755,0.0,2015-04-08
0.7463244310817901,0.03340270673327863,0.03340270673327863,2015-04-09
0.43151912362083955,0.019981049405942707,0.0,2015-04-10
0.15852656788380015,0.014969751841715707,-0.014969751841715707,2015-04-13
0.9615572313982887,0.013410416369583402,0.013410416369583402,2015-04-14
0.8202883748347632,0.0027826740803267697,0.0027826740803267697,2015-04-15
0.1983644289399813,0.008671006529584583,-0.008671006529584583,2015-04-16
0.5725838296203937,0.01978061648139589,0.0,2015-04-17
0.5283198387653016,0.00697570945321134,0.0,2015-04-20
0.1611892563032148,0.017702939547889276,-0.017702939547889276,2015-04-21
0.6329081904418304,0.008002873151270984,0.008002873151270984,2015-04-22
0.3985261286858034,0.05390311257343192,-0.05390311257343192,2015-04-23
0.9862799868429025,0.00438396746960981,0.00438396746960981,2015-04-24
0.5003325838079647,0.011056380917292831,0.0,2015-04-27
0.6058631180202821,0.011212472476534532,0.011212472476534532,2015-04-28
0.12018814848702497,0.021448394173951075,-0.021448394173951075,2015-04-30
0.07360821077953217,0.015340588343750534,-0.015340588343750534,2015-05-01
0.7659776337960172,0.027383671427088613,0.027383671427088613,2015-05-07
0.1609334915006393,0.0344556654068475,-0.0344556654068475,2015-05-08
0.2277355367419217,0.02335018858595441,-0.02335018858595441,2015-05-11
0.7630728996143312,0.041062368162363826,0.041062368162363826,2015-05-12
0.16634335376065446,0.01312838558055299,-0.01312838558055299,2015-05-13
0.5319924562444158,0.021107175375466004,0.0,2015-05-14
0.6604686595153295,0.0003545545791420126,0.0003545545791420126,2015-05-15
0.9798405298467501,0.01878716545306728,0.01878716545306728,2015-05-18
0.8308277094643486,0.02398548903611071,0.02398548903611071,2015-05-19
0.8085621068331834,0.03334871422793648,0.03334871422793648,2015-05-20
0.3872163639813788,0.017816246813494016,-0.017816246813494016,2015-05-21
0.45372508097631903,0.018808646663359487,0.0,2015-05-22
0.9793373792553172,0.010872803894782906,0.010872803894782906,2015-05-25
0.5551985126056336,0.009063750584081529,0.0,2015-05-26
0.3501893240137197,0.02555097672638039,-0.02555097672638039,2015-05-27
0.1569245420895734,0.0026619124346512956,-0.0026619124346512956,2015-05-28
0.975901780722833,0.021016118640421563,0.021016118640421563,2015-05-29
0.3499331932633084,0.004350421642434513,-0.004350421642434513,2015-06-01
0.3101957408670921,0.004027147495839355,-0.004027147495839355,2015-06-02
0.20338942496225343,0.016046726629491602,-0.016046726629491602,2015-06-03
0.9746943703269172,0.012701103592337561,0.012701103592337561,2015-06-04
0.3854250903840253,0.017321620491645394,-0.017321620491645394,2015-06-05
0.3416405413250434,0.022119876666551932,-0.022119876666551932,2015-06-08
0.5032792125133481,0.005113590854068409,0.0,2015-06-09
0.9739192623412718,0.01690494456704238,0.01690494456704238,2015-06-10
0.005510487608768488,0.02420723549244723,-0.02420723549244723,2015-06-11
0.4751445693678621,0.01851886620038748,0.0,2015-06-12
0.2860898484466583,0.031072237281158665,-0.031072237281158665,2015-06-15
0.6042461474976513,0.009609463257344235,0.009609463257344235,2015-06-16
0.6125631195729329,0.002131947734244267,0.002131947734244267,2015-06-17
0.7265538780878772,0.005012082446185513,0.005012082446185513,2015-06-18
0.2557957462058632,0.0020644805863946746,-0.0020644805863946746,2015-06-19
0.8954044955267617,0.012107304840531978,0.012107304840531978,2015-06-22
0.3255121570707046,0.04351766676850945,-0.04351766676850945,2015-06-23
0.004436575922817321,0.01655519055443011,-0.01655519055443011,2015-06-24
0.6392308872183372,0.04369636817633282,0.04369636817633282,2015-06-25
0.7645924009708605,0.02148197924995568,0.02148197924995568,2015-06-26
0.5683740467712439,0.003604271789552471,0.0,2015-06-29
0.20073441568383799,0.007020559901918597,-0.007020559901918597,2015-06-30
0.9565553473067284,0.00999524937809609,0.00999524937809609,2015-07-01
0.411858645845527,0.0480605721044966,0.0,2015-07-02
0.47596250091166215,0.025244100472026895,0.0,2015-07-03
0.7834869504704156,0.015973877245246255,0.015973877245246255,2015-07-06
0.755521017414124,0.031367396078500066,0.031367396078500066,2015-07-07
0.3393777604811109,0.009320126639154448,-0.009320126639154448,2015-07-08
0.08599224032660446,0.018018737138868153,-0.018018737138868153,2015-07-09
0.4037475019963218,0.004361362023310592,0.0,2015-07-10
0.05582400491000683,0.00012637144008264918,-0.00012637144008264918,2015-07-13
0.32281927225636786,0.006744928989982622,-0.006744928989982622,2015-07-14
0.45222787458893465,0.004345984785473662,0.0,2015-07-15
0.7171142184996333,0.0016526543469817287,0.0016526543469817287,2015-07-16
