f1,f2,profit,date
0.6060012931867994,0.016809841724685175,0.016809841724685175,2015-01-05
0.40153842817182706,0.0018508491917775566,0.0,2015-01-06
0.6232134631679401,0.01085541854121397,0.01085541854121397,2015-01-07
0.14419199192812082,0.021976340858103006,-0.021976340858103006,2015-01-08
0.857554191872537,0.029673092059340447,0.029673092059340447,2015-01-09
0.8800239821142141,0.001468590837924841,0.001468590837924841,2015-01-13
0.3847734294257432,0.012989724014009666,-0.012989724014009666,2015-01-14
0.7341250187341901,0.022349984991070722,0.022349984991070722,2015-01-15
0.2220642007052437,0.009499339538494802,-0.009499339538494802,2015-01-16
0.8689263629916045,0.010284760534649686,0.010284760534649686,2015-01-19
0.2772837047863702,0.02455610903136094,-0.02455610903136094,2015-01-20
0.7066512640472631,0.0028419845234131393,0.0028419845234131393,2015-01-21
0.6601420800183454,0.004541015398345419,0.004541015398345419,2015-01-22
0.42798623042685935,0.002877043173201589,0.0,2015-01-23
0.20930082615120083,0.028075873505420887,-0.028075873505420887,2015-01-26
0.2522350369358719,0.04723208237213995,0.04723208237213995,2015-01-27
0.03802785175614487,0.007842380469215031,-0.007842380469215031,2015-01-28
0.4324474686705456,0.0026992590857659463,0.0,2015-01-29
0.6840903940999163,0.0006617449189190128,-0.0006617449189190128,2015-01-30
0.03240729512155205,0.007211960388165526,-0.007211960388165526,2015-02-02
0.758452952718217,0.009257775761516688,0.009257775761516688,2015-02-03
0.22940716943932116,0.015962819698532058,-0.015962819698532058,2015-02-04
0.049948048160962655,0.010116560763074068,-0.010116560763074068,2015-02-05
0.8936948180426985,0.009866884418004039,0.009866884418004039,2015-02-06
0.5753595908013646,0.0005283359988827623,0.0,2015-02-09
0.5870717235015145,0.026576156664486882,0.0,2015-02-10
0.9730793370956802,0.017025216616142723,0.017025216616142723,2015-02-12
0.8090935347677336,0.019238247755895138,0.019238247755895138,2015-02-13
0.35276289624034196,0.010468213905687258,-0.010468213905687258,2015-02-16
0.833864960005286,0.017036915298914965,0.017036915298914965,2015-02-17
0.6577844751436757,0.009626518458516269,0.009626518458516269,2015-02-18
0.4022344272074091,0.01268588204223302,0.0,2015-02-19
0.8353375708001733,0.03508186278829971,0.03508186278829971,2015-02-20
0.39367345555928757,0.015486423020917883,-0.015486423020917883,2015-02-23
0.2941044023784799,0.05812821416653122,-0.05812821416653122,2015-02-24
0.2442522719679706,0.02317495967517952,-0.02317495967517952,2015-02-25
0.2584689195355707,0.03259127244664575,-0.03259127244664575,2015-02-26
0.33638594216520035,0.02633967428770185,-0.02633967428770185,2015-02-27
0.4430173795556376,0.031352678697154024,0.0,2015-03-02
0.7502125484793745,0.0426522337525481,0.0426522337525481,2015-03-03
0.9972107378858305,0.0057879787693700955,0.0057879787693700955,2015-03-04
0.49975056372873383,0.010264456875889396,0.0,2015-03-05
0.5169213730936383,0.006759666488929553,0.0,2015-03-06
0.526177796545742,0.010361072103994801,0.0,2015-03-09
0.3967662298545638,0.010349636199472451,-0.010349636199472451,2015-03-10
0.868633442407246,0.02511880151629243,0.02511880151629243,2015-03-11
0.10083698282659959,0.0037528858673334673,-0.0037528858673334673,2015-03-12
0.22327143882551503,0.0065795195207799945,-0.0065795195207799945,2015-03-13
0.8295784301178494,0.010913519849806225,0.010913519849806225,2015-03-16
0.3309768211664431,0.0012691205739704056,-0.0012691205739704056,2015-03-17
0.9708502465501638,0.015003692983439948,0.015003692983439948,2015-03-18
0.7558335737459303,0.0037572528179911097,-0.0037572528179911097,2015-03-19
0.43782219494205965,0.001602054231369559,0.0,2015-03-20
0.6645279570753505,0.005150785498571581,0.005150785498571581,2015-03-23
0.07052022707014172,0.01847546099504932,-0.01847546099504932,2015-03-24
0.07647810568251456,0.021179164272912193,-0.021179164272912193,2015-03-25
0.5062370487028676,0.00996891521553734,0.0,2015-03-26
0.20993118394121246,0.006170083319364518,-0.006170083319364518,2015-03-27
0.09219424223803907,0.027411451531949304,-0.027411451531949304,2015-03-30
0.9381878132405671,0.02122271493887128,0.02122271493887128,2015-03-31
0.27346827278504404,0.0038207154533231352,0.0038207154533231352,2015-04-01
0.2771672794995791,0.019591199266038604,-0.019591199266038604,2015-04-02
0.7803986595897839,0.00840804474839773,0.00840804474839773,2015-04-03
0.9081026958187531,0.019382619878435564,0.019382619878435564,2015-04-06
0.31139075133411165,0.0024400005518650913,0.0024400005518650913,2015-04-07
0.9410961500182575,0.004878368986829799,0.004878368986829799,2015-04-08
0.5532361146734053,0.00016074593308336413,0.0,2015-04-09
0.058884185383296095,0.0361559434764829,-0.0361559434764829,2015-04-10
0.5842571460047281,0.006213711621123141,0.0,2015-04-13
0.8074603088080707,0.046803261865615425,0.046803261865615425,2015-04-14
0.596823464876453,0.010375761878669046,0.0,2015-04-15
0.14315020214714036,0.032569189976875544,-0.032569189976875544,2015-04-16
0.7011510449600744,0.008154512238985659,0.008154512238985659,2015-04-17
0.8520308557012303,0.010796519430016627,0.010796519430016627,2015-04-20
0.13964300508347682,0.009992628715659315,-0.009992628715659315,2015-04-21
0.1764532981350504,0.034020053642358127,-0.034020053642358127,2015-04-22
0.3477900334640103,0.00826874394911185,-0.00826874394911185,2015-04-23
0.9246091318089217,0.0004617286302102593,0.0004617286302102593,2015-04-24
0.6523713009330546,0.012183061859571884,0.012183061859571884,2015-04-27
0.34699475106146405,0.022107991645533138,-0.022107991645533138,2015-04-28
