f1,f2,profit,date
0.9485865922395083,0.023067301500831052,0.023067301500831052,2015-01-05
0.819119082145379,0.02643530890980456,0.02643530890980456,2015-01-06
0.5352159961630515,0.015456915848637372,0.0,2015-01-07
0.5067177909350115,0.0033860983028469066,0.0,2015-01-08
0.4419493796761237,0.018371343589829364,0.0,2015-01-09
0.21972931915679872,0.03444438886979949,-0.03444438886979949,2015-01-13
0.9715803490652556,0.01665750254096964,0.01665750254096964,2015-01-14
0.6910526572138965,0.021805849452773432,0.021805849452773432,2015-01-15
0.38678149095049374,0.015348445650418761,-0.015348445650418761,2015-01-16
0.6670509756656484,0.004551149501591526,0.004551149501591526,2015-01-19
0.43787701744123064,0.00020231485681986318,0.0,2015-01-20
0.46283908419396813,0.0021716407904764337,0.0,2015-01-21
0.7171308861705297,0.0030019101923780675,0.0030019101923780675,2015-01-22
0.343356295093878,0.01222010303399048,-0.01222010303399048,2015-01-23
0.9589493421757542,0.043707728189631555,0.043707728189631555,2015-01-26
0.08110575996313041,0.002827304352591891,-0.002827304352591891,2015-01-27
0.28490972753121335,0.014138717655463788,-0.014138717655463788,2015-01-28
0.9328961381013207,0.022154819191816503,0.022154819191816503,2015-01-29
0.9272832289732117,0.013751885659726867,0.013751885659726867,2015-01-30
0.8969416011374418,0.007563075685688858,0.007563075685688858,2015-02-02
0.6793961979737541,0.0005035213535606036,0.0005035213535606036,2015-02-03
0.3782820588528727,0.01769183028121076,-0.01769183028121076,2015-02-04
0.9515548186843467,0.042221959453433835,0.042221959453433835,2015-02-05
0.2246900872432822,0.018476155398532722,-0.018476155398532722,2015-02-06
0.9234073988301109,0.0031324365739681488,0.0031324365739681488,2015-02-09
0.7482256848317186,0.012005248026517338,0.012005248026517338,2015-02-10
0.09820063288047154,0.0026035731845290575,-0.0026035731845290575,2015-02-12
0.8223264247374306,0.027526617119975713,0.027526617119975713,2015-02-13
0.8999731957107325,0.03603156802320079,0.03603156802320079,2015-02-16
0.3501868658023931,0.004991478552352061,-0.004991478552352061,2015-02-17
0.24988051228231511,0.022517076227081892,-0.022517076227081892,2015-02-18
0.9405955798613362,0.014087723149391686,0.014087723149391686,2015-02-19
0.9428272936770008,0.0019140416417137921,0.0019140416417137921,2015-02-20
0.581575166984815,0.027170217150313664,0.0,2015-02-23
0.08719861751298452,0.04061644388266425,-0.04061644388266425,2015-02-24
0.34867766455372873,0.015992190615586495,-0.015992190615586495,2015-02-25
0.6736325000463875,0.003832638151245561,0.003832638151245561,2015-02-26
