f1,f2,profit,date
0.6979534238187911,0.027313746407113138,0.027313746407113138,2015-01-05
0.8898345164778423,0.010406299902905309,0.010406299902905309,2015-01-06
0.6240877679770733,0.01454616907597833,0.01454616907597833,2015-01-07
0.02732172993105697,0.01681115020748559,-0.01681115020748559,2015-01-08
0.09674203888894528,0.01785300838003993,-0.01785300838003993,2015-01-09
0.8468379018559946,0.003052031090041101,0.003052031090041101,2015-01-13
0.01998138638074476,0.00713841182935096,-0.00713841182935096,2015-01-14
0.7503373374727349,0.00990924452276606,0.00990924452276606,2015-01-15
0.24595198511748628,0.010159796002799176,-0.010159796002799176,2015-01-16
0.932547439044503,0.023104994306860485,0.023104994306860485,2015-01-19
0.2750256127102151,0.007330162341297355,-0.007330162341297355,2015-01-20
0.8856258165314652,0.025489752303811824,0.025489752303811824,2015-01-21
0.046739146121339226,0.01939597304003448,-0.01939597304003448,2015-01-22
0.8508806143226145,0.00225008377607973,0.00225008377607973,2015-01-23
0.6441541601257506,0.01836079497414609,0.01836079497414609,2015-01-26
0.5216193074707841,0.011582379562247306,0.0,2015-01-27
0.2186898689789205,0.004723085082655248,-0.004723085082655248,2015-01-28
0.02724307646467161,0.01413775982547186,-0.01413775982547186,2015-01-29
0.9634524564576086,0.0029113351868221217,0.0029113351868221217,2015-01-30
0.9766902710533919,0.00923472229310347,0.00923472229310347,2015-02-02
0.4050893534973903,0.002362403471536797,0.0,2015-02-03
0.3718281861929261,0.006303162482009508,-0.006303162482009508,2015-02-04
0.0019114882949404777,0.009247002089778997,-0.009247002089778997,2015-02-05
0.9011053263568389,0.00968668542967259,0.00968668542967259,2015-02-06
0.5941913534248238,0.00015944823174820325,0.0,2015-02-09
0.8187224526402515,0.018785647249064466,0.018785647249064466,2015-02-10
0.6747467285052747,0.003822747133103734,0.003822747133103734,2015-02-12
0.9198277442011931,0.007071957744563888,0.007071957744563888,2015-02-13
0.8802276182198855,0.0022225707140784883,0.0022225707140784883,2015-02-16
0.4219906595681103,0.025774129136928045,0.0,2015-02-17
0.36103199399815067,0.015655831832908498,-0.015655831832908498,2015-02-18
0.7579432433128853,0.047064047729624844,0.047064047729624844,2015-02-19
0.825433780526022,0.024752892467576792,0.024752892467576792,2015-02-20
0.7610482526421932,0.009443724502992716,0.009443724502992716,2015-02-23
0.29315522400925553,0.024000824484561374,-0.024000824484561374,2015-02-24
0.7525898746122891,0.0007990772805540003,0.0007990772805540003,2015-02-25
0.5158335313528877,0.0025053301140834654,0.0,2015-02-26
0.9357250293432692,0.0036766592849014567,0.0036766592849014567,2015-02-27
0.7984046529737738,0.01518021616907513,0.01518021616907513,2015-03-02
0.2969902915983489,0.03705784856172647,-0.03705784856172647,2015-03-03
0.28877042449400403,0.028640951689022847,-0.028640951689022847,2015-03-04
0.7033766988955286,0.0058740280249390845,0.0058740280249390845,2015-03-05
0.902645230692864,0.00047150826849340696,0.00047150826849340696,2015-03-06
0.5192268106746829,0.015431630893465874,0.0,2015-03-09
0.39078751733554606,0.020976423719175845,-0.020976423719175845,2015-03-10
0.09302869822234705,0.01368389078290604,-0.01368389078290604,2015-03-11
0.5538658905007027,0.008684918736762358,0.0,2015-03-12
0.3806078518873659,0.008779814621792151,-0.008779814621792151,2015-03-13
0.7126481338987705,0.0017610266717575822,0.0017610266717575822,2015-03-16
0.2941432709096512,0.021326490530424545,-0.021326490530424545,2015-03-17
0.4715564009789839,0.00229435124853896,0.0,2015-03-18
0.2683700085742602,0.012666090336706065,-0.012666090336706065,2015-03-19
0.6461057000007403,0.015940766241882388,0.015940766241882388,2015-03-20
0.08565229043848555,0.0001462522487735043,-0.0001462522487735043,2015-03-23
0.7920966941743078,0.011349031222990016,0.011349031222990016,2015-03-24
0.5431637412654584,0.02122486216800756,0.0,2015-03-25
0.1246879936302644,0.00803355985552129,-0.00803355985552129,2015-03-26
0.960559351810168,0.023058393359898222,0.023058393359898222,2015-03-27
0.19125310618909896,0.03359167696087854,-0.03359167696087854,2015-03-30
0.8865447091928274,0.014871378861746061,0.014871378861746061,2015-03-31
0.3448444191102964,0.007548940717033641,-0.007548940717033641,2015-04-01
0.06965032501191137,0.0023461553345080865,-0.0023461553345080865,2015-04-02
0.8633138055006503,0.022339692577509656,0.022339692577509656,2015-04-03
0.9443163320477755,0.0011676627876855378,0.0011676627876855378,2015-04-06
0.648104741183652,0.018705521494427762,0.018705521494427762,2015-04-07
0.9671620852107952,0.05004779163118156,0.05004779163118156,2015-04-08
0.15403905147569197,0.02029538271518924,-0.02029538271518924,2015-04-09
0.17335202762839708,0.01847577253405335,-0.01847577253405335,2015-04-10
0.6623884063283846,0.014848554714063857,0.014848554714063857,2015-04-13
0.5395829624699177,0.02303638071144514,0.0,2015-04-14
0.3982547569982351,0.011583026306477368,-0.011583026306477368,2015-04-15
0.4350609381527206,0.024869799277332672,0.0,2015-04-16
0.842125615732052,0.01907855010514822,0.01907855010514822,2015-04-17
0.929015617546666,0.018361899958294063,0.018361899958294063,2015-04-20
0.734994166733886,0.008371547290038387,0.008371547290038387,2015-04-21
0.07240007157862904,0.010883965196034632,-0.010883965196034632,2015-04-22
0.4928210567295326,0.00341268173957851,0.0,2015-04-23
0.4616113755592981,0.0017299917600347241,0.0,2015-04-24
0.9038228396922557,0.014635139705656094,0.014635139705656094,2015-04-27
0.09599548232015431,0.028325108124591547,-0.028325108124591547,2015-04-28
0.8340834969716425,0.015090064788519722,0.015090064788519722,2015-04-30
0.40690645994603214,0.007187502148541264,0.0,2015-05-01
0.9947258845221346,0.005331003210531034,0.005331003210531034,2015-05-07
0.1896500264620834,0.0320905364368237,-0.0320905364368237,2015-05-08
0.4383417846696154,0.010124315707359723,0.0,2015-05-11
0.11757739271438472,0.007005369311814561,-0.007005369311814561,2015-05-12
0.21534853074982163,0.001838690700168605,-0.001838690700168605,2015-05-13
0.4287948569907838,0.013024573198837435,0.0,2015-05-14
0.9665980393772051,0.01883303842857491,0.01883303842857491,2015-05-15
0.12368132731710091,0.01979902002438787,-0.01979902002438787,2015-05-18
0.06765087509847756,0.008605758100157256,-0.008605758100157256,2015-05-19
0.1772189562922165,0.005165807621130399,-0.005165807621130399,2015-05-20
0.41112075943814186,0.02782773117325648,0.0,2015-05-21
0.7272461672609475,0.02297858615773226,0.02297858615773226,2015-05-22
0.5487343661039062,0.00770925245376998,0.0,2015-05-25
0.2666874753796218,0.0096799898794767,-0.0096799898794767,2015-05-26
0.013100833514683718,0.030515490284023804,-0.030515490284023804,2015-05-27
0.3378270663981583,0.021605732303679456,-0.021605732303679456,2015-05-28
0.18419694053216817,0.01927504247277851,-0.01927504247277851,2015-05-29
0.984336106807837,0.007831050982039433,0.007831050982039433,2015-06-01
0.9444279567913622,0.02209285685960658,0.02209285685960658,2015-06-02
0.7149907218104177,0.005289131324386165,0.005289131324386165,2015-06-03
0.1863927610956212,0.007811116189527724,-0.007811116189527724,2015-06-04
0.9801695163318725,0.012397205083200613,0.012397205083200613,2015-06-05
0.2808481462468967,0.02032316477269169,-0.02032316477269169,2015-06-08
0.3822794947546294,0.013608554151991541,-0.013608554151991541,2015-06-09
0.39724306465542436,0.022746852500442966,-0.022746852500442966,2015-06-10
0.2373044983965592,0.023021401309577087,-0.023021401309577087,2015-06-11
0.27202605420884685,0.014444051567911075,-0.014444051567911075,2015-06-12
0.9200756754308295,0.005665535484410436,0.005665535484410436,2015-06-15
0.4163707619208822,0.010786596245184183,0.0,2015-06-16
0.22966877697890553,0.028621496423811264,-0.028621496423811264,2015-06-17
0.1663394478775384,0.01090603934587258,-0.01090603934587258,2015-06-18
0.5857250722513536,0.04591292193576196,0.0,2015-06-19
0.8933495385713632,0.00437549227874746,0.00437549227874746,2015-06-22
0.19991215382296468,0.011115605680374433,-0.011115605680374433,2015-06-23
0.7357383366160164,0.027624963770529407,0.027624963770529407,2015-06-24
0.26825105799198945,0.004481700327343264,-0.004481700327343264,2015-06-25
0.08624242272125426,0.012143732216628244,-0.012143732216628244,2015-06-26
0.7090462758009984,0.0036632100688092123,0.0036632100688092123,2015-06-29
0.33513757899987784,0.02117046772896121,-0.02117046772896121,2015-06-30
0.5551215728043207,0.029037707429193847,0.0,2015-07-01
0.6239968568837779,0.04558495883636215,0.04558495883636215,2015-07-02
0.23657388280001734,0.04292934565893036,-0.04292934565893036,2015-07-03
0.2965907949796136,0.0009777634118574418,-0.0009777634118574418,2015-07-06
