f1,f2,profit,date
0.8780424499673454,0.03562624484593915,0.03562624484593915,2015-01-05
0.8121356155325589,0.00391768402110739,0.00391768402110739,2015-01-06
0.06739542797115372,0.004187390311343586,-0.004187390311343586,2015-01-07
0.01116140256004472,0.019982395742917394,-0.019982395742917394,2015-01-08
0.583332607700752,0.01764076555875433,0.0,2015-01-09
0.09005913659592557,0.002150926857530863,-0.002150926857530863,2015-01-13
0.26488247022574674,0.01129778951530995,-0.01129778951530995,2015-01-14
0.6412904195727549,0.011245179307977618,0.011245179307977618,2015-01-15
0.5337460104247619,0.0127616036910366,0.0,2015-01-16
0.19752334816136718,0.02627758378991047,-0.02627758378991047,2015-01-19
0.4751752609361891,0.0053425768206139595,0.0,2015-01-20
0.12105471435921589,0.03496560699986081,-0.03496560699986081,2015-01-21
0.696128532740683,0.005662150513536368,0.005662150513536368,2015-01-22
0.02779629431794317,0.004621478498389716,-0.004621478498389716,2015-01-23
0.8527351024933477,0.020351099588959767,0.020351099588959767,2015-01-26
0.6585857581983833,0.01593318548748249,-0.01593318548748249,2015-01-27
0.8451634325106502,0.037815800260314794,0.037815800260314794,2015-01-28
0.6682775623705439,0.013653163440373591,0.013653163440373591,2015-01-29
0.7004324978901235,0.009001476843355331,0.009001476843355331,2015-01-30
0.6766387177642256,0.016490405199467414,0.016490405199467414,2015-02-02
0.36438701456017797,0.013570321795487726,-0.013570321795487726,2015-02-03
0.08922878613658625,0.0223449390648301,-0.0223449390648301,2015-02-04
0.273294763727398,0.010413390160162786,-0.010413390160162786,2015-02-05
0.9218449148629965,0.003174576971266499,0.003174576971266499,2015-02-06
0.734491714729662,0.007054652559061514,-0.007054652559061514,2015-02-09
0.45725834277777677,0.005657084731750316,0.0,2015-02-10
0.035142198124863744,0.011310907641909288,-0.011310907641909288,2015-02-12
0.8263586032938994,0.009236213933492474,0.009236213933492474,2015-02-13
0.4441774324959086,0.0037587690914907064,0.0,2015-02-16
0.9364782985536639,0.00012729379302868824,0.00012729379302868824,2015-02-17
0.7026433722743094,0.0027680924996918497,0.0027680924996918497,2015-02-18
0.6623892824034177,0.015030804214964328,-0.015030804214964328,2015-02-19
0.1268783462580929,0.0024277285561144554,-0.0024277285561144554,2015-02-20
0.15687745674063336,0.017038649518198255,-0.017038649518198255,2015-02-23
0.19165060274057333,0.042376723871769224,-0.042376723871769224,2015-02-24
0.5956019360116328,0.02703950377233925,0.0,2015-02-25
0.8351403086114809,0.011863809166716234,0.011863809166716234,2015-02-26
0.2875136733360123,0.012221059385626596,-0.012221059385626596,2015-02-27
0.0398037536777508,0.008949878247338247,-0.008949878247338247,2015-03-02
0.05616846377560469,0.01646543046494316,-0.01646543046494316,2015-03-03
0.3667739842180687,0.022070520414459345,-0.022070520414459345,2015-03-04
0.5022998549304785,0.024194597706698358,0.0,2015-03-05
0.6945950076509768,0.0018961675285706315,0.0018961675285706315,2015-03-06
0.5226612012092555,0.008672251223483488,0.0,2015-03-09
0.4177879382954315,0.022585798784379905,0.0,2015-03-10
0.7391646245546295,0.007040080786815843,0.007040080786815843,2015-03-11
0.6116885950932232,0.012876060646045514,0.012876060646045514,2015-03-12
0.4953114169959365,0.03409121883307094,0.0,2015-03-13
0.28598484598799667,0.009458019329332953,-0.009458019329332953,2015-03-16
0.9572227694194972,0.009035106945264939,0.009035106945264939,2015-03-17
0.07165237362442822,0.0028200785038470875,-0.0028200785038470875,2015-03-18
0.9940930843994359,0.0015157931496793048,0.0015157931496793048,2015-03-19
0.5401221182623751,0.0022691632585371234,0.0,2015-03-20
0.6536314427431855,0.018239240393516747,0.018239240393516747,2015-03-23
0.05485588822801357,0.019187373281463794,-0.019187373281463794,2015-03-24
0.768637095946629,0.013463098452976476,0.013463098452976476,2015-03-25
0.5657009184933766,0.015937287231265907,0.0,2015-03-26
0.6253256675484687,0.037116184297291036,0.037116184297291036,2015-03-27
0.33484502843463526,0.009161285391296185,-0.009161285391296185,2015-03-30
0.7898529182380708,0.013661520120957326,0.013661520120957326,2015-03-31
0.17649961121405844,0.008736177489310453,-0.008736177489310453,2015-04-01
0.25372247839989737,0.017878778637686287,-0.017878778637686287,2015-04-02
0.17650687543564925,0.01358186745558501,-0.01358186745558501,2015-04-03
0.22711249577413828,0.04051462587713395,-0.04051462587713395,2015-04-06
0.6143050868806521,0.03296399094053844,0.03296399094053844,2015-04-07
0.7257874663107965,0.018586999301943494,0.018586999301943494,2015-04-08
0.09979900951420517,0.006026412748109838,-0.006026412748109838,2015-04-09
0.8798521419580845,0.021942010802661414,0.021942010802661414,2015-04-10
0.6356973235690622,0.04635570963213801,0.04635570963213801,2015-04-13
0.4895754645633341,0.009439773784416447,0.0,2015-04-14
0.35993513166178037,0.0060006767323210145,-0.0060006767323210145,2015-04-15
0.7838638123323879,0.0047006062910495494,0.0047006062910495494,2015-04-16
0.442945920527157,0.003475457774190663,0.0,2015-04-17
0.7023675376893549,0.01100006218703918,-0.01100006218703918,2015-04-20
0.4249289140964291,0.006471046925554183,0.0,2015-04-21
0.8158977146293815,0.00429124008221505,0.00429124008221505,2015-04-22
0.12691676593458512,0.015739902116366503,-0.015739902116366503,2015-04-23
0.18801465807794526,0.0011097377900546933,-0.0011097377900546933,2015-04-24
0.537867408318917,0.009387073986649787,0.0,2015-04-27
0.9195083686840336,0.03156359927102072,0.03156359927102072,2015-04-28
0.6810124840606094,0.014441609083361647,0.014441609083361647,2015-04-30
0.9358223297512198,0.0004422315539066198,0.0004422315539066198,2015-05-01
0.9562567288445996,0.01909928961742313,0.01909928961742313,2015-05-07
0.753826244271876,0.06148196212816058,0.06148196212816058,2015-05-08
0.030625167613452575,0.015706290446998946,-0.015706290446998946,2015-05-11
0.5178741817885119,0.002797037616273604,0.0,2015-05-12
0.960588730053321,0.010655831147591712,0.010655831147591712,2015-05-13
0.2906263351226045,0.0036229197690291442,-0.0036229197690291442,2015-05-14
0.8827501350316612,0.009082469495209737,0.009082469495209737,2015-05-15
0.5158029092034538,0.018477262175269456,0.0,2015-05-18
0.7887162707429071,0.0053540308750200495,0.0053540308750200495,2015-05-19
0.21854891332401305,0.05099148353826058,-0.05099148353826058,2015-05-20
0.6257056505482225,0.04899178631845565,0.04899178631845565,2015-05-21
0.4835020719835593,0.004692119975840761,0.0,2015-05-22
0.33447281935426454,0.006576067325267766,0.006576067325267766,2015-05-25
0.31035668518822845,0.00757123753042461,-0.00757123753042461,2015-05-26
0.10637533633400842,0.01974784412138008,-0.01974784412138008,2015-05-27
0.368824789452039,0.021063506997383144,-0.021063506997383144,2015-05-28
0.8811934151299524,0.016669904969604965,0.016669904969604965,2015-05-29
0.8095161068709306,0.009392969042441482,0.009392969042441482,2015-06-01
0.45107681097915175,0.014327516657642855,0.0,2015-06-02
0.14868453505641033,0.020133627049414602,-0.020133627049414602,2015-06-03
0.22231756620060072,0.05253075000035248,-0.05253075000035248,2015-06-04
0.896566882828323,0.004554211833425651,0.004554211833425651,2015-06-05
0.1910753857862717,0.016183744923136324,-0.016183744923136324,2015-06-08
0.8542059719789188,0.0031788014308397673,0.0031788014308397673,2015-06-09
0.6027322491263815,0.003196471804808122,-0.003196471804808122,2015-06-10
0.6240826387565522,0.02229236564043535,-0.02229236564043535,2015-06-11
0.3422662858332013,0.02047087289086268,-0.02047087289086268,2015-06-12
0.6558816304947457,0.005821481248452129,0.005821481248452129,2015-06-15
0.9139883766304384,0.0045023440765135135,0.0045023440765135135,2015-06-16
0.27650057880708256,0.00025978136331749284,-0.00025978136331749284,2015-06-17
0.013026062624547863,0.023402033593153085,-0.023402033593153085,2015-06-18
0.5478869569777534,0.008139996147125038,0.0,2015-06-19
0.2639726580972751,0.0019435355407323904,-0.0019435355407323904,2015-06-22
0.7895481865033335,0.012024499334505398,-0.012024499334505398,2015-06-23
0.7826168541041785,0.01045926515448499,-0.01045926515448499,2015-06-24
0.8708375816331495,0.013458967378544467,0.013458967378544467,2015-06-25
0.6546526779509563,0.011593301102186293,0.011593301102186293,2015-06-26
0.7819248806617787,0.010410576506466493,0.010410576506466493,2015-06-29
0.29226207774309,0.011150726567153576,-0.011150726567153576,2015-06-30
0.9074110718359644,0.004842095414765982,0.004842095414765982,2015-07-01
0.7244355235535588,0.017093858624401877,-0.017093858624401877,2015-07-02
0.4146651430102063,0.012324525664675274,0.0,2015-07-03
0.4235533666383734,0.0020085154495998268,0.0,2015-07-06
0.2643639057562691,0.003680274330990706,-0.003680274330990706,2015-07-07
0.6394625512386342,0.014139392934684912,-0.014139392934684912,2015-07-08
0.2297167009378286,0.005929747302134531,-0.005929747302134531,2015-07-09
0.1697373565245246,0.03031521828845404,-0.03031521828845404,2015-07-10
0.3414797448618667,0.042578796854578306,-0.042578796854578306,2015-07-13
0.22017901643858528,0.007165748484730379,0.007165748484730379,2015-07-14
0.3043439738766085,0.0088318378851658,-0.0088318378851658,2015-07-15
0.6707042374170656,0.012961415327620499,-0.012961415327620499,2015-07-16
0.9768922632664631,0.01898811699833578,0.01898811699833578,2015-07-17
0.9984383265697079,0.03882989133267458,0.03882989133267458,2015-07-21
0.649294868008133,0.013524127430622947,0.013524127430622947,2015-07-22
0.07145987806281628,0.01238673946731066,-0.01238673946731066,2015-07-23
0.9032233609654734,0.02371032936709451,0.02371032936709451,2015-07-24
0.9783426051072261,0.001544130826254746,0.001544130826254746,2015-07-27
