f1,f2,profit,date
0.08116659200790277,0.01593873670756253,-0.01593873670756253,2015-01-05
0.9846870805775543,0.018918379962982436,0.018918379962982436,2015-01-06
0.6354992623451685,0.01341782010636679,0.01341782010636679,2015-01-07
0.12994555965178056,0.018067429963186398,-0.018067429963186398,2015-01-08
0.5400744013866681,0.02579069596563922,0.0,2015-01-09
0.0745616084026719,0.014862203046076538,-0.014862203046076538,2015-01-13
0.015133477674081464,0.005960064886288387,-0.005960064886288387,2015-01-14
0.6431653919497818,0.027573872134813503,-0.027573872134813503,2015-01-15
0.47353574009038035,0.022391841025467915,0.0,2015-01-16
0.6204582449636753,0.023535030859078553,0.023535030859078553,2015-01-19
0.788871240630865,0.011158043168073385,-0.011158043168073385,2015-01-20
0.8099890978045227,0.007301958257014706,0.007301958257014706,2015-01-21
0.4547912440996751,0.016059245534532543,0.0,2015-01-22
0.6168719128532228,0.019865884141990524,0.019865884141990524,2015-01-23
0.05910433354346856,0.03341534086940525,-0.03341534086940525,2015-01-26
0.3972463557449666,0.05084949426678,-0.05084949426678,2015-01-27
0.32914976879362623,0.01455696725690515,0.01455696725690515,2015-01-28
0.27814483681942437,0.0038204248087163857,0.0038204248087163857,2015-01-29
0.9204487155196193,0.014250402105241675,0.014250402105241675,2015-01-30
0.8006089723571215,0.008766873397307803,0.008766873397307803,2015-02-02
0.8560885169983868,0.0017875944005893173,0.0017875944005893173,2015-02-03
0.14008068901459092,0.009903825255589116,-0.009903825255589116,2015-02-04
0.9562286179778022,0.015072977552849861,0.015072977552849861,2015-02-05
0.7430851753890304,0.008322346165911246,0.008322346165911246,2015-02-06
0.6815024565517525,0.002495104162542462,0.002495104162542462,2015-02-09
0.4804709041598054,0.03480770810322261,0.0,2015-02-10
0.2566024395689135,0.012866721609487965,-0.012866721609487965,2015-02-12
0.5877232673744237,0.00369210630882248,0.0,2015-02-13
0.13666924652028445,0.0189593453877811,-0.0189593453877811,2015-02-16
0.9729994482468616,0.04540545186805833,0.04540545186805833,2015-02-17
0.7982931049275807,0.013598628929679479,0.013598628929679479,2015-02-18
0.5844445690793648,0.018865058654205423,0.0,2015-02-19
