f1,f2,profit,date
0.5511632892100228,0.008003327527428774,0.0,2015-01-05
0.2238217786594202,0.0027794533799207844,-0.0027794533799207844,2015-01-06
0.46483467047503646,0.0028978210943008675,0.0,2015-01-07
0.4605559813821466,0.016273830309121776,0.0,2015-01-08
0.20549926218767045,0.0025216607356183776,-0.0025216607356183776,2015-01-09
0.13790913151308637,0.002310566787549051,-0.002310566787549051,2015-01-13
0.4807757690737554,0.005353060779015319,0.0,2015-01-14
0.4290551897186048,0.017764330630379677,0.0,2015-01-15
0.6655719638782303,0.0030323363649734773,0.0030323363649734773,2015-01-16
0.6059888477472269,0.024444233953625525,0.024444233953625525,2015-01-19
0.7605667333653242,0.017925400148886605,0.017925400148886605,2015-01-20
0.4768605927530216,0.0040541475248416945,0.0,2015-01-21
0.22044926662343878,0.004068834485110401,-0.004068834485110401,2015-01-22
0.8413514075611774,0.014153037470156523,0.014153037470156523,2015-01-23
0.27897792650791786,0.016551526589174546,-0.016551526589174546,2015-01-26
0.2823093495448603,0.016255957379582315,-0.016255957379582315,2015-01-27
0.004440348437971475,0.024391802035797553,-0.024391802035797553,2015-01-28
0.4588118295374095,0.017235417338939654,0.0,2015-01-29
0.7547436342807906,0.015190614151400156,0.015190614151400156,2015-01-30
0.3724495306007436,0.02104592308317597,-0.02104592308317597,2015-02-02
0.11424661239983647,0.0011834677811536688,-0.0011834677811536688,2015-02-03
0.558785061539689,0.015412474194505862,0.0,2015-02-04
0.45811497437669546,0.00783592470165881,0.0,2015-02-05
0.9876807613151811,0.006379099818801436,0.006379099818801436,2015-02-06
0.5141400227362796,0.005815496279613794,0.0,2015-02-09
0.4674635464117417,0.012776937345378546,0.0,2015-02-10
0.4745796062787522,0.005689588145531379,0.0,2015-02-12
0.5694666093716745,0.002392503991479807,0.0,2015-02-13
0.39015805793789016,0.03751787644066673,-0.03751787644066673,2015-02-16
0.3358137723091006,0.005212760595492296,-0.005212760595492296,2015-02-17
0.7107114332122837,0.001700331540848664,0.001700331540848664,2015-02-18
