f1,f2,profit,date
0.20045576363541784,0.025448411722084563,-0.025448411722084563,2015-01-05
0.13078694404016822,0.014442917555021513,-0.014442917555021513,2015-01-06
0.998461542461039,0.005228226588014146,0.005228226588014146,2015-01-07
0.25093754070134366,0.02458615348071384,-0.02458615348071384,2015-01-08
0.4707887809276934,0.009690532277464508,0.0,2015-01-09
0.40844145193556103,0.006192942225437046,0.0,2015-01-13
0.24664922660047783,0.005104053557525468,-0.005104053557525468,2015-01-14
0.6694390430899005,0.016141540644359242,0.016141540644359242,2015-01-15
0.5749045745849597,0.013126226380380742,0.0,2015-01-16
0.12150464612350675,0.015474674976175265,-0.015474674976175265,2015-01-19
0.5673271745070437,0.018863690859252203,0.0,2015-01-20
0.3884142491203827,0.020216898500138653,0.020216898500138653,2015-01-21
0.0511449841544509,0.03973089283407455,-0.03973089283407455,2015-01-22
0.02621806138774696,0.01899865862624702,-0.01899865862624702,2015-01-23
0.19704165088516346,0.01080225830816478,-0.01080225830816478,2015-01-26
0.6892006556838975,0.019378997478404884,-0.019378997478404884,2015-01-27
0.18853704665095194,0.009910067118717104,-0.009910067118717104,2015-01-28
0.5951786231714089,0.014881645495950935,0.0,2015-01-29
0.5120775589763353,0.0004328211387037728,0.0,2015-01-30
0.511323350851824,0.04012380052824397,0.0,2015-02-02
0.17896725703511196,0.026396440701632214,-0.026396440701632214,2015-02-03
0.9022153975133786,0.015891809730019933,0.015891809730019933,2015-02-04
0.7582153667479561,0.012565999186495331,0.012565999186495331,2015-02-05
0.47152745776356886,0.01980900217013778,0.0,2015-02-06
0.0038767683220251037,0.010618258261971792,-0.010618258261971792,2015-02-09
0.5729026932022269,0.015883058618667973,0.0,2015-02-10
0.5645046315057696,0.013434341069630757,0.0,2015-02-12
0.3180255328284902,0.03367365242965041,-0.03367365242965041,2015-02-13
0.12730321573739456,0.015191114818834199,-0.015191114818834199,2015-02-16
0.8674893423424797,0.02817553243192527,0.02817553243192527,2015-02-17
0.34026098948416816,0.015942098761033544,-0.015942098761033544,2015-02-18
0.22488010571242156,0.017845696839412988,-0.017845696839412988,2015-02-19
0.7101095819619353,0.021632691853794593,0.021632691853794593,2015-02-20
0.7879463026714884,0.0023210404956536257,0.0023210404956536257,2015-02-23
0.645696626262721,0.016231297278349724,0.016231297278349724,2015-02-24
0.6963460927543723,0.023008911389145043,0.023008911389145043,2015-02-25
0.04862044917317754,0.00037001661827268395,-0.00037001661827268395,2015-02-26
0.5442170823986134,0.009542941529674592,0.0,2015-02-27
0.7777512425533338,0.01247533495257617,0.01247533495257617,2015-03-02
0.16043136567493255,0.0033174645587935258,-0.0033174645587935258,2015-03-03
0.23645183557067628,0.038558524962935645,-0.038558524962935645,2015-03-04
0.1818463814922625,0.01770491833832297,-0.01770491833832297,2015-03-05
0.4875027669185007,0.01004814851405103,0.0,2015-03-06
0.39802812222028505,0.0005295465355890205,-0.0005295465355890205,2015-03-09
0.40184478070273666,0.004023520187087775,0.0,2015-03-10
0.3046877572922764,0.023151178702565233,-0.023151178702565233,2015-03-11
0.5050997147015072,0.01270652049785972,0.0,2015-03-12
0.3987778797168522,0.014279917233301319,0.014279917233301319,2015-03-13
0.0023563081064785774,0.01679120859505441,-0.01679120859505441,2015-03-16
0.4018117771772458,0.0021498324256177094,0.0,2015-03-17
0.046073040129355314,0.014724855208421591,-0.014724855208421591,2015-03-18
0.23619488930325283,0.013673748676142964,-0.013673748676142964,2015-03-19
0.07155562333103727,0.032129464321526066,-0.032129464321526066,2015-03-20
0.7432389110603635,0.05186611665372987,-0.05186611665372987,2015-03-23
0.7753404919466608,0.01954181171218885,-0.01954181171218885,2015-03-24
0.1608284735274268,0.008883065066080423,-0.008883065066080423,2015-03-25
0.4023160462022174,0.010037246850272862,0.0,2015-03-26
0.824519279875996,0.004387614683257951,0.004387614683257951,2015-03-27
0.5324583035769322,0.04902520583873108,0.0,2015-03-30
0.8874347243931846,0.05271937940830265,0.05271937940830265,2015-03-31
0.045163397329954114,0.0026327962446856482,-0.0026327962446856482,2015-04-01
0.1656245768364275,0.008021531907820787,-0.008021531907820787,2015-04-02
0.41663055129523696,0.0020911969349842667,0.0,2015-04-03
0.50049213612704,0.02651783394140514,0.0,2015-04-06
0.7749054750678042,0.021671722371252977,-0.021671722371252977,2015-04-07
0.7165237398895068,0.010717188050244813,0.010717188050244813,2015-04-08
0.9685331761046919,0.029021470350350995,0.029021470350350995,2015-04-09
0.8311422692112752,0.014771782686050169,0.014771782686050169,2015-04-10
0.7405024836865486,0.01622516413046301,0.01622516413046301,2015-04-13
0.7183906038110466,0.002750625452682479,0.002750625452682479,2015-04-14
0.5587895377076247,0.008401085851988671,0.0,2015-04-15
0.5223175740452884,0.010099904394706767,0.0,2015-04-16
0.8894182835268154,0.001798851649390595,0.001798851649390595,2015-04-17
0.9547308990993584,0.028347023627069597,0.028347023627069597,2015-04-20
0.6990427578748827,0.007797442733180516,0.007797442733180516,2015-04-21
0.45451497312198286,0.017150906066332603,0.0,2015-04-22
0.8333742073121352,0.020440903818726448,0.020440903818726448,2015-04-23
0.11090626543244497,0.0074010378050706925,-0.0074010378050706925,2015-04-24
0.33433866008893987,0.007029747148710516,-0.007029747148710516,2015-04-27
0.7559658463268225,0.022890936859919015,0.022890936859919015,2015-04-28
0.49697292426003825,0.02387055047025852,0.0,2015-04-30
0.4714889727447227,0.005898191417574007,0.0,2015-05-01
0.01830095196023296,0.009934409652892232,-0.009934409652892232,2015-05-07
0.9495457424014019,0.011221243126194378,0.011221243126194378,2015-05-08
0.2188131363450807,0.033251222917024016,0.033251222917024016,2015-05-11
0.4797922577265813,0.008717225218368145,0.0,2015-05-12
0.19304806695812537,0.030843711049757576,-0.030843711049757576,2015-05-13
0.6323512141472494,0.006771576274757316,0.006771576274757316,2015-05-14
0.5042783385607229,0.013498831425883371,0.0,2015-05-15
0.9771444690739185,0.02462000459419432,0.02462000459419432,2015-05-18
0.9296997173357636,0.0019906562536220404,0.0019906562536220404,2015-05-19
0.06937307185380648,0.010685584151144302,-0.010685584151144302,2015-05-20
0.6843022517621495,0.016663198795792884,0.016663198795792884,2015-05-21
0.857209228678219,0.035836209458225216,0.035836209458225216,2015-05-22
0.8696576692161117,0.015366015867778478,0.015366015867778478,2015-05-25
0.5742613337887531,0.016279269829508395,0.0,2015-05-26
