f1,f2,profit,date
0.6818553550218366,0.03153947954827902,0.03153947954827902,2015-01-05
0.4731224499267431,0.008519184299294153,0.0,2015-01-06
0.08134056802167422,0.012082171245658989,-0.012082171245658989,2015-01-07
0.4084327762504385,0.011154593342520452,0.0,2015-01-08
0.369942228908816,0.009098271591622107,-0.009098271591622107,2015-01-09
0.06300277521826814,0.013833953094881314,-0.013833953094881314,2015-01-13
0.9874850333469666,0.01297863925272443,0.01297863925272443,2015-01-14
0.949747084708175,0.0064448805962572875,0.0064448805962572875,2015-01-15
0.22831955910031754,0.03844702740972423,-0.03844702740972423,2015-01-16
0.26425710319091966,0.02157583671619296,-0.02157583671619296,2015-01-19
0.5003702657045827,0.009053823799529698,0.0,2015-01-20
0.7340040938525721,0.03265776212904443,0.03265776212904443,2015-01-21
0.9178128300364835,0.015827685730976253,0.015827685730976253,2015-01-22
0.17908695367006133,0.01192749675832182,-0.01192749675832182,2015-01-23
0.22333160905695715,0.005086465254186541,0.005086465254186541,2015-01-26
0.7007899696267758,0.025309675121187484,0.025309675121187484,2015-01-27
0.22293455655516003,0.032726183931232215,-0.032726183931232215,2015-01-28
0.3428509679336491,0.018359746270891996,-0.018359746270891996,2015-01-29
0.47301411016091943,0.010618413523600503,0.0,2015-01-30
0.7818224867027226,0.00035971854916611983,0.00035971854916611983,2015-02-02
0.48834323229168874,0.0030661710682497695,0.0,2015-02-03
0.4491617358709,0.013443149263859778,0.0,2015-02-04
0.20108465715613255,0.010062857381689884,-0.010062857381689884,2015-02-05
0.9708638972170671,0.02447901938955539,0.02447901938955539,2015-02-06
0.5824167886890498,0.0013577239300146273,0.0,2015-02-09
0.24821371144337545,0.002464586288917976,-0.002464586288917976,2015-02-10
0.9276125064194434,0.007841431023799248,0.007841431023799248,2015-02-12
0.4440417350937731,0.020436761610701352,0.0,2015-02-13
0.14112286657779705,0.005509559945594853,-0.005509559945594853,2015-02-16
0.568962866521778,0.026926595648844656,0.0,2015-02-17
0.7346379629536014,0.011503312030017946,0.011503312030017946,2015-02-18
0.6904810206867097,0.04111114725159739,0.04111114725159739,2015-02-19
0.48608023493267327,0.016155651947005207,0.0,2015-02-20
0.9635905148315623,0.02236727637665882,0.02236727637665882,2015-02-23
0.25482743851901746,0.014563656739746947,0.014563656739746947,2015-02-24
0.00817170764162356,0.013749860284198601,-0.013749860284198601,2015-02-25
0.2694898641053317,0.0012946360307130084,0.0012946360307130084,2015-02-26
0.37818304976790307,0.009361152045946083,-0.009361152045946083,2015-02-27
0.9792592099512941,0.007322723946373721,0.007322723946373721,2015-03-02
0.7923647697099451,0.0028255121338252687,0.0028255121338252687,2015-03-03
0.34805770318798923,0.01958977661560158,-0.01958977661560158,2015-03-04
0.9234902775705001,0.005388993065281556,0.005388993065281556,2015-03-05
0.7888416065700714,0.008889465208949602,0.008889465208949602,2015-03-06
0.9159155881418553,0.007727206416252564,0.007727206416252564,2015-03-09
0.590057296824095,0.00581504776867972,0.0,2015-03-10
0.593670158714434,0.007920055372439496,0.0,2015-03-11
0.7872302256857632,0.009341963658127946,0.009341963658127946,2015-03-12
0.010323718402144522,0.005805295592468144,-0.005805295592468144,2015-03-13
0.06269591790373252,0.019562996337236176,-0.019562996337236176,2015-03-16
0.5837057132378183,0.02446685956100456,0.0,2015-03-17
0.9326917371705814,0.05138476415452282,0.05138476415452282,2015-03-18
