f1,f2,profit,date
0.08575379457879462,0.011188874631722238,-0.011188874631722238,2015-01-05
0.9748467535335621,0.013634112409246,0.013634112409246,2015-01-06
0.5396404545413264,0.02810631077060682,0.0,2015-01-07
0.9873608782174832,0.0037363453664313625,0.0037363453664313625,2015-01-08
0.6135865054263214,0.0052423073078667875,0.0052423073078667875,2015-01-09
0.8222818395540522,0.03566800162670435,0.03566800162670435,2015-01-13
0.13239943526552855,0.008775393253638877,-0.008775393253638877,2015-01-14
0.1879418772548308,0.032489761453941765,-0.032489761453941765,2015-01-15
0.4171010329745606,0.01303837918618251,0.0,2015-01-16
0.12869983402279062,0.01814433600807117,-0.01814433600807117,2015-01-19
0.549045179019792,0.008425701940445698,0.0,2015-01-20
0.944488272263514,0.05140450407574483,0.05140450407574483,2015-01-21
0.1704402962706295,0.009963125478140043,-0.009963125478140043,2015-01-22
0.5373990661794522,0.04663937783214705,0.0,2015-01-23
0.5438652973640803,0.006173276706461542,0.0,2015-01-26
0.8855320835213624,0.005714187734459879,0.005714187734459879,2015-01-27
0.6747596292359254,0.008312849395359876,0.008312849395359876,2015-01-28
0.3540881334757716,0.031013067821206435,-0.031013067821206435,2015-01-29
0.19472010110857618,0.002322087960889216,-0.002322087960889216,2015-01-30
0.5176797763597886,0.027629177627059697,0.0,2015-02-02
0.9709916662912089,0.00023527018655328515,0.00023527018655328515,2015-02-03
0.6008795360690604,0.006754476169082168,0.006754476169082168,2015-02-04
0.9078720780400021,0.0068295669141938365,0.0068295669141938365,2015-02-05
0.8670130564739386,0.01905254370230809,0.01905254370230809,2015-02-06
0.41746355683421377,0.01069746369745207,0.0,2015-02-09
0.6929925632663176,0.00951866729299588,0.00951866729299588,2015-02-10
0.7880946084805976,0.02682211047180685,0.02682211047180685,2015-02-12
0.8593189888888038,0.006886424384132233,0.006886424384132233,2015-02-13
0.3210115152219599,0.01235785465893936,-0.01235785465893936,2015-02-16
0.36160090664856914,0.006603934693988679,-0.006603934693988679,2015-02-17
0.7785084364632964,0.010686779807605162,0.010686779807605162,2015-02-18
0.7590747659684978,0.024539869200804126,0.024539869200804126,2015-02-19
0.8765089696823055,0.013298556226134652,0.013298556226134652,2015-02-20
0.27648796319658064,0.0005893342388308969,-0.0005893342388308969,2015-02-23
0.029493298695690617,0.007556152811924001,-0.007556152811924001,2015-02-24
0.9165259098925098,0.006675181098143468,0.006675181098143468,2015-02-25
0.543021792096402,0.023842840269203244,0.0,2015-02-26
0.8653626732256592,0.02697031195977861,0.02697031195977861,2015-02-27
0.491130374822067,0.019094931102002336,0.0,2015-03-02
0.39347034243445644,0.006397832714766926,-0.006397832714766926,2015-03-03
