f1,f2,profit,date
0.8932700073560593,0.003261476913324074,0.003261476913324074,2015-01-05
0.7332184927312906,0.014471229738829708,-0.014471229738829708,2015-01-06
0.14665447553491529,0.024338080094305915,-0.024338080094305915,2015-01-07
0.3234477748084148,0.030847185912478665,-0.030847185912478665,2015-01-08
0.7208058171157361,0.0014175861224920098,0.0014175861224920098,2015-01-09
0.2531228051242448,0.027149706199054924,-0.027149706199054924,2015-01-13
0.3973643563407916,0.010894813372033341,0.010894813372033341,2015-01-14
0.8310339796507269,0.01457292881582515,0.01457292881582515,2015-01-15
0.8756842856270445,0.055099048795462575,0.055099048795462575,2015-01-16
0.31128803596522037,0.001159745180937086,-0.001159745180937086,2015-01-19
0.08295400599155134,0.030391133136744655,-0.030391133136744655,2015-01-20
0.052845547670402726,0.01568487579792849,-0.01568487579792849,2015-01-21
0.9010896837253807,0.005299831038212296,0.005299831038212296,2015-01-22
0.022589122375680337,0.02189692444803034,-0.02189692444803034,2015-01-23
0.029070702973521545,0.014980839182028008,-0.014980839182028008,2015-01-26
0.07258407999729821,0.01440572737348112,-0.01440572737348112,2015-01-27
0.9827409861544647,0.006126245211679659,0.006126245211679659,2015-01-28
0.528895497587071,0.016297653085450853,0.0,2015-01-29
0.0029551399667473444,0.007240717321579744,-0.007240717321579744,2015-01-30
0.8470519134764265,0.0030846325773272606,0.0030846325773272606,2015-02-02
0.5745625300842458,0.008174546863301935,0.0,2015-02-03
0.08527650512792717,0.020224796120698815,-0.020224796120698815,2015-02-04
0.189803757932534,0.023618375531458406,-0.023618375531458406,2015-02-05
0.21340636889597342,0.019423734160770298,-0.019423734160770298,2015-02-06
0.9983391319329974,0.024305310383483207,0.024305310383483207,2015-02-09
0.8381192763173049,0.00027428988105419026,0.00027428988105419026,2015-02-10
0.17874183555890055,0.013698423811889697,-0.013698423811889697,2015-02-12
0.03360308962613512,0.01689833278836408,-0.01689833278836408,2015-02-13
0.4207703452754067,0.041961993602956625,0.0,2015-02-16
0.9440841284771162,0.013635404351485848,0.013635404351485848,2015-02-17
0.35520925991376284,0.002489898655703391,-0.002489898655703391,2015-02-18
0.08666932817158846,0.01661768872683212,-0.01661768872683212,2015-02-19
0.5566972044074355,0.019824587795922128,0.0,2015-02-20
0.26151856877186463,0.03154707446531338,-0.03154707446531338,2015-02-23
0.0033919426307107425,0.013420032664996778,-0.013420032664996778,2015-02-24
0.7998742957924588,0.021995995288915816,0.021995995288915816,2015-02-25
0.6122321490943063,0.0023146835624625996,0.0023146835624625996,2015-02-26
0.6776779530751625,0.023343353478719894,-0.023343353478719894,2015-02-27
0.054709379157572124,0.005734954656673061,-0.005734954656673061,2015-03-02
0.002003640346608382,0.002957595590359052,-0.002957595590359052,2015-03-03
0.44625234701948335,0.011793178601782677,0.0,2015-03-04
0.9948651925132321,0.016970025438268675,0.016970025438268675,2015-03-05
0.4508030605035733,0.014030387838888641,0.0,2015-03-06
0.7166387675623693,0.02339014781910772,-0.02339014781910772,2015-03-09
0.13889824137475137,0.0022664241031575367,-0.0022664241031575367,2015-03-10
0.3125216417351737,0.0356354669527141,0.0356354669527141,2015-03-11
0.7224399134311287,0.011702718492369507,-0.011702718492369507,2015-03-12
0.1373589865609406,0.0032313882236134164,-0.0032313882236134164,2015-03-13
0.7830706726732503,0.028795338195117273,0.028795338195117273,2015-03-16
0.5954930782248267,0.02295809310490786,0.0,2015-03-17
0.9602261153869065,0.009682583528313467,0.009682583528313467,2015-03-18
0.13791030009480199,0.00510180941529365,-0.00510180941529365,2015-03-19
0.9924448076592309,0.010213675507295739,0.010213675507295739,2015-03-20
0.6473334703363779,0.024889633810762084,0.024889633810762084,2015-03-23
0.0002504774576301827,0.017548552058958184,-0.017548552058958184,2015-03-24
0.7786620190478069,0.03868257377934393,-0.03868257377934393,2015-03-25
0.23951287442344726,0.006466936205459732,-0.006466936205459732,2015-03-26
0.9935287636910788,0.015599458797228896,0.015599458797228896,2015-03-27
0.08866885873361563,0.01465401950623055,-0.01465401950623055,2015-03-30
0.6894645216354378,0.00047125295788042436,0.00047125295788042436,2015-03-31
0.9113027421579349,0.0019087020606855306,0.0019087020606855306,2015-04-01
0.6695394863732183,0.025261060408375818,0.025261060408375818,2015-04-02
0.8342795300669246,0.011794808118308197,0.011794808118308197,2015-04-03
0.07769576571073722,0.010525237680902496,-0.010525237680902496,2015-04-06
0.39275904673146544,0.003531334319142548,-0.003531334319142548,2015-04-07
0.9320995126017476,0.033581637497161206,0.033581637497161206,2015-04-08
0.6627972814468238,0.0011668456075689675,-0.0011668456075689675,2015-04-09
