f1,f2,profit,date
0.30825478017747887,0.0191210170935305,-0.0191210170935305,2015-01-05
0.03975227060181452,0.01533089754909123,-0.01533089754909123,2015-01-06
0.5244146312975525,0.004411554827287192,0.0,2015-01-07
0.7868292304588125,0.0013675386050273782,0.0013675386050273782,2015-01-08
0.9543280638914997,0.014931954197239453,0.014931954197239453,2015-01-09
0.19283642528576495,0.010022788020631971,-0.010022788020631971,2015-01-13
0.5924072890382042,0.036646074135700986,0.0,2015-01-14
0.19312355896036493,0.025998127443275825,-0.025998127443275825,2015-01-15
0.47219881105300754,0.005789298149798247,0.0,2015-01-16
0.8146906698809363,0.03238816746757556,0.03238816746757556,2015-01-19
0.6473313766419925,0.011321392066383433,0.011321392066383433,2015-01-20
0.8304509440498139,0.002742171147951976,0.002742171147951976,2015-01-21
0.2952176448635042,0.036334812189863605,-0.036334812189863605,2015-01-22
0.7036457079237889,0.017425809483290863,0.017425809483290863,2015-01-23
0.6584740875409997,0.01284434950884105,0.01284434950884105,2015-01-26
0.8656188277903554,0.021227586213239075,0.021227586213239075,2015-01-27
0.004582472530730852,0.02991718131057836,-0.02991718131057836,2015-01-28
0.241821280602472,0.02558570657822608,-0.02558570657822608,2015-01-29
0.567621528924684,0.012136287571889526,0.0,2015-01-30
0.207684745767041,0.042143310737053456,-0.042143310737053456,2015-02-02
0.8356772728383282,0.025886349553353893,0.025886349553353893,2015-02-03
0.7807787580608766,0.023574186976033425,0.023574186976033425,2015-02-04
0.9865062456686919,0.0005576302319675718,0.0005576302319675718,2015-02-05
0.48330674384894656,0.003299959106836654,0.0,2015-02-06
0.008913469020485065,0.0002772674696822644,-0.0002772674696822644,2015-02-09
0.7168587954050629,0.003456794169727072,0.003456794169727072,2015-02-10
0.20883449739072513,0.003706062063844124,-0.003706062063844124,2015-02-12
0.9976799162794531,0.005180024335039699,0.005180024335039699,2015-02-13
0.4478725838513259,0.017845767776702284,0.0,2015-02-16
0.7752925643913088,0.02290760649758935,0.02290760649758935,2015-02-17
0.06287003302556793,0.006426803389103401,-0.006426803389103401,2015-02-18
0.8485955525666534,0.015353315313858097,0.015353315313858097,2015-02-19
0.5625883589296846,0.024960589131752624,0.0,2015-02-20
0.8134194012107717,0.006925596988989654,0.006925596988989654,2015-02-23
0.06663014963263858,0.018784701691004674,-0.018784701691004674,2015-02-24
0.10841687840679604,0.008074785835945888,-0.008074785835945888,2015-02-25
0.8871811527444139,0.005768742378442221,0.005768742378442221,2015-02-26
0.08319436514713241,0.01112605540246192,-0.01112605540246192,2015-02-27
0.6418137752785082,0.0026149502308722232,0.0026149502308722232,2015-03-02
0.10866103632394242,0.0008175813707239508,-0.0008175813707239508,2015-03-03
0.5123274208324748,0.014382436753012132,0.0,2015-03-04
0.9828521963285083,0.012384478942270788,0.012384478942270788,2015-03-05
0.25652554308334086,0.048614647173943995,-0.048614647173943995,2015-03-06
0.6685952493869514,0.006976028245212527,0.006976028245212527,2015-03-09
0.4445142328253625,0.026997529861604766,0.0,2015-03-10
0.026378716234090493,0.0016444850249949317,-0.0016444850249949317,2015-03-11
0.8466091996115851,0.013457823046048489,0.013457823046048489,2015-03-12
0.3174281577072168,0.02837323299852403,-0.02837323299852403,2015-03-13
0.679731637556925,0.02676797329985363,0.02676797329985363,2015-03-16
0.12387614327521146,0.01588625010895431,-0.01588625010895431,2015-03-17
0.09375638542266751,0.008971900488583588,-0.008971900488583588,2015-03-18
0.12195889549567174,0.05585781788680908,-0.05585781788680908,2015-03-19
0.3435113421849383,0.012402167956122603,-0.012402167956122603,2015-03-20
0.20318113475012867,0.014404223033025576,-0.014404223033025576,2015-03-23
0.5543809064844099,0.040896078532326345,0.0,2015-03-24
0.7832233762813848,0.035567521101192254,0.035567521101192254,2015-03-25
0.0885647865105772,0.02223438384645195,-0.02223438384645195,2015-03-26
0.11996697000293288,0.012587425375765257,-0.012587425375765257,2015-03-27
0.17949849474054114,0.003999889873595063,-0.003999889873595063,2015-03-30
0.07390632356355864,0.0066345557389712075,-0.0066345557389712075,2015-03-31
0.2847588360388187,0.007831822427706116,-0.007831822427706116,2015-04-01
0.004409370683134073,0.0031435304994793987,-0.0031435304994793987,2015-04-02
0.1416700867874221,0.007538621509129324,-0.007538621509129324,2015-04-03
0.5364523554391685,0.052759792234853435,0.0,2015-04-06
0.6184977648291111,0.007903507878436824,0.007903507878436824,2015-04-07
0.20265360936616084,0.010192063820840149,-0.010192063820840149,2015-04-08
0.8312357454255254,0.006650797241333795,0.006650797241333795,2015-04-09
0.00862343927321696,0.01585495966341265,-0.01585495966341265,2015-04-10
0.04179575347676168,0.011775858134832055,-0.011775858134832055,2015-04-13
