f1,f2,profit,date
0.8385828570315347,0.010299767358023425,0.010299767358023425,2015-01-05
0.8785201636297885,0.005714935700180977,0.005714935700180977,2015-01-06
0.2655562465460387,0.029993767442988456,-0.029993767442988456,2015-01-07
0.8456420684316815,0.019209832288435345,0.019209832288435345,2015-01-08
0.9976449443744821,0.01170509796390448,0.01170509796390448,2015-01-09
0.5871834364716612,0.017335990219997478,0.0,2015-01-13
0.33023683769848466,0.0025757531752231247,-0.0025757531752231247,2015-01-14
0.6772117600446701,0.030714034951327296,0.030714034951327296,2015-01-15
0.17937535029817353,0.018392449114792236,-0.018392449114792236,2015-01-16
0.4276698764198742,0.002195988626871018,0.0,2015-01-19
0.3898538315614032,0.03336598633103918,0.03336598633103918,2015-01-20
0.7879480976161456,0.05419719861040487,-0.05419719861040487,2015-01-21
0.5545116702530385,0.01016379804538751,0.0,2015-01-22
0.6502868250769981,0.014632047459806148,-0.014632047459806148,2015-01-23
0.4038817961726888,0.01409798633983212,0.0,2015-01-26
0.08905022359942816,0.0007244064979179726,-0.0007244064979179726,2015-01-27
0.5766750402329331,0.002402470257001288,0.0,2015-01-28
0.8011707935734534,0.008347980672718646,0.008347980672718646,2015-01-29
0.8405170195860959,0.012052244339183503,0.012052244339183503,2015-01-30
0.540805391077649,0.02013568897190586,0.0,2015-02-02
0.5810423671077104,0.009859670232712557,0.0,2015-02-03
0.7824301044963032,0.0160128244177093,0.0160128244177093,2015-02-04
0.09122677769272824,0.005778926924284281,-0.005778926924284281,2015-02-05
0.49110354522261146,0.00932475777957524,0.0,2015-02-06
0.2987947237978723,0.0037522348492075126,-0.0037522348492075126,2015-02-09
0.3858155512664134,0.030946237012371022,-0.030946237012371022,2015-02-10
0.41954732335845213,0.023028421123362196,0.0,2015-02-12
0.04495212529322978,0.02347852484247688,-0.02347852484247688,2015-02-13
0.7273379861550472,0.02485685825613578,0.02485685825613578,2015-02-16
0.27782170318979815,0.008870690291685957,-0.008870690291685957,2015-02-17
0.8919903725181433,0.011671091318053743,0.011671091318053743,2015-02-18
0.7649974196910574,0.008819333609285584,0.008819333609285584,2015-02-19
0.5724625305942483,0.02351650479520992,0.0,2015-02-20
0.9563966796154885,0.037143988090630506,0.037143988090630506,2015-02-23
0.4254302199259812,4.3024015356937496e-05,0.0,2015-02-24
0.7136732478533419,0.019174331592246796,0.019174331592246796,2015-02-25
0.05558867765124009,0.009266398612345282,-0.009266398612345282,2015-02-26
0.31144644114971565,0.004216617527513149,-0.004216617527513149,2015-02-27
0.202827763694432,0.01095249346091861,-0.01095249346091861,2015-03-02
0.9282811565253309,0.0007904388527100449,0.0007904388527100449,2015-03-03
0.059717829623106344,0.0064028756601570555,-0.0064028756601570555,2015-03-04
0.4974492300012543,0.017173363544028285,0.0,2015-03-05
0.433512518341465,0.004652094307907631,0.0,2015-03-06
0.13016195254660967,0.01079699149271691,-0.01079699149271691,2015-03-09
0.5567441727031356,0.015984033900437,0.0,2015-03-10
0.32246045461454254,0.001819990645755244,-0.001819990645755244,2015-03-11
0.828088499727486,0.003324388962616844,0.003324388962616844,2015-03-12
0.08355085628324377,0.04526265513835142,-0.04526265513835142,2015-03-13
0.1896135610328934,0.03067705227092053,-0.03067705227092053,2015-03-16
0.7749949061892731,0.003117143449655097,0.003117143449655097,2015-03-17
0.33157230748828614,0.004835883332513025,-0.004835883332513025,2015-03-18
0.15219725349105584,0.03356936383638452,-0.03356936383638452,2015-03-19
0.8068914318640356,0.0028585870498078663,0.0028585870498078663,2015-03-20
0.21109740843366787,0.004238150592973864,-0.004238150592973864,2015-03-23
0.27919652591441046,0.01924905233394122,0.01924905233394122,2015-03-24
0.9297549569791225,0.016811295550408868,0.016811295550408868,2015-03-25
0.21887846281671508,0.016222732942384303,0.016222732942384303,2015-03-26
0.4959306058372446,0.006516489431222418,0.0,2015-03-27
0.547764205094289,0.0064232804733989485,0.0,2015-03-30
0.24563154484014238,0.0029336285394478802,0.0029336285394478802,2015-03-31
0.8051326251617816,0.0004689581873007933,0.0004689581873007933,2015-04-01
0.8878777137568908,0.015877739094115776,0.015877739094115776,2015-04-02
0.9927668811531127,0.01832370415477007,0.01832370415477007,2015-04-03
0.6403582049956719,0.013014174741388154,0.013014174741388154,2015-04-06
0.5980437355263073,0.033374888968223354,0.0,2015-04-07
0.37328971666261546,0.020814682221244513,-0.020814682221244513,2015-04-08
0.5719995102302613,0.006968215401243523,0.0,2015-04-09
0.20021227601768155,0.009923644637244199,0.009923644637244199,2015-04-10
