f1,f2,profit,date
0.733129119610922,0.029412671457570067,0.029412671457570067,2015-01-05
0.7115937751008843,0.01451835275608671,0.01451835275608671,2015-01-06
0.21046342729424072,0.014217829576695056,-0.014217829576695056,2015-01-07
0.6205569312365722,0.01325858448460095,0.01325858448460095,2015-01-08
0.1234656161861798,0.01703798872670789,-0.01703798872670789,2015-01-09
0.8575085187560773,0.0008579300726005889,0.0008579300726005889,2015-01-13
0.7204762914756319,0.001995098808027733,0.001995098808027733,2015-01-14
0.49790391605775053,0.0011491194994255587,0.0,2015-01-15
0.8719547532812043,0.024768310556296327,0.024768310556296327,2015-01-16
0.348609013683323,0.028457102258963706,-0.028457102258963706,2015-01-19
0.03073908267118508,0.01331302908738196,-0.01331302908738196,2015-01-20
0.4354164931145986,0.02276593441793449,0.0,2015-01-21
0.670967770233679,0.020470615714255673,0.020470615714255673,2015-01-22
0.9906321890726929,0.004998594689712422,0.004998594689712422,2015-01-23
0.3382584637724162,0.0072377264047816005,-0.0072377264047816005,2015-01-26
0.3057495756927838,0.004246426208790311,-0.004246426208790311,2015-01-27
0.396748526681606,0.014670815194613735,-0.014670815194613735,2015-01-28
0.09686579732841372,0.008138003354627676,-0.008138003354627676,2015-01-29
0.864500288353665,0.005727729534326154,0.005727729534326154,2015-01-30
0.14120370890876432,0.0324183196435732,-0.0324183196435732,2015-02-02
0.0949480436215403,0.02443598745208748,-0.02443598745208748,2015-02-03
0.5184910790886884,0.002694815290554461,0.0,2015-02-04
0.5484346623049962,0.021097279394650215,0.0,2015-02-05
0.8295013729675922,0.01596643524538035,0.01596643524538035,2015-02-06
0.28215900734595534,0.0015191833002161446,-0.0015191833002161446,2015-02-09
0.17311791749516914,0.014451916543566982,-0.014451916543566982,2015-02-10
0.4953039992511692,0.006129025342594307,0.0,2015-02-12
0.8630876819619172,0.004919092452037105,0.004919092452037105,2015-02-13
0.8884561647444836,0.010680540100843943,0.010680540100843943,2015-02-16
0.8382771862891156,0.02725412886695566,0.02725412886695566,2015-02-17
0.792440495935404,0.02968101275925108,0.02968101275925108,2015-02-18
0.939223703003535,0.010812358991952603,0.010812358991952603,2015-02-19
0.4315259574442788,0.00391058472324474,0.0,2015-02-20
0.09199675214605663,0.008313429316428797,-0.008313429316428797,2015-02-23
0.8526117648728975,0.01266139346645142,0.01266139346645142,2015-02-24
0.6412384272035995,0.0037773972910775198,0.0037773972910775198,2015-02-25
0.8094472567500023,0.033456589018103805,0.033456589018103805,2015-02-26
0.626344501897168,0.008489602317525541,0.008489602317525541,2015-02-27
0.9704325475301556,0.04447176947004505,0.04447176947004505,2015-03-02
0.0367126275648072,0.0010134041601506003,-0.0010134041601506003,2015-03-03
0.9599800071818394,0.0065376013549342474,0.0065376013549342474,2015-03-04
0.15596913744175567,0.002122791772667772,-0.002122791772667772,2015-03-05
0.8681135855432601,0.02984038953761421,0.02984038953761421,2015-03-06
0.9113827420813072,0.028036321921172662,0.028036321921172662,2015-03-09
0.8733651677854433,0.026562757153826926,0.026562757153826926,2015-03-10
0.06105887326230519,0.024078565758430273,-0.024078565758430273,2015-03-11
0.8034748618885161,0.010621481724899837,0.010621481724899837,2015-03-12
0.4729103270143862,0.003361812124253278,0.0,2015-03-13
0.5108002834912285,0.007157031160027111,0.0,2015-03-16
0.25726948057558563,0.03023151414534096,-0.03023151414534096,2015-03-17
