f1,f2,profit,date
0.24166937343984318,0.0038128255117167408,-0.0038128255117167408,2015-01-05
0.30320618161270274,0.027849151787905802,-0.027849151787905802,2015-01-06
0.8839758198214278,0.025150079994974286,0.025150079994974286,2015-01-07
0.9598365042130715,0.0049480779957922025,0.0049480779957922025,2015-01-08
0.4068251237343088,0.010404157279470297,0.0,2015-01-09
0.8311136203427815,0.006792711444040023,0.006792711444040023,2015-01-13
0.6436661444740932,0.015507249607339343,0.015507249607339343,2015-01-14
0.9167875235411456,0.004449733433963109,0.004449733433963109,2015-01-15
0.7567702880347192,0.027749426241538,0.027749426241538,2015-01-16
0.05884421088181335,0.011722759826463834,-0.011722759826463834,2015-01-19
0.32108741369932026,0.007362985898559462,-0.007362985898559462,2015-01-20
0.4870043928775626,0.004075623777398606,0.0,2015-01-21
0.28737779404738395,0.00601170747399526,-0.00601170747399526,2015-01-22
0.8763516616874146,0.0014363464841380602,0.0014363464841380602,2015-01-23
0.3268484511905382,0.018171527221629284,-0.018171527221629284,2015-01-26
0.6794532474495041,0.004141014417536872,0.004141014417536872,2015-01-27
0.8121381228274462,0.006910825687681149,0.006910825687681149,2015-01-28
0.5618126556644406,0.007451809680845685,0.0,2015-01-29
0.9443859287303809,0.03360039403163425,0.03360039403163425,2015-01-30
0.07961808163321904,0.018769518856608373,-0.018769518856608373,2015-02-02
0.6402262315748738,0.005260806253887335,0.005260806253887335,2015-02-03
0.043097091240627106,0.0071910032600440614,-0.0071910032600440614,2015-02-04
0.02757074012684646,0.006551660670073965,-0.006551660670073965,2015-02-05
0.6931513411805941,0.007244045202829285,0.007244045202829285,2015-02-06
0.9313598706630238,0.007943645674932949,0.007943645674932949,2015-02-09
0.4152126871170422,0.009957716206468938,0.0,2015-02-10
0.9534956935011837,0.0009545376592535529,0.0009545376592535529,2015-02-12
0.2467194498661609,0.018530926511439973,-0.018530926511439973,2015-02-13
0.18041782078707413,0.02600320122557799,-0.02600320122557799,2015-02-16
0.15355144498672146,0.017477488300239773,-0.017477488300239773,2015-02-17
0.21610660634911683,0.011918224706768418,-0.011918224706768418,2015-02-18
0.4025427128788489,0.02761681187703317,0.0,2015-02-19
0.4855449875937051,0.012698587988013144,0.0,2015-02-20
0.02723924507978559,0.01909850592925797,-0.01909850592925797,2015-02-23
0.3786325923028021,0.043908718052862845,-0.043908718052862845,2015-02-24
0.30080862154461196,0.009689718134318567,-0.009689718134318567,2015-02-25
0.90984712461965,0.0004956749091054946,0.0004956749091054946,2015-02-26
0.3937736433459873,0.04278975273030138,-0.04278975273030138,2015-02-27
0.8354271267181664,0.03493674291664432,0.03493674291664432,2015-03-02
0.09658160188742027,0.01864759661477461,-0.01864759661477461,2015-03-03
0.0769340991380627,0.015025240068867561,-0.015025240068867561,2015-03-04
0.13914046562960014,0.02290874357830353,-0.02290874357830353,2015-03-05
0.6053817852614987,0.0135432881520383,0.0135432881520383,2015-03-06
0.42297207315661467,0.006003873100261435,0.0,2015-03-09
0.7833443092274477,0.023797538863526035,0.023797538863526035,2015-03-10
0.6943060595012756,0.010848484696445565,0.010848484696445565,2015-03-11
0.5189206901194112,0.010404885989928002,0.0,2015-03-12
0.1361074721507971,0.004160843144095332,-0.004160843144095332,2015-03-13
0.6720018466437473,0.025621216449401775,0.025621216449401775,2015-03-16
0.34723830893335994,0.011323773608051552,-0.011323773608051552,2015-03-17
0.1801894265874896,0.05130303725765887,-0.05130303725765887,2015-03-18
0.451861499363181,0.016259479440346652,0.0,2015-03-19
0.9424506009224488,0.010057156582479491,0.010057156582479491,2015-03-20
0.459569098163065,0.014848592946517993,0.0,2015-03-23
0.6847264062376186,0.01034577512248264,0.01034577512248264,2015-03-24
0.9905053925746803,0.012292554155105606,0.012292554155105606,2015-03-25
0.3719049489098233,0.006759623778972893,-0.006759623778972893,2015-03-26
0.3323925885521648,0.00029010113361585137,-0.00029010113361585137,2015-03-27
0.2956739287539829,0.0058208599753332355,-0.0058208599753332355,2015-03-30
0.5456605663382117,0.02271511290042588,0.0,2015-03-31
0.8360689102010412,0.015629605105807538,0.015629605105807538,2015-04-01
0.4897813952444833,0.013477381457866425,0.0,2015-04-02
0.2894362774647984,0.004350576721062475,-0.004350576721062475,2015-04-03
0.7655801230899281,0.017408820690983956,0.017408820690983956,2015-04-06
0.9355526112424273,0.01830635222163905,0.01830635222163905,2015-04-07
0.41104103975861583,0.004130215221753567,0.0,2015-04-08
0.43996002655172384,0.0057439149646565085,0.0,2015-04-09
0.6954970742079666,0.005291384881323219,0.005291384881323219,2015-04-10
0.24107256895918217,0.037980734236236546,-0.037980734236236546,2015-04-13
0.44402168223607896,0.03298303910945428,0.0,2015-04-14
0.2516589364999283,0.03665277240320653,-0.03665277240320653,2015-04-15
0.9887225892568992,0.011703400491682921,0.011703400491682921,2015-04-16
0.1991972223115166,0.011602088881839372,-0.011602088881839372,2015-04-17
0.37219138623985926,0.019352208971061723,-0.019352208971061723,2015-04-20
0.6279729585104926,0.0023676767625783225,0.0023676767625783225,2015-04-21
0.9704411641256093,0.014276113151538754,0.014276113151538754,2015-04-22
0.6607637278435127,0.01728722740790018,0.01728722740790018,2015-04-23
0.20280178801283066,0.01354443680983944,-0.01354443680983944,2015-04-24
0.789175474107266,0.038826468632099764,0.038826468632099764,2015-04-27
0.007520107373010898,0.01833990788826505,-0.01833990788826505,2015-04-28
0.43032900539298125,0.010956173671941636,0.0,2015-04-30
0.033961347051169044,0.027047716624553887,-0.027047716624553887,2015-05-01
0.4169948047694746,0.013179423127035919,0.0,2015-05-07
0.2484653798836367,0.02885007953899174,-0.02885007953899174,2015-05-08
0.2089828124435975,0.010055813001949979,-0.010055813001949979,2015-05-11
0.5991794892787482,0.011053394378514917,0.0,2015-05-12
0.0033117533566702217,0.01924655370540208,-0.01924655370540208,2015-05-13
0.4315141882263951,0.0003434180863195887,0.0,2015-05-14
0.9165852536562208,0.00985952493230218,0.00985952493230218,2015-05-15
0.07132486336057886,0.023329127252921952,-0.023329127252921952,2015-05-18
0.3384065723242893,0.004714809211325137,-0.004714809211325137,2015-05-19
0.43151619747932357,0.0074847606124253995,0.0,2015-05-20
0.5093370516452235,0.021715195671521827,0.0,2015-05-21
0.08205757723563323,0.013307824074655175,-0.013307824074655175,2015-05-22
0.7372274180058999,0.004159155484131984,0.004159155484131984,2015-05-25
0.7798106878244695,0.0020960171790240503,0.0020960171790240503,2015-05-26
0.7016766543070857,0.00195412390840821,0.00195412390840821,2015-05-27
0.4667378367776095,0.025302550065553847,0.0,2015-05-28
0.6924941079032308,0.001940749821030548,0.001940749821030548,2015-05-29
0.022591022838441166,0.009227739098506047,-0.009227739098506047,2015-06-01
0.4339398992438739,0.03733377777073053,0.0,2015-06-02
0.6867074513671257,0.012067336583834383,0.012067336583834383,2015-06-03
0.6152283134238072,0.013176917129922118,0.013176917129922118,2015-06-04
0.8095874069701366,0.030683592932394217,0.030683592932394217,2015-06-05
0.555622974305511,0.005949973280784637,0.0,2015-06-08
0.6285298721543081,0.03510396653270591,0.03510396653270591,2015-06-09
0.8207938918464652,0.0032633499268850848,0.0032633499268850848,2015-06-10
0.1558426384256515,0.016175718869987997,-0.016175718869987997,2015-06-11
0.09152374205418412,0.01297872065284514,-0.01297872065284514,2015-06-12
0.39427786901070694,0.01536845020280308,-0.01536845020280308,2015-06-15
0.07683938807688206,0.01931938923454024,-0.01931938923454024,2015-06-16
0.7819532499179838,0.014250118874062396,0.014250118874062396,2015-06-17
0.6790465094611664,0.013847561837515697,0.013847561837515697,2015-06-18
0.3835909481291534,0.021085505993047888,-0.021085505993047888,2015-06-19
0.6993672629050722,0.007249729482346074,0.007249729482346074,2015-06-22
0.5796594185987054,0.024701500341920413,0.0,2015-06-23
0.6274568421098848,0.013542693412489877,0.013542693412489877,2015-06-24
0.7912067436778185,0.024718611089574495,0.024718611089574495,2015-06-25
0.9544383435918196,0.011740048883481475,0.011740048883481475,2015-06-26
0.9847854809966314,0.025213824895266468,0.025213824895266468,2015-06-29
0.8859178860336465,0.0008306248727077508,0.0008306248727077508,2015-06-30
0.718024153965746,0.01188345290599653,0.01188345290599653,2015-07-01
0.5391404568554147,0.017036135618313908,0.0,2015-07-02
0.4402751101569363,0.03745143265322534,0.0,2015-07-03
0.3899742858586823,0.010496198244300793,-0.010496198244300793,2015-07-06
0.8819693304560094,0.018134627019226676,0.018134627019226676,2015-07-07
0.8309253333299444,0.0024874358524905535,0.0024874358524905535,2015-07-08
0.15158952242496004,0.0019622142582158366,-0.0019622142582158366,2015-07-09
0.12709670220550573,0.007357930044162975,-0.007357930044162975,2015-07-10
0.5265719114649584,0.004711321817852409,0.0,2015-07-13
0.4935244319544382,0.005209684695966574,0.0,2015-07-14
0.5221025796725445,0.005723033849466642,0.0,2015-07-15
0.18236797596581045,0.004260249362882656,-0.004260249362882656,2015-07-16
0.9789531353426367,0.016815650861362674,0.016815650861362674,2015-07-17
0.7608692254694615,0.011220015733512802,0.011220015733512802,2015-07-21
0.13779829154338974,0.02159294209758136,-0.02159294209758136,2015-07-22
0.5919667329313678,0.012697932182354899,0.0,2015-07-23
0.8111480497591761,0.000610326980175829,0.000610326980175829,2015-07-24
0.6210616796530037,0.024827232361983774,0.024827232361983774,2015-07-27
0.7967607462018227,0.005499350864929339,0.005499350864929339,2015-07-28
0.36942556264428694,0.007968510972367013,-0.007968510972367013,2015-07-29
0.8225902101502774,0.011737342122411853,0.011737342122411853,2015-07-30
0.3055011094936081,0.014494693222347314,-0.014494693222347314,2015-07-31
0.9422108594470165,0.024570776423530814,0.024570776423530814,2015-08-03
0.42962218451240475,0.03255961887636172,0.0,2015-08-04
0.06436925219247402,0.016004393613530444,-0.016004393613530444,2015-08-05
0.8898095976165354,0.0005641436834925226,0.0005641436834925226,2015-08-06
0.4217336863056932,0.026381420798244,0.0,2015-08-07
0.7009799286174556,0.0024073706937021303,0.0024073706937021303,2015-08-10
0.5144050210037747,0.03673626986604522,0.0,2015-08-11
0.7404259832082262,0.0009383138139358007,0.0009383138139358007,2015-08-12
0.26553830059148686,0.0013618181123631987,-0.0013618181123631987,2015-08-13
0.7505959952122602,0.010030788466527966,0.010030788466527966,2015-08-14
0.07335936723797798,0.01217495146258067,-0.01217495146258067,2015-08-17
0.5702125550975656,0.0002832619693579367,0.0,2015-08-18
0.22882930797706724,0.0010161779503347252,-0.0010161779503347252,2015-08-19
0.8608251237316349,0.03923782232030452,0.03923782232030452,2015-08-20
0.7748393790833835,0.02147603992592043,0.02147603992592043,2015-08-21
0.8896070674510316,0.006152641942506582,0.006152641942506582,2015-08-24
0.5937262950590824,0.015310218699778324,0.0,2015-08-25
0.008995194550549757,0.007969321241380722,-0.007969321241380722,2015-08-26
0.017276875481153642,0.004100191897105273,-0.004100191897105273,2015-08-27
0.3445277350878059,0.005410693000634781,-0.005410693000634781,2015-08-28
0.5202503751099613,0.0036046250389598013,0.0,2015-08-31
0.17828183264522868,0.020025550950245205,-0.020025550950245205,2015-09-01
