f1,f2,profit,date
0.7958538034787019,0.02713459189763052,0.02713459189763052,2015-01-05
0.05842160717566991,0.01935508830739078,-0.01935508830739078,2015-01-06
0.7839281536243209,0.0008089553904998969,0.0008089553904998969,2015-01-07
0.690072067168027,0.011986886927307146,0.011986886927307146,2015-01-08
0.09527524959736577,0.012360778805735806,-0.012360778805735806,2015-01-09
0.7058233719423791,0.01969929368704484,0.01969929368704484,2015-01-13
0.13041386517637665,0.024924367010448385,-0.024924367010448385,2015-01-14
0.7865261962806506,0.007248283373351296,0.007248283373351296,2015-01-15
0.08423401359361993,0.014785957346973478,-0.014785957346973478,2015-01-16
0.6985134426243809,0.0065188915934362495,0.0065188915934362495,2015-01-19
0.08864949046880444,0.010820551691716782,-0.010820551691716782,2015-01-20
0.7658846297355341,0.01534049308983088,0.01534049308983088,2015-01-21
0.6871216319772474,0.03218236242679089,0.03218236242679089,2015-01-22
0.26240590549198584,0.009286015637370415,-0.009286015637370415,2015-01-23
0.6996778687762235,0.024303259618116656,0.024303259618116656,2015-01-26
0.9967272526234694,0.004556082267167647,0.004556082267167647,2015-01-27
0.9532925945868246,0.017153710803329822,0.017153710803329822,2015-01-28
0.2563890718184366,0.011975031248055988,-0.011975031248055988,2015-01-29
0.1472252021085585,0.008893070625516456,-0.008893070625516456,2015-01-30
0.235215209564546,0.00644494369185825,-0.00644494369185825,2015-02-02
0.3476722209731157,0.013817565452611156,-0.013817565452611156,2015-02-03
0.2761386781392783,0.007326805573680482,-0.007326805573680482,2015-02-04
0.18952762378500831,0.01742206727832105,-0.01742206727832105,2015-02-05
0.08466291048454844,0.016345831405066534,-0.016345831405066534,2015-02-06
0.2981064324372933,0.017287627778631423,-0.017287627778631423,2015-02-09
0.8493746827932084,0.0030434582508851163,0.0030434582508851163,2015-02-10
0.4551380960518824,0.017475400199713442,0.0,2015-02-12
0.5293647409122131,0.01655969810667618,0.0,2015-02-13
0.07423588808568427,0.008387954737179943,-0.008387954737179943,2015-02-16
0.6624862572528213,0.0016615994726972474,0.0016615994726972474,2015-02-17
0.15859911428966378,0.0006209145902601048,-0.0006209145902601048,2015-02-18
0.9649082952478096,0.02312358974903045,0.02312358974903045,2015-02-19
0.4397778969307725,0.006886775657521031,0.0,2015-02-20
0.6738512936073064,0.019262151939483056,0.019262151939483056,2015-02-23
0.5369501662608817,0.016209269765822334,0.0,2015-02-24
0.38228602650442767,0.023870114832360532,-0.023870114832360532,2015-02-25
0.5631212081035782,0.0024972742845912775,0.0,2015-02-26
0.8083786908719728,0.005801452462448288,0.005801452462448288,2015-02-27
0.2875911169589729,0.01736669499253919,-0.01736669499253919,2015-03-02
0.023006085748110028,0.011538508979157229,-0.011538508979157229,2015-03-03
0.3980748594984135,0.005147122152179006,-0.005147122152179006,2015-03-04
0.49182270914020654,0.0015415262995425029,0.0,2015-03-05
0.48112474511903536,0.002126822030387737,0.0,2015-03-06
0.053222270974104924,0.01393020329103993,-0.01393020329103993,2015-03-09
0.4845551471201276,0.0016898136321786407,0.0,2015-03-10
0.912701825872423,0.016152873510233045,0.016152873510233045,2015-03-11
0.36440102444663425,0.0012280255702868544,-0.0012280255702868544,2015-03-12
0.8294231889685629,0.023746554993605055,0.023746554993605055,2015-03-13
0.4200627250627489,0.009121910173225096,0.0,2015-03-16
0.39168133280737083,0.02185756191671149,-0.02185756191671149,2015-03-17
0.9846367453177095,0.017678323231384338,0.017678323231384338,2015-03-18
0.5114593660908027,0.014640773853227247,0.0,2015-03-19
0.21882171347483337,0.005367865206454165,-0.005367865206454165,2015-03-20
0.2440645633185432,0.029286243667095223,-0.029286243667095223,2015-03-23
0.7915192173217314,0.008649154501380475,0.008649154501380475,2015-03-24
0.7748583743255963,0.004744316242644976,0.004744316242644976,2015-03-25
0.5653928236982179,0.002417241942888843,0.0,2015-03-26
0.35194386137782674,0.007168478545853318,-0.007168478545853318,2015-03-27
0.6690516914672324,0.010756266347100934,0.010756266347100934,2015-03-30
0.6609580864906424,0.009749248810584853,0.009749248810584853,2015-03-31
0.9837610208439148,0.008729112361192923,0.008729112361192923,2015-04-01
0.3127525481950879,0.014496906268294184,-0.014496906268294184,2015-04-02
0.08792932872831305,0.011739041596134705,-0.011739041596134705,2015-04-03
0.29544554312336013,0.004096921920316195,-0.004096921920316195,2015-04-06
0.37957005973900304,0.04843078496562084,-0.04843078496562084,2015-04-07
0.968809367407416,0.0026592191499276714,0.0026592191499276714,2015-04-08
0.7174172564806653,0.027032975878207164,0.027032975878207164,2015-04-09
0.8649929631358831,0.01660681372035622,0.01660681372035622,2015-04-10
0.2310716745720479,0.010991078001822096,-0.010991078001822096,2015-04-13
0.5620466019584873,0.008888307615202762,0.0,2015-04-14
0.22475739925652227,0.04112939532466145,-0.04112939532466145,2015-04-15
0.9843585807579383,0.0276839649138818,0.0276839649138818,2015-04-16
0.8510656761645912,0.010076815624785834,0.010076815624785834,2015-04-17
0.2336264730148555,0.0030429043729467355,-0.0030429043729467355,2015-04-20
0.6478054507145717,0.017136149747328043,0.017136149747328043,2015-04-21
0.3892339145186011,0.014486909993566752,-0.014486909993566752,2015-04-22
0.7319407373193596,0.016136937492307084,0.016136937492307084,2015-04-23
0.6012951443690286,0.014595649634920757,0.014595649634920757,2015-04-24
0.21876379966895576,0.014699133598813016,-0.014699133598813016,2015-04-27
0.6768249937815929,0.01102978310508623,0.01102978310508623,2015-04-28
0.5917821564190773,5.264607079902588e-05,0.0,2015-04-30
0.18644085736185656,0.016211124521567977,-0.016211124521567977,2015-05-01
0.02245510707395293,0.0009352893469110036,-0.0009352893469110036,2015-05-07
0.17531955274715005,0.005568354226683909,-0.005568354226683909,2015-05-08
0.12561201969344604,0.020470980201444985,-0.020470980201444985,2015-05-11
0.23768521205423165,0.010704341442460673,-0.010704341442460673,2015-05-12
0.37999635068081294,0.0008556716650232287,-0.0008556716650232287,2015-05-13
0.06810831732373124,0.01597759215707337,-0.01597759215707337,2015-05-14
0.738389175872255,0.004052050619421302,0.004052050619421302,2015-05-15
0.686005434905301,0.004612634101814378,0.004612634101814378,2015-05-18
0.7467397460120724,0.027254659048375016,0.027254659048375016,2015-05-19
0.38987546461485734,0.030573528280910308,-0.030573528280910308,2015-05-20
0.7091517187814479,0.0010232461023772785,0.0010232461023772785,2015-05-21
0.11573394375499513,0.005225712174402203,-0.005225712174402203,2015-05-22
0.8616002893734706,0.009228452299555049,0.009228452299555049,2015-05-25
0.6479356403843224,0.031466528500878305,0.031466528500878305,2015-05-26
0.2057561394231332,0.013191472406070817,-0.013191472406070817,2015-05-27
0.6962282491807998,0.028903427460190603,0.028903427460190603,2015-05-28
0.06125420998883957,0.01781769935441903,-0.01781769935441903,2015-05-29
0.3934981834710525,0.02996974996997736,-0.02996974996997736,2015-06-01
0.5363243259525461,0.011917774873482652,0.0,2015-06-02
0.2926480946218203,0.011497810045648583,-0.011497810045648583,2015-06-03
0.8629483412587543,0.007891427776504284,0.007891427776504284,2015-06-04
0.44165763290373417,0.02339376519082483,0.0,2015-06-05
0.2487791884517474,0.04133163395783226,-0.04133163395783226,2015-06-08
0.1971044374210107,0.006046084125448825,-0.006046084125448825,2015-06-09
0.5743372089305807,0.025054341847772714,0.0,2015-06-10
0.1491031134775732,0.01583183017008389,-0.01583183017008389,2015-06-11
0.48819769989855655,0.0029824355871333704,0.0,2015-06-12
0.12279105860441242,0.01037203649477185,-0.01037203649477185,2015-06-15
0.41235267398619235,0.005646678111297483,0.0,2015-06-16
0.4404862575309807,0.020565701146508082,0.0,2015-06-17
0.6074025851196961,0.003386607655706587,0.003386607655706587,2015-06-18
0.9038450627990414,0.005084259637571949,0.005084259637571949,2015-06-19
0.5892664109305374,0.022744104839586464,0.0,2015-06-22
0.8692713288498515,0.031901885925044636,0.031901885925044636,2015-06-23
0.9400909491932284,0.017932166359047593,0.017932166359047593,2015-06-24
0.3739267090349463,0.007475066428774382,-0.007475066428774382,2015-06-25
0.07126149730009967,0.007991694183745327,-0.007991694183745327,2015-06-26
0.38725768751839684,0.0006966845209841223,-0.0006966845209841223,2015-06-29
0.4847405580303926,0.005125097145561412,0.0,2015-06-30
