f1,f2,profit,date
0.46262557099356827,0.029290586875477788,0.0,2015-01-05
0.7511920638001611,0.014367485438923544,0.014367485438923544,2015-01-06
0.30086348953554287,0.0015460793063421185,-0.0015460793063421185,2015-01-07
0.18726415731290602,0.037353892510426936,-0.037353892510426936,2015-01-08
0.04889160888080846,0.000436683817252659,-0.000436683817252659,2015-01-09
0.9905349469439095,0.008174379316129432,0.008174379316129432,2015-01-13
0.542100381986827,0.004352331913027171,0.0,2015-01-14
0.8782624831312406,0.003106698568824024,0.003106698568824024,2015-01-15
0.8060361263547393,0.022485635201861764,0.022485635201861764,2015-01-16
0.6693851316025475,0.048253342679879296,0.048253342679879296,2015-01-19
0.6216452791576411,0.02873812712011654,0.02873812712011654,2015-01-20
0.7822737491001285,0.005259518928422946,0.005259518928422946,2015-01-21
0.9490609561239481,0.01630214271564398,0.01630214271564398,2015-01-22
0.9993157124296526,0.008443799655901496,0.008443799655901496,2015-01-23
0.5039238108495045,0.017400798882449834,0.0,2015-01-26
0.6921686022763037,0.015389090996380706,0.015389090996380706,2015-01-27
0.2444967247544343,0.003354481012020235,-0.003354481012020235,2015-01-28
0.5800177560140052,0.013191077712868697,0.0,2015-01-29
0.10747763753200545,0.010104472827246583,-0.010104472827246583,2015-01-30
0.8074144006806908,0.01314063302879,0.01314063302879,2015-02-02
0.7376371568765232,0.01011116082893955,0.01011116082893955,2015-02-03
0.39960301714887614,0.016255543269294136,-0.016255543269294136,2015-02-04
0.37856984708238794,0.008140646629526113,-0.008140646629526113,2015-02-05
0.8218654359759491,0.010501938260161409,0.010501938260161409,2015-02-06
0.9350534876886223,0.017139702820885297,0.017139702820885297,2015-02-09
0.20310511704304346,0.0224206323283071,-0.0224206323283071,2015-02-10
0.22946155275827618,0.029848873531280504,-0.029848873531280504,2015-02-12
0.5751400246455758,0.01420883857444731,0.0,2015-02-13
0.24893280947534413,0.03191331546200352,-0.03191331546200352,2015-02-16
0.8889123077346154,0.008655074727127251,0.008655074727127251,2015-02-17
0.08574909537058018,0.014520846185024234,-0.014520846185024234,2015-02-18
0.1218920799714357,0.002227220889496192,-0.002227220889496192,2015-02-19
0.7508610859165651,0.006260878625391721,0.006260878625391721,2015-02-20
0.8006106804083137,0.020230638994406993,0.020230638994406993,2015-02-23
0.7317994124014127,0.012692163892230005,0.012692163892230005,2015-02-24
0.7822271757349016,0.02633450716809976,0.02633450716809976,2015-02-25
0.1907862056863573,0.02552017079491012,-0.02552017079491012,2015-02-26
0.43960741810585013,0.047966247712249825,0.0,2015-02-27
0.4422838898446466,0.006854469122302893,0.0,2015-03-02
0.34755841395116116,0.004969964304402714,-0.004969964304402714,2015-03-03
0.7462643500688341,0.0066451378035196134,0.0066451378035196134,2015-03-04
0.12892144191895494,0.015192387247198003,-0.015192387247198003,2015-03-05
0.2785393142244711,0.02839883637406445,-0.02839883637406445,2015-03-06
0.5205521259503819,0.0007056930530454302,0.0,2015-03-09
0.9655680453717339,0.011822121842751967,0.011822121842751967,2015-03-10
0.9978205568448006,0.00913107030885121,0.00913107030885121,2015-03-11
0.13186068686926067,0.007392562529376829,-0.007392562529376829,2015-03-12
0.6214956855103325,0.0018315530804354485,0.0018315530804354485,2015-03-13
