f1,f2,profit,date
0.394415091104375,0.0032557710193686766,0.0032557710193686766,2015-01-05
0.378811840871491,0.0023412521606201633,0.0023412521606201633,2015-01-06
0.018494182455079722,0.005149366789183608,-0.005149366789183608,2015-01-07
0.8909465114938457,0.010398004017526481,0.010398004017526481,2015-01-08
0.8038210996103949,0.010876811992417721,0.010876811992417721,2015-01-09
0.04296809579836758,0.01660980050492026,-0.01660980050492026,2015-01-13
0.6198383373813011,0.021558616160597684,0.021558616160597684,2015-01-14
0.8869891956485628,0.0010956062503907277,0.0010956062503907277,2015-01-15
0.4345311477583076,0.03268093992652859,0.0,2015-01-16
0.8170415507746457,0.007145249178191495,0.007145249178191495,2015-01-19
0.29552753240075524,0.0012604653707662585,0.0012604653707662585,2015-01-20
0.8218010795029563,0.005706267226106015,0.005706267226106015,2015-01-21
0.41629231719587634,0.0236932474080375,0.0,2015-01-22
0.9559881834736127,0.014236443246844914,0.014236443246844914,2015-01-23
0.004011821719471009,0.006812731342731869,-0.006812731342731869,2015-01-26
0.6247359212848963,0.027950160387311046,0.027950160387311046,2015-01-27
0.1840390325909732,0.014431824511394015,-0.014431824511394015,2015-01-28
0.44603322768018805,0.017093940597312778,0.0,2015-01-29
0.3637535927090991,0.0013516089140561593,-0.0013516089140561593,2015-01-30
0.15082037953303107,0.009979014932456497,-0.009979014932456497,2015-02-02
0.9424685915613352,0.017413091199029833,0.017413091199029833,2015-02-03
0.4665449525602051,0.015576876929526973,0.0,2015-02-04
0.26979143285142015,0.009365222580355163,-0.009365222580355163,2015-02-05
0.7259834516166878,0.007283562472789547,0.007283562472789547,2015-02-06
0.31456964732345727,0.04519902262109059,-0.04519902262109059,2015-02-09
0.6099942867793664,0.036498202660018915,0.036498202660018915,2015-02-10
0.8140639586712584,0.012779573122135422,0.012779573122135422,2015-02-12
0.5517837332800627,0.02165134909853335,0.0,2015-02-13
0.8582662812437002,0.00014865112640946384,0.00014865112640946384,2015-02-16
0.8197877752318269,0.00717008081625046,0.00717008081625046,2015-02-17
0.16126159153310105,0.0488113453758344,-0.0488113453758344,2015-02-18
0.866940844924541,0.013316002551110321,0.013316002551110321,2015-02-19
0.4792999590848217,0.013665499232019531,0.0,2015-02-20
0.40479296450360225,0.021672441119478452,0.0,2015-02-23
0.3039271522236717,0.011243502764180893,-0.011243502764180893,2015-02-24
0.5800204859465454,0.01677797420021385,0.0,2015-02-25
0.40365272962109655,0.011840123355513455,0.0,2015-02-26
0.16138543113119985,0.045348569153749255,-0.045348569153749255,2015-02-27
0.5328849955110266,0.015293851968117687,0.0,2015-03-02
0.6615742243350925,0.023451765605271922,0.023451765605271922,2015-03-03
0.9467407695919609,0.008348846769816325,0.008348846769816325,2015-03-04
0.7363138062254458,0.038434082914124264,0.038434082914124264,2015-03-05
0.9619782383246707,0.026251803826039106,0.026251803826039106,2015-03-06
0.3896910532180762,0.01829559359354893,0.01829559359354893,2015-03-09
0.9351390731398919,0.0014980677133372357,0.0014980677133372357,2015-03-10
0.38074348629545274,0.02081203957702956,-0.02081203957702956,2015-03-11
0.30873123451921947,0.013894682053157009,0.013894682053157009,2015-03-12
0.320008360356406,0.0005487751054125064,-0.0005487751054125064,2015-03-13
0.9865113315407069,0.0036893907727050183,0.0036893907727050183,2015-03-16
0.0028771585280124023,0.00028279920979222176,-0.00028279920979222176,2015-03-17
0.8208429591880689,0.01440753580347006,0.01440753580347006,2015-03-18
0.9888696485041585,0.02886298261339344,0.02886298261339344,2015-03-19
0.25864141560211096,0.023581448425777564,-0.023581448425777564,2015-03-20
0.7930325903676915,0.00242166924187709,-0.00242166924187709,2015-03-23
0.17848277070005614,0.0144594355403809,-0.0144594355403809,2015-03-24
0.8454805067375798,0.008042968059519519,0.008042968059519519,2015-03-25
0.27078307167413007,0.004626163616252496,-0.004626163616252496,2015-03-26
0.034615946697271305,0.0011311694613235059,-0.0011311694613235059,2015-03-27
0.5938903691235713,0.009414578400638415,0.0,2015-03-30
0.6222911959407783,0.0062288512421252145,-0.0062288512421252145,2015-03-31
0.1269454058503532,0.01624013863398942,-0.01624013863398942,2015-04-01
0.9372703409686629,0.022877540626433355,0.022877540626433355,2015-04-02
0.8206735268789971,0.021261807799599138,0.021261807799599138,2015-04-03
0.3937471289156105,0.017083638891236624,-0.017083638891236624,2015-04-06
0.2196931599180797,0.013601218056365626,-0.013601218056365626,2015-04-07
0.85849061992161,0.010169578717910561,0.010169578717910561,2015-04-08
0.1535487437412859,0.028391618182777474,-0.028391618182777474,2015-04-09
0.14073548730699514,0.03361855545892753,-0.03361855545892753,2015-04-10
0.49890229357786586,0.000725450371754546,0.0,2015-04-13
0.18674685119166856,0.004331478432639934,-0.004331478432639934,2015-04-14
0.13190238643492946,0.011333978971314558,-0.011333978971314558,2015-04-15
0.09883916089108502,0.009895754022308858,-0.009895754022308858,2015-04-16
0.5980543682190053,0.026501705216785586,0.0,2015-04-17
0.9866385363577266,0.013128263289907259,0.013128263289907259,2015-04-20
0.33573789149046174,0.007637556817854463,-0.007637556817854463,2015-04-21
0.7669673265570295,0.028181803150211567,0.028181803150211567,2015-04-22
0.524630534378521,0.017242590504805647,0.0,2015-04-23
