f1,f2,profit,date
0.12045749156060037,0.0006423754224988705,-0.0006423754224988705,2015-01-05
0.3577761700041737,0.0012275960441516295,-0.0012275960441516295,2015-01-06
0.7327971379031388,0.02988535065809555,0.02988535065809555,2015-01-07
0.292679442898625,0.006827141059690313,-0.006827141059690313,2015-01-08
0.324589906992395,0.011912481572415323,-0.011912481572415323,2015-01-09
0.40941492523445944,0.006893488409118248,0.0,2015-01-13
0.30954163874288854,0.0022389702573092393,-0.0022389702573092393,2015-01-14
0.6970097750492334,0.02529375113851449,0.02529375113851449,2015-01-15
0.3841577009573145,0.024253006886617117,-0.024253006886617117,2015-01-16
0.3430983049831232,0.03532815474542024,-0.03532815474542024,2015-01-19
0.9971309637642851,0.005640965829283315,0.005640965829283315,2015-01-20
0.49361898351099354,0.011125490815909734,0.0,2015-01-21
0.5688251153964531,0.021711404372828588,0.0,2015-01-22
0.7482516355853323,0.0007083230844388598,0.0007083230844388598,2015-01-23
0.34365358062194273,0.00034076414670034124,-0.00034076414670034124,2015-01-26
0.5908090751794423,0.004563832451105393,0.0,2015-01-27
0.8055146302190025,0.019946045718459912,0.019946045718459912,2015-01-28
0.7415000062691214,0.0005721198775289171,0.0005721198775289171,2015-01-29
0.8189246521296516,0.006490614930822249,0.006490614930822249,2015-01-30
0.053828733601787526,0.01858561974832576,-0.01858561974832576,2015-02-02
0.48143240137551613,0.027700919005171357,0.0,2015-02-03
0.34884204863860035,0.009787362217327282,-0.009787362217327282,2015-02-04
0.42313508555343526,0.006634774182838102,0.0,2015-02-05
0.7447412887805426,0.007739975707385198,0.007739975707385198,2015-02-06
0.2628802454327278,0.010035158420056436,-0.010035158420056436,2015-02-09
0.1555203721093118,0.005439849369002836,-0.005439849369002836,2015-02-10
0.08888439066953202,0.00751743696422379,-0.00751743696422379,2015-02-12
0.0425388152252677,0.0075005767841529,-0.0075005767841529,2015-02-13
0.7200443200357769,0.008205144803980975,0.008205144803980975,2015-02-16
0.8233816381946553,0.009093809056384804,0.009093809056384804,2015-02-17
