f1,f2,profit,date
0.02566729255408773,0.028571987886323497,-0.028571987886323497,2015-01-05
0.6275342014869698,0.005301193152254959,0.005301193152254959,2015-01-06
0.7680100985970292,0.013072440077116004,0.013072440077116004,2015-01-07
0.28401713692199393,0.010657856385977124,-0.010657856385977124,2015-01-08
0.7708767510443256,0.008224200575857071,0.008224200575857071,2015-01-09
0.5996292665621528,0.02942212667276292,0.0,2015-01-13
0.5715453821294443,0.022776677506847105,0.0,2015-01-14
0.8629751139741682,0.0029670793408781643,0.0029670793408781643,2015-01-15
0.5238621195716099,0.010317800169882093,0.0,2015-01-16
0.2753935833370371,0.02286684551660478,-0.02286684551660478,2015-01-19
0.39385042818655436,0.02077815714621556,-0.02077815714621556,2015-01-20
0.9173677196907267,0.009507548265039254,0.009507548265039254,2015-01-21
0.8774391083192158,0.019442354053700733,0.019442354053700733,2015-01-22
0.7427903548316223,0.01392648865960472,0.01392648865960472,2015-01-23
0.9839539142797269,0.006740190910224227,0.006740190910224227,2015-01-26
0.24250732745545844,0.03248778711770094,-0.03248778711770094,2015-01-27
0.29998350001016993,0.002953840818183275,-0.002953840818183275,2015-01-28
0.526317144489702,0.022871051341677412,0.0,2015-01-29
0.7930462643843342,0.01209118619050256,0.01209118619050256,2015-01-30
0.7106855225010743,0.01922128187796911,0.01922128187796911,2015-02-02
0.6175270704647975,0.0026261809788939764,0.0026261809788939764,2015-02-03
0.8375792757802711,0.027756631193008603,0.027756631193008603,2015-02-04
0.6469636173673811,0.0018791724567599286,0.0018791724567599286,2015-02-05
0.0187823048241077,0.018558378565280382,-0.018558378565280382,2015-02-06
0.3046426539284761,0.02211335955355465,-0.02211335955355465,2015-02-09
0.6125538766058551,0.017017718584337944,0.017017718584337944,2015-02-10
0.04326898602349749,0.009545638023905734,-0.009545638023905734,2015-02-12
0.5932033150266578,0.02472434867578061,0.0,2015-02-13
0.7645470428554927,0.0010970857044918807,0.0010970857044918807,2015-02-16
0.21743188141751835,0.00514776041950731,-0.00514776041950731,2015-02-17
