f1,f2,profit,date
0.07943659835761063,0.029592312749338216,-0.029592312749338216,2015-01-05
0.27452241102785724,0.007866842686991636,-0.007866842686991636,2015-01-06
0.6165265551306457,0.002503391031571393,0.002503391031571393,2015-01-07
0.757606399853856,0.006564410769254013,0.006564410769254013,2015-01-08
0.19503413204714715,0.016869500510618977,-0.016869500510618977,2015-01-09
0.002727605147714196,0.01773641618064233,-0.01773641618064233,2015-01-13
0.18517065229726826,0.011827148525755738,-0.011827148525755738,2015-01-14
0.22401071979704368,0.0038153458709089916,-0.0038153458709089916,2015-01-15
0.8543231713841001,0.008000387369604364,0.008000387369604364,2015-01-16
0.21694535185087238,0.02398413518629657,-0.02398413518629657,2015-01-19
0.7926464026408381,0.03176040036895272,0.03176040036895272,2015-01-20
0.8702979792360908,0.0053541623804620846,0.0053541623804620846,2015-01-21
0.7604163619987081,0.004874320430790996,0.004874320430790996,2015-01-22
0.8017673807742836,0.00014514947315668933,0.00014514947315668933,2015-01-23
0.11676556283549988,0.013803295059907562,-0.013803295059907562,2015-01-26
0.12290186789311741,0.006026700443246734,-0.006026700443246734,2015-01-27
0.1982798083674041,0.004153420640246043,-0.004153420640246043,2015-01-28
0.8036155101754602,0.004841157157044027,0.004841157157044027,2015-01-29
0.2773310528537696,0.004783951132483518,-0.004783951132483518,2015-01-30
0.10734063875970123,0.0021594723587213776,-0.0021594723587213776,2015-02-02
0.6584033739851426,0.008715030257708277,0.008715030257708277,2015-02-03
0.6814570903340021,0.016082753725389278,0.016082753725389278,2015-02-04
0.11469996070918731,0.012035830385568864,-0.012035830385568864,2015-02-05
0.1431197880619276,0.01105944348756901,-0.01105944348756901,2015-02-06
0.8067501012361523,0.01660366398885687,0.01660366398885687,2015-02-09
0.5329019989070425,0.005432036344570318,0.0,2015-02-10
0.002978004649596633,0.014078851575183607,-0.014078851575183607,2015-02-12
0.27168267263912416,0.012703840343164654,-0.012703840343164654,2015-02-13
0.6172755587996582,0.005049057711642113,0.005049057711642113,2015-02-16
0.5482794124219863,0.0016956735699944602,0.0,2015-02-17
0.31389439943397235,0.011945509473981106,-0.011945509473981106,2015-02-18
0.21134573108843935,0.009136096890487402,-0.009136096890487402,2015-02-19
0.8532886163305888,0.008636570009238254,0.008636570009238254,2015-02-20
0.95483666539346,0.02374844468409784,0.02374844468409784,2015-02-23
0.5999096247846176,0.011815762293693747,0.0,2015-02-24
0.8764016760506632,0.0019990110180255743,0.0019990110180255743,2015-02-25
0.6572435124943115,0.01786692426716088,0.01786692426716088,2015-02-26
0.3927770374483549,0.008422421941954123,-0.008422421941954123,2015-02-27
0.7812430843519088,0.009613088941025558,0.009613088941025558,2015-03-02
0.5384831121938787,0.016517081942997138,0.0,2015-03-03
0.9824989125031096,0.025617148619538115,0.025617148619538115,2015-03-04
0.5958591391111152,0.029264459459694744,0.0,2015-03-05
0.6245774580615161,0.01702172910358098,0.01702172910358098,2015-03-06
0.7501803315475475,0.01882400041627606,0.01882400041627606,2015-03-09
0.407783439956814,0.010328748278945716,0.0,2015-03-10
0.9264679273912392,0.0024428716321814124,0.0024428716321814124,2015-03-11
0.3869917477046363,0.0035866159571447858,-0.0035866159571447858,2015-03-12
0.38912646382997496,0.031163866116770116,-0.031163866116770116,2015-03-13
0.37050492216162556,0.0062043790613979825,-0.0062043790613979825,2015-03-16
0.6360137791484689,0.022611781437144464,0.022611781437144464,2015-03-17
0.3682829071017004,0.005963492553923863,-0.005963492553923863,2015-03-18
0.6431398107309668,0.015479012636399099,0.015479012636399099,2015-03-19
0.7776460311902417,0.019619134664420685,0.019619134664420685,2015-03-20
0.22409382449945103,0.004599851384263817,-0.004599851384263817,2015-03-23
0.2736813084298432,0.0025062838999211903,-0.0025062838999211903,2015-03-24
0.11638782025296424,0.026186512665625224,-0.026186512665625224,2015-03-25
0.8071930564017388,0.028132852114783575,0.028132852114783575,2015-03-26
0.40409124876271174,0.0037472835893942284,0.0,2015-03-27
0.8697934685482834,0.016206748803118644,0.016206748803118644,2015-03-30
0.49358582988384436,0.0044731613845142605,0.0,2015-03-31
0.5985444196466282,0.007992333057732363,0.0,2015-04-01
0.1797565339069228,0.035429775306552384,-0.035429775306552384,2015-04-02
0.9198620605567429,0.04023575876186079,0.04023575876186079,2015-04-03
0.10546480928987012,0.024774715693675804,-0.024774715693675804,2015-04-06
0.7350695379971401,0.008370388632500602,0.008370388632500602,2015-04-07
0.7360136124476068,0.02224296955487643,0.02224296955487643,2015-04-08
0.603879187261531,5.5013182984121524e-05,5.5013182984121524e-05,2015-04-09
0.8176232115499877,0.0007870803506952583,0.0007870803506952583,2015-04-10
0.32150301207299437,0.008702647895449825,-0.008702647895449825,2015-04-13
0.02393610455348505,0.008401624176512244,-0.008401624176512244,2015-04-14
0.5411838848120993,0.0046258155039018214,0.0,2015-04-15
0.10037952610672007,0.011577240848437548,-0.011577240848437548,2015-04-16
0.7861809771274528,0.009941616454861172,0.009941616454861172,2015-04-17
0.41555598879049627,0.0033404560911000714,0.0,2015-04-20
0.2701565312321781,0.015113984781056102,-0.015113984781056102,2015-04-21
0.6797724254132385,0.008385880427602157,0.008385880427602157,2015-04-22
0.20222534806215253,0.006397706950717451,-0.006397706950717451,2015-04-23
0.5678180755661126,0.010825950659330187,0.0,2015-04-24
0.44023164706969153,0.031326045158838745,0.0,2015-04-27
0.9261022926980352,0.005000595355081367,0.005000595355081367,2015-04-28
0.6434327802022967,0.01060106916180137,0.01060106916180137,2015-04-30
0.6789341082646361,0.006951506802203245,0.006951506802203245,2015-05-01
0.931727338990105,0.00723006311813746,0.00723006311813746,2015-05-07
0.261051698667668,0.004874672146624729,-0.004874672146624729,2015-05-08
0.9777013660172064,0.020520319825040285,0.020520319825040285,2015-05-11
0.23002731108630503,0.01989876281394277,-0.01989876281394277,2015-05-12
0.07121804733661585,0.03226844678185522,-0.03226844678185522,2015-05-13
0.8604716000126027,0.0024677064078534247,0.0024677064078534247,2015-05-14
0.6669789186010995,0.004492053069771828,0.004492053069771828,2015-05-15
0.05553657697249681,0.018814776397588155,-0.018814776397588155,2015-05-18
0.08677606066525023,0.005694213945476553,-0.005694213945476553,2015-05-19
0.8975125656838132,0.016765794005731117,0.016765794005731117,2015-05-20
0.14441495714432262,0.012788005612211639,-0.012788005612211639,2015-05-21
0.029232625981929772,0.01832058684981623,-0.01832058684981623,2015-05-22
0.9902424768583651,0.026086126347880313,0.026086126347880313,2015-05-25
0.008324586035824089,0.0019432406533290143,-0.0019432406533290143,2015-05-26
0.16311155773364305,0.02651629771681321,-0.02651629771681321,2015-05-27
0.6615701925095131,0.009683078049858945,0.009683078049858945,2015-05-28
0.1286942258404552,0.013019537430285518,-0.013019537430285518,2015-05-29
0.8975890664677197,0.0024873511856768633,0.0024873511856768633,2015-06-01
0.9125871802487778,0.008504837432872074,0.008504837432872074,2015-06-02
0.524306040399993,0.024572218477050572,0.0,2015-06-03
0.25072148059813126,0.009185862230918728,-0.009185862230918728,2015-06-04
0.5750261302298406,0.0007395118495470935,0.0,2015-06-05
0.5992104161371284,0.01618212923976724,0.0,2015-06-08
0.9740408896345661,0.03633567219932462,0.03633567219932462,2015-06-09
0.43794090676787756,0.015073625762338906,0.0,2015-06-10
0.0023176289163467922,0.025339274868495517,-0.025339274868495517,2015-06-11
0.9761945896815153,0.0029937312763423036,0.0029937312763423036,2015-06-12
0.6559374527842321,0.01851415782725949,0.01851415782725949,2015-06-15
0.03704621911945882,0.027958584005464606,-0.027958584005464606,2015-06-16
0.4020758422861821,0.024283467696710175,0.0,2015-06-17
0.4022535302791458,0.013266534203387614,0.0,2015-06-18
0.22216424872992124,0.009045334804955259,-0.009045334804955259,2015-06-19
0.4373318931938057,0.007536818136783797,0.0,2015-06-22
0.3142628470615061,0.02528857193141757,-0.02528857193141757,2015-06-23
0.76907525614815,0.02895000675135182,0.02895000675135182,2015-06-24
0.7912221746916797,0.013145301731958606,0.013145301731958606,2015-06-25
0.8724633063664687,0.016346205965498913,0.016346205965498913,2015-06-26
0.020805134441909234,0.03792988097963802,-0.03792988097963802,2015-06-29
0.8801230782216579,0.0060782967278295895,0.0060782967278295895,2015-06-30
0.5309794791056092,0.009100265859907228,0.0,2015-07-01
0.5271733534421885,0.013427390796809496,0.0,2015-07-02
0.6849881201027809,0.024497781108959185,0.024497781108959185,2015-07-03
0.35834755100051197,0.01435032421979444,-0.01435032421979444,2015-07-06
0.6471431651287066,0.0017025068740632065,0.0017025068740632065,2015-07-07
0.7660869845105563,0.013102576817981085,0.013102576817981085,2015-07-08
0.23052344418538095,0.005810495224261843,-0.005810495224261843,2015-07-09
0.38574299751790697,0.016991727245570874,-0.016991727245570874,2015-07-10
0.6882085215443877,0.04124310342930536,0.04124310342930536,2015-07-13
0.22004512363962514,0.02842747211220758,-0.02842747211220758,2015-07-14
0.5565177032233075,0.028104352465739686,0.0,2015-07-15
0.9351417529942954,0.0007184759823359917,0.0007184759823359917,2015-07-16
0.893999373389649,0.028181268827888725,0.028181268827888725,2015-07-17
0.5274417474827363,0.01095005375404985,0.0,2015-07-21
0.2906487142388132,0.02312464781509244,-0.02312464781509244,2015-07-22
0.9893826659235443,0.020789203317070005,0.020789203317070005,2015-07-23
0.043564669666928735,0.02194230323121288,-0.02194230323121288,2015-07-24
0.22714463061745993,0.005471337891313022,-0.005471337891313022,2015-07-27
0.033156192473700274,0.005203661142992802,-0.005203661142992802,2015-07-28
0.251191931792629,0.006851610255492349,-0.006851610255492349,2015-07-29
0.7957656578579825,0.0014521815272082528,0.0014521815272082528,2015-07-30
0.4122871177199777,0.04776115596945051,0.0,2015-07-31
0.16567035667765062,0.019746812613686087,-0.019746812613686087,2015-08-03
0.4776131323459871,0.002729101797959576,0.0,2015-08-04
0.6563292621335319,0.015456200389037883,0.015456200389037883,2015-08-05
0.9725460959574771,0.01867409551412235,0.01867409551412235,2015-08-06
0.15108253470483868,0.024661582654683302,-0.024661582654683302,2015-08-07
0.8111397448139808,0.00023314310702132176,0.00023314310702132176,2015-08-10
0.8543640277508574,0.00967761878446159,0.00967761878446159,2015-08-11
0.19874961830172777,0.008470806524482153,-0.008470806524482153,2015-08-12
0.7174294454769384,0.017107931657059604,0.017107931657059604,2015-08-13
0.5489861830409701,0.0016723632821780145,0.0,2015-08-14
0.9451839554938725,0.03036285412079377,0.03036285412079377,2015-08-17
0.8991854292309504,0.0050803131635436686,0.0050803131635436686,2015-08-18
0.6748366945938555,0.01790527559439995,0.01790527559439995,2015-08-19
0.12996655879161334,0.0303209586144404,-0.0303209586144404,2015-08-20
0.5798198868664544,0.02164002507141185,0.0,2015-08-21
0.028269324008742602,0.007184081046889088,-0.007184081046889088,2015-08-24
0.21185098942890435,0.013802220589315595,-0.013802220589315595,2015-08-25
0.6140919107971271,0.015376688734512868,0.015376688734512868,2015-08-26
0.44076017330954653,0.025876229412634486,0.0,2015-08-27
0.3431987007792906,0.028240564351734384,-0.028240564351734384,2015-08-28
0.2537074651040845,0.0039673538483533145,-0.0039673538483533145,2015-08-31
0.6424915140175327,0.041641631459349765,0.041641631459349765,2015-09-01
0.8904065957259155,0.023610008749487658,0.023610008749487658,2015-09-02
0.38026721718990086,0.009830633179402222,-0.009830633179402222,2015-09-03
0.46439846469435997,0.01743445963866704,0.0,2015-09-04
0.31050759714166853,0.008939658852255918,-0.008939658852255918,2015-09-07
0.4805124279665378,0.004017495223659036,0.0,2015-09-08
0.22630212248215453,0.006565434435609942,-0.006565434435609942,2015-09-09
0.8186142069659726,0.037927092684465584,0.037927092684465584,2015-09-10
0.8129906800572316,0.017414682690681155,0.017414682690681155,2015-09-11
0.2319133629137049,0.00808987139774842,-0.00808987139774842,2015-09-14
0.637713187724726,0.0016564410809574014,0.0016564410809574014,2015-09-15
0.36171995764625553,0.003034315650725895,-0.003034315650725895,2015-09-16
0.9877078439413324,0.03232293367342994,0.03232293367342994,2015-09-17
0.15943593333556816,0.016054511760704732,-0.016054511760704732,2015-09-18
0.13044644950427187,0.012550067751671171,-0.012550067751671171,2015-09-24
0.7824749539300037,0.004659008220154957,0.004659008220154957,2015-09-25
0.8169499520016654,0.0005330996082639011,0.0005330996082639011,2015-09-28
0.21726343861440223,0.0037536898599867877,-0.0037536898599867877,2015-09-29
0.8517147515646505,0.012731690126292838,0.012731690126292838,2015-09-30
0.3349372900081532,0.008857234278792543,-0.008857234278792543,2015-10-01
0.9195119701398538,0.011509423450801755,0.011509423450801755,2015-10-02
0.5292444551510348,0.0031189888465113307,0.0,2015-10-05
0.5569049029069253,0.015927582687471444,0.0,2015-10-06
0.08404461490209514,0.015120547511181437,-0.015120547511181437,2015-10-07
0.9132413227140526,0.0006471103569607255,0.0006471103569607255,2015-10-08
0.5623914286218277,0.011116556673361356,0.0,2015-10-09
0.8721418954423413,0.008741871770391738,0.008741871770391738,2015-10-13
0.3438098719380721,0.024936933611244123,-0.024936933611244123,2015-10-14
0.5198958722633185,0.022919837210428076,0.0,2015-10-15
0.36033991398366727,0.018013307806331938,-0.018013307806331938,2015-10-16
0.4575324275488859,0.009218616274687619,0.0,2015-10-19
0.64397858070777,0.0092852936807932,0.0092852936807932,2015-10-20
0.7475561142069478,0.016564492113801198,0.016564492113801198,2015-10-21
0.1965116082919831,0.023187531475020128,-0.023187531475020128,2015-10-22
0.15105758429010496,0.010342294796127879,-0.010342294796127879,2015-10-23
0.44225199494329603,0.0030258484097503485,0.0,2015-10-26
0.4352660793114137,0.007295842261139534,0.0,2015-10-27
0.5114632065164627,0.000708934676497489,0.0,2015-10-28
0.42238240537264404,0.028702657720858796,0.0,2015-10-29
0.8302569417165072,0.005061968563424573,0.005061968563424573,2015-10-30
0.2678374174829711,0.005616839116318424,-0.005616839116318424,2015-11-02
0.9773998307384032,0.005081969008278919,0.005081969008278919,2015-11-04
0.8400714414518687,0.025241100827740826,0.025241100827740826,2015-11-05
0.810193879586673,0.016002083519989392,0.016002083519989392,2015-11-06
0.7067213646680228,0.014618829804354395,0.014618829804354395,2015-11-09
0.5568087500002604,0.015455694372878416,0.0,2015-11-10
0.5601957366176008,0.013394179289609788,0.0,2015-11-11
0.5571748239363382,0.02896895011087033,0.0,2015-11-12
0.774494082218155,0.028406309496942842,0.028406309496942842,2015-11-13
0.839792837679331,0.03134710270601155,0.03134710270601155,2015-11-16
0.44045662865484436,0.007759124694574873,0.0,2015-11-17
0.8637816009324797,0.007407263075562372,0.007407263075562372,2015-11-18
0.6821921830459193,0.0030214415369072952,0.0030214415369072952,2015-11-19
0.23232379034927475,0.0054702838266366335,-0.0054702838266366335,2015-11-20
0.3321701971952429,0.015022103924923888,-0.015022103924923888,2015-11-24
0.7574369887859664,0.003740107995150613,0.003740107995150613,2015-11-25
0.07343775284674037,0.004284777223737683,-0.004284777223737683,2015-11-26
0.5074558699309203,0.015338683787081323,0.0,2015-11-27
0.6187575509574526,0.0032827853219094816,0.0032827853219094816,2015-11-30
0.9498718675967933,0.00835801458150029,0.00835801458150029,2015-12-01
0.2997765908384612,0.010807610703295957,-0.010807610703295957,2015-12-02
0.8266109640341459,0.030078479627661105,0.030078479627661105,2015-12-03
0.3183521743916692,0.012015225178195659,-0.012015225178195659,2015-12-04
0.08909712143210924,0.02787325236399014,-0.02787325236399014,2015-12-07
0.8487936702352286,0.00728665883922246,0.00728665883922246,2015-12-08
0.24533830495403242,0.005209866685621355,-0.005209866685621355,2015-12-09
0.44763872834340424,0.041821145926446625,0.0,2015-12-10
0.45875455709280055,0.0076924829707739235,0.0,2015-12-11
0.6937297257229589,0.020667107445922896,0.020667107445922896,2015-12-14
0.6306664617775695,0.0033278776794797185,0.0033278776794797185,2015-12-15
0.1416726013773718,0.00889323909434496,-0.00889323909434496,2015-12-16
0.7683329591615342,0.015499710663742013,0.015499710663742013,2015-12-17
0.5174145524839621,0.012277114469752935,0.0,2015-12-18
0.5769835669099572,0.02306365003975788,0.0,2015-12-21
0.05444363226348392,0.021509797697112115,-0.021509797697112115,2015-12-22
0.0006861372771755914,0.030945294768486734,-0.030945294768486734,2015-12-24
0.6767716227783156,0.0238486094238359,0.0238486094238359,2015-12-25
0.45689575007089234,0.007906620762045319,0.0,2015-12-28
0.5629888927852046,0.006434232726010311,0.0,2015-12-29
0.3504914494732426,0.029863457807733904,-0.029863457807733904,2015-12-30
0.9929720714687605,0.004557927755084952,0.004557927755084952,2016-01-05
0.8458148783879884,0.02217436934580436,0.02217436934580436,2016-01-06
0.8881962785027321,0.002866889229101465,0.002866889229101465,2016-01-07
0.6012251462211541,0.03661804278904819,0.03661804278904819,2016-01-08
0.16567747826899681,0.02527627168733658,-0.02527627168733658,2016-01-12
0.5719067086091074,0.006402742854931259,0.0,2016-01-13
0.6086783169607604,0.0064382530034826,0.0064382530034826,2016-01-14
0.4504866539652723,0.019088426610543698,0.0,2016-01-15
0.054328501638129856,0.007298177448555706,-0.007298177448555706,2016-01-18
0.8873288345087331,0.006942936530375992,0.006942936530375992,2016-01-19
0.8221569145606548,0.032891086462774444,0.032891086462774444,2016-01-20
0.1632801420959763,0.03449200924994635,-0.03449200924994635,2016-01-21
0.7244696561243541,0.0033475449187685595,0.0033475449187685595,2016-01-22
0.037830873180765834,0.016822593450529662,-0.016822593450529662,2016-01-25
0.1274640573712431,0.042516147918571126,-0.042516147918571126,2016-01-26
0.8021670040996303,0.03533200133938678,0.03533200133938678,2016-01-27
0.7358761788117226,0.00024968106200350896,0.00024968106200350896,2016-01-28
0.08004849147129733,0.00290751098636934,-0.00290751098636934,2016-01-29
0.7084809451152315,0.01038987381654188,0.01038987381654188,2016-02-01
0.11974804894087387,0.03873665460855813,-0.03873665460855813,2016-02-02
0.02183011920426936,0.0031544831816662853,-0.0031544831816662853,2016-02-03
0.2411394502050953,0.003395254932613166,-0.003395254932613166,2016-02-04
0.3252349225224711,0.03058417707862423,-0.03058417707862423,2016-02-05
0.8309749648657215,0.026420356017413424,0.026420356017413424,2016-02-08
0.8769089749818274,0.008127426719973005,0.008127426719973005,2016-02-09
0.8668419555873672,0.02393418246403235,0.02393418246403235,2016-02-10
0.2540696821867966,0.02675020472550046,-0.02675020472550046,2016-02-12
0.9434490614133737,0.03526784665402254,0.03526784665402254,2016-02-15
0.7523939348187793,0.006489574595391831,0.006489574595391831,2016-02-16
0.14364508832746847,0.03782830486352422,-0.03782830486352422,2016-02-17
0.734714339885514,0.009124402839189697,0.009124402839189697,2016-02-18
0.35535006978252226,0.010831277271910463,-0.010831277271910463,2016-02-19
0.3094498315439661,0.023382774355783172,-0.023382774355783172,2016-02-22
0.9900123075771536,0.023991442089297956,0.023991442089297956,2016-02-23
0.04325281983093476,0.001961002355025818,-0.001961002355025818,2016-02-24
0.3392357212777719,0.0034812731992849796,-0.0034812731992849796,2016-02-25
0.5325716138326871,0.025799729248066762,0.0,2016-02-26
0.8648955984835152,0.020271654808641626,0.020271654808641626,2016-02-29
0.6051383747572322,0.009794797666989494,0.009794797666989494,2016-03-01
0.7054030918694474,0.008148090459644161,0.008148090459644161,2016-03-02
0.36401201107837433,0.0453405821861986,-0.0453405821861986,2016-03-03
0.8781027179518957,0.02749788936886547,0.02749788936886547,2016-03-04
0.35240968814525797,0.0027747596876977676,-0.0027747596876977676,2016-03-07
0.08513195081195557,0.017548567798665128,-0.017548567798665128,2016-03-08
0.34526689359193596,0.024676108270507324,-0.024676108270507324,2016-03-09
0.46840919683587456,0.006587540458347049,0.0,2016-03-10
0.08585020610529548,0.014296527156857902,-0.014296527156857902,2016-03-11
0.09142341563492529,0.03156821415406024,-0.03156821415406024,2016-03-14
0.228131707477771,0.015709009019545684,-0.015709009019545684,2016-03-15
0.718354312973816,0.005393934199830898,0.005393934199830898,2016-03-16
0.1540203705031865,0.00237814494014257,-0.00237814494014257,2016-03-17
0.7419624833441487,0.04060745095318661,0.04060745095318661,2016-03-18
0.6270061482766296,0.013646513016566683,0.013646513016566683,2016-03-22
0.3681620289570888,0.016163510906993035,-0.016163510906993035,2016-03-23
0.0739761104132638,0.033683379697020406,-0.033683379697020406,2016-03-24
0.925520722467434,0.01341090272968024,0.01341090272968024,2016-03-25
0.03781156216341597,0.0055243864026146405,-0.0055243864026146405,2016-03-28
0.6420947833467193,0.016685491736811865,0.016685491736811865,2016-03-29
0.762277019969005,0.028769423190165205,0.028769423190165205,2016-03-30
0.9738881264760827,0.04272292851016126,0.04272292851016126,2016-03-31
0.1498762477558021,0.006101056513321973,-0.006101056513321973,2016-04-01
0.9332834729381736,0.011242671174081629,0.011242671174081629,2016-04-04
0.023411489888580106,0.032585045193185606,-0.032585045193185606,2016-04-05
0.1248520132011548,0.01483272491035502,-0.01483272491035502,2016-04-06
0.6156055391464653,0.012848603326549704,0.012848603326549704,2016-04-07
0.5232787215558923,0.017845137604792755,0.0,2016-04-08
0.456824517524539,0.01638319187142669,0.0,2016-04-11
0.5412617073966567,0.008537424475261414,0.0,2016-04-12
0.3922540512539602,0.023477611116983023,-0.023477611116983023,2016-04-13
0.6444617807918748,0.0009854049921928128,0.0009854049921928128,2016-04-14
0.11398329831032661,0.010582425069915895,-0.010582425069915895,2016-04-15
0.21282570975904935,0.0020511756255370255,-0.0020511756255370255,2016-04-18
0.5936451501270613,0.026012977113024128,0.0,2016-04-19
0.6518064322462079,0.0401994988928254,0.0401994988928254,2016-04-20
0.735889591950961,0.015216981852701436,0.015216981852701436,2016-04-21
0.8502731951983373,0.0033616396059386947,0.0033616396059386947,2016-04-22
0.6889174580327204,0.0004394166904488042,0.0004394166904488042,2016-04-25
0.329521473240294,0.0019822442672449377,-0.0019822442672449377,2016-04-26
0.5873288660507018,0.0002432554951824239,0.0,2016-04-27
