f1,f2,profit,date
0.16055549138715486,0.012509033972564034,-0.012509033972564034,2015-01-05
0.66220640202408,0.048282380895469046,0.048282380895469046,2015-01-06
0.11368128516789666,0.0010860682351999187,-0.0010860682351999187,2015-01-07
0.056281498478901515,0.018751159880967067,-0.018751159880967067,2015-01-08
0.9914918512217231,0.029784472720100843,0.029784472720100843,2015-01-09
0.697210937261024,0.01045986006887381,0.01045986006887381,2015-01-13
0.5151690914442378,0.02070475679314635,0.0,2015-01-14
0.4307498677025636,0.006721350574418084,0.0,2015-01-15
0.2944468998677031,0.010437692044956473,-0.010437692044956473,2015-01-16
0.060956446933311925,0.01666421888139321,-0.01666421888139321,2015-01-19
0.5529113525683361,0.02154962503395645,0.0,2015-01-20
0.885732566654217,0.012277008486569914,0.012277008486569914,2015-01-21
0.23700904344298723,0.01392517482839479,-0.01392517482839479,2015-01-22
0.5247850579559158,0.009701809766458075,0.0,2015-01-23
0.1661490853848666,0.023619969700909002,-0.023619969700909002,2015-01-26
0.45843103920135053,0.017601397925633457,0.0,2015-01-27
0.4641924621704373,0.016347893192095918,0.0,2015-01-28
0.862148982260376,0.0411220763567665,0.0411220763567665,2015-01-29
0.7653375845066582,0.010668888779333844,0.010668888779333844,2015-01-30
0.276806246950676,0.010667401355795771,-0.010667401355795771,2015-02-02
0.43590957517825113,0.002441123229727415,0.0,2015-02-03
0.8569510705246469,0.042841465594135826,0.042841465594135826,2015-02-04
0.28079349574418255,0.003161198578312807,-0.003161198578312807,2015-02-05
0.7099096512607254,0.025549872168608642,0.025549872168608642,2015-02-06
0.6019545804957078,0.0011771490160787984,0.0011771490160787984,2015-02-09
0.7839207956091676,0.012633701054418592,0.012633701054418592,2015-02-10
0.11500539059080139,0.015801775643751004,-0.015801775643751004,2015-02-12
0.9058024910892157,0.007982788101733496,0.007982788101733496,2015-02-13
0.07648532743107583,0.016339031941460136,-0.016339031941460136,2015-02-16
0.14781883155429731,0.02801873240694072,-0.02801873240694072,2015-02-17
0.5733662126949644,0.010062964368897956,0.0,2015-02-18
0.2365650102923208,0.001266445219329004,-0.001266445219329004,2015-02-19
0.8387818238546026,0.01317728307116273,0.01317728307116273,2015-02-20
0.5422285580886863,0.021980637778033406,0.0,2015-02-23
0.025319101893601426,0.013214685095789934,-0.013214685095789934,2015-02-24
0.7025017509098105,0.012314455452198714,0.012314455452198714,2015-02-25
0.6534767159989844,0.010981577795445124,0.010981577795445124,2015-02-26
0.9493540073150308,0.00036198138500744784,0.00036198138500744784,2015-02-27
0.723335828271096,0.012456666066728201,0.012456666066728201,2015-03-02
0.31423688634775926,0.01074731982035961,-0.01074731982035961,2015-03-03
0.9578791581284525,0.014916656658174458,0.014916656658174458,2015-03-04
0.9364386025499479,0.021976747618481247,0.021976747618481247,2015-03-05
0.9012427008386302,0.024406788617193354,0.024406788617193354,2015-03-06
0.4463501523944947,0.01216622212507959,0.0,2015-03-09
0.33286136019681023,0.016297015262653286,-0.016297015262653286,2015-03-10
0.058134162969885605,0.014754164148134203,-0.014754164148134203,2015-03-11
0.9728249812051424,0.007435803595558203,0.007435803595558203,2015-03-12
0.911641834938119,0.008585374649661245,0.008585374649661245,2015-03-13
0.1873288003847131,0.014838190163589242,-0.014838190163589242,2015-03-16
0.5411878037641268,0.018343551870550746,0.0,2015-03-17
0.34807972722263336,0.002205806220020357,-0.002205806220020357,2015-03-18
0.8298096797475464,0.0013344849029705993,0.0013344849029705993,2015-03-19
0.38578235161539554,0.0024223264927451145,-0.0024223264927451145,2015-03-20
0.25389682439646866,0.025236352273920043,-0.025236352273920043,2015-03-23
0.1638931224268252,0.007857986381034899,-0.007857986381034899,2015-03-24
0.34306154036611447,0.019686844472947718,-0.019686844472947718,2015-03-25
0.3307758717817969,0.00036757069554489735,-0.00036757069554489735,2015-03-26
0.8072976870034995,0.0030424248604077075,0.0030424248604077075,2015-03-27
0.9630395739626958,0.021181580998879554,0.021181580998879554,2015-03-30
0.3155086511437254,0.02307981887330569,-0.02307981887330569,2015-03-31
0.44155948319840466,0.006606555827092235,0.0,2015-04-01
0.8105963879650339,0.019061680325572927,0.019061680325572927,2015-04-02
0.9698107493232236,0.0037464803277934863,0.0037464803277934863,2015-04-03
0.6170217848370864,0.02511741269060793,0.02511741269060793,2015-04-06
0.9768129007828271,0.0006289694667523292,0.0006289694667523292,2015-04-07
0.3070985280864924,0.00885948714938672,-0.00885948714938672,2015-04-08
0.7425188613946825,0.00799304900457237,0.00799304900457237,2015-04-09
0.2840789200868554,0.0027121475327400906,-0.0027121475327400906,2015-04-10
0.061407336028750925,0.015796311372605308,-0.015796311372605308,2015-04-13
0.9539948524269576,0.02699635492716202,0.02699635492716202,2015-04-14
0.5797072487097226,0.020226455236210018,0.0,2015-04-15
0.5989189316832938,0.01670906588349896,0.0,2015-04-16
0.5566084858377391,0.007089366545237353,0.0,2015-04-17
0.7857708617573419,0.024987234155507635,0.024987234155507635,2015-04-20
0.06752485929154028,0.0007760503847128262,-0.0007760503847128262,2015-04-21
0.6567315714243412,0.017331911377053602,0.017331911377053602,2015-04-22
0.6271336968325625,0.011491218988568915,0.011491218988568915,2015-04-23
0.4672223354555407,0.01955549336723494,0.0,2015-04-24
0.05095393427456807,0.00659680063110622,-0.00659680063110622,2015-04-27
0.47157617197630486,0.02876698461743443,0.0,2015-04-28
0.41858532870425713,0.03965506566637664,0.0,2015-04-30
0.3702033396644725,0.029529175477676597,-0.029529175477676597,2015-05-01
0.18726766545851126,0.014792915478584941,-0.014792915478584941,2015-05-07
0.32365275135629157,0.0005177367739786533,-0.0005177367739786533,2015-05-08
0.8323116626780067,0.008238450740564935,0.008238450740564935,2015-05-11
0.6460176864967061,0.02357603781105306,0.02357603781105306,2015-05-12
0.0676076447818994,0.01205814289174752,-0.01205814289174752,2015-05-13
0.36283495348835715,0.012517372811781101,-0.012517372811781101,2015-05-14
0.22199271612455018,0.00446137438675795,-0.00446137438675795,2015-05-15
0.42320830837410794,0.005233647080978492,0.0,2015-05-18
0.7764441439036112,0.0264097070590064,0.0264097070590064,2015-05-19
0.8337585534210787,0.029547712767615524,0.029547712767615524,2015-05-20
0.03655350404350577,0.016140781566448333,-0.016140781566448333,2015-05-21
0.27545912497265623,0.0027138220630957438,-0.0027138220630957438,2015-05-22
0.51587882443643,0.012371388262616327,0.0,2015-05-25
0.031032708051896174,0.002715741531262896,-0.002715741531262896,2015-05-26
0.9440350881179244,0.0013634306580426585,0.0013634306580426585,2015-05-27
0.8550611217533909,0.013001943230601092,0.013001943230601092,2015-05-28
0.2866614141915338,0.0014614664015210072,-0.0014614664015210072,2015-05-29
0.5950708751829634,0.030464875605925718,0.0,2015-06-01
0.5651816343145156,0.02311032115291214,0.0,2015-06-02
0.35634661716698346,0.011248161244780472,-0.011248161244780472,2015-06-03
0.5092559652996981,0.010894490025743536,0.0,2015-06-04
0.2042690339509513,0.013209233844588978,-0.013209233844588978,2015-06-05
0.45834639295978197,0.015548882668704505,0.0,2015-06-08
0.43019379805371205,0.0027273751147582534,0.0,2015-06-09
0.6582479488361413,0.02416989684201564,0.02416989684201564,2015-06-10
0.5521884587052727,0.04111136282143785,0.0,2015-06-11
0.10638143143358247,0.014053129116493382,-0.014053129116493382,2015-06-12
0.9736625558527539,0.003313454242167136,0.003313454242167136,2015-06-15
0.3032085386466131,0.016083256836554122,-0.016083256836554122,2015-06-16
0.4569472964490564,0.012637142917549816,0.0,2015-06-17
0.09316068352968387,0.003932998999611197,-0.003932998999611197,2015-06-18
0.20851990842293489,0.0066388229852685325,-0.0066388229852685325,2015-06-19
0.3174392211084114,0.02520044538237979,-0.02520044538237979,2015-06-22
0.6936638562372344,0.007084943437426914,0.007084943437426914,2015-06-23
0.2857260600248793,0.007870598662461821,-0.007870598662461821,2015-06-24
0.6623230559384232,0.00016360403151852645,0.00016360403151852645,2015-06-25
0.9655402617714606,0.04137981778252271,0.04137981778252271,2015-06-26
0.05033105865600773,0.03082242629942065,-0.03082242629942065,2015-06-29
0.5242712808665028,0.01973872542335992,0.0,2015-06-30
0.20458423676886783,0.009734509481139115,-0.009734509481139115,2015-07-01
0.2707794252460376,0.039671058018007896,-0.039671058018007896,2015-07-02
0.059845038296111985,0.013677838217702592,-0.013677838217702592,2015-07-03
0.6166243196967575,0.0021959292321811204,0.0021959292321811204,2015-07-06
0.5092281166019099,0.020096203693789914,0.0,2015-07-07
0.7439580919932741,0.005624503586908515,0.005624503586908515,2015-07-08
0.23782609483883432,0.001353870969730999,-0.001353870969730999,2015-07-09
0.3401048320951664,0.01892945889827176,-0.01892945889827176,2015-07-10
0.16166973923192396,0.023335891064182476,-0.023335891064182476,2015-07-13
0.40856975188774813,0.009246822384646565,0.0,2015-07-14
0.6873982939838572,0.019795989807384434,0.019795989807384434,2015-07-15
0.5775567276802004,0.005364156400023944,0.0,2015-07-16
0.8272672310623658,0.018825550123001997,0.018825550123001997,2015-07-17
0.8935125235339361,0.011649493295048378,0.011649493295048378,2015-07-21
0.6898386102637681,0.009768289673379539,0.009768289673379539,2015-07-22
0.3391069727244277,0.02334183991400407,-0.02334183991400407,2015-07-23
0.9161029362619701,0.01791902544090993,0.01791902544090993,2015-07-24
0.8315999764111692,0.005806037839215406,0.005806037839215406,2015-07-27
0.7914081860520619,0.0382781716702354,0.0382781716702354,2015-07-28
0.9571197593992309,4.1746277096969607e-05,4.1746277096969607e-05,2015-07-29
0.35524543648416473,0.003839988920935513,-0.003839988920935513,2015-07-30
0.26347959360541817,0.006722776175814188,-0.006722776175814188,2015-07-31
0.5000205095121798,0.0002762938410335165,0.0,2015-08-03
0.9552479704394321,0.005145957458519036,0.005145957458519036,2015-08-04
0.973200944035351,0.023790889240342603,0.023790889240342603,2015-08-05
0.9313837234321161,0.006336405396224698,0.006336405396224698,2015-08-06
0.10966633588484043,0.01916754044700886,-0.01916754044700886,2015-08-07
0.1994276941152895,0.024193063851936675,-0.024193063851936675,2015-08-10
0.682793593745318,0.010564559732888354,0.010564559732888354,2015-08-11
0.7340539872594516,0.040398171260902185,0.040398171260902185,2015-08-12
0.8222828028390735,0.013342853339073283,0.013342853339073283,2015-08-13
0.7693432588776541,0.005086896122866749,0.005086896122866749,2015-08-14
0.8278406971996343,0.006892742653892074,0.006892742653892074,2015-08-17
0.7567689024159937,0.007537520289806976,0.007537520289806976,2015-08-18
0.5147082128718401,0.025432425393677346,0.0,2015-08-19
0.1544141011614265,0.005769159914150243,-0.005769159914150243,2015-08-20
0.11959111726581484,0.026701616792970714,-0.026701616792970714,2015-08-21
0.05853889000114587,0.011458469195195822,-0.011458469195195822,2015-08-24
0.36498602278282466,0.019201281297991004,-0.019201281297991004,2015-08-25
0.004872573591648499,0.001556325950684572,-0.001556325950684572,2015-08-26
0.2406731595935082,0.003481542659514014,-0.003481542659514014,2015-08-27
0.7374680611088985,0.015356975322614725,0.015356975322614725,2015-08-28
0.45062269465627147,0.02948053937326251,0.0,2015-08-31
0.8345436892037378,0.027343240155906928,0.027343240155906928,2015-09-01
0.42654982563469646,0.0032382160934328473,0.0,2015-09-02
0.35646244232320057,0.012911889605330615,-0.012911889605330615,2015-09-03
0.46850804272324575,0.01867510219755631,0.0,2015-09-04
0.15858018849989175,0.005259600306740467,-0.005259600306740467,2015-09-07
0.26461507895560576,0.0072798845985147746,-0.0072798845985147746,2015-09-08
0.16813113792563794,0.010397549273381988,-0.010397549273381988,2015-09-09
0.49247079001832206,0.013338547566399503,0.0,2015-09-10
0.48519520950963624,0.015244941626099975,0.0,2015-09-11
0.9837605295347888,0.00463052981897673,0.00463052981897673,2015-09-14
0.7696430920811429,0.02453196778597653,0.02453196778597653,2015-09-15
0.6438713651278547,0.02917694144312774,0.02917694144312774,2015-09-16
0.15123283004703447,0.015131088547931378,-0.015131088547931378,2015-09-17
0.1292516644292997,0.0156624339243208,-0.0156624339243208,2015-09-18
0.46566691357049916,0.035507682975011313,0.0,2015-09-24
0.04798846404570978,0.002266526971651937,-0.002266526971651937,2015-09-25
0.23888969621319323,0.013862069150752684,-0.013862069150752684,2015-09-28
0.4799894117991581,0.027920481518163568,0.0,2015-09-29
0.7192005261274078,0.008104126588364369,0.008104126588364369,2015-09-30
0.6768721374858394,0.0012818394177936485,0.0012818394177936485,2015-10-01
0.39039317938571294,0.012180458649355857,-0.012180458649355857,2015-10-02
0.5437596104393149,0.003158157874365045,0.0,2015-10-05
0.7300891070702443,0.003225301002910201,0.003225301002910201,2015-10-06
0.05857774893997403,0.017653203632640113,-0.017653203632640113,2015-10-07
0.39049548144380786,0.018242018033027798,-0.018242018033027798,2015-10-08
0.29723311186611345,0.031120474581961398,-0.031120474581961398,2015-10-09
0.09963834750013212,0.02176268410117828,-0.02176268410117828,2015-10-13
0.5930448884434395,0.013660434836771696,0.0,2015-10-14
0.6849678404828162,0.005825336262910443,0.005825336262910443,2015-10-15
0.2719634627119507,0.02924465910841374,-0.02924465910841374,2015-10-16
0.7382743452807463,0.0034345982729470964,0.0034345982729470964,2015-10-19
0.12525550046609035,0.027165642333872413,-0.027165642333872413,2015-10-20
0.04701839118235318,0.009490315503757816,-0.009490315503757816,2015-10-21
0.5781007331467868,0.0014056537841775389,0.0,2015-10-22
0.484055635524112,0.016330006220730768,0.0,2015-10-23
0.4827168375773673,0.01245594238759711,0.0,2015-10-26
0.7514767079092297,0.02528524317527913,0.02528524317527913,2015-10-27
0.18821963910878214,0.02098172040064396,-0.02098172040064396,2015-10-28
0.20374268048035138,0.006436310316755265,-0.006436310316755265,2015-10-29
0.8058886494258187,0.0450541772355118,0.0450541772355118,2015-10-30
0.841746174524447,0.009834912422703295,0.009834912422703295,2015-11-02
0.6960072594935142,0.008032355863004957,0.008032355863004957,2015-11-04
0.004357557767285747,0.005657178140554002,-0.005657178140554002,2015-11-05
0.5513313612847353,0.00896188036335021,0.0,2015-11-06
0.5413406120779607,0.006979945616411922,0.0,2015-11-09
0.4027827126092771,0.0004043947244937144,0.0,2015-11-10
0.414054760574163,0.00603913762212553,0.0,2015-11-11
0.6929625938846234,0.0017802921101803672,0.0017802921101803672,2015-11-12
0.8984267264516217,0.013315033876691543,0.013315033876691543,2015-11-13
0.7379097383375878,0.02348018824703835,0.02348018824703835,2015-11-16
0.4548339037286411,0.009282319105424834,0.0,2015-11-17
0.6138093889154124,0.012162692934083773,0.012162692934083773,2015-11-18
0.23786980475952002,0.007002927863601174,-0.007002927863601174,2015-11-19
0.7120934650057756,0.008411639647111094,0.008411639647111094,2015-11-20
0.4790233737394426,0.012977563707451645,0.0,2015-11-24
