f1,f2,profit,date
0.2543167592252752,0.011616630410900285,-0.011616630410900285,2015-01-05
0.8012596616502152,0.019270327394454268,0.019270327394454268,2015-01-06
0.7726228649032274,0.005176124129991889,0.005176124129991889,2015-01-07
0.852614787286077,0.012575425759860034,0.012575425759860034,2015-01-08
0.6082912709049947,0.02170698180646946,0.02170698180646946,2015-01-09
0.43017180255247356,0.006416602128515704,0.0,2015-01-13
0.43179484937307233,0.02744149328252589,0.0,2015-01-14
0.6485530109835747,0.009215726800404212,0.009215726800404212,2015-01-15
0.9213382981232648,0.005064662743115471,0.005064662743115471,2015-01-16
0.46653033241400343,0.012767344399614671,0.0,2015-01-19
0.9144844153927882,0.01768602111185663,0.01768602111185663,2015-01-20
0.8749970707566911,0.006474327972210121,0.006474327972210121,2015-01-21
0.26131394135876973,0.017927248322388224,-0.017927248322388224,2015-01-22
0.7328202863093843,0.0013588881302121548,0.0013588881302121548,2015-01-23
0.5653528145842882,0.01720134524854727,0.0,2015-01-26
0.4657888835725361,0.010130078574182006,0.0,2015-01-27
0.7636511897660933,0.020032183253420734,0.020032183253420734,2015-01-28
0.9021280811337478,0.026634455973502714,0.026634455973502714,2015-01-29
0.3241664219132029,0.009876721678241935,-0.009876721678241935,2015-01-30
0.09775274766130093,0.0037435802927586947,-0.0037435802927586947,2015-02-02
0.7703667486177422,0.030579002024505184,0.030579002024505184,2015-02-03
0.5508985654567293,0.016887559073500563,0.0,2015-02-04
0.0816455196006548,7.093936346583744e-05,-7.093936346583744e-05,2015-02-05
0.6015522066868225,0.011945799130983252,0.011945799130983252,2015-02-06
0.5235479785121169,0.013060372760289728,0.0,2015-02-09
0.2492613833635332,0.03607456524118408,0.03607456524118408,2015-02-10
0.7560519207265118,0.004606187677976367,0.004606187677976367,2015-02-12
0.25180682761463347,0.02865669519217988,0.02865669519217988,2015-02-13
0.049935516293058146,0.048822807224840954,-0.048822807224840954,2015-02-16
0.5062672906844295,0.026766621416436657,0.0,2015-02-17
0.45273786730834875,0.03409004459114278,0.0,2015-02-18
0.947750104084157,0.03235299419069117,0.03235299419069117,2015-02-19
0.9700060337021311,0.015587657634244682,0.015587657634244682,2015-02-20
0.7434676789066996,0.025027980477437463,0.025027980477437463,2015-02-23
0.40086713829001297,0.01447625282868394,0.0,2015-02-24
0.4785375882445726,0.040918975534724324,0.0,2015-02-25
0.9341447779624807,0.005862147584406899,0.005862147584406899,2015-02-26
0.6724813379528893,0.018184678198888797,0.018184678198888797,2015-02-27
0.46796009042537734,0.0030925295676577477,0.0,2015-03-02
0.21835373430936922,0.010886014647222154,-0.010886014647222154,2015-03-03
0.5238645097480965,0.013762306509850013,0.0,2015-03-04
0.226193122671969,0.01557411823063735,0.01557411823063735,2015-03-05
0.35547493160262356,0.002386493457445007,-0.002386493457445007,2015-03-06
0.5248096474466608,0.01450437336835805,0.0,2015-03-09
0.44580509331569007,0.024584563114873975,0.0,2015-03-10
0.8419759997124089,0.017068936793713005,0.017068936793713005,2015-03-11
0.005591860541682259,0.0042258010575228575,-0.0042258010575228575,2015-03-12
0.17107464163061992,0.0069553760492165155,-0.0069553760492165155,2015-03-13
0.2566262634200899,0.0021893279216381057,-0.0021893279216381057,2015-03-16
0.6482396173800495,0.03766034286487128,0.03766034286487128,2015-03-17
0.5187241977797492,0.006069753795840625,0.0,2015-03-18
0.5119053085485483,0.007468019841150615,0.0,2015-03-19
0.601616200770679,0.004264426425002056,0.004264426425002056,2015-03-20
0.3147610509111186,0.005543080171298413,-0.005543080171298413,2015-03-23
0.1417183259107414,0.0012549509719954803,-0.0012549509719954803,2015-03-24
0.7106849350961282,0.031238423799664163,0.031238423799664163,2015-03-25
0.29126780364319227,0.0040331692003748795,0.0040331692003748795,2015-03-26
0.5432804120502022,0.04459846375867692,0.0,2015-03-27
0.6042611375661451,0.005088338492657302,-0.005088338492657302,2015-03-30
0.611622244980849,0.02928345607531098,0.02928345607531098,2015-03-31
0.32645646575248777,0.03441915984423733,-0.03441915984423733,2015-04-01
0.23506777936927925,0.00943789668599757,-0.00943789668599757,2015-04-02
0.5533306959362522,0.017767141494163228,0.0,2015-04-03
0.06387664073335741,0.02981877158687731,-0.02981877158687731,2015-04-06
0.6026676474145763,0.00757134291665302,0.00757134291665302,2015-04-07
0.8288279146784816,0.016899772412287167,0.016899772412287167,2015-04-08
0.9432544131980111,0.007547213543257896,0.007547213543257896,2015-04-09
0.2807519216496137,0.00048144820415855897,0.00048144820415855897,2015-04-10
0.555622923511839,0.010375945881667382,0.0,2015-04-13
0.8930510666838577,0.00640254186030103,0.00640254186030103,2015-04-14
0.7201824269923771,0.03009722152338337,0.03009722152338337,2015-04-15
0.35772741300722355,0.016286809079839044,-0.016286809079839044,2015-04-16
0.29718765395673075,0.013421178046520148,-0.013421178046520148,2015-04-17
0.8568067694115684,0.007101559607764988,0.007101559607764988,2015-04-20
0.2165415198700288,0.0073766243545314095,-0.0073766243545314095,2015-04-21
0.5415811337572524,0.03818185714228081,0.0,2015-04-22
0.8558701148580362,0.001220902697136115,0.001220902697136115,2015-04-23
0.23367546270142514,0.0006354283412629378,-0.0006354283412629378,2015-04-24
0.19626529931488934,0.009357102259820737,-0.009357102259820737,2015-04-27
0.9191994585835958,0.004276578614580504,0.004276578614580504,2015-04-28
0.8686259338434628,0.01196960582078389,0.01196960582078389,2015-04-30
0.1947268575711576,0.010379051897132542,-0.010379051897132542,2015-05-01
0.7023222185635448,0.007993802757747972,0.007993802757747972,2015-05-07
0.288604109846908,0.009539534539400795,0.009539534539400795,2015-05-08
0.14476311222506,0.04420493531729603,-0.04420493531729603,2015-05-11
0.9618247113148578,0.01323607709119701,0.01323607709119701,2015-05-12
0.8113656772939463,0.0017895405520902859,0.0017895405520902859,2015-05-13
0.3908424101847423,0.007419594228252314,-0.007419594228252314,2015-05-14
0.14094415956699635,0.029180137990070937,-0.029180137990070937,2015-05-15
0.7969338060639531,0.014200471924443049,0.014200471924443049,2015-05-18
0.7567898730634322,0.018683973519941745,0.018683973519941745,2015-05-19
0.3770389187927916,0.01644004512865995,-0.01644004512865995,2015-05-20
0.9519009905179401,0.03324552574141014,0.03324552574141014,2015-05-21
0.9056308695285783,0.00044161173540354916,0.00044161173540354916,2015-05-22
0.6298064209833534,0.0275918913668937,-0.0275918913668937,2015-05-25
0.7369045856008286,0.015955478756943933,-0.015955478756943933,2015-05-26
0.31474719617794633,0.008581576887789533,-0.008581576887789533,2015-05-27
0.3176800070863731,0.009983258254869787,-0.009983258254869787,2015-05-28
0.9879055114725357,0.01925976621234911,0.01925976621234911,2015-05-29
0.8981748874760381,0.010678600102243493,0.010678600102243493,2015-06-01
0.4170400838468511,0.02332055538560809,0.0,2015-06-02
0.9647936163759021,0.001620947471041295,0.001620947471041295,2015-06-03
0.710300436249921,0.00034199952801755324,0.00034199952801755324,2015-06-04
0.5991944633381067,0.016516612011239353,0.0,2015-06-05
0.28592950447413856,0.01785948684228011,-0.01785948684228011,2015-06-08
0.038114736084604695,0.0024670628573040744,-0.0024670628573040744,2015-06-09
0.28309161525720505,0.0027008807991341643,-0.0027008807991341643,2015-06-10
0.8084383894160498,0.026380892555419307,0.026380892555419307,2015-06-11
