f1,f2,profit,date
0.23903469155061807,0.00533881608735036,-0.00533881608735036,2015-01-05
0.4462758985892813,0.02849590348681537,0.0,2015-01-06
0.04099782161750176,0.03411272536961134,-0.03411272536961134,2015-01-07
0.21011150254454714,0.02589940376022595,-0.02589940376022595,2015-01-08
0.12963997170987696,0.016001352253475664,-0.016001352253475664,2015-01-09
0.5073255849208085,0.03227664666197048,0.0,2015-01-13
0.6982514818440693,0.00919641850190383,0.00919641850190383,2015-01-14
0.6345094896604333,0.0003076284927187935,0.0003076284927187935,2015-01-15
0.248654970491627,0.007963396850895933,-0.007963396850895933,2015-01-16
0.43792554415163265,0.017504340617511986,0.0,2015-01-19
0.18758999397026865,0.001949861510043034,-0.001949861510043034,2015-01-20
0.07201209163063549,0.004736935610261101,-0.004736935610261101,2015-01-21
0.9199026793816398,0.014171941638037009,0.014171941638037009,2015-01-22
0.11855295532207044,0.02514828765060823,-0.02514828765060823,2015-01-23
0.915216417338994,0.008310909184889125,0.008310909184889125,2015-01-26
0.14370071073794077,0.002738299381035193,-0.002738299381035193,2015-01-27
0.8510424216380579,0.02403758134621526,0.02403758134621526,2015-01-28
0.15900719884169467,0.017883263644921567,-0.017883263644921567,2015-01-29
0.7001738262063939,0.03401720330184922,0.03401720330184922,2015-01-30
0.26393986008432513,0.00969202879189675,-0.00969202879189675,2015-02-02
0.09252580791001186,0.015820684320888793,-0.015820684320888793,2015-02-03
0.7143651075749158,0.016497700063009775,0.016497700063009775,2015-02-04
0.8114208618262673,0.0010384222266023224,0.0010384222266023224,2015-02-05
0.2763955238710648,0.020064720200088544,-0.020064720200088544,2015-02-06
0.7452738872747816,0.01650342622992257,0.01650342622992257,2015-02-09
0.2376453337622727,0.0020090248478561537,-0.0020090248478561537,2015-02-10
0.57155645602862,0.04015088775289244,0.0,2015-02-12
0.8729957412790035,0.008199216236500564,0.008199216236500564,2015-02-13
0.8913939216713405,0.010579928623977082,0.010579928623977082,2015-02-16
0.27716382900325387,0.024315640427457465,-0.024315640427457465,2015-02-17
0.6881832895578579,0.014678994292020974,0.014678994292020974,2015-02-18
0.833632865830659,0.004339176142427398,0.004339176142427398,2015-02-19
0.34230099746343934,0.01745295137007104,-0.01745295137007104,2015-02-20
0.9000430674910114,0.03463632920846096,0.03463632920846096,2015-02-23
0.842475068618183,0.007331825066195153,0.007331825066195153,2015-02-24
0.08037734865822532,0.009330461409682477,-0.009330461409682477,2015-02-25
0.9335680321002543,0.026759918071250527,0.026759918071250527,2015-02-26
0.9524682742772489,0.01972405694020878,0.01972405694020878,2015-02-27
0.975534133084121,0.005165286170814036,0.005165286170814036,2015-03-02
0.18167654716982318,0.038574291357348536,-0.038574291357348536,2015-03-03
0.44251649775135304,0.005663906242851831,0.0,2015-03-04
0.3526270377922749,0.03531513915352657,-0.03531513915352657,2015-03-05
0.3225350939498697,0.014028395180210896,-0.014028395180210896,2015-03-06
0.9792385177076537,0.017356162162714645,0.017356162162714645,2015-03-09
0.15924666118299757,0.027653057233895176,-0.027653057233895176,2015-03-10
0.6256278280238399,0.0033050246437054316,0.0033050246437054316,2015-03-11
0.9445402422721242,0.015417793101409501,0.015417793101409501,2015-03-12
0.11148142796823146,0.01784171449317883,-0.01784171449317883,2015-03-13
0.1948000537977327,0.002401474994091279,-0.002401474994091279,2015-03-16
0.2585266830288686,0.012709944931759375,-0.012709944931759375,2015-03-17
0.06696006581915315,0.009879079458593612,-0.009879079458593612,2015-03-18
0.0748324984626475,0.0019788326474226427,-0.0019788326474226427,2015-03-19
0.23752721641600993,0.0020884281685193094,-0.0020884281685193094,2015-03-20
0.715014830194609,0.0027644950974838605,0.0027644950974838605,2015-03-23
0.23789151451964652,0.0005331224415450965,-0.0005331224415450965,2015-03-24
0.33595346348604915,0.01700374562772223,-0.01700374562772223,2015-03-25
0.8787303739940161,0.003808800436262943,0.003808800436262943,2015-03-26
0.15817581604240838,0.005643700628578622,-0.005643700628578622,2015-03-27
0.0319341499908683,0.020490750517894847,-0.020490750517894847,2015-03-30
0.4058864324534459,0.009443153559935911,0.0,2015-03-31
0.3943647561671556,0.011519721834538489,-0.011519721834538489,2015-04-01
