f1,f2,profit,date
0.5642179764363585,0.0209195029460121,0.0,2015-01-05
0.15172319178923976,0.02026965277773734,-0.02026965277773734,2015-01-06
0.11412405813945958,0.012074302433049697,-0.012074302433049697,2015-01-07
0.37045994852443453,0.03194694754474722,-0.03194694754474722,2015-01-08
0.4226537797002149,2.5461716082083518e-05,0.0,2015-01-09
0.208337482214216,0.016703911827787847,0.016703911827787847,2015-01-13
0.22209838578451935,0.022207990913496827,-0.022207990913496827,2015-01-14
0.9726800586244304,0.014563206498917456,0.014563206498917456,2015-01-15
0.18565404411004005,0.011418637103340297,-0.011418637103340297,2015-01-16
0.2783007785991991,0.00031404785562601716,-0.00031404785562601716,2015-01-19
0.6322614078082747,0.009950138782788257,-0.009950138782788257,2015-01-20
0.5582304382572295,0.042061024897618475,0.0,2015-01-21
0.7914328865297515,0.0007509007012066705,0.0007509007012066705,2015-01-22
0.07578995215137074,0.010123447633277502,-0.010123447633277502,2015-01-23
0.864556258230108,0.00829700367894416,0.00829700367894416,2015-01-26
0.29496942631803125,0.003692679262270023,-0.003692679262270023,2015-01-27
0.14643263052391087,0.03450053194331179,-0.03450053194331179,2015-01-28
0.27679122374706433,0.006050248493325652,0.006050248493325652,2015-01-29
0.9696472567303117,0.006345009330965753,0.006345009330965753,2015-01-30
0.4237429611274548,0.05775712391134481,0.0,2015-02-02
0.24513396981747304,0.03869353293891541,-0.03869353293891541,2015-02-03
0.6195816687662901,0.010915004410111834,0.010915004410111834,2015-02-04
0.10400616451393463,0.003084815655048483,-0.003084815655048483,2015-02-05
0.34335488454510044,0.0055806283848497595,0.0055806283848497595,2015-02-06
0.15086605516077856,0.0172503193669601,-0.0172503193669601,2015-02-09
0.024071910056125856,0.018881325977094788,-0.018881325977094788,2015-02-10
0.4239591188784473,0.01618869131227118,0.0,2015-02-12
0.6079521599665093,0.014515602838130852,0.014515602838130852,2015-02-13
0.3292214104500074,0.028763183025728927,-0.028763183025728927,2015-02-16
0.08749916735569752,0.01952395355563446,-0.01952395355563446,2015-02-17
0.029988792241423368,0.0002356834268810225,-0.0002356834268810225,2015-02-18
0.6545245640462491,0.003225123407015914,0.003225123407015914,2015-02-19
0.4223947192577976,0.004550422752976974,0.0,2015-02-20
0.9824548404455159,0.009555493397699701,0.009555493397699701,2015-02-23
0.2406732376216092,0.019816271875983896,0.019816271875983896,2015-02-24
0.45863963870789093,0.011392743698609311,0.0,2015-02-25
0.15465695691803683,0.0031486554821075798,-0.0031486554821075798,2015-02-26
0.871992511337625,0.02440931105606257,0.02440931105606257,2015-02-27
0.01074008472184751,0.024719476892047412,-0.024719476892047412,2015-03-02
0.13217390605301538,0.03957753505271752,-0.03957753505271752,2015-03-03
0.8908290831608195,0.03380975289710528,0.03380975289710528,2015-03-04
0.3932962491033214,0.007839678969149867,-0.007839678969149867,2015-03-05
0.6183487204851241,0.0014312379248089472,0.0014312379248089472,2015-03-06
0.2459130944084693,0.01284312407182341,-0.01284312407182341,2015-03-09
0.21718937476066624,0.018795864509945914,-0.018795864509945914,2015-03-10
0.7866207672001632,0.007262075428814906,0.007262075428814906,2015-03-11
0.4737743949623302,0.03990492857335914,0.0,2015-03-12
0.2817202994932998,0.008793381223036965,-0.008793381223036965,2015-03-13
0.4487681152923997,0.010319422750496722,0.0,2015-03-16
0.4945464861051613,0.005949134328908972,0.0,2015-03-17
0.2198752550511126,0.0025098815347294077,0.0025098815347294077,2015-03-18
0.3719867394895111,0.020160539511759935,0.020160539511759935,2015-03-19
0.03834743574889632,0.02553685295631974,-0.02553685295631974,2015-03-20
0.08070485436343122,0.015349469344227934,-0.015349469344227934,2015-03-23
0.24061922914999256,0.016227738269504466,-0.016227738269504466,2015-03-24
0.7469855156794784,0.031106632233736844,0.031106632233736844,2015-03-25
0.29197754364942663,0.031306334937468476,-0.031306334937468476,2015-03-26
0.04940329287806755,0.01980052104130358,-0.01980052104130358,2015-03-27
0.0886785248161156,0.0008132832776831483,-0.0008132832776831483,2015-03-30
