f1,f2,profit,date
0.14560215064606474,0.05964350779731225,-0.05964350779731225,2015-01-05
0.6200917268932306,0.03309120775205467,0.03309120775205467,2015-01-06
0.810404889122766,0.048369067506852305,0.048369067506852305,2015-01-07
0.17728345910228582,0.013523794681779028,-0.013523794681779028,2015-01-08
0.9839234520742158,0.010802069988262566,0.010802069988262566,2015-01-09
0.3718772741719192,0.008735472459622322,-0.008735472459622322,2015-01-13
0.7617749698372079,0.03877107486061511,0.03877107486061511,2015-01-14
0.47337668814240275,0.021919292567616263,0.0,2015-01-15
0.6971665913592281,0.013580991792159823,0.013580991792159823,2015-01-16
0.4748747863489782,0.0009841504480969552,0.0,2015-01-19
0.08847166674725515,0.013157924196220963,-0.013157924196220963,2015-01-20
0.8828789438451136,0.0023140414453574755,0.0023140414453574755,2015-01-21
0.9173976431633157,0.025732056282431963,0.025732056282431963,2015-01-22
0.5886448159859662,0.013696649629776281,0.0,2015-01-23
0.6747232916578837,0.0078619078564376,0.0078619078564376,2015-01-26
0.3118344385670814,0.03773647220978824,-0.03773647220978824,2015-01-27
0.14930826983744983,0.05535893215873222,-0.05535893215873222,2015-01-28
0.5536117494443155,0.011028224960980566,0.0,2015-01-29
0.23277331596152617,0.0030230771424668624,-0.0030230771424668624,2015-01-30
0.008766601037237809,0.022655166182288914,-0.022655166182288914,2015-02-02
0.6994487361254341,0.028454656656413228,0.028454656656413228,2015-02-03
0.8477456573632011,0.002883366811587269,0.002883366811587269,2015-02-04
0.14491016275505286,0.02732249101444117,-0.02732249101444117,2015-02-05
0.3098732015873318,0.021950450452983963,-0.021950450452983963,2015-02-06
0.8906394903752965,0.029327815260176835,0.029327815260176835,2015-02-09
0.3962253364367565,0.019681074719545926,-0.019681074719545926,2015-02-10
0.09353990067460893,0.00027665625918058456,-0.00027665625918058456,2015-02-12
0.2328617403352552,0.012198853225170007,-0.012198853225170007,2015-02-13
0.9386278631385272,0.025669907898642326,0.025669907898642326,2015-02-16
0.16552064981430104,0.006002542527483163,-0.006002542527483163,2015-02-17
0.07251025840083902,0.0030120796038445533,-0.0030120796038445533,2015-02-18
0.16858914760370136,0.007010323502221199,-0.007010323502221199,2015-02-19
0.6903354027155144,0.010783346367708653,0.010783346367708653,2015-02-20
0.9680415815260257,0.005161740159278648,0.005161740159278648,2015-02-23
0.52457510279118,0.0013739408265196987,0.0,2015-02-24
0.6068621613394407,0.016526128646681872,0.016526128646681872,2015-02-25
0.43720478947207253,0.011542127682147877,0.0,2015-02-26
0.8874035948417968,0.02037706086367837,0.02037706086367837,2015-02-27
0.675820481694688,0.026852325078281756,0.026852325078281756,2015-03-02
0.8657131362215927,0.005437017587626892,0.005437017587626892,2015-03-03
0.5167808379801104,0.014451169410345965,0.0,2015-03-04
0.6250779593757245,0.024246287565746663,0.024246287565746663,2015-03-05
0.18157197827237825,0.025013325893659275,-0.025013325893659275,2015-03-06
0.8365816959687776,0.020621737323244557,0.020621737323244557,2015-03-09
0.4767589901686484,0.004883808300579632,0.0,2015-03-10
0.039608510192759794,0.0268267122370964,-0.0268267122370964,2015-03-11
0.5217267991552496,0.019323029521165817,0.0,2015-03-12
0.912260127587716,0.02113483503781223,0.02113483503781223,2015-03-13
0.2939967735669833,0.0017512280724546708,-0.0017512280724546708,2015-03-16
0.7468509102908262,0.02411493107580501,0.02411493107580501,2015-03-17
0.5533471645639618,0.00015107228143531083,0.0,2015-03-18
0.07943509266510862,0.009629884823697452,-0.009629884823697452,2015-03-19
0.8670314290329383,0.0054589914099968,0.0054589914099968,2015-03-20
0.9199797476214585,0.000584090540256798,0.000584090540256798,2015-03-23
0.5755449064344511,0.002308509888855489,0.0,2015-03-24
0.9568353879898772,0.003942234714156124,0.003942234714156124,2015-03-25
0.6573875327428504,0.002051220197659122,0.002051220197659122,2015-03-26
0.8394305123570834,0.01156478739634954,0.01156478739634954,2015-03-27
0.8535892037436651,0.0011343927932552515,0.0011343927932552515,2015-03-30
0.22916955483098667,0.009935515293361483,-0.009935515293361483,2015-03-31
0.992438756808114,0.03729677043551424,0.03729677043551424,2015-04-01
0.02809561866541721,0.014419898396531752,-0.014419898396531752,2015-04-02
0.11333861668192136,0.025794571610174646,-0.025794571610174646,2015-04-03
0.7605954773253087,0.010744167755893484,0.010744167755893484,2015-04-06
0.11743422063531084,0.0023118416311325215,-0.0023118416311325215,2015-04-07
0.896932206920089,0.022355953108021485,0.022355953108021485,2015-04-08
0.1658500449655641,0.01298174039299475,-0.01298174039299475,2015-04-09
0.06668754162337898,0.014550303133029987,-0.014550303133029987,2015-04-10
0.16834258964441928,0.026321368772109936,-0.026321368772109936,2015-04-13
0.13463998362687457,0.019847374259639144,-0.019847374259639144,2015-04-14
0.9727136854711371,0.004241889093585141,0.004241889093585141,2015-04-15
0.9578453831805297,0.01080988690247621,0.01080988690247621,2015-04-16
0.7109527789993072,0.025787599319842706,0.025787599319842706,2015-04-17
0.7035540885744496,0.01864680397227457,0.01864680397227457,2015-04-20
0.9398276799698798,0.022841996056270582,0.022841996056270582,2015-04-21
0.08906370481585824,0.006282597956628114,-0.006282597956628114,2015-04-22
0.5416669282241711,0.030598296845049132,0.0,2015-04-23
0.7282261101278182,0.001144123979506691,0.001144123979506691,2015-04-24
0.7169692161106312,0.003121558556719291,0.003121558556719291,2015-04-27
0.5199994238871372,0.008595435848035545,0.0,2015-04-28
0.8741809636971961,0.038163345315460034,0.038163345315460034,2015-04-30
0.32991676661169367,0.028938029508426086,-0.028938029508426086,2015-05-01
0.5582099359485172,0.004191118781281333,0.0,2015-05-07
0.724196650519307,0.0032136623205053652,0.0032136623205053652,2015-05-08
0.4898083148578878,0.01742191125649349,0.0,2015-05-11
0.10102595993315444,0.010457519301487101,-0.010457519301487101,2015-05-12
0.1318961145145583,0.007795690671459681,-0.007795690671459681,2015-05-13
0.1290844201606427,0.025082511253553867,-0.025082511253553867,2015-05-14
0.2294156378927905,0.002897099987750987,-0.002897099987750987,2015-05-15
0.9363406601096723,0.007517589898887297,0.007517589898887297,2015-05-18
0.5341775464423133,0.018809219258805035,0.0,2015-05-19
0.4844406809940828,0.0037697009344263544,0.0,2015-05-20
0.06672382619548456,0.0013802574647740569,-0.0013802574647740569,2015-05-21
0.7337821642189504,0.007997619799343922,0.007997619799343922,2015-05-22
0.15031109522503938,0.009782792423189345,-0.009782792423189345,2015-05-25
0.7053262058749467,0.012850319108368534,0.012850319108368534,2015-05-26
0.3800889726074005,0.02102367912911527,-0.02102367912911527,2015-05-27
0.5658052309511482,0.006636801992797587,0.0,2015-05-28
0.10386136308131921,0.018870864804237487,-0.018870864804237487,2015-05-29
0.349888010111965,0.00720049106916269,-0.00720049106916269,2015-06-01
0.7862417644162738,0.018241666187821085,0.018241666187821085,2015-06-02
0.7990744560786793,0.021381536749966477,0.021381536749966477,2015-06-03
0.9982222988326057,0.010821507190032683,0.010821507190032683,2015-06-04
0.29906415688409205,0.017793315592677893,-0.017793315592677893,2015-06-05
0.8812073769423349,0.030457156857018733,0.030457156857018733,2015-06-08
0.8892815351558053,0.004887996879196179,0.004887996879196179,2015-06-09
0.1192034704495809,0.008035057190795645,-0.008035057190795645,2015-06-10
0.15052970729654502,0.01075127528725718,-0.01075127528725718,2015-06-11
0.1835248878040605,0.01188346371768428,-0.01188346371768428,2015-06-12
0.17256511871096625,0.008626464820971423,-0.008626464820971423,2015-06-15
0.20804402314855763,0.010179983072880618,-0.010179983072880618,2015-06-16
0.6923226044111436,0.02670441699775074,0.02670441699775074,2015-06-17
0.22676545710790885,0.006416682487108886,-0.006416682487108886,2015-06-18
0.9305918203458022,0.020577899162254987,0.020577899162254987,2015-06-19
0.13777404638785318,0.0359661860036719,-0.0359661860036719,2015-06-22
0.7123381244659392,0.03342500562349049,0.03342500562349049,2015-06-23
0.05010296335029685,0.001775543562941934,-0.001775543562941934,2015-06-24
0.3611765875361538,0.00889811154833322,-0.00889811154833322,2015-06-25
0.6681688173482935,0.03815577028842513,0.03815577028842513,2015-06-26
0.864860364503071,0.0036362032597010607,0.0036362032597010607,2015-06-29
0.13909786165635152,0.015419483864003184,-0.015419483864003184,2015-06-30
0.7554659310770054,0.003792966329157626,0.003792966329157626,2015-07-01
0.800409282611177,0.03440323486992444,0.03440323486992444,2015-07-02
0.3638655892581345,0.01033836213111006,-0.01033836213111006,2015-07-03
0.354251773073023,0.01805734326789438,-0.01805734326789438,2015-07-06
0.27602173639269745,0.023005062277791064,-0.023005062277791064,2015-07-07
0.32620056388136287,0.001882192489801939,-0.001882192489801939,2015-07-08
0.07892651423730856,0.005518625748929572,-0.005518625748929572,2015-07-09
0.871491255932665,0.00657622122697065,0.00657622122697065,2015-07-10
0.22585857458151393,0.012829989818991463,-0.012829989818991463,2015-07-13
0.03603159290296798,0.008677260555809802,-0.008677260555809802,2015-07-14
0.6281142092724629,0.049296342541591154,0.049296342541591154,2015-07-15
0.49794594561845285,0.012626799263870662,0.0,2015-07-16
0.3021260322851874,0.0019479561577388671,-0.0019479561577388671,2015-07-17
0.3508492126643751,0.0008447495160393742,-0.0008447495160393742,2015-07-21
0.693095432244052,0.00841069386792875,0.00841069386792875,2015-07-22
0.3020556202189889,0.012431535501274947,-0.012431535501274947,2015-07-23
0.3084538771628963,0.006870967360651846,-0.006870967360651846,2015-07-24
0.5496580620456821,0.0028480828030592684,0.0,2015-07-27
0.8324044158853877,0.013893957071050001,0.013893957071050001,2015-07-28
0.7004551267426644,0.008915618318839285,0.008915618318839285,2015-07-29
0.6047431153307586,0.005156193898176607,0.005156193898176607,2015-07-30
0.40629837688244974,0.017212114807601733,0.0,2015-07-31
0.06882776738884522,0.005528819739406423,-0.005528819739406423,2015-08-03
0.6214297014718276,0.006620322862364831,0.006620322862364831,2015-08-04
0.6947922070078867,0.014180925390118655,0.014180925390118655,2015-08-05
0.7046837338460095,0.008370645221400849,0.008370645221400849,2015-08-06
0.7649508999992498,0.010861292602805795,0.010861292602805795,2015-08-07
0.18857845951084962,0.0004650244180938865,-0.0004650244180938865,2015-08-10
0.3635290250208618,0.015645777384232354,-0.015645777384232354,2015-08-11
0.4642427986377238,0.014960958476608572,0.0,2015-08-12
0.7213414568076661,0.010741642527810144,0.010741642527810144,2015-08-13
0.09720039062669694,0.04466933586677979,-0.04466933586677979,2015-08-14
0.5315294803215255,0.0012808142435480072,0.0,2015-08-17
0.30492049545189626,0.021447019753277414,-0.021447019753277414,2015-08-18
0.9307385507319685,0.003963494690099468,0.003963494690099468,2015-08-19
0.3216530506694484,0.010884614767019825,-0.010884614767019825,2015-08-20
0.2503796076472755,0.026271076043895458,-0.026271076043895458,2015-08-21
0.529554540875365,0.011866525883792,0.0,2015-08-24
0.50544701943051,0.003067452997906192,0.0,2015-08-25
0.5586672890141076,0.00747735498509922,0.0,2015-08-26
0.17689064749399463,0.00045212792537009173,-0.00045212792537009173,2015-08-27
0.7600635931859873,0.013643163717884264,0.013643163717884264,2015-08-28
0.7997630718228516,0.023292255365607546,0.023292255365607546,2015-08-31
0.984243168630364,0.016819796452695063,0.016819796452695063,2015-09-01
0.7883896989829106,0.0075291802155814285,0.0075291802155814285,2015-09-02
0.40534646415168707,0.023339243553394607,0.0,2015-09-03
0.690977848625833,0.018977364044135074,0.018977364044135074,2015-09-04
0.9291806533789831,0.01740418775185795,0.01740418775185795,2015-09-07
0.6169856765823146,0.00296138724163494,0.00296138724163494,2015-09-08
0.007991680336111195,0.011625643359052454,-0.011625643359052454,2015-09-09
0.11912863943244834,0.015473151954503897,-0.015473151954503897,2015-09-10
0.6575473908287384,0.024698653033522214,0.024698653033522214,2015-09-11
0.4132956327399506,0.008360091850192554,0.0,2015-09-14
0.12329561727878502,0.003896606894518867,-0.003896606894518867,2015-09-15
0.0012676380258475062,0.0439017526062328,-0.0439017526062328,2015-09-16
0.42462135563384795,0.03561121506888207,0.0,2015-09-17
0.3816247337429437,0.00812551988998518,-0.00812551988998518,2015-09-18
0.9581068620409063,0.0081128795769368,0.0081128795769368,2015-09-24
0.17505725420939477,0.018542928747479946,-0.018542928747479946,2015-09-25
0.4991481764122977,0.0061007685647747455,0.0,2015-09-28
0.7854902684326268,0.003952596020961744,0.003952596020961744,2015-09-29
0.9632547696608792,0.015718267686941064,0.015718267686941064,2015-09-30
0.6208006505875827,0.003398926835397652,0.003398926835397652,2015-10-01
0.1974254136714928,0.04168644009492563,-0.04168644009492563,2015-10-02
0.7364984856110536,0.020422043678988026,0.020422043678988026,2015-10-05
0.3969157584239903,0.010051856228550283,-0.010051856228550283,2015-10-06
0.17891279173368924,0.01634735886607655,-0.01634735886607655,2015-10-07
0.37278693381691186,0.01883552181122757,-0.01883552181122757,2015-10-08
0.05100056886404525,0.020873124161640413,-0.020873124161640413,2015-10-09
0.3995319482011941,0.009228959828979916,-0.009228959828979916,2015-10-13
0.17824911736879978,0.0008401560939302463,-0.0008401560939302463,2015-10-14
0.4600334784263441,0.015397536240897621,0.0,2015-10-15
0.6875288530816749,0.002037786784360936,0.002037786784360936,2015-10-16
0.09420572642908509,0.0018064085771112512,-0.0018064085771112512,2015-10-19
0.35105748872152587,0.009560315916782733,-0.009560315916782733,2015-10-20
0.30033488049017387,0.016355133808852083,-0.016355133808852083,2015-10-21
0.5175368839212156,0.000835160681324057,0.0,2015-10-22
0.9121208079793036,0.009117102293795969,0.009117102293795969,2015-10-23
0.7716644484434597,0.028484389021215344,0.028484389021215344,2015-10-26
0.7389414327702138,0.01911935487155373,0.01911935487155373,2015-10-27
0.23667726337898276,0.011955197404209422,-0.011955197404209422,2015-10-28
0.23402867577186826,0.003857822041984485,-0.003857822041984485,2015-10-29
0.41472238728831545,0.006932683075794567,0.0,2015-10-30
0.7109693998046128,0.010301396924991966,0.010301396924991966,2015-11-02
0.5510079020897177,0.038513728288262286,0.0,2015-11-04
0.8550903880592471,0.017019714142001728,0.017019714142001728,2015-11-05
0.11101118887107941,0.004849465296825053,-0.004849465296825053,2015-11-06
0.783489626261759,0.0047092995657985965,0.0047092995657985965,2015-11-09
0.03524907540824729,0.014533348586947523,-0.014533348586947523,2015-11-10
0.6480495271194976,0.017212967283043945,0.017212967283043945,2015-11-11
0.18487213779088618,0.005405716106518929,-0.005405716106518929,2015-11-12
0.8248254581189312,0.002375786986719411,0.002375786986719411,2015-11-13
0.10821509271075602,0.022720975968384852,-0.022720975968384852,2015-11-16
0.7612366797737494,0.003820748602617078,0.003820748602617078,2015-11-17
0.8876414634976567,0.02481264201265732,0.02481264201265732,2015-11-18
0.3217222417450366,0.039768991213139725,-0.039768991213139725,2015-11-19
0.9230031674568862,0.008073064107261071,0.008073064107261071,2015-11-20
0.5347992895225159,0.0040850849486841175,0.0,2015-11-24
0.926589465111839,0.012687615653046332,0.012687615653046332,2015-11-25
0.7881634507646669,0.013986443440945412,0.013986443440945412,2015-11-26
0.05483185675479396,0.0053007983095269065,-0.0053007983095269065,2015-11-27
0.5383179175103769,0.010564738375933807,0.0,2015-11-30
0.9219770081668015,0.01131436631902386,0.01131436631902386,2015-12-01
0.8363977805825338,0.018030974131585064,0.018030974131585064,2015-12-02
0.09875949051405086,0.005980592563232822,-0.005980592563232822,2015-12-03
0.1437960498123616,0.020593024976719682,-0.020593024976719682,2015-12-04
0.7393233221332809,0.015998579967153873,0.015998579967153873,2015-12-07
0.5737113304295859,0.004086253712681341,0.0,2015-12-08
0.7652918165538953,0.017802630865190325,0.017802630865190325,2015-12-09
0.5037053000618833,0.01815754517498997,0.0,2015-12-10
0.9357369141621188,0.01573335277443133,0.01573335277443133,2015-12-11
0.8739477115606213,0.033562646623423134,0.033562646623423134,2015-12-14
0.3407475007854194,0.002150877566618102,-0.002150877566618102,2015-12-15
0.28770949482969554,0.0460411236913133,-0.0460411236913133,2015-12-16
0.8770475291844697,0.013250344747704037,0.013250344747704037,2015-12-17
