f1,f2,profit,date
0.9663807001292427,0.038808869470406585,0.038808869470406585,2015-01-05
0.4216738657553828,0.011675316052527203,0.0,2015-01-06
0.5123891213620395,0.019342924713517333,0.0,2015-01-07
0.8827526170647131,0.008380658424773021,0.008380658424773021,2015-01-08
0.9494094263241993,0.012384782045226481,0.012384782045226481,2015-01-09
0.4013429271668738,0.01424207816405257,0.0,2015-01-13
0.029074635540812577,0.007856674524667272,-0.007856674524667272,2015-01-14
0.01651213064465873,0.03007110125221178,-0.03007110125221178,2015-01-15
0.17066019729788695,0.026633041652979573,-0.026633041652979573,2015-01-16
0.6244980809659051,0.008411370177041336,0.008411370177041336,2015-01-19
0.14333450908439538,0.03668470758446036,-0.03668470758446036,2015-01-20
0.43966123685060676,0.02123715695570576,0.0,2015-01-21
0.8344387611764768,0.005677129602073947,0.005677129602073947,2015-01-22
0.66530709564365,0.010376877961407628,0.010376877961407628,2015-01-23
0.7279370255114657,0.020451330049735185,0.020451330049735185,2015-01-26
0.14642625068889104,0.029640259430750462,-0.029640259430750462,2015-01-27
0.49572966993522594,0.01088236830901479,0.0,2015-01-28
0.3660838900118293,0.006297246873458508,-0.006297246873458508,2015-01-29
0.2371687879277945,0.012364951516118956,-0.012364951516118956,2015-01-30
0.35970444344972385,0.00275981037909652,-0.00275981037909652,2015-02-02
0.14058689834770177,0.013910946266544934,-0.013910946266544934,2015-02-03
0.8520276312822714,0.019253700600863545,0.019253700600863545,2015-02-04
0.07438816153304084,0.02264426830446821,-0.02264426830446821,2015-02-05
0.7166104820813796,0.026560267852404746,0.026560267852404746,2015-02-06
0.9843882976509856,0.014140408897998632,0.014140408897998632,2015-02-09
0.15524802720175546,0.058903428257243935,-0.058903428257243935,2015-02-10
0.8776950730959276,0.0035920711759158245,0.0035920711759158245,2015-02-12
0.1757595433575928,0.06314567461810225,-0.06314567461810225,2015-02-13
0.6043011914323396,0.015093486951531895,-0.015093486951531895,2015-02-16
0.5061109164769099,0.017868082896293543,0.0,2015-02-17
