f1,f2,profit,date
0.6008513697311578,0.013664856975480515,0.013664856975480515,2015-01-05
0.2586343711569964,0.024721976548729725,-0.024721976548729725,2015-01-06
0.4283208024325009,0.030740829989574697,0.0,2015-01-07
0.5928749849947387,0.016249220500534723,0.0,2015-01-08
0.7743383977197947,0.01767201339906158,0.01767201339906158,2015-01-09
0.45421363201393405,0.02000354414198708,0.0,2015-01-13
0.7048684544513486,0.023909779046040927,0.023909779046040927,2015-01-14
0.9013925333110362,0.0053315333064155685,0.0053315333064155685,2015-01-15
0.27957587562996855,0.007495047936658293,0.007495047936658293,2015-01-16
0.41879372238896495,0.015548388278556218,0.0,2015-01-19
0.6829515738250919,0.018222811865019124,0.018222811865019124,2015-01-20
0.17343247418850782,0.023089088274158724,-0.023089088274158724,2015-01-21
0.5574955104450259,0.03553003665848755,0.0,2015-01-22
0.5501248165460493,0.002447484984198375,0.0,2015-01-23
0.6666229766366095,0.010210930313186999,0.010210930313186999,2015-01-26
0.048010015369341796,0.008841244875765236,-0.008841244875765236,2015-01-27
0.9555412830032716,0.02498443227600301,0.02498443227600301,2015-01-28
0.5298065759404655,0.06368276764956798,0.0,2015-01-29
0.36354065427368465,0.021876241357681854,-0.021876241357681854,2015-01-30
0.8249600983840994,0.011059220485446598,0.011059220485446598,2015-02-02
0.1460527388523315,0.011521286655419736,-0.011521286655419736,2015-02-03
0.07109630828529523,0.00866913782302897,-0.00866913782302897,2015-02-04
0.36103728652767353,0.033004730881880745,0.033004730881880745,2015-02-05
0.25984223904502934,0.013581537482096645,-0.013581537482096645,2015-02-06
0.8114387566501027,0.01966642801017286,0.01966642801017286,2015-02-09
0.4826627458806443,0.0013308284349188115,0.0,2015-02-10
0.2326568248122578,0.0026546276063834032,0.0026546276063834032,2015-02-12
0.9496139477329292,0.006860965460522487,0.006860965460522487,2015-02-13
0.3898775593492163,0.030830684708897736,-0.030830684708897736,2015-02-16
0.6750191220265751,0.012416949426956432,0.012416949426956432,2015-02-17
0.5988020161495817,0.013062893167370747,0.0,2015-02-18
0.39254710445184404,0.0137439938522659,-0.0137439938522659,2015-02-19
0.14116507784628818,0.007636953521035743,-0.007636953521035743,2015-02-20
0.15064114221281655,0.020702525542669326,-0.020702525542669326,2015-02-23
0.9646539116474422,0.017588282702302036,0.017588282702302036,2015-02-24
0.18401872582618428,0.024621553664543792,-0.024621553664543792,2015-02-25
0.2085237619643039,0.013393483437639419,-0.013393483437639419,2015-02-26
0.8649130498270466,0.024342010280963427,0.024342010280963427,2015-02-27
0.22503512511931179,0.0334094305013277,0.0334094305013277,2015-03-02
0.12025542290627889,0.003715857675788908,-0.003715857675788908,2015-03-03
0.17427118833539323,0.024198398366487465,-0.024198398366487465,2015-03-04
0.3588491273163886,0.00731766461222793,-0.00731766461222793,2015-03-05
0.6946840042642343,0.0016870757534290265,-0.0016870757534290265,2015-03-06
0.5780453874773016,0.024246095164846812,0.0,2015-03-09
0.7429490665923679,0.014602674909878698,0.014602674909878698,2015-03-10
0.2767833706584052,0.007199473922004904,-0.007199473922004904,2015-03-11
0.9618908444825384,0.0011671594825864182,0.0011671594825864182,2015-03-12
0.6276400707339781,0.0008961948591659525,-0.0008961948591659525,2015-03-13
0.06026621487947337,0.007466654356609982,-0.007466654356609982,2015-03-16
0.9524772357746965,0.016517239853546497,0.016517239853546497,2015-03-17
0.31692800158615486,0.021097028730531295,0.021097028730531295,2015-03-18
0.15835553706663075,0.011516614433151417,-0.011516614433151417,2015-03-19
0.5948274405457898,0.006668475813179734,0.0,2015-03-20
0.951159894252112,0.00552091766441643,0.00552091766441643,2015-03-23
0.10894808407736756,0.011048889204856535,-0.011048889204856535,2015-03-24
0.9919658164821396,0.0023669632309556354,0.0023669632309556354,2015-03-25
0.40979385854216455,0.02843776526322209,0.0,2015-03-26
0.7939345023475395,0.02522218737730334,0.02522218737730334,2015-03-27
0.5108960656813402,0.027681571486355958,0.0,2015-03-30
