f1,f2,profit,date
0.29212349692062656,0.029495592000151692,-0.029495592000151692,2015-01-05
0.27066943187223425,0.013345165873275371,-0.013345165873275371,2015-01-06
0.6910326368726615,0.003488027797527186,0.003488027797527186,2015-01-07
0.1279204237444047,0.00523085663807447,-0.00523085663807447,2015-01-08
0.14668501535898293,0.004009405589646551,-0.004009405589646551,2015-01-09
0.7839220354143751,0.031122810884021586,0.031122810884021586,2015-01-13
0.7380418935607623,0.005005665531664299,0.005005665531664299,2015-01-14
0.9544277652595158,0.006030127214621991,0.006030127214621991,2015-01-15
0.07525468339105446,0.011925587802033736,-0.011925587802033736,2015-01-16
0.4826909332855006,0.0007535500601100544,0.0,2015-01-19
0.42808143291580647,0.005352162178352336,0.0,2015-01-20
0.5912714495075592,0.01608449817015405,0.0,2015-01-21
0.6490356802416677,0.0085142496962306,0.0085142496962306,2015-01-22
0.4334872331812768,0.01277576625907571,0.0,2015-01-23
0.13880473861687526,0.0014964409628700657,-0.0014964409628700657,2015-01-26
0.1620434421254664,0.03133372956243238,-0.03133372956243238,2015-01-27
0.2702059622880132,0.0076538310678037754,-0.0076538310678037754,2015-01-28
0.5259938545884498,0.006310365927785175,0.0,2015-01-29
0.7268677425682952,0.018399245180911326,0.018399245180911326,2015-01-30
0.13329373643345022,0.011964712115878651,-0.011964712115878651,2015-02-02
0.2670894689391776,0.020227508869840472,-0.020227508869840472,2015-02-03
0.9507237696768989,0.015817580274334476,0.015817580274334476,2015-02-04
0.47975938116664096,0.002907577060730946,0.0,2015-02-05
0.995717539737956,0.025284257192370707,0.025284257192370707,2015-02-06
0.39503991354596923,0.023117223376256726,-0.023117223376256726,2015-02-09
0.08632450253192203,0.021892611254010028,-0.021892611254010028,2015-02-10
0.5397801327321089,0.0028609769715147774,0.0,2015-02-12
0.9889315423863355,0.0039013541729119097,0.0039013541729119097,2015-02-13
0.49521833263258797,0.006017028492833722,0.0,2015-02-16
0.3325687400798213,0.012095005562001116,-0.012095005562001116,2015-02-17
0.36483549901024626,0.003650707726265664,-0.003650707726265664,2015-02-18
0.6380402544695688,0.01190953233363776,0.01190953233363776,2015-02-19
0.7750738971433677,0.011858834268355309,0.011858834268355309,2015-02-20
0.8173483480177128,0.0013602755468658401,0.0013602755468658401,2015-02-23
0.41795062473615063,0.016128183381367987,0.0,2015-02-24
0.31999895638520404,0.003674322263239038,-0.003674322263239038,2015-02-25
0.14621853428974563,0.007389661364682184,-0.007389661364682184,2015-02-26
0.8706825065159821,0.015128120153155292,0.015128120153155292,2015-02-27
0.73661848743877,0.025837970658817017,0.025837970658817017,2015-03-02
0.24484833925671579,0.022165766722241187,-0.022165766722241187,2015-03-03
0.3032592373343044,0.02061659400271446,-0.02061659400271446,2015-03-04
0.7393756731051361,0.03425073848267404,0.03425073848267404,2015-03-05
0.950248689273448,0.01810044053113877,0.01810044053113877,2015-03-06
0.48580696807836177,0.007063937204566034,0.0,2015-03-09
0.9227943841446682,0.0056929596819802674,0.0056929596819802674,2015-03-10
0.6825548419737203,0.022788884407787677,0.022788884407787677,2015-03-11
0.2116945057591304,0.02438655882050652,-0.02438655882050652,2015-03-12
0.10692760820206104,0.012528979784657267,-0.012528979784657267,2015-03-13
0.4097345762604364,0.026740348852981,0.0,2015-03-16
0.11412431268096801,0.027924655072786728,-0.027924655072786728,2015-03-17
0.29917613928894127,0.013111576241674526,-0.013111576241674526,2015-03-18
0.5117026564661329,0.00011787208826828911,0.0,2015-03-19
0.8035806942692346,0.02743830794400571,0.02743830794400571,2015-03-20
0.2309112010378419,0.007886781598444723,-0.007886781598444723,2015-03-23
0.9849717985866036,0.017646785346132426,0.017646785346132426,2015-03-24
0.9226906213562404,0.00012886910515073915,0.00012886910515073915,2015-03-25
0.6201781550588897,0.030788280917612716,0.030788280917612716,2015-03-26
0.48265586761708446,0.042428845987976464,0.0,2015-03-27
0.2359132945876521,0.01613234865482513,-0.01613234865482513,2015-03-30
0.9169957875949488,0.02683517239250367,0.02683517239250367,2015-03-31
0.26209669023181903,0.0025007865897983357,-0.0025007865897983357,2015-04-01
0.9346249258927548,0.023863650912286496,0.023863650912286496,2015-04-02
0.3829927395819577,0.013909480028249592,-0.013909480028249592,2015-04-03
0.473950892845707,0.0019985477477974492,0.0,2015-04-06
0.1462696750691832,0.005742109509440985,-0.005742109509440985,2015-04-07
0.7062435726313991,0.008500436562213328,0.008500436562213328,2015-04-08
0.020088422185350896,0.0011432028005889867,-0.0011432028005889867,2015-04-09
0.47678998735323896,0.015505659331678271,0.0,2015-04-10
0.5615041287147814,0.01038561948458252,0.0,2015-04-13
0.6595065141147438,0.004680507933037802,0.004680507933037802,2015-04-14
0.9323078413842297,0.005091872657525496,0.005091872657525496,2015-04-15
0.38972323997815506,0.0014503452081926587,-0.0014503452081926587,2015-04-16
0.9039229199026774,0.028484322066175224,0.028484322066175224,2015-04-17
0.798289660522815,0.0013831159121559734,0.0013831159121559734,2015-04-20
0.20647144428947484,0.014276503466658468,-0.014276503466658468,2015-04-21
0.5977011551488132,0.006916317016842288,0.0,2015-04-22
0.9801756348571179,0.028245927563490588,0.028245927563490588,2015-04-23
0.7755660820646539,0.012015386754786,0.012015386754786,2015-04-24
0.35603857003816997,0.03062465896750041,-0.03062465896750041,2015-04-27
0.8220002718575065,0.0021579725958986813,0.0021579725958986813,2015-04-28
0.6990064467783328,0.011261601639637712,0.011261601639637712,2015-04-30
0.008815244858626725,0.01253335604321615,-0.01253335604321615,2015-05-01
0.3406607530926804,0.01338726031399887,-0.01338726031399887,2015-05-07
0.14379994233130378,0.028736999915287446,-0.028736999915287446,2015-05-08
0.6670615928046411,0.021675038813472908,0.021675038813472908,2015-05-11
0.6639654200554373,0.00980282775308963,0.00980282775308963,2015-05-12
0.29228637404934665,0.01800412298468364,-0.01800412298468364,2015-05-13
0.15365459833859174,8.029584956452687e-05,-8.029584956452687e-05,2015-05-14
0.6638768831951828,0.0299697861328081,0.0299697861328081,2015-05-15
0.24154714783807618,0.002761971722942354,-0.002761971722942354,2015-05-18
0.489308881984692,0.007829524148459653,0.0,2015-05-19
0.8187331383013656,0.032559841660206396,0.032559841660206396,2015-05-20
0.9751955842428172,0.014556474913066799,0.014556474913066799,2015-05-21
0.7555041520598291,0.005704478198586589,0.005704478198586589,2015-05-22
0.8063820726562745,0.04025082924927691,0.04025082924927691,2015-05-25
0.49645666589572035,0.021982528094357977,0.0,2015-05-26
0.5113621370536036,0.038763573478434524,0.0,2015-05-27
0.8983550599041776,0.021070789610009306,0.021070789610009306,2015-05-28
0.3177902248939254,0.004534122863059943,-0.004534122863059943,2015-05-29
0.150402544742408,0.02959183131953872,-0.02959183131953872,2015-06-01
0.19556955912448715,0.014018640792200924,-0.014018640792200924,2015-06-02
0.3767427068965441,0.0027537665135813107,-0.0027537665135813107,2015-06-03
0.8687218784117315,0.021329128556461706,0.021329128556461706,2015-06-04
0.7581738139877222,0.006530573967528579,0.006530573967528579,2015-06-05
0.7028568260354335,0.012615821365054394,0.012615821365054394,2015-06-08
0.8497392248386688,0.002885977760209735,0.002885977760209735,2015-06-09
0.09833467566672449,0.009278080534393104,-0.009278080534393104,2015-06-10
0.27149592198939454,0.007997836751159027,-0.007997836751159027,2015-06-11
0.3958836140668449,0.00224607832703879,-0.00224607832703879,2015-06-12
0.2307661799078019,0.0017782753781828535,-0.0017782753781828535,2015-06-15
0.03462766341334789,0.005989899739269741,-0.005989899739269741,2015-06-16
0.817480987046339,0.0003529451053303152,0.0003529451053303152,2015-06-17
0.7090455073083168,0.017100678925039397,0.017100678925039397,2015-06-18
0.6615216439205795,0.024628369198397913,0.024628369198397913,2015-06-19
0.011848293945222799,0.010081557790563597,-0.010081557790563597,2015-06-22
0.941993927426256,0.03531264902368092,0.03531264902368092,2015-06-23
0.94833147543903,0.02337071055921018,0.02337071055921018,2015-06-24
0.5213633876632795,0.0062138591775104165,0.0,2015-06-25
0.12563228002335303,0.02227721432633053,-0.02227721432633053,2015-06-26
0.3761254271575828,0.059282290431863026,-0.059282290431863026,2015-06-29
0.48110676681498366,0.022329987512175607,0.0,2015-06-30
0.537810931320572,0.021219771001248094,0.0,2015-07-01
0.8739286347664982,0.003211051451305173,0.003211051451305173,2015-07-02
0.4736288181471292,0.052200597657522,0.0,2015-07-03
0.6546597078664849,0.011779424288917617,0.011779424288917617,2015-07-06
0.6242649018940095,0.008774369596566248,0.008774369596566248,2015-07-07
0.1270994089021692,0.05698699895363846,-0.05698699895363846,2015-07-08
0.8760443991401893,0.021933661646432377,0.021933661646432377,2015-07-09
0.8034813389747802,0.005201320165215776,0.005201320165215776,2015-07-10
0.9468774891495519,0.013913945153268761,0.013913945153268761,2015-07-13
0.8164926316699767,0.0017227690917597962,0.0017227690917597962,2015-07-14
0.8265355966507021,0.0071193827798158495,0.0071193827798158495,2015-07-15
0.7618997992553627,0.02720123391512232,0.02720123391512232,2015-07-16
0.9298109674086437,0.020270446506563285,0.020270446506563285,2015-07-17
0.8456974718145593,0.0070597836165517906,0.0070597836165517906,2015-07-21
0.22975777316749246,0.0027314850981510516,-0.0027314850981510516,2015-07-22
0.9631507187177475,0.030145930206306633,0.030145930206306633,2015-07-23
0.08854032058378447,0.011157420037056397,-0.011157420037056397,2015-07-24
0.14134565440870772,0.027937678415499805,-0.027937678415499805,2015-07-27
0.4276422664809474,0.006363802594887672,0.0,2015-07-28
0.952369251893027,0.001103857021130791,0.001103857021130791,2015-07-29
0.3875520797956623,0.030546085673041283,-0.030546085673041283,2015-07-30
0.17608780672463342,0.018563132071206977,-0.018563132071206977,2015-07-31
0.2153024207269294,0.04468708073556436,-0.04468708073556436,2015-08-03
0.6765498593233473,0.03793115562161713,0.03793115562161713,2015-08-04
0.7333861467368149,0.01055532509325222,0.01055532509325222,2015-08-05
0.05361735409331714,0.008124710767192796,-0.008124710767192796,2015-08-06
0.568821464443974,0.0045750547010668255,0.0,2015-08-07
0.9727708559759287,0.01357493856918636,0.01357493856918636,2015-08-10
0.5689903249544306,0.024260765888426964,0.0,2015-08-11
0.23865895719195063,0.02173104921178172,-0.02173104921178172,2015-08-12
