f1,f2,profit,date
0.12918804955413643,0.005728831621721938,-0.005728831621721938,2015-01-05
0.9619398993719768,0.03782862280624736,0.03782862280624736,2015-01-06
0.26849491050506247,0.005906262808011447,-0.005906262808011447,2015-01-07
0.5974508233413788,0.02097327035235959,0.0,2015-01-08
0.14119351627658783,0.0038374176961445635,-0.0038374176961445635,2015-01-09
0.23826328243755057,0.0008358509902059503,-0.0008358509902059503,2015-01-13
0.3363002953415424,0.01086676393684973,-0.01086676393684973,2015-01-14
0.44617513472327874,0.024995678660754174,0.0,2015-01-15
0.8165403374881575,0.017764061749024774,0.017764061749024774,2015-01-16
0.22548185905659035,0.01728413092764063,-0.01728413092764063,2015-01-19
0.9350857825771274,0.022295720037448046,0.022295720037448046,2015-01-20
0.6220823252373462,0.023818508618133102,0.023818508618133102,2015-01-21
0.48191019101734445,0.020583515761358053,0.0,2015-01-22
0.027745025498935205,0.003863465843518687,-0.003863465843518687,2015-01-23
0.3954462004533714,0.015146236334097661,0.015146236334097661,2015-01-26
0.32088423839103597,0.010061195831622382,-0.010061195831622382,2015-01-27
0.22931637867333832,0.013233056810721665,0.013233056810721665,2015-01-28
0.12299602664385967,0.00228138041200026,-0.00228138041200026,2015-01-29
0.5909345192506289,0.013853439582889968,0.0,2015-01-30
0.8801850437131926,0.017017212062274474,0.017017212062274474,2015-02-02
0.8416396228262659,0.019497789049625708,0.019497789049625708,2015-02-03
0.6812393833113038,0.01674211276941039,0.01674211276941039,2015-02-04
0.36883684203744116,0.005984927156614363,-0.005984927156614363,2015-02-05
0.8550181074414372,0.00690168380671746,0.00690168380671746,2015-02-06
0.07391020762541545,0.008653669381886924,-0.008653669381886924,2015-02-09
0.04656889734039882,0.011509874459321726,-0.011509874459321726,2015-02-10
0.2789733644233673,0.01371393577429077,-0.01371393577429077,2015-02-12
0.6643647856463429,0.010357753147512283,0.010357753147512283,2015-02-13
0.3360074260053528,0.0008505171989237126,-0.0008505171989237126,2015-02-16
0.4493973839660451,0.012662461208859267,0.0,2015-02-17
0.3610335010919753,0.010501628304758138,-0.010501628304758138,2015-02-18
0.5370799168117829,0.006069147369915615,0.0,2015-02-19
0.6758180584372174,0.00581361370918245,0.00581361370918245,2015-02-20
0.2678410963115846,0.0005063212000984144,-0.0005063212000984144,2015-02-23
0.8937728915764274,0.019152992127675947,0.019152992127675947,2015-02-24
0.6831274911543231,0.008535358166318356,0.008535358166318356,2015-02-25
0.6660586410545936,0.0013043725623200875,0.0013043725623200875,2015-02-26
0.42601830858584333,0.005862340398384054,0.0,2015-02-27
0.45090480778333264,0.0025478383123395203,0.0,2015-03-02
0.6309572083341887,0.014194389545889086,0.014194389545889086,2015-03-03
0.37327154039592514,0.03687970017133563,-0.03687970017133563,2015-03-04
0.6105179316777705,0.026868811358723314,-0.026868811358723314,2015-03-05
0.8297495924305881,0.011824009244855934,0.011824009244855934,2015-03-06
0.1659739894963448,0.008964452192224942,-0.008964452192224942,2015-03-09
0.6892274753837833,0.005121983051413275,0.005121983051413275,2015-03-10
0.7122329920559387,0.0053595721016985575,0.0053595721016985575,2015-03-11
0.42121467089774345,0.01672241851871678,0.0,2015-03-12
0.5859603500000364,0.017668406320491055,0.0,2015-03-13
0.995272360787872,0.012108491227513658,0.012108491227513658,2015-03-16
0.8568786921410322,0.020997016343265493,0.020997016343265493,2015-03-17
0.6296492296608996,0.021566648995572105,-0.021566648995572105,2015-03-18
0.7536939088705723,0.02133820963217595,0.02133820963217595,2015-03-19
0.2402575395145673,0.006191334857567425,-0.006191334857567425,2015-03-20
0.09044128877321855,0.021352844182765174,-0.021352844182765174,2015-03-23
0.24683392816028815,0.004960720182820743,-0.004960720182820743,2015-03-24
0.03517202664880448,0.036583361799454525,-0.036583361799454525,2015-03-25
0.5005642141733639,0.030954409862079906,0.0,2015-03-26
0.6792436274439494,0.010727855601263709,-0.010727855601263709,2015-03-27
0.9417053919507531,0.020688077391649008,0.020688077391649008,2015-03-30
0.1882782753818688,0.019355391091949652,-0.019355391091949652,2015-03-31
0.6305551793669738,0.01046170364019367,0.01046170364019367,2015-04-01
0.6303650319298701,0.013451991454071692,0.013451991454071692,2015-04-02
0.06828649010226084,0.0041845108298179095,-0.0041845108298179095,2015-04-03
0.16961912487790654,0.001833711063161367,-0.001833711063161367,2015-04-06
0.5242826173589368,0.006960801882854887,0.0,2015-04-07
0.016404200081418407,0.03296842717979231,-0.03296842717979231,2015-04-08
0.9043266218503074,0.007938202864315949,0.007938202864315949,2015-04-09
0.7356567337697166,0.015347764918077603,0.015347764918077603,2015-04-10
0.4455544544946246,0.0064767279461377366,0.0,2015-04-13
0.415732960587452,0.009615266713559426,0.0,2015-04-14
0.7604183643732784,0.02061933847131963,0.02061933847131963,2015-04-15
0.2323255233963133,0.011373058851100338,-0.011373058851100338,2015-04-16
0.8904111833693167,0.0046075905247139485,0.0046075905247139485,2015-04-17
0.21570321731984,0.036411160864735226,0.036411160864735226,2015-04-20
0.32138215160886996,0.004505141287227765,-0.004505141287227765,2015-04-21
0.344476923346659,0.017633409340943904,-0.017633409340943904,2015-04-22
0.2090844591586828,0.019981001080822777,-0.019981001080822777,2015-04-23
0.9971362725871514,0.02186493732489687,0.02186493732489687,2015-04-24
0.5721101491665612,0.004193286112810616,0.0,2015-04-27
0.6872139601227699,0.008317054177787934,-0.008317054177787934,2015-04-28
0.01480113405973471,0.018273434977572677,-0.018273434977572677,2015-04-30
0.6712111784182916,0.007989690155466814,0.007989690155466814,2015-05-01
0.39966189039466093,0.0029704974516165136,0.0029704974516165136,2015-05-07
0.1121448944859802,0.014109278250759406,-0.014109278250759406,2015-05-08
0.7808401864104455,0.011341065360849438,0.011341065360849438,2015-05-11
0.9879990917626618,0.046313221065078874,0.046313221065078874,2015-05-12
0.12575638982118909,0.028080739613718212,-0.028080739613718212,2015-05-13
0.27989660267956573,0.02796441695960409,0.02796441695960409,2015-05-14
0.0032510554086954135,0.03693203085831246,-0.03693203085831246,2015-05-15
0.04556069220426684,0.03053731946065778,-0.03053731946065778,2015-05-18
0.9653612843637406,0.0011729969595893443,0.0011729969595893443,2015-05-19
0.00962473877852299,0.014808564759504934,-0.014808564759504934,2015-05-20
0.759024443224131,0.014404482907123184,0.014404482907123184,2015-05-21
0.16208523276034825,0.00016963157540798876,-0.00016963157540798876,2015-05-22
0.5579065765716745,0.01298871451218676,0.0,2015-05-25
0.7829994540730958,0.0014240752527017368,-0.0014240752527017368,2015-05-26
0.8321505148320312,0.010223385016496455,0.010223385016496455,2015-05-27
0.9020949617058057,0.0057044348096731545,0.0057044348096731545,2015-05-28
0.3657781572010961,0.013549767605182181,-0.013549767605182181,2015-05-29
0.038059058243198995,0.04094542568514184,-0.04094542568514184,2015-06-01
0.3459017609737104,0.039204920722679046,-0.039204920722679046,2015-06-02
0.3097654181761962,0.020975789632052957,-0.020975789632052957,2015-06-03
0.09795306231375656,0.03590144919961977,-0.03590144919961977,2015-06-04
0.2276292968614324,0.022780726734649433,-0.022780726734649433,2015-06-05
0.4357037793826325,0.014255017924504766,0.0,2015-06-08
0.06918368949644116,0.013160005397867668,-0.013160005397867668,2015-06-09
0.09537954424045558,0.01219528686639884,-0.01219528686639884,2015-06-10
0.4126542360585044,0.022137931235014046,0.0,2015-06-11
0.08566683779865936,0.007964377049845124,-0.007964377049845124,2015-06-12
0.7701796457011024,0.004443705834405568,0.004443705834405568,2015-06-15
0.8270930551791472,0.005985366952388981,0.005985366952388981,2015-06-16
0.4423812771760913,0.019995567347779696,0.0,2015-06-17
0.43312095318878285,0.006157076932905536,0.0,2015-06-18
0.029010666063982726,0.02974941279071258,-0.02974941279071258,2015-06-19
0.9976074474845814,0.006072003729054513,0.006072003729054513,2015-06-22
0.45605878543447764,0.013096060804237761,0.0,2015-06-23
0.9471040786941988,0.0025001002689430288,0.0025001002689430288,2015-06-24
0.4161543292434019,0.007055460911751655,0.0,2015-06-25
0.33062889853422905,0.0199249593367801,-0.0199249593367801,2015-06-26
0.5204215665439721,0.009870016389621823,0.0,2015-06-29
0.12227567560762687,0.003757717216522433,-0.003757717216522433,2015-06-30
0.5421655991657066,0.024477985475642054,0.0,2015-07-01
0.5748196819169024,0.0323216698314115,0.0,2015-07-02
0.6083707187033026,0.004343775807175315,0.004343775807175315,2015-07-03
0.13148050376685394,0.03114587051488307,-0.03114587051488307,2015-07-06
0.324828958626896,0.020218813791725677,0.020218813791725677,2015-07-07
0.7323717689067563,0.033018243018975886,0.033018243018975886,2015-07-08
0.37219158954530385,0.013861747674829276,0.013861747674829276,2015-07-09
0.9571125900682194,0.019670738022337566,0.019670738022337566,2015-07-10
0.1518318395043976,0.014943698472383221,-0.014943698472383221,2015-07-13
0.3530418612348045,0.0033519017594332862,-0.0033519017594332862,2015-07-14
0.5968306977581225,0.027577606455092246,0.0,2015-07-15
0.9806422000387724,0.03459670212817273,0.03459670212817273,2015-07-16
0.6370741621160407,0.030290477804941256,0.030290477804941256,2015-07-17
0.390439415228526,0.014187709619614393,0.014187709619614393,2015-07-21
0.9988757908811826,0.010519916332269983,0.010519916332269983,2015-07-22
0.9617587885469934,0.001202433491169247,0.001202433491169247,2015-07-23
0.043586932599608,0.03488045698236074,-0.03488045698236074,2015-07-24
0.49821880434131116,0.009831281415187182,0.0,2015-07-27
0.13983987037863888,0.01339549555519568,-0.01339549555519568,2015-07-28
0.49310669643604976,0.00923388122093389,0.0,2015-07-29
0.6906598939801886,0.00294232896506786,0.00294232896506786,2015-07-30
0.4514869795759999,0.010470154678261302,0.0,2015-07-31
0.7212584319566385,0.0002599334041936907,0.0002599334041936907,2015-08-03
0.1107188772232407,0.022532032694961554,-0.022532032694961554,2015-08-04
0.6512942480563404,0.032048091564705165,0.032048091564705165,2015-08-05
0.6246841221140359,0.008890979681587065,-0.008890979681587065,2015-08-06
0.35122036270994816,0.01538914847062578,-0.01538914847062578,2015-08-07
0.03599096819916625,0.00897014871754546,-0.00897014871754546,2015-08-10
0.6253222583429872,0.01923034526622109,0.01923034526622109,2015-08-11
0.02865867881728723,0.010773102985575538,-0.010773102985575538,2015-08-12
0.8090872959676387,0.010977752824052821,0.010977752824052821,2015-08-13
0.4129002763979088,0.010777699110991723,0.0,2015-08-14
0.5390435807805788,0.031647016968068396,0.0,2015-08-17
0.7606565808500262,0.02283660421071366,0.02283660421071366,2015-08-18
0.344886259392176,0.0293653499819396,-0.0293653499819396,2015-08-19
0.14718634134738373,0.01103971661081795,-0.01103971661081795,2015-08-20
0.6748389871500613,0.021006357130961828,0.021006357130961828,2015-08-21
0.8713925959422971,0.0024775088055904895,0.0024775088055904895,2015-08-24
0.17713336199966312,0.014718518487392113,-0.014718518487392113,2015-08-25
0.08470994412625432,0.00427922015985765,-0.00427922015985765,2015-08-26
0.6962683897433828,0.0022033047104260324,-0.0022033047104260324,2015-08-27
0.8921473116387223,0.00656085484614041,0.00656085484614041,2015-08-28
0.19544589986545347,0.02298168227686983,-0.02298168227686983,2015-08-31
0.3720037263652676,0.006765561277892499,0.006765561277892499,2015-09-01
0.8692758706746263,0.0023456252686672083,0.0023456252686672083,2015-09-02
0.14890166025166496,0.03257964604883003,-0.03257964604883003,2015-09-03
0.668463998955899,0.009057257907707913,0.009057257907707913,2015-09-04
0.01978258617760864,0.0016733207364492935,-0.0016733207364492935,2015-09-07
0.49230774336744343,0.01802134723190851,0.0,2015-09-08
0.4551795787989158,0.02492273581868529,0.0,2015-09-09
0.6074987028135475,0.017704705494410344,0.017704705494410344,2015-09-10
0.9012081416088161,0.027582458484145506,0.027582458484145506,2015-09-11
0.3754744525362719,0.012101296862095668,0.012101296862095668,2015-09-14
0.026946176113937126,0.016011355051670745,-0.016011355051670745,2015-09-15
0.6940772884679934,0.004344914490265889,0.004344914490265889,2015-09-16
0.806847396075849,0.011059934884693357,0.011059934884693357,2015-09-17
0.11705637096879828,0.022194483822312126,-0.022194483822312126,2015-09-18
0.025139423920757187,0.00029020946985357297,-0.00029020946985357297,2015-09-24
0.6309993382871986,0.014121678575298833,0.014121678575298833,2015-09-25
0.8488038181764257,0.006880626942914828,0.006880626942914828,2015-09-28
0.8094187692789087,0.024978093084116887,0.024978093084116887,2015-09-29
0.4775115780817304,0.0036815324225237464,0.0,2015-09-30
0.3865677647231972,0.017292284713262836,-0.017292284713262836,2015-10-01
0.792994877212589,0.012874182745601393,0.012874182745601393,2015-10-02
0.4318078109740232,0.01946407219748806,0.0,2015-10-05
0.3183133208741451,0.010676318700969445,-0.010676318700969445,2015-10-06
0.975408711497937,0.010089253012611658,0.010089253012611658,2015-10-07
0.45362965676824407,0.01127835797416577,0.0,2015-10-08
0.9749024809531629,0.016082139565425223,0.016082139565425223,2015-10-09
0.5196440081551648,0.011921317643196382,0.0,2015-10-13
0.21473507417997495,0.002308787753170771,0.002308787753170771,2015-10-14
0.8847245668262566,0.02478560867327043,0.02478560867327043,2015-10-15
0.16888651858284498,0.0018437006153712177,-0.0018437006153712177,2015-10-16
0.08635751127383373,0.008049883789796387,-0.008049883789796387,2015-10-19
0.2289869161434721,0.026447751167812315,-0.026447751167812315,2015-10-20
0.22469945216004017,0.014447128869045587,0.014447128869045587,2015-10-21
0.057959834985747305,0.018401451266077926,-0.018401451266077926,2015-10-22
0.6700680009402216,0.04151602021731953,0.04151602021731953,2015-10-23
0.22878404364869276,0.0040860759445546105,-0.0040860759445546105,2015-10-26
0.19387204212296716,0.0008932029138863197,-0.0008932029138863197,2015-10-27
0.3904095291235662,0.0037309537156640545,-0.0037309537156640545,2015-10-28
0.6104444127092281,0.009248260530013024,0.009248260530013024,2015-10-29
0.08729809901556718,0.024177624758521508,-0.024177624758521508,2015-10-30
0.952141633381025,0.0003752246007229201,0.0003752246007229201,2015-11-02
0.45445217279652805,0.017867394558991972,0.0,2015-11-04
0.4291141513194904,0.023571521490579467,0.0,2015-11-05
0.5041358167635791,0.005568139699850157,0.0,2015-11-06
0.5631900280563132,0.006692761858960045,0.0,2015-11-09
0.6029115565502832,0.019940865822612914,0.019940865822612914,2015-11-10
0.11549447639233579,0.01665496818412575,-0.01665496818412575,2015-11-11
0.5163790045170533,0.018092153945521522,0.0,2015-11-12
0.36878844207206274,0.04539831636629088,-0.04539831636629088,2015-11-13
0.8189332293422317,0.024929798804932242,0.024929798804932242,2015-11-16
0.48265276107289834,0.014472713497211874,0.0,2015-11-17
0.22562372908915085,0.0003047449416495767,-0.0003047449416495767,2015-11-18
0.013198472699445851,0.007730681809473718,-0.007730681809473718,2015-11-19
0.29698466203399776,0.003265360468226475,0.003265360468226475,2015-11-20
0.4013525425661053,0.010166908504653445,0.0,2015-11-24
0.013658820185594833,0.028667033667480565,-0.028667033667480565,2015-11-25
0.9564281042882818,0.014849860084586703,0.014849860084586703,2015-11-26
0.25657991797444957,0.005445247600911475,-0.005445247600911475,2015-11-27
0.8372031693282361,0.009978272405585464,0.009978272405585464,2015-11-30
0.2376022005427999,0.009737349788713797,-0.009737349788713797,2015-12-01
0.48818754835726796,0.008036759048094482,0.0,2015-12-02
0.3001861781955113,0.009508693993533431,-0.009508693993533431,2015-12-03
0.22580140257667758,0.012735052054939376,-0.012735052054939376,2015-12-04
0.5750869479159968,0.003670513053507197,0.0,2015-12-07
0.22711001880062953,0.02942857960137045,-0.02942857960137045,2015-12-08
0.01981703763578979,0.005363461343662622,-0.005363461343662622,2015-12-09
0.10513845319840276,0.0036347549680916524,-0.0036347549680916524,2015-12-10
0.18036071278903731,0.022358533637391566,-0.022358533637391566,2015-12-11
0.6537617846381025,0.015994531245476434,0.015994531245476434,2015-12-14
0.34525761388817977,0.004650950743712544,-0.004650950743712544,2015-12-15
0.9645306672958915,0.015048405830418448,0.015048405830418448,2015-12-16
0.41054690877969346,0.02828963900026099,0.0,2015-12-17
0.31258994995044775,0.01944740096456262,-0.01944740096456262,2015-12-18
0.9419882921467673,0.04113983000918429,0.04113983000918429,2015-12-21
0.3760234530057509,0.007653758200746776,0.007653758200746776,2015-12-22
0.478289003623257,0.006421489406360168,0.0,2015-12-24
0.1858485605060295,0.025537841755636323,-0.025537841755636323,2015-12-25
0.7043897307954734,0.02630573147263717,0.02630573147263717,2015-12-28
