f1,f2,profit,date
0.8433399890000883,0.0070898829410397015,0.0070898829410397015,2015-01-05
0.06718534364739426,0.016227655118319424,-0.016227655118319424,2015-01-06
0.5345081628128945,0.04085536261312517,0.0,2015-01-07
0.8270912019402481,0.029965054145365606,0.029965054145365606,2015-01-08
0.25222948798976264,0.009988979705735836,0.009988979705735836,2015-01-09
0.9781934633985331,0.009690280236190342,0.009690280236190342,2015-01-13
0.5492469390857331,0.027176463849786343,0.0,2015-01-14
0.1081918778767823,0.01774469900035823,-0.01774469900035823,2015-01-15
0.025785991740671643,0.0054745310201339235,-0.0054745310201339235,2015-01-16
0.5182001676156197,0.016986691169376643,0.0,2015-01-19
0.34900260799726346,0.029677147678132114,-0.029677147678132114,2015-01-20
0.8767951185686962,0.018730160611989184,0.018730160611989184,2015-01-21
0.2698405452107334,0.014792501343375968,-0.014792501343375968,2015-01-22
0.5646705929706437,0.03133305055982127,0.0,2015-01-23
0.9355790966705951,0.011775226727626785,0.011775226727626785,2015-01-26
0.03342358864147865,0.014658485404196002,-0.014658485404196002,2015-01-27
0.35865453722199214,0.0029709128428554504,-0.0029709128428554504,2015-01-28
0.6153267581660844,0.02484157099781365,0.02484157099781365,2015-01-29
0.696184544304228,0.0028961022249778213,0.0028961022249778213,2015-01-30
0.0887690821478504,0.025248738560499147,-0.025248738560499147,2015-02-02
0.9828815339158143,0.011727308304363393,0.011727308304363393,2015-02-03
0.7307052208026144,0.005981488452041178,0.005981488452041178,2015-02-04
0.35738872634334007,0.0317897508801744,0.0317897508801744,2015-02-05
0.23411615328685298,0.010496182783692513,0.010496182783692513,2015-02-06
0.7005251270385217,0.004510417534639902,0.004510417534639902,2015-02-09
0.44136911817756264,0.01779643607387009,0.0,2015-02-10
0.576418272234283,0.0033226427411289323,0.0,2015-02-12
0.9852036843898471,0.011813854794529179,0.011813854794529179,2015-02-13
0.20301663720445684,0.0016700420695459216,-0.0016700420695459216,2015-02-16
0.8614410266829919,0.0013418931699963343,0.0013418931699963343,2015-02-17
0.5176028516111585,0.029759052537040073,0.0,2015-02-18
0.6481692004297565,0.012278013347418768,0.012278013347418768,2015-02-19
0.8739160594340167,0.016416274564258565,0.016416274564258565,2015-02-20
0.8555685058490928,0.017922829755001365,0.017922829755001365,2015-02-23
0.21392461921017225,0.0034906802477993383,-0.0034906802477993383,2015-02-24
0.9124953122028213,0.021015258880079806,0.021015258880079806,2015-02-25
0.8804888275733915,0.0349598071104207,0.0349598071104207,2015-02-26
0.06745553414224359,0.017585903498591883,-0.017585903498591883,2015-02-27
0.830051397162584,0.037587439556985076,0.037587439556985076,2015-03-02
0.7049681334949377,0.011663094025664842,0.011663094025664842,2015-03-03
0.2676818672794081,0.00791580016516438,-0.00791580016516438,2015-03-04
0.13261372574161379,0.017760892957199004,-0.017760892957199004,2015-03-05
0.8393596489574415,0.012052736306698288,0.012052736306698288,2015-03-06
0.3321272043664567,0.011118070172178267,-0.011118070172178267,2015-03-09
0.05295988752693748,0.01308637091387029,-0.01308637091387029,2015-03-10
0.45053194625595794,0.003163252184406565,0.0,2015-03-11
0.42582858798025613,0.0034531276259535926,0.0,2015-03-12
0.30968116922411626,0.01163755514074463,-0.01163755514074463,2015-03-13
0.8144367894764004,0.004724803175369359,0.004724803175369359,2015-03-16
0.04191448006585341,0.025518256795573725,-0.025518256795573725,2015-03-17
0.27974827846666783,0.005706493897408324,-0.005706493897408324,2015-03-18
0.3484965312527306,0.0025723796306635063,-0.0025723796306635063,2015-03-19
0.4199844033922213,0.0028768671637470736,0.0,2015-03-20
0.7350027810272769,0.006384855432479628,0.006384855432479628,2015-03-23
0.79300306342941,0.011710999732184762,0.011710999732184762,2015-03-24
0.9450587372198135,0.012368181966512678,0.012368181966512678,2015-03-25
0.011553408815167199,0.002481775919213415,-0.002481775919213415,2015-03-26
0.8144508831609024,0.030928092359403893,0.030928092359403893,2015-03-27
0.8993717842673091,0.002453410193379205,0.002453410193379205,2015-03-30
0.5269667563600837,0.021375467556320797,0.0,2015-03-31
0.20600734410256294,0.021491532662967192,-0.021491532662967192,2015-04-01
0.8624922776095681,0.017761188491767887,0.017761188491767887,2015-04-02
0.322375235026915,0.02022511990802292,-0.02022511990802292,2015-04-03
0.6092099759984911,0.029239134988420536,0.029239134988420536,2015-04-06
0.29656284627855745,0.0025099755545550913,0.0025099755545550913,2015-04-07
0.3711868551852361,0.007517713378557051,-0.007517713378557051,2015-04-08
0.5692718691894265,0.021495474604845147,0.0,2015-04-09
0.8345290536137826,0.008399523852811548,0.008399523852811548,2015-04-10
0.8918452146486737,0.019799179910927465,0.019799179910927465,2015-04-13
0.05806350080589795,0.02531673396175791,-0.02531673396175791,2015-04-14
0.22327502759315399,0.0020607935103460194,-0.0020607935103460194,2015-04-15
0.6074005550601683,0.010082294247741928,0.010082294247741928,2015-04-16
0.7690162444186385,0.0032838310661180985,0.0032838310661180985,2015-04-17
