f1,f2,profit,date
0.6040342564210279,0.002140657779322864,0.002140657779322864,2015-01-05
0.7324322474275584,0.01799186746114887,0.01799186746114887,2015-01-06
0.49241122134172244,0.0029092615491970067,0.0,2015-01-07
0.41133087792208145,0.001985647819039813,0.0,2015-01-08
0.1643582826075386,0.012426614153982675,-0.012426614153982675,2015-01-09
0.7922574164095217,0.02802799669171932,0.02802799669171932,2015-01-13
0.6152578228100926,0.006258934719813755,0.006258934719813755,2015-01-14
0.7192437721464562,0.008537805376304797,0.008537805376304797,2015-01-15
0.16810159880846554,0.029291352240124392,-0.029291352240124392,2015-01-16
0.6142477642201732,0.010679953553684986,0.010679953553684986,2015-01-19
0.8907406796461419,0.003736440699099555,0.003736440699099555,2015-01-20
0.6160741069367915,0.03197734952040829,0.03197734952040829,2015-01-21
0.9931596988986782,0.02240467630859752,0.02240467630859752,2015-01-22
0.6449935237638169,0.020815929123605404,0.020815929123605404,2015-01-23
0.8503434425696307,0.02089939522967905,0.02089939522967905,2015-01-26
0.5344321593752834,0.009092804458816058,0.0,2015-01-27
0.26149144369777644,0.010168356106291153,-0.010168356106291153,2015-01-28
0.9052692256912225,0.004355074203206343,0.004355074203206343,2015-01-29
0.6388178691901224,0.005715202844800188,-0.005715202844800188,2015-01-30
0.4368700483644714,0.0199551784786906,0.0,2015-02-02
0.08610687873633793,0.008107076739715561,-0.008107076739715561,2015-02-03
0.5383007422887743,0.008313162720785023,0.0,2015-02-04
0.45596662657429965,0.014722119909975151,0.0,2015-02-05
0.3973438379647555,0.0012043558321365555,-0.0012043558321365555,2015-02-06
0.7349705276245494,0.00565858503562547,0.00565858503562547,2015-02-09
0.8373382649352169,0.005022615486562869,0.005022615486562869,2015-02-10
0.26172046197577126,0.02498366597925607,-0.02498366597925607,2015-02-12
0.7744402872008673,0.017228403953393864,0.017228403953393864,2015-02-13
0.7327815274474538,0.007055643428110182,0.007055643428110182,2015-02-16
0.8084029325439627,0.053569846163601255,0.053569846163601255,2015-02-17
0.33736326587196575,0.027272696620292452,-0.027272696620292452,2015-02-18
0.8105380859354406,0.010176600275442298,0.010176600275442298,2015-02-19
0.6628498132764947,0.005224205453512323,0.005224205453512323,2015-02-20
0.05506371564507506,0.03747719136036038,-0.03747719136036038,2015-02-23
0.44281297736527914,0.016507050315747337,0.0,2015-02-24
