f1,f2,profit,date
0.4755917905848268,0.011737377196605846,0.0,2015-01-05
0.8641060133333088,0.021140197760512406,0.021140197760512406,2015-01-06
0.20688433799732586,0.017157281498356474,-0.017157281498356474,2015-01-07
0.031736360116081164,0.04851448856627796,-0.04851448856627796,2015-01-08
0.13768447234598957,0.02788287245875509,-0.02788287245875509,2015-01-09
0.28213616925700635,0.010898896611389847,-0.010898896611389847,2015-01-13
0.7915920580681309,0.007038805114810205,0.007038805114810205,2015-01-14
0.9713195635454591,0.01626655704702075,0.01626655704702075,2015-01-15
0.4878228304627136,0.031680359105455344,0.0,2015-01-16
0.8097215748870936,0.005371139682117449,0.005371139682117449,2015-01-19
0.2984692628335982,0.04271931237547555,-0.04271931237547555,2015-01-20
0.08136810860640642,0.0021576648243432947,-0.0021576648243432947,2015-01-21
0.6886528057037987,0.024610716089135898,0.024610716089135898,2015-01-22
0.5890703096999346,0.008169742490103672,0.0,2015-01-23
0.1640509535075788,0.02698904142748152,-0.02698904142748152,2015-01-26
0.2667935118567679,0.025083622191666745,-0.025083622191666745,2015-01-27
0.1420701508084301,0.024440034347860486,-0.024440034347860486,2015-01-28
0.24733056550858457,0.006237206306533222,-0.006237206306533222,2015-01-29
0.4336780544987603,0.01060488740065281,0.0,2015-01-30
0.26230469187169936,0.013641542993388638,-0.013641542993388638,2015-02-02
0.7036331726988816,0.014553191795138488,0.014553191795138488,2015-02-03
0.507186267332512,0.007497259478077841,0.0,2015-02-04
0.1778762973848017,0.021012771112147277,-0.021012771112147277,2015-02-05
0.9665433772198893,0.005303139122215007,0.005303139122215007,2015-02-06
0.40983240353829564,0.020725518012899267,0.0,2015-02-09
0.7312277797926983,0.018061308539431803,0.018061308539431803,2015-02-10
0.5957059688863414,0.004530462877009209,0.0,2015-02-12
0.007355526637611742,0.005361818328418653,-0.005361818328418653,2015-02-13
0.42424202777513154,0.012214874030060514,0.0,2015-02-16
0.9210066886701441,0.022363740667387423,0.022363740667387423,2015-02-17
0.11752847455510973,0.01233743914682579,-0.01233743914682579,2015-02-18
0.4584833605874368,0.0004263159989409978,0.0,2015-02-19
0.7769671738851456,0.012651515519779997,0.012651515519779997,2015-02-20
0.40525737910803583,0.014251213956469371,0.0,2015-02-23
0.7112155684593039,0.004442317231913318,0.004442317231913318,2015-02-24
0.7353199779747333,0.005027142751096751,0.005027142751096751,2015-02-25
0.6121054390496731,0.0013315417123217735,0.0013315417123217735,2015-02-26
0.539425015726591,0.006856510553951145,0.0,2015-02-27
0.6594996823969933,0.0172730173828538,0.0172730173828538,2015-03-02
0.310409568712986,0.0027995173405848508,-0.0027995173405848508,2015-03-03
0.257451390237872,0.013164239343717325,-0.013164239343717325,2015-03-04
0.45733215262193294,0.004618819668836072,0.0,2015-03-05
0.9039575032627591,0.013645408982295016,0.013645408982295016,2015-03-06
0.04855496452547203,0.0016087263862714224,-0.0016087263862714224,2015-03-09
0.07719705639652985,0.00613816641558499,-0.00613816641558499,2015-03-10
0.5177662888469297,0.010377623243922506,0.0,2015-03-11
0.821616703887054,0.010512532313212399,0.010512532313212399,2015-03-12
0.816694639584485,0.022183320478919844,0.022183320478919844,2015-03-13
