f1,f2,profit,date
0.30060995578290406,0.011397763611620992,-0.011397763611620992,2015-01-05
0.3454142398426636,0.024781721588713827,0.024781721588713827,2015-01-06
0.9119094979360807,0.03143888252915476,0.03143888252915476,2015-01-07
0.7192186640945195,0.003778904669798641,0.003778904669798641,2015-01-08
0.8761618691477896,0.006458265193731247,0.006458265193731247,2015-01-09
0.2302952462456539,0.01973900541915931,-0.01973900541915931,2015-01-13
0.7220475352038451,0.014005250656196674,0.014005250656196674,2015-01-14
0.7758906426481105,0.009771794197714559,0.009771794197714559,2015-01-15
0.49674318069703405,0.018256888752883824,0.0,2015-01-16
0.8374621474860965,0.04542646403106147,0.04542646403106147,2015-01-19
0.554227877166009,0.006885924816295959,0.0,2015-01-20
0.16883726526852938,0.0119421519711554,-0.0119421519711554,2015-01-21
0.6424430814401706,0.020530074413018906,0.020530074413018906,2015-01-22
0.40493411431066273,0.020132745936027627,0.0,2015-01-23
0.08968783486149379,0.0041230962777009435,-0.0041230962777009435,2015-01-26
0.7902051098216747,0.030701108850123088,0.030701108850123088,2015-01-27
0.35525603789578053,0.006061385469256562,-0.006061385469256562,2015-01-28
0.7500816429267467,0.0021916333608345104,0.0021916333608345104,2015-01-29
0.3349564568931086,0.013650031327248492,-0.013650031327248492,2015-01-30
0.4934412809023164,0.003057015936858376,0.0,2015-02-02
0.8319400640957579,0.006493699316735962,0.006493699316735962,2015-02-03
0.2981933921726351,0.0009622127675876467,-0.0009622127675876467,2015-02-04
0.890740912156327,0.01645022558760033,0.01645022558760033,2015-02-05
0.033360886654274724,0.008153054205882873,-0.008153054205882873,2015-02-06
0.7308493283175825,0.004007275452850574,0.004007275452850574,2015-02-09
0.41687681791872866,0.014582029437959223,0.0,2015-02-10
0.0912418896719196,0.033076659936811866,-0.033076659936811866,2015-02-12
0.32881982018220746,0.02316335010733412,-0.02316335010733412,2015-02-13
0.7083094082476733,0.03847777562703873,-0.03847777562703873,2015-02-16
0.6576395467724276,0.024201061927151296,0.024201061927151296,2015-02-17
0.8747710563643112,0.018856259223085783,0.018856259223085783,2015-02-18
0.7845653915315542,0.007751515822995629,0.007751515822995629,2015-02-19
0.8728152967222973,0.007839502328720662,0.007839502328720662,2015-02-20
0.9114732934303393,0.009576244740773333,0.009576244740773333,2015-02-23
0.2386191844732496,0.0327593655240122,-0.0327593655240122,2015-02-24
0.07589633786984507,0.026357726383618208,-0.026357726383618208,2015-02-25
0.7575495722875012,0.002275131173350902,0.002275131173350902,2015-02-26
0.510805374125018,0.01842699150434374,0.0,2015-02-27
0.12880569904179662,0.011963099041203505,-0.011963099041203505,2015-03-02
0.9878304425626194,0.0023096564377532414,0.0023096564377532414,2015-03-03
0.8095491133927732,0.006473456844828023,0.006473456844828023,2015-03-04
0.9719876285280301,0.001707947838753473,0.001707947838753473,2015-03-05
0.9477863591715097,0.013620765155873614,0.013620765155873614,2015-03-06
0.0209190405815477,0.026345190630260827,-0.026345190630260827,2015-03-09
0.09395632873372262,0.02181427052400239,-0.02181427052400239,2015-03-10
0.7702632899600772,0.0021897495225228483,0.0021897495225228483,2015-03-11
0.6757955505610702,0.010953393313944026,-0.010953393313944026,2015-03-12
0.10517487694592509,0.00662501266746563,-0.00662501266746563,2015-03-13
0.5136235013838447,0.0182549333775065,0.0,2015-03-16
0.9403948675131303,0.011583803901049789,0.011583803901049789,2015-03-17
0.7777169993340243,0.01517286299015473,-0.01517286299015473,2015-03-18
0.34703557288107656,0.010217228288254844,-0.010217228288254844,2015-03-19
0.6151663356570595,0.010922811767214102,-0.010922811767214102,2015-03-20
0.7129461890018841,0.021303882471092987,-0.021303882471092987,2015-03-23
0.3378998104758194,0.027315379290748672,-0.027315379290748672,2015-03-24
0.4791255197932428,0.010301095903567944,0.0,2015-03-25
0.8584625330194194,0.004831045735822102,0.004831045735822102,2015-03-26
0.9634747945832733,0.00853106616013048,0.00853106616013048,2015-03-27
0.3695900098227607,0.001182961868126472,0.001182961868126472,2015-03-30
0.3262992941144657,0.03303561391676737,-0.03303561391676737,2015-03-31
0.332660857661917,0.002179997521180058,-0.002179997521180058,2015-04-01
0.09089210143479587,0.002311036855100241,-0.002311036855100241,2015-04-02
0.2712315894796553,0.0075465460825599046,-0.0075465460825599046,2015-04-03
0.9690731153471516,0.008802621749241088,0.008802621749241088,2015-04-06
0.29725325765772603,0.01053598284072554,-0.01053598284072554,2015-04-07
0.1243974806330368,0.006708703055609375,-0.006708703055609375,2015-04-08
0.04759584809663209,0.011833271029494996,-0.011833271029494996,2015-04-09
0.8937225407325842,0.03180243904902315,0.03180243904902315,2015-04-10
0.6927465813886106,0.005957350823515077,0.005957350823515077,2015-04-13
0.3118387319200244,0.013894397416780778,0.013894397416780778,2015-04-14
0.5230600233766816,0.0001544598024060015,0.0,2015-04-15
0.796860240639193,0.004240519574330618,-0.004240519574330618,2015-04-16
0.2158668738776769,0.01927965212379207,-0.01927965212379207,2015-04-17
0.32868129965702475,0.014217633528554471,-0.014217633528554471,2015-04-20
0.6619631749056119,0.007803410602953506,0.007803410602953506,2015-04-21
0.37890005635077517,0.020786054092360107,-0.020786054092360107,2015-04-22
0.09882016188678655,0.0032010810178789055,-0.0032010810178789055,2015-04-23
0.9688630212824533,0.029202267288338562,0.029202267288338562,2015-04-24
0.022587818600854903,0.012136658564923313,-0.012136658564923313,2015-04-27
0.5504138853254742,0.02435713518548791,0.0,2015-04-28
