f1,f2,profit,date
0.44646134489715916,0.005188607963179938,0.0,2015-01-05
0.47563399162570386,0.0027192828215017732,0.0,2015-01-06
0.2793136249893635,0.02667638739510126,-0.02667638739510126,2015-01-07
0.37143086539349435,0.023216443202540592,-0.023216443202540592,2015-01-08
0.9436412895359719,0.014418768896682787,0.014418768896682787,2015-01-09
0.15997351868325305,0.001923503085290654,-0.001923503085290654,2015-01-13
0.2841752209161629,0.027112667833429357,-0.027112667833429357,2015-01-14
0.8941849444994562,0.0016914915360357519,0.0016914915360357519,2015-01-15
0.5224968602114607,0.023281450854805038,0.0,2015-01-16
0.717815873858054,0.009060130785220536,-0.009060130785220536,2015-01-19
0.8555073801678832,0.03346110558326945,0.03346110558326945,2015-01-20
0.5157285355797901,0.006938661741401432,0.0,2015-01-21
0.3284092256044816,0.018310693793372097,-0.018310693793372097,2015-01-22
0.7740837535622888,0.009033667128496849,0.009033667128496849,2015-01-23
0.10946246043941299,0.029492190743593372,-0.029492190743593372,2015-01-26
0.6176480844433506,0.013163210480457386,0.013163210480457386,2015-01-27
0.17339092122531274,0.009091220429646982,-0.009091220429646982,2015-01-28
0.6311031871677648,0.02044205366127429,0.02044205366127429,2015-01-29
0.9963382293835855,0.02608866692018964,0.02608866692018964,2015-01-30
0.30959908047209284,0.0026983075711718898,-0.0026983075711718898,2015-02-02
0.25217861180043377,0.014969390018030049,-0.014969390018030049,2015-02-03
0.6848089341408184,0.015956959592417982,0.015956959592417982,2015-02-04
0.974200379504489,0.010947013416009376,0.010947013416009376,2015-02-05
0.04913784300666735,0.0031558462434819043,-0.0031558462434819043,2015-02-06
0.9504943945951893,0.007014854245648191,0.007014854245648191,2015-02-09
0.2923164016479205,0.02138551712288301,-0.02138551712288301,2015-02-10
0.6689515256075187,0.007081369750333315,-0.007081369750333315,2015-02-12
0.11361013639156914,0.010105782804346418,-0.010105782804346418,2015-02-13
0.6829283381322472,0.023738686874123092,0.023738686874123092,2015-02-16
0.6733213517667632,0.012884854401109928,-0.012884854401109928,2015-02-17
0.42804358346601934,0.026706784430235646,0.0,2015-02-18
0.5918937444994299,0.021097324900115393,0.0,2015-02-19
0.2197594284707276,0.018639871932314925,0.018639871932314925,2015-02-20
0.09962392907763018,0.016853800130921005,-0.016853800130921005,2015-02-23
0.5171259235246374,0.023653466268425707,0.0,2015-02-24
0.7999824346892914,0.02007848525190237,0.02007848525190237,2015-02-25
0.7730328793439825,0.014899776864654948,-0.014899776864654948,2015-02-26
0.1698989604988883,0.033173824207553784,-0.033173824207553784,2015-02-27
0.7685246146682186,0.025169338326345204,0.025169338326345204,2015-03-02
0.9918121924062563,0.007654783370693534,0.007654783370693534,2015-03-03
0.03314230061729129,0.011727784636135588,-0.011727784636135588,2015-03-04
0.45517492211435173,0.04565356489357521,0.0,2015-03-05
0.5794279330129007,0.0004431064638227315,0.0,2015-03-06
0.06966303466043822,0.004441144916719088,-0.004441144916719088,2015-03-09
0.12025694142106935,0.016484618423685628,-0.016484618423685628,2015-03-10
0.5205025187660083,0.02716515821308813,0.0,2015-03-11
0.3769232862067665,0.028359421405288184,-0.028359421405288184,2015-03-12
0.418693065943308,0.00716735070861656,0.0,2015-03-13
0.9328736063430244,0.0177425493524869,0.0177425493524869,2015-03-16
0.30787567501961854,0.015968774497769973,0.015968774497769973,2015-03-17
0.5000537772215582,0.0012667365878428715,0.0,2015-03-18
0.44053214882895486,0.03441940701137122,0.0,2015-03-19
0.7234070127658685,0.012601390482202934,-0.012601390482202934,2015-03-20
0.9768876209306842,0.008217827552602516,0.008217827552602516,2015-03-23
0.6601337622082682,0.013064578558908246,0.013064578558908246,2015-03-24
0.43250898794112225,0.014413941328104812,0.0,2015-03-25
0.539088022701833,0.003410546468509539,0.0,2015-03-26
0.5736562893162537,0.036254337745609516,0.0,2015-03-27
0.9955022440030904,0.03203066059752088,0.03203066059752088,2015-03-30
0.4387193286368174,0.007764181025014549,0.0,2015-03-31
0.8331337360185155,0.016686445300459186,0.016686445300459186,2015-04-01
0.6624026665622701,0.007333229660931929,0.007333229660931929,2015-04-02
0.4169696350069807,0.027015451401835616,0.0,2015-04-03
0.4126584034581756,0.005298868990604391,0.0,2015-04-06
0.7026807422025949,0.02907850589764306,0.02907850589764306,2015-04-07
0.5949681965806017,0.022027544567298274,0.0,2015-04-08
0.579124592488593,0.026564497165533853,0.0,2015-04-09
0.8029506558231334,0.006009897657158031,0.006009897657158031,2015-04-10
0.4651231466439425,0.005655305509804446,0.0,2015-04-13
0.4689453360883251,0.0004987518203040123,0.0,2015-04-14
0.4042083981798593,0.027383868901940146,0.0,2015-04-15
0.016741168893207647,0.008970618285746874,-0.008970618285746874,2015-04-16
0.5489354351934023,0.017671763455898208,0.0,2015-04-17
0.020714090671047902,0.020877110081168618,-0.020877110081168618,2015-04-20
0.33000922224427676,0.015873516727031255,-0.015873516727031255,2015-04-21
0.8218332418083881,0.0013535140283914852,0.0013535140283914852,2015-04-22
0.6610026946707916,0.005791808944394492,0.005791808944394492,2015-04-23
0.18837860392142558,0.02331883315629661,-0.02331883315629661,2015-04-24
0.5132888342944034,0.004238315468024103,0.0,2015-04-27
0.16018408756769043,0.03173223262483121,-0.03173223262483121,2015-04-28
0.41320826254284027,0.022816352462737766,0.0,2015-04-30
0.5923747669885785,0.0291261350123402,0.0,2015-05-01
0.6165865201918139,0.019822369640488106,0.019822369640488106,2015-05-07
0.8248339994931185,0.011038712286464815,0.011038712286464815,2015-05-08
0.08121949427738073,0.006078296365082357,-0.006078296365082357,2015-05-11
0.6250596280029149,0.002208292994709464,-0.002208292994709464,2015-05-12
0.1736185014900138,0.04537471041919624,-0.04537471041919624,2015-05-13
0.8330238943128697,0.009287601279515759,0.009287601279515759,2015-05-14
0.10550387538306372,0.007971479064557736,-0.007971479064557736,2015-05-15
0.8350501704339978,0.01827520845325078,0.01827520845325078,2015-05-18
0.6319981262809068,0.014545697094459078,0.014545697094459078,2015-05-19
0.23030597269849407,0.017204403198069596,-0.017204403198069596,2015-05-20
0.7313352133533408,0.007204160880890249,0.007204160880890249,2015-05-21
0.21124142441451121,0.007353558360328848,-0.007353558360328848,2015-05-22
0.01058759946592469,0.0053383416373110676,-0.0053383416373110676,2015-05-25
0.9702641899292817,0.0008138699809745338,0.0008138699809745338,2015-05-26
0.9362329591683035,0.002881690789291465,0.002881690789291465,2015-05-27
0.2798859982561309,0.019799928511993525,-0.019799928511993525,2015-05-28
0.8194523781201591,0.025919317348983128,0.025919317348983128,2015-05-29
0.18342739691323506,0.01964023011736003,-0.01964023011736003,2015-06-01
0.977419351100103,0.007697500352913173,0.007697500352913173,2015-06-02
0.42713840391833047,0.008839583373742545,0.0,2015-06-03
0.608163937917019,0.005975150337061937,0.005975150337061937,2015-06-04
0.6920460793425584,0.018251456585976676,0.018251456585976676,2015-06-05
0.8043403695542956,0.014744900205183603,0.014744900205183603,2015-06-08
0.30304519390945084,0.010098645830314737,-0.010098645830314737,2015-06-09
0.09157325684425632,0.0024763079490999506,-0.0024763079490999506,2015-06-10
0.746573571580635,0.023850913555675902,0.023850913555675902,2015-06-11
0.7441723278380756,0.01039116011482879,-0.01039116011482879,2015-06-12
0.6155757143978264,0.012546874877957132,-0.012546874877957132,2015-06-15
0.43690723841394197,0.005281799128349304,0.0,2015-06-16
0.7052357387330808,0.001024591232125635,0.001024591232125635,2015-06-17
0.857239418516448,0.011453541389000682,0.011453541389000682,2015-06-18
0.45159339171013413,0.005205795839938622,0.0,2015-06-19
0.00797115860846509,0.01634427394259927,-0.01634427394259927,2015-06-22
0.6927839407149022,0.0013242855668666367,0.0013242855668666367,2015-06-23
0.5098414298163071,0.002973993589496559,0.0,2015-06-24
0.1284157457849101,0.007012884326040269,-0.007012884326040269,2015-06-25
0.04054673745766357,0.019010252254562304,-0.019010252254562304,2015-06-26
0.0252311789307339,0.009517270021323545,-0.009517270021323545,2015-06-29
0.29264044628276586,0.00043489357615413997,-0.00043489357615413997,2015-06-30
0.9563714849089493,0.021844227024976265,0.021844227024976265,2015-07-01
0.48084666410458954,0.005935683537728973,0.0,2015-07-02
0.7505048319014177,0.002512417369277942,0.002512417369277942,2015-07-03
0.3039377594393694,0.0034646448522829445,0.0034646448522829445,2015-07-06
0.6178571683413072,0.005328132893220058,0.005328132893220058,2015-07-07
0.4141282120763973,0.018864814751923812,0.0,2015-07-08
0.9809731544092934,0.01638869492465208,0.01638869492465208,2015-07-09
0.32073809719176927,0.021663460551144636,-0.021663460551144636,2015-07-10
0.6159625652356971,0.002645346440571326,-0.002645346440571326,2015-07-13
0.45537566055014,0.01870696643422391,0.0,2015-07-14
0.21498067414390865,0.000512809666868317,-0.000512809666868317,2015-07-15
0.2957637148681963,0.02138611901168251,-0.02138611901168251,2015-07-16
0.15349808774306395,0.00745465596867354,-0.00745465596867354,2015-07-17
0.825601226944488,0.0007951704587736393,0.0007951704587736393,2015-07-21
0.8787793849609099,0.030204681178829844,0.030204681178829844,2015-07-22
0.6226894017290662,0.015369682489943788,0.015369682489943788,2015-07-23
0.26376475058391236,0.03709545445010453,-0.03709545445010453,2015-07-24
0.09398772170503256,0.004397422771808988,-0.004397422771808988,2015-07-27
0.3999729107464929,0.014846295267661276,-0.014846295267661276,2015-07-28
0.16305358592142272,0.008934037264473355,-0.008934037264473355,2015-07-29
0.8505069096336814,0.012715099496023011,0.012715099496023011,2015-07-30
0.7786438611902152,0.01243369296571622,0.01243369296571622,2015-07-31
0.6905273410892404,0.025968763863180512,-0.025968763863180512,2015-08-03
0.3098909453396036,0.005125799184746989,0.005125799184746989,2015-08-04
0.07364931167709732,0.0009584225931108189,-0.0009584225931108189,2015-08-05
0.9862830700771371,0.00030316497894762985,0.00030316497894762985,2015-08-06
0.7418543606554459,0.003728875593408412,0.003728875593408412,2015-08-07
0.711193488471939,0.029918533879500497,0.029918533879500497,2015-08-10
0.6429980953322354,0.05169704701156749,0.05169704701156749,2015-08-11
0.3189970799373171,0.002134174020298202,-0.002134174020298202,2015-08-12
0.27387682533490465,0.020032393205584278,0.020032393205584278,2015-08-13
0.3869200612079019,0.016186862219320995,-0.016186862219320995,2015-08-14
0.912619840086053,0.015073960839616114,0.015073960839616114,2015-08-17
