f1,f2,profit,date
0.41115909321129596,0.0312944824935913,0.0,2015-01-05
0.3243102404956745,0.011600562541499401,-0.011600562541499401,2015-01-06
0.28118024274702835,0.0065333168883329575,0.0065333168883329575,2015-01-07
0.4212607902534976,0.008712788609143431,0.0,2015-01-08
0.22984994570645423,0.007697400477379501,-0.007697400477379501,2015-01-09
0.9083810217820946,0.01233436024650982,0.01233436024650982,2015-01-13
0.29428652256114607,0.03282573666383678,-0.03282573666383678,2015-01-14
0.48214334464890396,0.017043961656789147,0.0,2015-01-15
0.5414493516314315,0.033623715269601534,0.0,2015-01-16
0.5216039674174204,0.003397677674060718,0.0,2015-01-19
0.24070908827635995,0.018431441122456406,-0.018431441122456406,2015-01-20
0.02235208191330862,0.008409167699453485,-0.008409167699453485,2015-01-21
0.07246718438741162,0.005603522628062111,-0.005603522628062111,2015-01-22
0.02972932164496056,0.024147142130193134,-0.024147142130193134,2015-01-23
0.6815182285371687,0.016238162680384027,-0.016238162680384027,2015-01-26
0.6638036666332356,0.03269710302489374,-0.03269710302489374,2015-01-27
0.49751219408593694,0.0022107186399581437,0.0,2015-01-28
0.07176030800231503,0.023875577316674234,-0.023875577316674234,2015-01-29
0.369748644145138,0.005104985701367362,-0.005104985701367362,2015-01-30
0.7846160036399499,0.00823612046279057,0.00823612046279057,2015-02-02
0.2417366981004514,0.0011374357195216588,-0.0011374357195216588,2015-02-03
0.6702200621137274,0.004992704005400804,0.004992704005400804,2015-02-04
0.22125710583046188,0.039557361937366586,-0.039557361937366586,2015-02-05
0.39261299393679217,0.013940171756257776,-0.013940171756257776,2015-02-06
0.8628918252786498,0.029768912529970538,0.029768912529970538,2015-02-09
0.2475473010941276,0.01060921766837538,0.01060921766837538,2015-02-10
0.6674460490842478,0.036508300868364436,0.036508300868364436,2015-02-12
0.6695743129100544,0.03081811224024898,-0.03081811224024898,2015-02-13
0.4766954206263513,0.007267708973991666,0.0,2015-02-16
0.6574695659082004,0.02637369195251876,0.02637369195251876,2015-02-17
0.7993069761655238,0.00353587296572738,0.00353587296572738,2015-02-18
0.12058965972443747,0.0024900441260141855,-0.0024900441260141855,2015-02-19
0.9500932882630878,0.00021903745961995708,0.00021903745961995708,2015-02-20
0.4450340716535447,0.009372382155412605,0.0,2015-02-23
0.08406701697173502,0.011446682866111061,-0.011446682866111061,2015-02-24
0.502162171101249,0.021499613252351366,0.0,2015-02-25
0.39489034226725217,0.020267935006579082,-0.020267935006579082,2015-02-26
0.7063467962430182,0.009868811422361987,0.009868811422361987,2015-02-27
0.19730030790400432,0.009375537320149242,-0.009375537320149242,2015-03-02
0.26637212483030215,0.016655225891094312,-0.016655225891094312,2015-03-03
0.5550880325969363,0.012191236148314877,0.0,2015-03-04
0.26599757879630226,0.015789168761215205,0.015789168761215205,2015-03-05
0.5170103978685325,0.04107124801394329,0.0,2015-03-06
0.9295126361490186,0.004753301342381013,0.004753301342381013,2015-03-09
0.07464832570230673,0.0054285859552059305,-0.0054285859552059305,2015-03-10
0.13803236807338448,0.013180853260852575,-0.013180853260852575,2015-03-11
0.15136239746856317,0.020104461676785423,-0.020104461676785423,2015-03-12
0.02894225940891737,0.03241991776929634,-0.03241991776929634,2015-03-13
0.27447358811293066,0.0007406888227732329,-0.0007406888227732329,2015-03-16
0.20736601798674037,0.015282305100785223,-0.015282305100785223,2015-03-17
0.8576883253776367,0.005793226003810652,0.005793226003810652,2015-03-18
0.3937301371783014,0.05170151937166669,-0.05170151937166669,2015-03-19
0.6811340301140353,0.02178233295025712,0.02178233295025712,2015-03-20
0.5550343744471216,0.014846521687063668,0.0,2015-03-23
0.1482024996727318,0.028171122621892267,-0.028171122621892267,2015-03-24
0.912801476130689,0.018862638299163424,0.018862638299163424,2015-03-25
0.7466323990218892,0.017329541833639626,0.017329541833639626,2015-03-26
0.5327439216355294,0.0028386316212014712,0.0,2015-03-27
0.42764154512677877,0.004025117397517045,0.0,2015-03-30
0.8209015485187952,0.00841985261291449,0.00841985261291449,2015-03-31
0.8933177130721724,0.00741133800280607,0.00741133800280607,2015-04-01
0.11753078545811246,0.003236434052336718,-0.003236434052336718,2015-04-02
0.6696770340593639,0.013039103066811764,0.013039103066811764,2015-04-03
0.09446500996731833,0.00851470346866728,-0.00851470346866728,2015-04-06
0.21999845695058706,0.02088983743077179,-0.02088983743077179,2015-04-07
0.6173558823617077,0.010683499055546088,0.010683499055546088,2015-04-08
0.6412673098279369,0.007634247096603485,0.007634247096603485,2015-04-09
0.6253703473898409,0.02713516817166627,0.02713516817166627,2015-04-10
0.8454962420517302,0.013123245311330061,0.013123245311330061,2015-04-13
0.9381661183522987,0.0005592082438694979,0.0005592082438694979,2015-04-14
0.6558028531228597,0.010655966542070088,-0.010655966542070088,2015-04-15
0.883472419702673,0.0006056133054500416,0.0006056133054500416,2015-04-16
0.9061200240673464,0.0007471464818036863,0.0007471464818036863,2015-04-17
0.4570109205288112,0.005782643680429864,0.0,2015-04-20
0.7178616515975975,0.02990833679444825,0.02990833679444825,2015-04-21
0.423246262869554,0.009986561559666438,0.0,2015-04-22
0.16088171930096495,0.030596213676567497,-0.030596213676567497,2015-04-23
0.2220637809099617,0.0055900284608668555,-0.0055900284608668555,2015-04-24
0.9800515312202487,0.023836115660301187,0.023836115660301187,2015-04-27
0.5409394730497017,0.02073900928859733,0.0,2015-04-28
0.8957384867257182,0.014116682176052458,0.014116682176052458,2015-04-30
0.07289593380903847,0.024592019673010255,-0.024592019673010255,2015-05-01
0.3013454827697053,0.0007935489356431613,-0.0007935489356431613,2015-05-07
0.6082328533770757,0.032265340935562915,0.032265340935562915,2015-05-08
0.6625548319960014,0.0014728606161535848,0.0014728606161535848,2015-05-11
0.28771370603061275,0.014252582324918729,-0.014252582324918729,2015-05-12
0.14744214382108312,0.010836436121009025,-0.010836436121009025,2015-05-13
0.5511125727091142,0.01934826707199305,0.0,2015-05-14
0.4620702789249359,0.013368320217564074,0.0,2015-05-15
0.5438283357103455,0.012104458668492954,0.0,2015-05-18
0.5011989300860952,0.03539529850348467,0.0,2015-05-19
0.4933598453972666,0.018472863342452277,0.0,2015-05-20
0.03823840114725385,0.019076549404603318,-0.019076549404603318,2015-05-21
0.4706118056931504,0.014305831506672877,0.0,2015-05-22
0.25024023508147186,0.015611718542428142,-0.015611718542428142,2015-05-25
0.43961047877254655,0.012839486110174117,0.0,2015-05-26
0.5220309465924579,0.003208106505995879,0.0,2015-05-27
0.3171908882266363,0.014329280072323224,-0.014329280072323224,2015-05-28
0.8739788606846861,0.0001928562273341389,0.0001928562273341389,2015-05-29
0.833710617440547,0.008124887488021221,0.008124887488021221,2015-06-01
0.48470810692725386,0.017690267752114318,0.0,2015-06-02
0.12947866521738083,0.012908133576676957,-0.012908133576676957,2015-06-03
0.6960167377613876,0.0012523576238144762,0.0012523576238144762,2015-06-04
0.8285787506918737,0.011922244111754684,0.011922244111754684,2015-06-05
0.04249452507388507,0.0157199375080697,-0.0157199375080697,2015-06-08
0.12391247057575538,0.011363450779963945,-0.011363450779963945,2015-06-09
0.20957607842311843,0.002317243146101963,-0.002317243146101963,2015-06-10
0.35679989622707553,0.0426611445497988,-0.0426611445497988,2015-06-11
0.895212623682306,0.026350634056291088,0.026350634056291088,2015-06-12
0.18159182148424846,0.021846963408385114,-0.021846963408385114,2015-06-15
0.5000239281319893,0.027807261945435976,0.0,2015-06-16
0.4550731731224855,0.026293406489227747,0.0,2015-06-17
0.9328851396769469,0.028460879960376044,0.028460879960376044,2015-06-18
0.37753037129822886,0.00970440931483593,-0.00970440931483593,2015-06-19
0.5496662986824647,0.023249730043339526,0.0,2015-06-22
0.8131241865381769,0.012982589803389828,0.012982589803389828,2015-06-23
0.3182956347030004,0.0019308044009773533,-0.0019308044009773533,2015-06-24
0.5030073426967392,0.030403621031970727,0.0,2015-06-25
0.982548530590224,0.014408219121841825,0.014408219121841825,2015-06-26
0.5758765705548139,0.025754714927499894,0.0,2015-06-29
0.3061027247516679,0.021397510146949846,-0.021397510146949846,2015-06-30
0.2841311006176406,0.0037078682865411793,-0.0037078682865411793,2015-07-01
0.6121522880569807,0.0056594797092549025,0.0056594797092549025,2015-07-02
0.9825158291045012,0.01809447546308601,0.01809447546308601,2015-07-03
0.4209789573180873,0.01173260318722301,0.0,2015-07-06
0.4761967718208866,0.010825111721380499,0.0,2015-07-07
0.8724052582834939,0.02597300672498477,0.02597300672498477,2015-07-08
0.5580128426903544,0.0029251339915160077,0.0,2015-07-09
0.2802046554924802,0.019101395399455483,0.019101395399455483,2015-07-10
0.44061901309692775,0.012321643164076648,0.0,2015-07-13
0.32859703667317863,0.032169081527757326,-0.032169081527757326,2015-07-14
0.8379531662569298,0.013079186603140199,0.013079186603140199,2015-07-15
0.8930289659450419,0.009295134862340132,0.009295134862340132,2015-07-16
0.45956555842750346,0.009809545683544004,0.0,2015-07-17
0.0009387564228705569,0.00017333522645370558,-0.00017333522645370558,2015-07-21
0.666362102101947,0.009458930259737907,0.009458930259737907,2015-07-22
0.7943200981413094,0.0036895400425872517,0.0036895400425872517,2015-07-23
