f1,f2,profit,date
0.28629723199072876,0.007569002478843042,-0.007569002478843042,2015-01-05
0.5572329773608823,0.008805635638092437,0.0,2015-01-06
0.8771595311623555,0.004599923319984803,0.004599923319984803,2015-01-07
0.42010819229662466,0.024571119494534017,0.0,2015-01-08
0.060920348090340304,0.02718357496268755,-0.02718357496268755,2015-01-09
0.25309988002670347,0.02335279803706785,-0.02335279803706785,2015-01-13
0.10890959614573814,0.0013457792698801244,-0.0013457792698801244,2015-01-14
0.35295971851609353,0.019768765343039757,-0.019768765343039757,2015-01-15
0.4234799842612368,0.018631785168171957,0.0,2015-01-16
0.49123449453816515,0.0019682136237599026,0.0,2015-01-19
0.415589452931064,0.024399748502154747,0.0,2015-01-20
0.7907285429255123,0.037385305576442734,0.037385305576442734,2015-01-21
0.05843837653615469,0.023842337791047243,-0.023842337791047243,2015-01-22
0.17435845646009973,0.019535585272723,-0.019535585272723,2015-01-23
0.38566418543437053,0.01120870475046326,-0.01120870475046326,2015-01-26
0.2887496076014249,0.00967332344737827,-0.00967332344737827,2015-01-27
0.11741449125390468,0.0003451252411573092,-0.0003451252411573092,2015-01-28
0.19677362634411688,0.017837536091315807,-0.017837536091315807,2015-01-29
0.45064830430301894,0.0022868093645583734,0.0,2015-01-30
0.23880728775628213,0.005690584203638771,-0.005690584203638771,2015-02-02
0.6564361039008151,0.01587515049887539,0.01587515049887539,2015-02-03
0.4074068928504786,0.0017707054803920554,0.0,2015-02-04
0.012060300929601198,0.014316002024119081,-0.014316002024119081,2015-02-05
0.8971212484297407,0.019743858141693053,0.019743858141693053,2015-02-06
0.3376624351241445,0.014038989538332177,-0.014038989538332177,2015-02-09
0.8805345075334102,0.02583414414270218,0.02583414414270218,2015-02-10
0.4638097713607734,0.014200513758283137,0.0,2015-02-12
0.33593337646885746,0.018335594824528595,-0.018335594824528595,2015-02-13
0.7576970709172005,0.0025887775624925165,0.0025887775624925165,2015-02-16
0.889310556067206,0.009075719216352621,0.009075719216352621,2015-02-17
0.7306465996646544,0.004262973948094408,0.004262973948094408,2015-02-18
0.9148072132806825,0.009891415435248848,0.009891415435248848,2015-02-19
0.0818566678342667,0.016927720350325793,-0.016927720350325793,2015-02-20
0.041128737642958435,0.01583122340455243,-0.01583122340455243,2015-02-23
0.5840287764489502,0.009583321190644332,0.0,2015-02-24
0.4048430605232337,0.013095678946789339,0.0,2015-02-25
0.37288606459233553,0.037031148935184596,-0.037031148935184596,2015-02-26
0.4144666777546906,0.020373908439818955,0.0,2015-02-27
0.7564825895341651,0.03179016497608414,0.03179016497608414,2015-03-02
0.21921618206939408,0.006773383051726164,-0.006773383051726164,2015-03-03
0.3279423782336389,0.002934234758605858,-0.002934234758605858,2015-03-04
0.021255616052211934,0.0016618224447923768,-0.0016618224447923768,2015-03-05
0.004823407617997488,0.009921761198654358,-0.009921761198654358,2015-03-06
0.9075719512133185,0.01829416524654652,0.01829416524654652,2015-03-09
0.9337415613184542,0.007260475143125039,0.007260475143125039,2015-03-10
0.10281786759883238,0.010117955650820819,-0.010117955650820819,2015-03-11
0.3226382479051828,0.017383183251293594,-0.017383183251293594,2015-03-12
0.06150819966100929,0.0121832583476837,-0.0121832583476837,2015-03-13
0.9320609505836263,0.05440193576539287,0.05440193576539287,2015-03-16
0.32473125701009675,0.007399822513817593,-0.007399822513817593,2015-03-17
