f1,f2,profit,date
0.36141613330433753,0.0016206784508096038,-0.0016206784508096038,2015-01-05
0.8980346206655746,0.03791283293604958,0.03791283293604958,2015-01-06
0.5972308476228929,0.016465080317190264,0.0,2015-01-07
0.9777495282919691,0.03250193258138463,0.03250193258138463,2015-01-08
0.5657527983416839,0.011517153106520297,0.0,2015-01-09
0.7323262718756205,0.02703687770671218,0.02703687770671218,2015-01-13
0.25911684436626237,0.008090039111066254,-0.008090039111066254,2015-01-14
0.44316854483174195,0.008356535210231197,0.0,2015-01-15
0.021688353281879347,0.009675128794723098,-0.009675128794723098,2015-01-16
0.7863347691269406,0.00869122141854296,0.00869122141854296,2015-01-19
0.4886330161683057,0.014643266017920372,0.0,2015-01-20
0.7938223258858658,0.005685308775107097,0.005685308775107097,2015-01-21
0.2710114027151058,0.018860543745895665,-0.018860543745895665,2015-01-22
0.9124867560657328,0.004091768394566814,0.004091768394566814,2015-01-23
0.1857472525875684,0.02685612381028056,-0.02685612381028056,2015-01-26
0.6246306659758849,0.0030000108054232424,0.0030000108054232424,2015-01-27
0.10744586527193456,0.007679340757987846,-0.007679340757987846,2015-01-28
0.5313481577130716,0.00686105718368036,0.0,2015-01-29
0.35265679300627584,0.003235855326014912,-0.003235855326014912,2015-01-30
0.44824922663021505,0.016926967280263744,0.0,2015-02-02
0.9523180133963887,0.023872335853869026,0.023872335853869026,2015-02-03
0.8134982578532488,0.030165126962404455,0.030165126962404455,2015-02-04
0.2994264936334833,0.009655791567121062,-0.009655791567121062,2015-02-05
0.19950854560817044,0.010370780835906937,-0.010370780835906937,2015-02-06
0.061503649487430256,0.0031602717943563442,-0.0031602717943563442,2015-02-09
0.8528749063711536,0.017925457743192846,0.017925457743192846,2015-02-10
0.31659893963240726,0.02095141032138438,-0.02095141032138438,2015-02-12
0.764391417140359,0.019346120430089042,0.019346120430089042,2015-02-13
0.3243957897650438,0.007609834857820225,-0.007609834857820225,2015-02-16
0.4902039976408753,0.006512555859446985,0.0,2015-02-17
0.3744491889905812,0.021094911774822696,-0.021094911774822696,2015-02-18
0.38882993097203633,0.0071108696008620464,-0.0071108696008620464,2015-02-19
0.661353290150756,0.0038197242384685978,0.0038197242384685978,2015-02-20
0.4610665239543589,0.05060805407068917,0.0,2015-02-23
0.21555447051409304,0.028085750587272015,-0.028085750587272015,2015-02-24
0.44888946618803394,0.027083804645128173,0.0,2015-02-25
0.5315471653437093,0.029446800701245997,0.0,2015-02-26
0.08436837361797656,0.012486967483066415,-0.012486967483066415,2015-02-27
0.28625306716224075,0.0031747438060840153,-0.0031747438060840153,2015-03-02
0.6852797356713495,0.010585858165832041,0.010585858165832041,2015-03-03
0.09567322025640657,0.007363457634367547,-0.007363457634367547,2015-03-04
0.5484821895028308,0.014765778267174444,0.0,2015-03-05
0.1767311880379605,0.03181519388470079,-0.03181519388470079,2015-03-06
0.14587816169522116,0.013469172373531789,-0.013469172373531789,2015-03-09
0.6898113214501949,0.008375554992102057,0.008375554992102057,2015-03-10
0.9426625043298612,0.023182018072014775,0.023182018072014775,2015-03-11
0.25687967016836455,0.007804926358174587,-0.007804926358174587,2015-03-12
0.9362375758492916,0.013165110937633753,0.013165110937633753,2015-03-13
0.4590945964299772,0.00877147065093074,0.0,2015-03-16
0.7336929801403727,0.022718501192283684,0.022718501192283684,2015-03-17
0.6523413376408648,0.0030653698812531595,0.0030653698812531595,2015-03-18
0.9287059231730325,0.006161303951747462,0.006161303951747462,2015-03-19
0.8595459122912397,0.006901961964163209,0.006901961964163209,2015-03-20
0.043089946571976734,0.021478120234911347,-0.021478120234911347,2015-03-23
0.29658997854995295,0.009111959063029085,-0.009111959063029085,2015-03-24
0.896002998151493,0.0128555171232018,0.0128555171232018,2015-03-25
0.14656191141813035,0.007830261029862721,-0.007830261029862721,2015-03-26
0.5805569042317468,0.0008838192762358693,0.0,2015-03-27
0.4855112520802951,0.012713628613654576,0.0,2015-03-30
0.22895355246813132,0.004038712353297827,-0.004038712353297827,2015-03-31
0.4269755458878106,0.023629479666187163,0.0,2015-04-01
0.29592339707967386,0.013936130308730157,-0.013936130308730157,2015-04-02
0.28234858785327777,0.004507618272248185,-0.004507618272248185,2015-04-03
0.9839826757537525,0.020407742122233792,0.020407742122233792,2015-04-06
0.4460305395954436,0.01805687500144822,0.0,2015-04-07
0.6365461349740531,0.0016305661072361158,0.0016305661072361158,2015-04-08
0.7540535794124634,0.009121683231597599,0.009121683231597599,2015-04-09
0.8933370026414312,0.022110290641298217,0.022110290641298217,2015-04-10
0.1494825788296722,0.016112788897909295,-0.016112788897909295,2015-04-13
0.38363007072212774,0.015727560824692594,-0.015727560824692594,2015-04-14
0.5639073951638816,0.03364849695700115,0.0,2015-04-15
0.28536157662277195,0.031254194393115914,-0.031254194393115914,2015-04-16
0.0764201460103654,0.012789311286281099,-0.012789311286281099,2015-04-17
0.2613603819972382,0.002589539259610868,-0.002589539259610868,2015-04-20
0.12450742627057687,0.008292732476463236,-0.008292732476463236,2015-04-21
0.7570482616252038,0.008259589896648345,0.008259589896648345,2015-04-22
0.5788709873550841,0.0004674458746163608,0.0,2015-04-23
0.8625273191037852,0.05916696517364586,0.05916696517364586,2015-04-24
0.2763315756104566,0.01637031073363283,-0.01637031073363283,2015-04-27
0.022462906275482086,0.0286700458618263,-0.0286700458618263,2015-04-28
0.07002206809053435,0.007294752427436371,-0.007294752427436371,2015-04-30
0.3117027264350174,0.012203211180880491,-0.012203211180880491,2015-05-01
0.2757030854710123,0.03385376325605014,-0.03385376325605014,2015-05-07
0.4254517879884644,0.043537593678493317,0.0,2015-05-08
0.8878047656555903,0.006876815042366798,0.006876815042366798,2015-05-11
0.14819167306748748,0.021721011617663585,-0.021721011617663585,2015-05-12
0.7299246668558106,0.004950707503426534,0.004950707503426534,2015-05-13
0.8935156048522674,0.012423147172991296,0.012423147172991296,2015-05-14
0.9197011634813973,0.002539583628403655,0.002539583628403655,2015-05-15
0.8789083435861558,0.002153677034660905,0.002153677034660905,2015-05-18
0.5986496224020561,0.007474867829394092,0.0,2015-05-19
0.18961157788229754,0.008845206396242545,-0.008845206396242545,2015-05-20
0.46690614121082685,0.027654991120375148,0.0,2015-05-21
0.478250025761093,0.016951731082753208,0.0,2015-05-22
0.6219021035186221,0.01632184570579074,0.01632184570579074,2015-05-25
0.5849882580237314,0.012472726023779386,0.0,2015-05-26
0.0593998784075187,0.026483664808037547,-0.026483664808037547,2015-05-27
0.7021309040856591,0.014721233415538496,0.014721233415538496,2015-05-28
0.6974408394246889,0.023492698892835426,0.023492698892835426,2015-05-29
0.867116309927614,0.035551885893511305,0.035551885893511305,2015-06-01
0.6717874279438687,0.009555176603232792,0.009555176603232792,2015-06-02
0.5537951551650852,0.003951378193135648,0.0,2015-06-03
0.4498474100693828,0.009224062460115196,0.0,2015-06-04
0.44870953730164953,0.0160455721938884,0.0,2015-06-05
0.9271712561393127,0.01363755784222962,0.01363755784222962,2015-06-08
0.8793431359243241,0.005786603692364541,0.005786603692364541,2015-06-09
0.5831349930749471,0.009109158874701656,0.0,2015-06-10
0.40002879668238056,0.029307063801548967,0.0,2015-06-11
0.7512918563931299,0.017959492691584693,0.017959492691584693,2015-06-12
0.7586521899733571,0.0061363503378093955,0.0061363503378093955,2015-06-15
0.7283799602163193,0.010912581537698326,0.010912581537698326,2015-06-16
0.8077517525587069,0.019506242412664895,0.019506242412664895,2015-06-17
0.20039037444923524,0.010184001670954377,-0.010184001670954377,2015-06-18
0.1485133561765214,0.022303691113655186,-0.022303691113655186,2015-06-19
0.1237489986952538,0.02111268062777672,-0.02111268062777672,2015-06-22
0.47665189461789026,0.0035961129830228426,0.0,2015-06-23
