f1,f2,profit,date
0.42349674085421296,0.02042395789964462,0.0,2015-01-05
0.23420264457979523,0.004039451697148492,-0.004039451697148492,2015-01-06
0.8192170048448285,0.001959562027025236,0.001959562027025236,2015-01-07
0.9064623236202644,0.03457664162500689,0.03457664162500689,2015-01-08
0.5592256038046295,0.006419500938513899,0.0,2015-01-09
0.6885484764598129,0.003445160722046062,0.003445160722046062,2015-01-13
0.9507469340831353,0.012083376871351052,0.012083376871351052,2015-01-14
0.3701914817009251,0.021778167016794966,0.021778167016794966,2015-01-15
0.21443822316513617,0.014277777231591316,-0.014277777231591316,2015-01-16
0.6136460338324573,0.012930933548172424,0.012930933548172424,2015-01-19
0.1704218434846737,0.0048082554598232845,-0.0048082554598232845,2015-01-20
0.4477660078756991,0.02561839041435535,0.0,2015-01-21
0.34099079997223225,0.025876722594728382,0.025876722594728382,2015-01-22
0.13470981959670303,0.007065160608950545,-0.007065160608950545,2015-01-23
0.38968315232550976,0.02257457844304666,-0.02257457844304666,2015-01-26
0.2653667094792459,0.0013688621959556911,-0.0013688621959556911,2015-01-27
0.7003306359070616,0.0026458699903303224,0.0026458699903303224,2015-01-28
0.7734376894577304,0.0070872622122139005,0.0070872622122139005,2015-01-29
0.8092799350152325,0.0038355568943259206,0.0038355568943259206,2015-01-30
0.969246358443518,0.033729298251946926,0.033729298251946926,2015-02-02
0.8647063204782581,0.012718168940059714,0.012718168940059714,2015-02-03
0.905850297751442,0.013310439278178968,0.013310439278178968,2015-02-04
0.9023950991428699,0.013372063538922663,0.013372063538922663,2015-02-05
0.4386513540091298,0.0077004685628927535,0.0,2015-02-06
0.22031459445800727,0.011157821827979534,0.011157821827979534,2015-02-09
0.18687034278256787,0.0023750193755734915,-0.0023750193755734915,2015-02-10
0.4775804431371109,0.004902669275826861,0.0,2015-02-12
0.45622964227800766,0.0015207154596933172,0.0,2015-02-13
0.22153686768282677,0.009536624760839848,0.009536624760839848,2015-02-16
0.8621728023569754,0.0021754346795224387,0.0021754346795224387,2015-02-17
0.007842382249115154,0.004285663541527352,-0.004285663541527352,2015-02-18
0.2679839846543445,0.02166925683045062,-0.02166925683045062,2015-02-19
0.161723748468258,0.004817458011261897,-0.004817458011261897,2015-02-20
0.0312165767040401,0.006793913753492133,-0.006793913753492133,2015-02-23
0.46874613759062767,0.01716760750972186,0.0,2015-02-24
0.9452354166789438,0.013358338938928198,0.013358338938928198,2015-02-25
0.47267928209547305,0.0028393039813378895,0.0,2015-02-26
0.8279585940278777,0.01236826464809381,0.01236826464809381,2015-02-27
0.15600892798764843,0.00024502343891504816,-0.00024502343891504816,2015-03-02
0.5282505444958545,0.00016898938445856235,0.0,2015-03-03
0.6904288074481963,0.016541159650714003,0.016541159650714003,2015-03-04
0.9457077394409703,0.0004848416113780518,0.0004848416113780518,2015-03-05
0.8492409672290692,0.004412817021318348,0.004412817021318348,2015-03-06
0.03125893684919734,0.008356196816344677,-0.008356196816344677,2015-03-09
0.034467371979037376,0.006935123874319766,-0.006935123874319766,2015-03-10
0.00407339522648853,0.003569643244062875,-0.003569643244062875,2015-03-11
0.6808057598446319,0.02825819224068891,0.02825819224068891,2015-03-12
0.38920568627558816,0.002642537702257115,-0.002642537702257115,2015-03-13
