f1,f2,profit,date
0.7049411214730307,0.023246987449104875,0.023246987449104875,2015-01-05
0.7761372745606112,0.004997577664881571,0.004997577664881571,2015-01-06
0.5699919605926863,0.00908060869248207,0.0,2015-01-07
0.848000035458292,0.02019664714716184,0.02019664714716184,2015-01-08
0.2579736834303563,0.001111490616279937,-0.001111490616279937,2015-01-09
0.9215285890440689,0.005162299085572729,0.005162299085572729,2015-01-13
0.5194642720849438,0.011535693145154409,0.0,2015-01-14
0.46238876142203034,0.0150574986857503,0.0,2015-01-15
0.9893682766554672,0.005730271768677856,0.005730271768677856,2015-01-16
0.4752953736424952,0.00983456214941989,0.0,2015-01-19
0.10419344569068256,0.0172160944963852,-0.0172160944963852,2015-01-20
0.4830823816582156,0.010052155009123126,0.0,2015-01-21
0.8147326902885552,0.007679269688720329,0.007679269688720329,2015-01-22
0.654963068055352,0.026312896948651108,0.026312896948651108,2015-01-23
0.5217786701414046,0.01375207749554455,0.0,2015-01-26
0.2900289126836897,0.00038126169465951815,-0.00038126169465951815,2015-01-27
0.5760411427083403,0.018976446221174368,0.0,2015-01-28
0.2090900224294111,0.0255059614604546,-0.0255059614604546,2015-01-29
0.9161565327496476,0.04773719974349358,0.04773719974349358,2015-01-30
0.7838408771973869,0.008005277606262217,0.008005277606262217,2015-02-02
0.8199868233523213,0.012066786813228226,0.012066786813228226,2015-02-03
0.01301110576103981,0.04051523821798594,-0.04051523821798594,2015-02-04
0.09397665699737612,0.00975993692229356,-0.00975993692229356,2015-02-05
0.5100844795820876,0.006135404512715485,0.0,2015-02-06
0.6069347658186242,0.01605701235047986,0.01605701235047986,2015-02-09
0.35903141099174873,0.001924680634002127,-0.001924680634002127,2015-02-10
0.16173194739603414,0.015015403377970868,-0.015015403377970868,2015-02-12
0.20510975735516435,0.012056683065257586,-0.012056683065257586,2015-02-13
0.3912404279129873,0.000664343685160143,-0.000664343685160143,2015-02-16
0.2898072406089697,0.017076252599688178,-0.017076252599688178,2015-02-17
0.49047242754830533,0.005534278088452549,0.0,2015-02-18
0.8793308409559782,0.0034490965145604676,0.0034490965145604676,2015-02-19
0.5846242307172169,0.02013577173931082,0.0,2015-02-20
0.05413951080886725,0.006387177713870611,-0.006387177713870611,2015-02-23
0.703061760630212,0.028734738212104264,0.028734738212104264,2015-02-24
0.7302031581667611,0.0008256211516418423,0.0008256211516418423,2015-02-25
0.40597274531922534,0.009362660019785269,0.0,2015-02-26
0.9557205141515878,0.006801898462687924,0.006801898462687924,2015-02-27
0.2811887853723837,0.003795902023177756,0.003795902023177756,2015-03-02
0.8773569140922979,0.03193883885284579,0.03193883885284579,2015-03-03
0.5746998501227812,0.00524292178840353,0.0,2015-03-04
0.5170441356608244,0.005836046952836645,0.0,2015-03-05
0.11590205256479469,0.025300481155397295,-0.025300481155397295,2015-03-06
0.8864887130798321,0.012912679568724578,0.012912679568724578,2015-03-09
0.44971051196634615,0.031313453413250564,0.0,2015-03-10
0.7107666252950907,0.00896688698796164,-0.00896688698796164,2015-03-11
0.9530417149201539,0.0066330051739121425,0.0066330051739121425,2015-03-12
0.8447097425014157,0.01677675123722728,0.01677675123722728,2015-03-13
0.1633226302648888,0.0076849503598881794,-0.0076849503598881794,2015-03-16
0.9931458951217242,0.011224086118291732,0.011224086118291732,2015-03-17
0.7356088292645027,0.010390963571922514,0.010390963571922514,2015-03-18
0.31982933666370283,0.00183223395045321,0.00183223395045321,2015-03-19
0.7821430918256974,0.011687261797927803,0.011687261797927803,2015-03-20
0.3883732290291645,0.013069334417787275,0.013069334417787275,2015-03-23
0.1115813413777611,0.021153948557235482,-0.021153948557235482,2015-03-24
0.4214106726375776,0.005823017063821564,0.0,2015-03-25
0.21514029545900426,0.00022830833967103827,-0.00022830833967103827,2015-03-26
0.19731734913805155,0.0008176945030999774,-0.0008176945030999774,2015-03-27
0.9511815768513302,0.0026165604343036425,0.0026165604343036425,2015-03-30
0.7001104196868646,0.005774006194828895,0.005774006194828895,2015-03-31
0.07514260107893123,0.005286667632594654,-0.005286667632594654,2015-04-01
