f1,f2,profit,date
0.0963792856618656,0.04526026140507655,-0.04526026140507655,2015-01-05
0.5579283697725361,0.01448859094640642,0.0,2015-01-06
0.8633449583875831,0.006552285196512743,0.006552285196512743,2015-01-07
0.3134978687276334,0.008708534073285082,-0.008708534073285082,2015-01-08
0.4118116894960405,0.008146724234373544,0.0,2015-01-09
0.7333346942402604,0.019152629232492047,0.019152629232492047,2015-01-13
0.8953907416765645,0.008680938835411765,0.008680938835411765,2015-01-14
0.6979475384468916,0.02431066888877262,-0.02431066888877262,2015-01-15
0.06689001331689093,0.045646150953974306,-0.045646150953974306,2015-01-16
0.64047397430717,0.008655673029608754,0.008655673029608754,2015-01-19
0.8403631940562559,0.018237556732180284,0.018237556732180284,2015-01-20
0.2226851894297429,0.010203809895350536,-0.010203809895350536,2015-01-21
0.9395184790817067,0.010795039307452143,0.010795039307452143,2015-01-22
0.23791033446577303,0.017134712182670958,-0.017134712182670958,2015-01-23
0.8790147114503876,0.04246572127647458,0.04246572127647458,2015-01-26
0.334832202970504,0.0067399371225708195,-0.0067399371225708195,2015-01-27
0.14508078563346427,0.010355577030449092,-0.010355577030449092,2015-01-28
0.35064702385225865,0.01847213224845423,-0.01847213224845423,2015-01-29
0.22035013592694153,0.018424506879484097,-0.018424506879484097,2015-01-30
0.235016914009883,0.0050306456961194575,-0.0050306456961194575,2015-02-02
0.6974655282134817,0.0016808136690511781,0.0016808136690511781,2015-02-03
0.11223771430033724,0.007481560260243391,-0.007481560260243391,2015-02-04
0.42641450058652186,0.03214487012611189,0.0,2015-02-05
0.32711092502614825,0.0014918552823030046,0.0014918552823030046,2015-02-06
0.5455836133023511,0.013814312822273142,0.0,2015-02-09
0.4986359748505268,0.008689743773456975,0.0,2015-02-10
0.6569731162238223,0.006098293121793801,0.006098293121793801,2015-02-12
0.1446934196595081,0.013655667118394957,-0.013655667118394957,2015-02-13
0.474322176699977,0.020852484103971666,0.0,2015-02-16
0.3754049144026135,0.030563927040884314,-0.030563927040884314,2015-02-17
0.8996634393245097,0.00014632327193451266,0.00014632327193451266,2015-02-18
0.18768995200817495,0.043690294282751785,-0.043690294282751785,2015-02-19
0.8071750271623542,0.003942340907508162,0.003942340907508162,2015-02-20
0.1377791612471776,0.00797454573410412,-0.00797454573410412,2015-02-23
0.26477370922535837,0.004514109287395565,-0.004514109287395565,2015-02-24
0.5538988052138064,0.00984876703990275,0.0,2015-02-25
0.5115322819538184,0.005140122178525678,0.0,2015-02-26
0.16185712970718602,0.006710062837250102,-0.006710062837250102,2015-02-27
0.7336752976635694,0.020519253863818903,0.020519253863818903,2015-03-02
0.09543612114669142,0.00805210437103283,-0.00805210437103283,2015-03-03
0.4757932178580634,0.011938602038980587,0.0,2015-03-04
0.13149489825988392,0.029698029279240864,-0.029698029279240864,2015-03-05
0.6703754540763035,0.030704377654565726,-0.030704377654565726,2015-03-06
0.967100339340785,0.04232514829289638,0.04232514829289638,2015-03-09
0.5878678934044668,0.006376205816564396,0.0,2015-03-10
0.6334693054384835,0.012581846269131608,0.012581846269131608,2015-03-11
0.8950020717588988,0.014101755650744462,0.014101755650744462,2015-03-12
0.32972459553828937,0.0057181653563925395,-0.0057181653563925395,2015-03-13
0.8268968581236026,0.012813928624730535,0.012813928624730535,2015-03-16
0.7671909756261485,0.005001416440745737,0.005001416440745737,2015-03-17
0.804136108469191,0.003452752525373088,0.003452752525373088,2015-03-18
0.8424227259491708,0.024489868637277295,0.024489868637277295,2015-03-19
0.11390345483594977,0.028935064399127308,-0.028935064399127308,2015-03-20
0.4265644607188107,0.0351509166734558,0.0,2015-03-23
0.5899414853653311,0.013385504122319777,0.0,2015-03-24
0.09200257767093523,0.010969751618861219,-0.010969751618861219,2015-03-25
0.5825019206874508,0.024262224622632594,0.0,2015-03-26
0.00810440090275688,0.00738191395091466,-0.00738191395091466,2015-03-27
0.08451116512619006,0.0003711728128253631,-0.0003711728128253631,2015-03-30
0.5365371622577902,0.015692169338809858,0.0,2015-03-31
0.8097224729144421,0.04096837883032775,0.04096837883032775,2015-04-01
0.47545840697051045,0.006157085154523472,0.0,2015-04-02
0.7064119100469599,0.034424928848170985,0.034424928848170985,2015-04-03
0.5684417697395725,0.012238631372035536,0.0,2015-04-06
0.7938946447444578,0.031133785411269578,0.031133785411269578,2015-04-07
0.3728993189326957,0.0009592844306458788,0.0009592844306458788,2015-04-08
0.41005010972715017,0.028463921071425455,0.0,2015-04-09
