f1,f2,profit,date
0.9672035862103074,0.0019144430265787685,0.0019144430265787685,2015-01-05
0.1586203406851382,0.003135270507589594,-0.003135270507589594,2015-01-06
0.7228452274946601,0.004204646621951612,0.004204646621951612,2015-01-07
0.6646437036237967,0.0017906458465516324,0.0017906458465516324,2015-01-08
0.31774369122338086,0.02334556320160258,-0.02334556320160258,2015-01-09
0.5380400897122725,0.02794034605224632,0.0,2015-01-13
0.9232075837628464,0.014715032140713421,0.014715032140713421,2015-01-14
0.058280429125737276,0.01936313392792726,-0.01936313392792726,2015-01-15
0.9170730169126987,0.01062600175446217,0.01062600175446217,2015-01-16
0.7032971266054224,0.004178185070597763,0.004178185070597763,2015-01-19
0.7684440994548805,0.012769312830816936,0.012769312830816936,2015-01-20
0.022987691907532026,0.014608338282560489,-0.014608338282560489,2015-01-21
0.6429843446339807,0.009740019297689546,0.009740019297689546,2015-01-22
0.40923637496574883,0.005412966931116939,0.0,2015-01-23
0.29142303634704025,0.005208220255406436,-0.005208220255406436,2015-01-26
0.3987768283525497,0.02894837324937073,-0.02894837324937073,2015-01-27
0.25280119378584887,0.015776763450818507,-0.015776763450818507,2015-01-28
0.17251134701678894,0.0248456113802573,-0.0248456113802573,2015-01-29
0.7368382867705311,0.024457880048931034,0.024457880048931034,2015-01-30
0.7422819442376858,0.007981708739975337,0.007981708739975337,2015-02-02
0.5151964570419388,0.02391649473612768,0.0,2015-02-03
0.6759072414601229,0.03917870874413109,0.03917870874413109,2015-02-04
0.3551154206388637,0.007800843062314379,-0.007800843062314379,2015-02-05
0.707318394646111,0.0029530677535260235,0.0029530677535260235,2015-02-06
0.40790579750828404,0.00799076925879065,0.0,2015-02-09
0.3184250001708251,0.006256073865867918,-0.006256073865867918,2015-02-10
0.3050895080176862,0.016999180420610143,-0.016999180420610143,2015-02-12
0.670309315312305,0.010347574907106654,0.010347574907106654,2015-02-13
0.8224024815433344,0.009364438152300082,0.009364438152300082,2015-02-16
0.35256601249806163,0.0009359131817330749,-0.0009359131817330749,2015-02-17
0.4408268467437001,0.000977506080216234,0.0,2015-02-18
0.6958761686016113,0.01659483649759318,0.01659483649759318,2015-02-19
0.9139978672043807,0.0018097918815722725,0.0018097918815722725,2015-02-20
0.6505292632513915,0.044033863430680095,0.044033863430680095,2015-02-23
0.20069639368026537,0.03842731866622646,-0.03842731866622646,2015-02-24
0.38834552471658434,0.0018685482642032147,-0.0018685482642032147,2015-02-25
0.2890199500079079,0.02927545164628414,-0.02927545164628414,2015-02-26
0.41968234114360214,0.007693557024384525,0.0,2015-02-27
0.8397870969566456,0.03309893451081844,0.03309893451081844,2015-03-02
0.17632388567303947,0.015102595864022628,-0.015102595864022628,2015-03-03
0.9143810905651762,0.007382720749842688,0.007382720749842688,2015-03-04
0.9415495533520711,0.02120467672514342,0.02120467672514342,2015-03-05
0.9615857259667262,0.03458769059942829,0.03458769059942829,2015-03-06
0.7497089227319056,0.012279194139889277,0.012279194139889277,2015-03-09
0.9836379995334055,0.019246134771186998,0.019246134771186998,2015-03-10
0.64859998010635,0.0029362812155278267,0.0029362812155278267,2015-03-11
0.8496196497842985,0.019763589112935954,0.019763589112935954,2015-03-12
0.7158347424661421,0.002686346215701666,0.002686346215701666,2015-03-13
0.2416127419017946,0.0066552111605270095,-0.0066552111605270095,2015-03-16
0.26799636703759155,0.008806920822879377,-0.008806920822879377,2015-03-17
0.09729023035850048,0.0026474334102005686,-0.0026474334102005686,2015-03-18
0.16754550951593417,0.005207192049233818,-0.005207192049233818,2015-03-19
0.9737542235374815,0.02271580267815433,0.02271580267815433,2015-03-20
0.5938301799469327,0.0017205549480776357,0.0,2015-03-23
0.74729885952276,0.011451035377766513,0.011451035377766513,2015-03-24
0.6789436190371868,0.019555562422264014,0.019555562422264014,2015-03-25
0.18802503939024828,0.01962349636547166,-0.01962349636547166,2015-03-26
0.2749266565806777,0.0008148483554239,-0.0008148483554239,2015-03-27
0.4703277385222612,0.0036678052236631966,0.0,2015-03-30
0.9598440821530128,0.008008849836869824,0.008008849836869824,2015-03-31
0.7070322423282825,0.02555058271223681,0.02555058271223681,2015-04-01
0.6045927317586761,0.0022112269288711646,0.0022112269288711646,2015-04-02
0.9066977892607024,0.018014639174166444,0.018014639174166444,2015-04-03
0.6971644705393262,0.012257251972951038,0.012257251972951038,2015-04-06
0.49356179504541475,0.043095309455997384,0.0,2015-04-07
0.15455036921672805,0.022092641473660714,-0.022092641473660714,2015-04-08
0.2004468105010998,0.02422266925821512,-0.02422266925821512,2015-04-09
0.08665085395805594,0.0024329119447365683,-0.0024329119447365683,2015-04-10
0.05815523891308938,0.01711367516377618,-0.01711367516377618,2015-04-13
0.2654346215951512,0.008178533400294707,-0.008178533400294707,2015-04-14
0.4584758956918513,0.0017959419536617697,0.0,2015-04-15
0.11731135186104535,0.019917704781483983,-0.019917704781483983,2015-04-16
0.6245306348226616,0.016556576611320362,0.016556576611320362,2015-04-17
0.9243285094864655,0.005053450901296871,0.005053450901296871,2015-04-20
0.5755608296976207,0.0008172988401892532,0.0,2015-04-21
0.206145058622206,0.024961183557169846,-0.024961183557169846,2015-04-22
0.7977128676124885,0.00294506301728116,0.00294506301728116,2015-04-23
0.23564500082440687,0.004690292826044161,-0.004690292826044161,2015-04-24
0.6079946610453992,0.003149103482219721,0.003149103482219721,2015-04-27
0.9428228591217698,0.015084174935104269,0.015084174935104269,2015-04-28
0.6926840583702639,0.03527726701934183,0.03527726701934183,2015-04-30
0.11309020162799988,0.011164372997333001,-0.011164372997333001,2015-05-01
0.3585301916841148,0.01511746927798092,-0.01511746927798092,2015-05-07
0.6356069863928342,0.025593692195053804,0.025593692195053804,2015-05-08
0.47333654721101226,0.003987036203367492,0.0,2015-05-11
0.8079590024305641,0.01332265441763039,0.01332265441763039,2015-05-12
0.22308920187338444,0.013655244378943299,-0.013655244378943299,2015-05-13
0.7092995334673099,0.012374501906907304,0.012374501906907304,2015-05-14
0.6098922830141615,0.012472452810898265,0.012472452810898265,2015-05-15
0.1146719276095971,0.018658876264776615,-0.018658876264776615,2015-05-18
0.19078976926311786,0.005238336741577054,-0.005238336741577054,2015-05-19
0.8680650878954291,0.00229749100004677,0.00229749100004677,2015-05-20
0.6715513502394946,0.0016115717236620602,0.0016115717236620602,2015-05-21
0.32431506903259655,0.020945153712235622,-0.020945153712235622,2015-05-22
0.6060670553733054,0.0044974814209138595,0.0044974814209138595,2015-05-25
0.4842912003732114,0.012737017399319971,0.0,2015-05-26
0.7316280921231961,0.010596880234402173,0.010596880234402173,2015-05-27
0.7249704469801532,0.0232230442415925,0.0232230442415925,2015-05-28
0.9337089584707073,0.04602552412915244,0.04602552412915244,2015-05-29
0.2656792096758015,0.01210844939961604,-0.01210844939961604,2015-06-01
0.60678318620588,0.002772669959445502,0.002772669959445502,2015-06-02
0.515374755461401,0.030990684634349782,0.0,2015-06-03
0.16620184852611486,0.019903402250985136,-0.019903402250985136,2015-06-04
0.7387787963604363,0.014376253798680955,0.014376253798680955,2015-06-05
0.9018945665408575,0.033423172831982366,0.033423172831982366,2015-06-08
0.12698159146101562,0.01023756957088707,-0.01023756957088707,2015-06-09
0.8179709873170212,0.0014391147753850492,0.0014391147753850492,2015-06-10
0.43925705153488637,0.0031800963068492343,0.0,2015-06-11
0.7333611962904282,0.0396283023442968,0.0396283023442968,2015-06-12
0.3545166118131672,0.0014571228747939783,-0.0014571228747939783,2015-06-15
0.8735305689309909,0.025472171776768342,0.025472171776768342,2015-06-16
0.9602018574138825,0.029002710425658756,0.029002710425658756,2015-06-17
0.23733806041223982,0.024958743732058173,-0.024958743732058173,2015-06-18
0.06036280987772924,0.028923772921194663,-0.028923772921194663,2015-06-19
0.4607599622963925,0.0066797518119032315,0.0,2015-06-22
0.07835323738835165,0.026435982457146567,-0.026435982457146567,2015-06-23
0.2827070942427723,0.0026028943443371405,-0.0026028943443371405,2015-06-24
0.2785730265720556,0.0016576070332888916,-0.0016576070332888916,2015-06-25
0.9695833230779475,0.010485071836201261,0.010485071836201261,2015-06-26
0.5844890045349499,0.00042344732792336834,0.0,2015-06-29
0.10644727245239227,0.001499866666788658,-0.001499866666788658,2015-06-30
0.7938935658443104,0.00644572167482919,0.00644572167482919,2015-07-01
0.8706251822742165,0.023958452514293942,0.023958452514293942,2015-07-02
0.7493093190556607,0.00503742681422779,0.00503742681422779,2015-07-03
0.12824988478891053,0.010697140463413414,-0.010697140463413414,2015-07-06
0.10554831445414059,0.0275551536643422,-0.0275551536643422,2015-07-07
0.016956170798781978,0.0015756970036055781,-0.0015756970036055781,2015-07-08
0.9952692891164403,0.04936806006722125,0.04936806006722125,2015-07-09
0.009376276674788242,0.029100050673427226,-0.029100050673427226,2015-07-10
0.12339100562153404,0.011937383339421518,-0.011937383339421518,2015-07-13
0.7399392563262115,0.00968999938996601,0.00968999938996601,2015-07-14
0.10594423916451279,0.004459235595347363,-0.004459235595347363,2015-07-15
0.1990283623375395,0.0015479263417401213,-0.0015479263417401213,2015-07-16
0.1073319662603136,0.023919453023327753,-0.023919453023327753,2015-07-17
0.16629176520379851,0.01891909511647863,-0.01891909511647863,2015-07-21
0.689264297287014,0.0016488926009506006,0.0016488926009506006,2015-07-22
0.48252265171128805,0.018663702374957528,0.0,2015-07-23
0.7002722889412627,0.008862596823395678,0.008862596823395678,2015-07-24
0.7726125869068815,0.014013838773434876,0.014013838773434876,2015-07-27
0.5363630625994251,0.0310198351550251,0.0,2015-07-28
0.3399234747603156,0.010469675947128729,-0.010469675947128729,2015-07-29
0.05136770411973923,0.01701989194283184,-0.01701989194283184,2015-07-30
0.12325645316315104,0.007577902056273391,-0.007577902056273391,2015-07-31
0.8626780802834144,0.006977270440131812,0.006977270440131812,2015-08-03
0.012636049809848782,0.0032957097935718063,-0.0032957097935718063,2015-08-04
0.18137310344598323,0.007200786849491228,-0.007200786849491228,2015-08-05
0.2811989626008826,0.02105453270148877,-0.02105453270148877,2015-08-06
0.32069641219443756,0.01234408855895765,-0.01234408855895765,2015-08-07
0.6556974015602237,0.006531764051538991,0.006531764051538991,2015-08-10
0.1282624662534544,0.027753784972280912,-0.027753784972280912,2015-08-11
0.0802829947370508,0.01648601464214919,-0.01648601464214919,2015-08-12
0.2034795449208593,0.0049034362460753265,-0.0049034362460753265,2015-08-13
0.32686098057393054,0.01950039946239689,-0.01950039946239689,2015-08-14
0.5382807387713967,0.049298409724570565,0.0,2015-08-17
0.9301395485533228,0.010552998821862315,0.010552998821862315,2015-08-18
0.7270767090443568,0.02453516367391655,0.02453516367391655,2015-08-19
0.15421082531631125,0.03187525956787303,-0.03187525956787303,2015-08-20
0.481552803118367,0.0061803833684574505,0.0,2015-08-21
0.21213245408205839,0.0031115915919240154,-0.0031115915919240154,2015-08-24
0.7027522205888154,0.018022605676437705,0.018022605676437705,2015-08-25
0.8967925171900996,0.016694436603150002,0.016694436603150002,2015-08-26
0.6022835038527019,0.01986302901268578,0.01986302901268578,2015-08-27
0.4723876619877556,0.011771347931197058,0.0,2015-08-28
0.343481538177134,0.031245554785507623,-0.031245554785507623,2015-08-31
0.5356338388476933,0.0018953350463858443,0.0,2015-09-01
0.17398315996018243,0.03175318592853345,-0.03175318592853345,2015-09-02
0.9458469755683577,0.01583983782582673,0.01583983782582673,2015-09-03
0.7963233720945019,0.006974807245129709,0.006974807245129709,2015-09-04
0.6793787642942469,0.024276641190396624,0.024276641190396624,2015-09-07
0.6340563240858493,0.012956796549186958,0.012956796549186958,2015-09-08
0.8222436648104776,0.04516309603844468,0.04516309603844468,2015-09-09
0.28598091705850515,0.020455789369499325,-0.020455789369499325,2015-09-10
0.6864273321577978,0.014986025185447872,0.014986025185447872,2015-09-11
0.9126909863959385,0.006456147148146492,0.006456147148146492,2015-09-14
0.18633171016696115,0.0348215409908374,-0.0348215409908374,2015-09-15
0.02268728306829737,0.003784052417145991,-0.003784052417145991,2015-09-16
0.09741616218995941,0.04081969453464091,-0.04081969453464091,2015-09-17
0.2614161607750498,0.010086520705648085,-0.010086520705648085,2015-09-18
0.4288195169809891,0.0002931432033796527,0.0,2015-09-24
0.9315807314471848,0.012915862404501308,0.012915862404501308,2015-09-25
0.23639409811572365,0.003180883081079344,-0.003180883081079344,2015-09-28
0.8826643007733207,0.016753702746680133,0.016753702746680133,2015-09-29
0.6644353668305959,0.002950416605361403,0.002950416605361403,2015-09-30
0.9056238711757305,0.0025713603623070264,0.0025713603623070264,2015-10-01
0.053815420621283416,0.0192944354858017,-0.0192944354858017,2015-10-02
0.41670058516588493,0.03407493233570747,0.0,2015-10-05
0.8788521224382165,0.011545389658422204,0.011545389658422204,2015-10-06
0.34452981410469363,0.031968419164916356,-0.031968419164916356,2015-10-07
0.5183953212103787,0.001527644207137732,0.0,2015-10-08
0.5368319007377613,0.019614801784611596,0.0,2015-10-09
0.3419946516704061,0.03466353772796106,-0.03466353772796106,2015-10-13
0.026169510440859356,0.027459834348569325,-0.027459834348569325,2015-10-14
0.288810481148024,0.027735259341911855,-0.027735259341911855,2015-10-15
0.08105730391573329,0.0019671643122667467,-0.0019671643122667467,2015-10-16
0.2592947080790241,0.01707635977074767,-0.01707635977074767,2015-10-19
0.7235644284042994,0.005115778562647456,0.005115778562647456,2015-10-20
0.34129217434149983,0.015150601992412761,-0.015150601992412761,2015-10-21
0.09706955924953997,0.010844310349049615,-0.010844310349049615,2015-10-22
0.19382968061979544,0.011081235282932434,-0.011081235282932434,2015-10-23
0.04974688642044067,0.009603502451966362,-0.009603502451966362,2015-10-26
0.6827132770238387,0.012098724641701268,0.012098724641701268,2015-10-27
0.0021132237240881757,0.010298079857257099,-0.010298079857257099,2015-10-28
0.8017355159837772,0.0007906221055158864,0.0007906221055158864,2015-10-29
0.7061864388448513,0.009301644599064213,0.009301644599064213,2015-10-30
0.6296625004302242,0.018195932151625332,0.018195932151625332,2015-11-02
0.5284006665182789,0.021813734659197424,0.0,2015-11-04
0.9717158756006082,0.017996911314059318,0.017996911314059318,2015-11-05
0.3861978116913515,0.03914431190253856,-0.03914431190253856,2015-11-06
0.5894814510939244,0.01044187349556422,0.0,2015-11-09
0.7109346983136305,0.002986581410822541,0.002986581410822541,2015-11-10
0.11068875227188846,0.002222047719970604,-0.002222047719970604,2015-11-11
0.4802670975492831,0.0021276908938252063,0.0,2015-11-12
0.5166683893631082,0.00917362412573488,0.0,2015-11-13
