f1,f2,profit,date
0.5694952985628772,0.003224676619656873,0.0,2015-01-05
0.6382284681768245,0.02842336432673484,0.02842336432673484,2015-01-06
0.3390699259598132,0.01458938824298617,-0.01458938824298617,2015-01-07
0.4333913063384033,0.01082689752032558,0.0,2015-01-08
0.763836951646854,0.020867920222391995,0.020867920222391995,2015-01-09
0.7380974633852019,0.013859953740227157,0.013859953740227157,2015-01-13
0.946727196171838,0.0019347572336641664,0.0019347572336641664,2015-01-14
0.5769996171707794,0.027722672098126767,0.0,2015-01-15
0.3183193954312631,0.013174293872332035,0.013174293872332035,2015-01-16
0.012292246177006416,0.015623760168066266,-0.015623760168066266,2015-01-19
0.4520655809113264,0.014654318014759504,0.0,2015-01-20
0.6056193899296418,0.0065212403217458715,0.0065212403217458715,2015-01-21
0.40842348740053547,0.029219842426821126,0.0,2015-01-22
0.9845086183254192,0.033067188867647625,0.033067188867647625,2015-01-23
0.9344218570363289,0.007613910074674499,0.007613910074674499,2015-01-26
0.39344502641653845,0.008337998953808998,0.008337998953808998,2015-01-27
0.45111097711759485,0.02026077120472338,0.0,2015-01-28
0.6322104031369202,0.007552784376720385,0.007552784376720385,2015-01-29
0.9218202349981094,0.0253478032596191,0.0253478032596191,2015-01-30
0.9979439307033809,0.04497773138756261,0.04497773138756261,2015-02-02
0.838092776159571,0.0023502041266870027,0.0023502041266870027,2015-02-03
0.5132738466812864,0.018839636350617146,0.0,2015-02-04
0.9074905961805126,0.00242368483072054,0.00242368483072054,2015-02-05
0.543179028379867,0.004314913527318823,0.0,2015-02-06
0.5451189677836951,0.009739461257186548,0.0,2015-02-09
0.7898216172225263,0.010922038485826277,0.010922038485826277,2015-02-10
0.5833973227741838,0.010879681110868686,0.0,2015-02-12
0.5874995391598213,0.010033247041432521,0.0,2015-02-13
0.26792934676526214,0.017498129845854762,-0.017498129845854762,2015-02-16
0.793736657523278,0.0035392711434362946,0.0035392711434362946,2015-02-17
0.1350891912937774,0.014477587482935128,-0.014477587482935128,2015-02-18
0.07162250732482522,0.020770304796211687,-0.020770304796211687,2015-02-19
0.14725485141251748,0.017933270432526502,-0.017933270432526502,2015-02-20
0.5442317049287743,0.016024749551395344,0.0,2015-02-23
0.6151238691056438,0.00740962084389402,-0.00740962084389402,2015-02-24
0.797015459905716,0.002955907973710087,0.002955907973710087,2015-02-25
0.838184750845264,0.000773967393901737,0.000773967393901737,2015-02-26
0.06381615223243187,0.0037695168965493535,-0.0037695168965493535,2015-02-27
0.27869983823850397,0.009988652623935715,-0.009988652623935715,2015-03-02
0.43634133603951064,0.019475607154863815,0.0,2015-03-03
0.8224107819390856,0.013156297444848454,0.013156297444848454,2015-03-04
0.4410662690836975,0.013174666347424027,0.0,2015-03-05
0.7498765213263411,0.04760849262610425,0.04760849262610425,2015-03-06
0.5692653601331844,0.010112072030343465,0.0,2015-03-09
0.14354998479053682,0.013759154587764695,-0.013759154587764695,2015-03-10
0.7897608375771588,0.014410307394858999,-0.014410307394858999,2015-03-11
