f1,f2,profit,date
0.01128751799769756,0.0011023359764425022,-0.0011023359764425022,2015-01-05
0.8026970658426108,0.0014275664418770691,0.0014275664418770691,2015-01-06
0.24584001180419723,0.0014522661419963203,-0.0014522661419963203,2015-01-07
0.01708324630148017,0.012495951915561633,-0.012495951915561633,2015-01-08
0.8340705354790398,0.031240823919812668,0.031240823919812668,2015-01-09
0.9225400628368481,0.013009454932271977,0.013009454932271977,2015-01-13
0.17046820486268088,0.04791521035233595,-0.04791521035233595,2015-01-14
0.8147161401788461,0.015539697862135788,0.015539697862135788,2015-01-15
0.37460132349695807,0.011725123896297844,-0.011725123896297844,2015-01-16
0.3432001531602996,0.03211396253419509,-0.03211396253419509,2015-01-19
0.32106950949603075,0.004052476950611114,-0.004052476950611114,2015-01-20
0.2212946876807831,0.008733708273446767,-0.008733708273446767,2015-01-21
0.8371280074707216,0.0035057024909967856,0.0035057024909967856,2015-01-22
0.29934684854051696,0.00231894039152173,-0.00231894039152173,2015-01-23
0.4096046435852194,0.03770727554130371,0.0,2015-01-26
0.8214385502578287,0.02477753591198383,0.02477753591198383,2015-01-27
0.7679739921400879,0.03959979996775988,0.03959979996775988,2015-01-28
0.6190035405507254,0.009506737169087419,0.009506737169087419,2015-01-29
0.12413132978033914,0.0011263204938396056,-0.0011263204938396056,2015-01-30
0.15750417754201518,0.003447959291043936,-0.003447959291043936,2015-02-02
0.8888491925599872,0.03180030629016875,0.03180030629016875,2015-02-03
0.3679463130227354,0.0008761339469201292,-0.0008761339469201292,2015-02-04
0.7312297982576632,0.005878350322468482,0.005878350322468482,2015-02-05
0.23519402801004718,0.0060465616419854125,-0.0060465616419854125,2015-02-06
0.4103406021492738,0.008485253434219946,0.0,2015-02-09
0.6165495602034592,0.028329201061604834,0.028329201061604834,2015-02-10
0.5216350379916246,0.02286562661505612,0.0,2015-02-12
0.3962012301223735,0.002179753982436844,-0.002179753982436844,2015-02-13
0.2191706817799709,0.02664998901412984,-0.02664998901412984,2015-02-16
0.3334976121810497,0.022370606337235654,-0.022370606337235654,2015-02-17
0.4845643296303621,0.03278169873648448,0.0,2015-02-18
0.6470731295145651,0.006669427419049698,0.006669427419049698,2015-02-19
0.2612360029082814,0.017448989325565295,-0.017448989325565295,2015-02-20
0.7566778069989437,0.004038371306864268,0.004038371306864268,2015-02-23
0.32894575861409625,0.03622310812906852,-0.03622310812906852,2015-02-24
0.06026034714383477,0.04133165206298881,-0.04133165206298881,2015-02-25
0.6787721451897902,0.0037579959602748562,0.0037579959602748562,2015-02-26
0.9059860985966908,0.0038366273378456373,0.0038366273378456373,2015-02-27
0.8734706720517639,0.006417821695811041,0.006417821695811041,2015-03-02
0.15859290306739116,0.012145772648151603,-0.012145772648151603,2015-03-03
0.8856634747629706,0.004305113643829674,0.004305113643829674,2015-03-04
0.35553765928045955,0.003298389764986654,-0.003298389764986654,2015-03-05
0.21872254598204088,0.025121966995092764,-0.025121966995092764,2015-03-06
0.05804286340835618,0.015638427033993634,-0.015638427033993634,2015-03-09
0.37862885160971416,0.013661400676557817,-0.013661400676557817,2015-03-10
