f1,f2,profit,date
0.10372507159863609,0.019934029625803318,-0.019934029625803318,2015-01-05
0.23125906807517993,0.010599422231608832,-0.010599422231608832,2015-01-06
0.4742904023832957,0.011689367831559041,0.0,2015-01-07
0.7261212553994735,0.0019289381521849743,-0.0019289381521849743,2015-01-08
0.2748409828947628,0.01007317461934125,-0.01007317461934125,2015-01-09
0.8063177923485566,0.030050872779345858,0.030050872779345858,2015-01-13
0.33562890156649416,0.006581279395280334,-0.006581279395280334,2015-01-14
0.014563914389758459,0.017258978338362284,-0.017258978338362284,2015-01-15
0.6220142999210239,0.021283492013279948,-0.021283492013279948,2015-01-16
0.2953388350698334,0.03130423707815961,-0.03130423707815961,2015-01-19
0.00512363031797014,0.02065677073447751,-0.02065677073447751,2015-01-20
0.6975353234936623,0.02172714706373278,0.02172714706373278,2015-01-21
0.146675831898204,0.007897519618181931,-0.007897519618181931,2015-01-22
0.10031057283125,0.004332257875595598,-0.004332257875595598,2015-01-23
0.7446535270238479,0.02852678813906353,0.02852678813906353,2015-01-26
0.9017620985987779,0.006672412734346463,0.006672412734346463,2015-01-27
0.0438325296505353,0.003346073788485633,-0.003346073788485633,2015-01-28
0.828646194180729,0.02101625814506695,0.02101625814506695,2015-01-29
0.4304226371955945,0.00716169796811224,0.0,2015-01-30
0.27079944314344484,0.005039754359988306,-0.005039754359988306,2015-02-02
0.29069899941882893,0.017783794637177296,-0.017783794637177296,2015-02-03
0.19218540594757239,0.01186933669225492,-0.01186933669225492,2015-02-04
0.832482653175868,0.015706628553133095,0.015706628553133095,2015-02-05
0.8198673640832879,0.026398966215269642,0.026398966215269642,2015-02-06
0.9049766290601589,0.029150396801861874,0.029150396801861874,2015-02-09
0.6273673525294919,0.010644295842029554,0.010644295842029554,2015-02-10
0.996693488009278,0.021184529793313235,0.021184529793313235,2015-02-12
0.7979562613876313,0.02824369338481016,0.02824369338481016,2015-02-13
0.008005579111618033,0.002880111627809006,-0.002880111627809006,2015-02-16
0.5587060946538192,0.0014372928495901417,0.0,2015-02-17
0.12844145509211435,0.001898439827408364,-0.001898439827408364,2015-02-18
0.1164339754827225,0.02054249292503738,-0.02054249292503738,2015-02-19
0.20425252065068755,0.0073790575656802445,-0.0073790575656802445,2015-02-20
0.023211006235643428,0.0014743777504314655,-0.0014743777504314655,2015-02-23
0.7403552055914664,0.010558965126634283,0.010558965126634283,2015-02-24
0.3619354376648669,0.002713110607042364,-0.002713110607042364,2015-02-25
0.30433597772820553,0.0045660335588511595,0.0045660335588511595,2015-02-26
0.4855631116973894,0.0026928902649839765,0.0,2015-02-27
0.6681138384272515,0.016577972539470742,0.016577972539470742,2015-03-02
0.0589903374338937,0.00676029820616052,-0.00676029820616052,2015-03-03
0.6151564962711928,0.022286742802504835,0.022286742802504835,2015-03-04
0.39716860921296293,0.018329043578403276,-0.018329043578403276,2015-03-05
0.3657255452787551,0.0014107518558996253,-0.0014107518558996253,2015-03-06
0.24966863523096983,0.0016743651515606045,-0.0016743651515606045,2015-03-09
0.5827275734142466,0.008897800109868414,0.0,2015-03-10
0.8208650091103271,0.017324645035259992,0.017324645035259992,2015-03-11
0.9932333376069375,0.02403761210365421,0.02403761210365421,2015-03-12
0.7556950157612103,0.0202901456922494,0.0202901456922494,2015-03-13
0.13948757371200537,0.028226823600638606,-0.028226823600638606,2015-03-16
0.674693367984452,0.017382804054758512,-0.017382804054758512,2015-03-17
0.4985734829153444,0.026684174698557987,0.0,2015-03-18
0.6675958639084588,0.0043460129439151915,0.0043460129439151915,2015-03-19
0.9622214564385856,0.0007811560910744317,0.0007811560910744317,2015-03-20
0.5349921202212093,0.01830935860379978,0.0,2015-03-23
0.7695257686230169,0.013878178486475394,0.013878178486475394,2015-03-24
