f1,f2,profit,date
0.8588184933519034,0.01993873574060417,0.01993873574060417,2015-01-05
0.3959918690687808,0.01477547800997208,0.01477547800997208,2015-01-06
0.35541460826126425,0.007492896410573402,-0.007492896410573402,2015-01-07
0.6521788715158298,0.0515970822687612,0.0515970822687612,2015-01-08
0.5177458871686361,0.0064556454081585906,0.0,2015-01-09
0.24918685661011664,0.021991136438914143,0.021991136438914143,2015-01-13
0.8625391574703644,0.024737409084714328,0.024737409084714328,2015-01-14
0.9086725000347803,0.02112153063471373,0.02112153063471373,2015-01-15
0.3239166549005259,0.005144617947743053,-0.005144617947743053,2015-01-16
0.9736277706071165,0.012766352457761128,0.012766352457761128,2015-01-19
0.03523680996870293,0.0005366546961671389,-0.0005366546961671389,2015-01-20
0.1531634043084683,0.019797044599397268,-0.019797044599397268,2015-01-21
0.891253460846022,0.0001042167578371351,0.0001042167578371351,2015-01-22
0.8002807183842385,0.01097438047226561,0.01097438047226561,2015-01-23
0.10311282976704872,0.01655572037482263,-0.01655572037482263,2015-01-26
0.44663782557370946,0.020080336135585238,0.0,2015-01-27
0.26737181466041127,0.005962098870230433,-0.005962098870230433,2015-01-28
0.38308833381990637,0.02698391935944611,-0.02698391935944611,2015-01-29
0.0672078174556926,0.0066141753360420925,-0.0066141753360420925,2015-01-30
0.7888849702668725,0.008906414054392136,-0.008906414054392136,2015-02-02
0.670007484914243,0.004438322476838823,0.004438322476838823,2015-02-03
0.3328018552794414,0.015181769736128153,-0.015181769736128153,2015-02-04
0.9263527841703314,0.030498649028500843,0.030498649028500843,2015-02-05
0.3461691896499134,0.023515733195983525,-0.023515733195983525,2015-02-06
0.47125344527024815,0.003982857031416871,0.0,2015-02-09
0.7411294734629852,0.03213576028981878,0.03213576028981878,2015-02-10
0.910719526012498,0.02079470629197343,0.02079470629197343,2015-02-12
0.981298208027752,0.0004065593796561223,0.0004065593796561223,2015-02-13
0.017490163131392955,0.023662666419000184,-0.023662666419000184,2015-02-16
0.04092644584318761,0.01761674413119921,-0.01761674413119921,2015-02-17
0.41802677719239145,0.016695066942426617,0.0,2015-02-18
0.415926995396005,0.012133034728373088,0.0,2015-02-19
0.6235798040826326,0.002127428889023923,0.002127428889023923,2015-02-20
0.12938631607236084,0.004070897036840926,-0.004070897036840926,2015-02-23
0.507443348402237,0.014076250029485787,0.0,2015-02-24
0.8228030592751373,0.010566003977049617,0.010566003977049617,2015-02-25
0.10867167851185633,0.0006948626283752455,-0.0006948626283752455,2015-02-26
0.9773044781232592,0.013097674958679709,0.013097674958679709,2015-02-27
0.7571312102360903,0.05069042532391319,0.05069042532391319,2015-03-02
0.6262713930910877,0.005637474765879693,0.005637474765879693,2015-03-03
0.7276214079579081,0.012268632587961247,0.012268632587961247,2015-03-04
0.304216923435084,0.004275998723046514,0.004275998723046514,2015-03-05
0.6014987275355549,0.004342414044919593,0.004342414044919593,2015-03-06
0.6797979652526603,0.008289688988098344,0.008289688988098344,2015-03-09
0.047078426213770785,0.014673730669292846,-0.014673730669292846,2015-03-10
0.5973813487653564,0.004021645713010675,0.0,2015-03-11
0.9044745810072732,0.004890820255828799,0.004890820255828799,2015-03-12
0.44349911337802705,0.020973347706119666,0.0,2015-03-13
0.832092711267994,0.0012612003281760708,0.0012612003281760708,2015-03-16
0.1764646153627506,0.005178140579338546,-0.005178140579338546,2015-03-17
0.21671712326828751,0.016759349152733357,-0.016759349152733357,2015-03-18
0.6512646386338112,0.004350309121272877,0.004350309121272877,2015-03-19
0.07905553166468515,0.0020689329177715015,-0.0020689329177715015,2015-03-20
0.07763870088005753,0.024665768621046184,-0.024665768621046184,2015-03-23
0.6065254631295621,0.012618467235944618,0.012618467235944618,2015-03-24
0.6010049439596038,0.016412581898914518,0.016412581898914518,2015-03-25
0.36008434670921574,0.021701764841411984,-0.021701764841411984,2015-03-26
0.08038924011110815,0.02057064952828206,-0.02057064952828206,2015-03-27
0.9916069593998683,0.011274426027305582,0.011274426027305582,2015-03-30
0.9385686853684267,0.03590799777279456,0.03590799777279456,2015-03-31
0.9835737952005545,0.0020686142457091656,0.0020686142457091656,2015-04-01
0.9326082963202689,0.005222320930952879,0.005222320930952879,2015-04-02
0.13649157895169606,0.009845625063477872,-0.009845625063477872,2015-04-03
0.8366853632251738,0.007507471759069209,0.007507471759069209,2015-04-06
0.4074630658355196,0.0066624981292873866,0.0,2015-04-07
0.963962929426935,0.0182679258460568,0.0182679258460568,2015-04-08
0.8082930884543786,0.031554802451859404,0.031554802451859404,2015-04-09
0.8724182769282063,0.021187749640563313,0.021187749640563313,2015-04-10
0.21938037156583612,0.01987709427292232,0.01987709427292232,2015-04-13
0.6993445663216864,0.01356584793341541,0.01356584793341541,2015-04-14
0.31925745015566553,0.010380326382280841,-0.010380326382280841,2015-04-15
0.9751090168701958,0.008183920536018902,0.008183920536018902,2015-04-16
0.25388002006052635,0.008263850095221851,-0.008263850095221851,2015-04-17
0.7821596523430773,0.00677167480010568,0.00677167480010568,2015-04-20
0.07027145349430253,0.00682683351623854,-0.00682683351623854,2015-04-21
0.8409394927285175,0.036418154374120375,0.036418154374120375,2015-04-22
0.9531716777325779,0.012524060224542556,0.012524060224542556,2015-04-23
0.21977323738164212,0.0021463778780394694,-0.0021463778780394694,2015-04-24
0.13363357241809115,0.011361209764422227,-0.011361209764422227,2015-04-27
0.0767245831636244,0.016754193890997186,-0.016754193890997186,2015-04-28
0.9594995659235358,0.004655361786743584,0.004655361786743584,2015-04-30
0.5485967146564461,0.005645562409978742,0.0,2015-05-01
0.45950849802107063,0.022622101918163107,0.0,2015-05-07
0.7993367820384478,0.015367039505457897,0.015367039505457897,2015-05-08
0.3416107461659409,0.00023185034603792498,-0.00023185034603792498,2015-05-11
0.7124953705092643,0.018051907828404403,0.018051907828404403,2015-05-12
0.6344313032903731,0.015748940111901217,0.015748940111901217,2015-05-13
0.49894984197354775,0.03160936632729361,0.0,2015-05-14
0.4290546495521217,0.020341595454967866,0.0,2015-05-15
0.5371944146019472,0.004767193648843815,0.0,2015-05-18
0.7570755618548067,0.03361748179522467,0.03361748179522467,2015-05-19
0.6464901202133242,0.014170111492192496,0.014170111492192496,2015-05-20
0.13560324822740422,0.007382341632950283,-0.007382341632950283,2015-05-21
0.07456918403720136,0.004248998677081547,-0.004248998677081547,2015-05-22
0.9631506000433974,0.006191651656035926,0.006191651656035926,2015-05-25
0.45692432711254405,0.005401301702353663,0.0,2015-05-26
0.42600748709346137,0.007907612879095964,0.0,2015-05-27
0.5473294831677232,0.02060687966081114,0.0,2015-05-28
0.6770640566014838,0.010010873078244274,0.010010873078244274,2015-05-29
0.04331921410177342,0.01591773489741505,-0.01591773489741505,2015-06-01
0.2262557153545044,0.008872663627600802,-0.008872663627600802,2015-06-02
0.4223953782168326,0.017660472747088478,0.0,2015-06-03
0.8804023417031942,0.02689418420856123,0.02689418420856123,2015-06-04
0.9828613968146958,0.009208690324180454,0.009208690324180454,2015-06-05
0.8911630559822096,0.009912882670553801,0.009912882670553801,2015-06-08
0.346697201240895,0.01755836220493865,0.01755836220493865,2015-06-09
0.11874849324181713,0.015856781063821178,-0.015856781063821178,2015-06-10
0.38727445423706996,0.01918066271368658,-0.01918066271368658,2015-06-11
0.4446020772769276,0.017339736770946017,0.0,2015-06-12
0.44109228143700907,0.022149002076215032,0.0,2015-06-15
0.1411949060588864,0.02183107229994085,-0.02183107229994085,2015-06-16
0.960906616112155,0.033670057389954364,0.033670057389954364,2015-06-17
0.2164225273192265,0.003584867229741775,-0.003584867229741775,2015-06-18
0.7175114759413844,0.016142623141010358,-0.016142623141010358,2015-06-19
0.5792266191565715,0.013476626935422767,0.0,2015-06-22
0.8822138961948429,0.018803924957944446,0.018803924957944446,2015-06-23
0.9303390563252567,0.005216607840037248,0.005216607840037248,2015-06-24
0.35855762791033374,0.021871028457072703,-0.021871028457072703,2015-06-25
0.9383990395052791,0.007041391742192517,0.007041391742192517,2015-06-26
0.2605173351209418,0.00781881293884127,-0.00781881293884127,2015-06-29
0.8853878907011423,0.029242138883455702,0.029242138883455702,2015-06-30
0.9812520776023557,0.027476986104205774,0.027476986104205774,2015-07-01
