f1,f2,profit,date
0.0902394801520564,0.0009890558663322403,-0.0009890558663322403,2015-01-05
0.7219189169974429,0.004230554125060431,0.004230554125060431,2015-01-06
0.3293951405507346,0.013455049177125424,-0.013455049177125424,2015-01-07
0.2666420791622033,0.0007273718777413955,-0.0007273718777413955,2015-01-08
0.015646047516419404,0.018342969057493618,-0.018342969057493618,2015-01-09
0.27223527586260665,0.007611104312817476,-0.007611104312817476,2015-01-13
0.5156037172237579,0.005264885749347055,0.0,2015-01-14
0.9787135043471638,0.010918031688813641,0.010918031688813641,2015-01-15
0.9157665044119864,0.005361958643869711,0.005361958643869711,2015-01-16
0.12256879564214607,0.01924046985796017,-0.01924046985796017,2015-01-19
0.9090853321197426,0.017001294177451314,0.017001294177451314,2015-01-20
0.9022012519514137,0.008811152832027033,0.008811152832027033,2015-01-21
0.6851154803219592,0.003537407610213947,0.003537407610213947,2015-01-22
0.258217442328154,0.018083738993984275,-0.018083738993984275,2015-01-23
0.4224928704631944,0.011254366304315843,0.0,2015-01-26
0.01457462956361244,0.001077108220701299,-0.001077108220701299,2015-01-27
0.3687856182040068,0.00026010692292694686,-0.00026010692292694686,2015-01-28
0.03969299012967442,0.042582027941580475,-0.042582027941580475,2015-01-29
0.13432608666114676,0.0002604243400516909,-0.0002604243400516909,2015-01-30
0.2169708945068891,0.030312858944041027,-0.030312858944041027,2015-02-02
0.041287204850019354,0.01538935782723105,-0.01538935782723105,2015-02-03
0.920776877194649,0.010707472959301367,0.010707472959301367,2015-02-04
0.46228941537892765,0.021149711984871804,0.0,2015-02-05
0.7616779187134111,0.019329254341290538,0.019329254341290538,2015-02-06
0.6218096202349749,0.030203307314775156,0.030203307314775156,2015-02-09
0.5495563422744209,0.005864200380969154,0.0,2015-02-10
0.1911680481178868,0.028745181567864434,-0.028745181567864434,2015-02-12
0.9209833966162252,0.031702194311264906,0.031702194311264906,2015-02-13
0.7157254543379223,0.01389557930360939,0.01389557930360939,2015-02-16
0.8542990568044002,0.024867803829569452,0.024867803829569452,2015-02-17
0.05846188361337723,0.029575666381976874,-0.029575666381976874,2015-02-18
0.7180074270850852,0.044434051153350335,0.044434051153350335,2015-02-19
0.15102013624266497,0.025188704257799795,-0.025188704257799795,2015-02-20
0.3370702711157175,0.007778524766696785,-0.007778524766696785,2015-02-23
0.7694368403352299,0.0027503173178466704,0.0027503173178466704,2015-02-24
0.9499250274799994,0.008247526006006629,0.008247526006006629,2015-02-25
0.5633041094274802,0.021310340229644766,0.0,2015-02-26
0.8359387329084774,0.01425547208655658,0.01425547208655658,2015-02-27
0.49345942587575864,0.008323647388462401,0.0,2015-03-02
0.5396778614472775,0.0022251280431809283,0.0,2015-03-03
0.4052247986529718,0.0034886311617724794,0.0,2015-03-04
0.5347472238207087,0.0005200685915861744,0.0,2015-03-05
0.9182130143238904,0.03256975686070329,0.03256975686070329,2015-03-06
0.3731483031338366,0.010695687608450508,-0.010695687608450508,2015-03-09
0.9401486691540272,0.018753462043625397,0.018753462043625397,2015-03-10
0.9271995656769433,0.01600959822327968,0.01600959822327968,2015-03-11
0.05056274528827287,0.00012633194264864136,-0.00012633194264864136,2015-03-12
0.972347854699484,0.0024884304767551512,0.0024884304767551512,2015-03-13
0.6313626601133978,0.006540910617005806,0.006540910617005806,2015-03-16
0.42351572100130175,0.0029781611785570394,0.0,2015-03-17
0.5664061487874604,0.006410702561531724,0.0,2015-03-18
0.26062197019652567,0.0026478804906036957,-0.0026478804906036957,2015-03-19
0.9767808168191946,0.018636949731175065,0.018636949731175065,2015-03-20
0.11482330777435179,0.021861268541182876,-0.021861268541182876,2015-03-23
0.9531772988017401,0.011435562390330674,0.011435562390330674,2015-03-24
0.771733798413946,0.014232240596793537,0.014232240596793537,2015-03-25
0.18936488901077875,0.0061523355721074795,-0.0061523355721074795,2015-03-26
0.35680780844097326,0.009980892154909195,-0.009980892154909195,2015-03-27
0.5411237673543506,0.011202950156656344,0.0,2015-03-30
0.07738523739165859,0.023524724975918294,-0.023524724975918294,2015-03-31
0.8255781047196387,0.013255163882371178,0.013255163882371178,2015-04-01
0.4447228828467221,0.009107098120714153,0.0,2015-04-02
0.5105496372472998,0.006633254999781021,0.0,2015-04-03
0.14672632460120927,0.002058654249752361,-0.002058654249752361,2015-04-06
0.8319127588651273,0.00838051994609813,0.00838051994609813,2015-04-07
0.3354433760174096,0.004693293336296838,-0.004693293336296838,2015-04-08
0.8121829951375266,0.0024346568112026375,0.0024346568112026375,2015-04-09
