f1,f2,profit,date
0.47194066706498705,0.01705618733460315,0.0,2015-01-05
0.6854062553382274,0.020691678133981338,0.020691678133981338,2015-01-06
0.7171196511013601,0.0162981452639704,0.0162981452639704,2015-01-07
0.9326268248414626,0.028548295966254432,0.028548295966254432,2015-01-08
0.2153717978579801,0.002290124619730858,-0.002290124619730858,2015-01-09
0.9229419056115703,0.03215101212065379,0.03215101212065379,2015-01-13
0.8927951913012309,0.0006173549955642018,0.0006173549955642018,2015-01-14
0.20213949758951288,0.015259094437701293,0.015259094437701293,2015-01-15
0.51409461119481,0.036076945193983335,0.0,2015-01-16
0.7897619043378634,0.014381700464266343,0.014381700464266343,2015-01-19
0.7424984935851241,0.019871686926014695,0.019871686926014695,2015-01-20
0.5806033594175725,0.006435283906986659,0.0,2015-01-21
0.32799565545495424,0.015287362107436479,-0.015287362107436479,2015-01-22
0.028021356962907196,0.0043797640484129876,-0.0043797640484129876,2015-01-23
0.1687572195913255,0.015944442607205508,-0.015944442607205508,2015-01-26
0.676696077313578,0.0020850695343663035,-0.0020850695343663035,2015-01-27
0.39424458821674613,0.017350031465310445,-0.017350031465310445,2015-01-28
0.3932710451700153,0.02621023060791294,0.02621023060791294,2015-01-29
0.8954558706094644,0.022206653119658474,0.022206653119658474,2015-01-30
0.6126129576069514,0.009687934935823705,0.009687934935823705,2015-02-02
0.9396305406671743,0.023696339414108897,0.023696339414108897,2015-02-03
0.5244344870719897,0.014162307425665939,0.0,2015-02-04
0.6498776284675868,0.0012939943454205612,-0.0012939943454205612,2015-02-05
0.07059500529490814,0.010016354648541139,-0.010016354648541139,2015-02-06
0.8973499886181092,0.007332102637506543,0.007332102637506543,2015-02-09
0.013926308089514006,0.010856193386437202,-0.010856193386437202,2015-02-10
0.578130319934899,9.088521107766387e-05,0.0,2015-02-12
0.8139015237891898,0.018488917987147246,0.018488917987147246,2015-02-13
0.09319515944889878,0.027479131994795385,-0.027479131994795385,2015-02-16
0.0784333310383225,0.01114660682077678,-0.01114660682077678,2015-02-17
0.006537058540934448,0.05515373630327408,-0.05515373630327408,2015-02-18
0.9221954844151874,0.018550536066086684,0.018550536066086684,2015-02-19
0.6358182318352542,0.009912370900694755,0.009912370900694755,2015-02-20
0.5464180690649367,0.008330772956538857,0.0,2015-02-23
0.5633940683199666,0.011790465790647605,0.0,2015-02-24
0.3109919267771415,0.005911511028111453,-0.005911511028111453,2015-02-25
0.3262498102948591,0.012718662158007724,-0.012718662158007724,2015-02-26
0.8582899476511104,0.0003352806058223475,0.0003352806058223475,2015-02-27
0.19447455993943108,0.010709195732906253,-0.010709195732906253,2015-03-02
0.9261880771493481,0.03760292064299258,0.03760292064299258,2015-03-03
0.586201160577154,0.023013295755678766,0.0,2015-03-04
0.8201629002766158,0.016845313851434833,0.016845313851434833,2015-03-05
0.9112195789533856,0.013072377877951527,0.013072377877951527,2015-03-06
0.6039878936239562,0.025696326247992122,-0.025696326247992122,2015-03-09
0.5837853071612131,0.016424432428322946,0.0,2015-03-10
0.9015039098639437,0.01488087674072181,0.01488087674072181,2015-03-11
0.6428371779082833,0.015120826482269437,0.015120826482269437,2015-03-12
0.899121903519914,0.027048355459491406,0.027048355459491406,2015-03-13
0.7603869955161413,0.01201313453408112,0.01201313453408112,2015-03-16
0.2990089883463354,0.016188578609762798,-0.016188578609762798,2015-03-17
0.9731829627197072,0.02667311864850442,0.02667311864850442,2015-03-18
0.23107127406072614,0.003426062232786531,-0.003426062232786531,2015-03-19
0.788191197479299,0.0251697919312085,0.0251697919312085,2015-03-20
0.23285262151245323,0.01111310741963372,-0.01111310741963372,2015-03-23
0.6395338244087926,0.0015562574479652143,0.0015562574479652143,2015-03-24
0.33528026234276154,0.010917414191016796,-0.010917414191016796,2015-03-25
0.8800221082712316,0.0022511991623571158,0.0022511991623571158,2015-03-26
0.3904074254163924,0.021885291496098174,-0.021885291496098174,2015-03-27
