f1,f2,profit,date
0.7641119753858178,0.028227864190980625,0.028227864190980625,2015-01-05
0.12043253477482041,0.005504361541137736,-0.005504361541137736,2015-01-06
0.1706387192435428,0.008146588632462405,-0.008146588632462405,2015-01-07
0.04837091983153252,0.015866924578938187,-0.015866924578938187,2015-01-08
0.3401195806733792,0.024122116712809206,-0.024122116712809206,2015-01-09
0.3560601996650653,0.012925129830637854,-0.012925129830637854,2015-01-13
0.9819140430017579,0.0010087365022734738,0.0010087365022734738,2015-01-14
0.17190528561732676,0.006850258143379251,-0.006850258143379251,2015-01-15
0.2432031770698736,0.005967124091550825,-0.005967124091550825,2015-01-16
0.2564280010461989,0.012565768164767389,-0.012565768164767389,2015-01-19
0.8202424361736083,0.006543892994327498,0.006543892994327498,2015-01-20
0.8098676606254563,0.03703552626496995,0.03703552626496995,2015-01-21
0.12749335324815914,0.007744765747820828,-0.007744765747820828,2015-01-22
0.010606935116035054,0.010159077180544967,-0.010159077180544967,2015-01-23
0.6483165590130168,0.002406793099439146,0.002406793099439146,2015-01-26
0.8376870295939215,0.007650405240091753,0.007650405240091753,2015-01-27
0.18721524970248782,0.0011718221433829606,-0.0011718221433829606,2015-01-28
0.7047013967236193,0.0034472232984410073,0.0034472232984410073,2015-01-29
0.6702720525192336,0.010357037725411748,0.010357037725411748,2015-01-30
0.8814411440318598,0.03604854234573345,0.03604854234573345,2015-02-02
0.9594163530123062,0.03853226787650314,0.03853226787650314,2015-02-03
0.7704003766763181,0.008070606165767253,0.008070606165767253,2015-02-04
0.9524912937122706,0.007023958693884464,0.007023958693884464,2015-02-05
0.6300727177123651,0.01557356282301885,0.01557356282301885,2015-02-06
0.019621091449031347,0.0021085745585495206,-0.0021085745585495206,2015-02-09
0.8597957327317092,0.004416186219969116,0.004416186219969116,2015-02-10
0.361766563828534,0.003343423282350438,-0.003343423282350438,2015-02-12
0.905918930717759,0.008568382832971854,0.008568382832971854,2015-02-13
0.24647282880298915,0.002070366633273435,-0.002070366633273435,2015-02-16
0.020785858841876115,0.019947076171832393,-0.019947076171832393,2015-02-17
0.264877198519363,0.020538073380874187,-0.020538073380874187,2015-02-18
0.4571090501454085,0.012768825448869097,0.0,2015-02-19
0.5713643576167432,0.004121879043440958,0.0,2015-02-20
0.9633207233270176,0.015039267206629079,0.015039267206629079,2015-02-23
0.7031612512259877,0.007621068570972773,0.007621068570972773,2015-02-24
0.5070988742840833,0.01444469952124809,0.0,2015-02-25
0.9732421803633511,0.015525431687583443,0.015525431687583443,2015-02-26
0.27948414488660167,0.02048430163123218,-0.02048430163123218,2015-02-27
0.9358391557586476,0.009540475051669118,0.009540475051669118,2015-03-02
0.7271285227804907,0.016306603315057764,0.016306603315057764,2015-03-03
0.506388345083462,0.016600782610882395,0.0,2015-03-04
0.7003348147064655,0.02286487501616923,0.02286487501616923,2015-03-05
0.7222975506263876,0.029806405395401116,0.029806405395401116,2015-03-06
0.7358309401131223,0.014061695930745502,0.014061695930745502,2015-03-09
0.11732368354888201,0.01129259633601708,-0.01129259633601708,2015-03-10
0.686451918364037,0.002082440847283333,0.002082440847283333,2015-03-11
0.12302578821808763,0.012352831795579533,-0.012352831795579533,2015-03-12
