f1,f2,profit,date
0.8850931981853916,0.00425012886619472,0.00425012886619472,2015-01-05
0.3188487058318721,0.00248326101470598,-0.00248326101470598,2015-01-06
0.5533714220779182,0.028738914882790526,0.0,2015-01-07
0.8045882734756402,0.001431141283273899,0.001431141283273899,2015-01-08
0.025325377231235846,0.008114716762601986,-0.008114716762601986,2015-01-09
0.3278172010240913,0.006029467159899183,-0.006029467159899183,2015-01-13
0.7886655616282012,0.0071974418006713675,0.0071974418006713675,2015-01-14
0.8718654662225963,0.015658172159619572,0.015658172159619572,2015-01-15
0.9023212484622287,0.02462370901136871,0.02462370901136871,2015-01-16
0.31044266169323087,0.022443504328723437,-0.022443504328723437,2015-01-19
0.9672300290633791,0.007809872357769002,0.007809872357769002,2015-01-20
0.30497302070311105,0.02395523906517694,-0.02395523906517694,2015-01-21
0.6481846882797341,0.03728872223912694,0.03728872223912694,2015-01-22
0.6056006093787449,0.009478963790233226,0.009478963790233226,2015-01-23
0.4990344314438837,0.015280723126210625,0.0,2015-01-26
0.3672029925837942,0.007460684412497078,-0.007460684412497078,2015-01-27
0.13011064590008892,0.024250887235882052,-0.024250887235882052,2015-01-28
0.714173428913954,0.0020780544192728397,0.0020780544192728397,2015-01-29
0.3980890193502451,0.008733292118197962,0.008733292118197962,2015-01-30
0.7600575996260696,0.010214254588796488,0.010214254588796488,2015-02-02
0.9184060925011204,0.027447433740357827,0.027447433740357827,2015-02-03
0.52544434703777,0.0035043818638926896,0.0,2015-02-04
0.10763648924809921,0.0029417918469926375,-0.0029417918469926375,2015-02-05
0.466539608908896,0.031898356548197275,0.0,2015-02-06
0.07804956556640885,0.00034829213507222976,-0.00034829213507222976,2015-02-09
0.5454835007126998,0.019542876480064728,0.0,2015-02-10
0.29334097765827183,0.017586908297697768,-0.017586908297697768,2015-02-12
0.4996496679475563,0.018177092109962885,0.0,2015-02-13
0.6408102788252825,0.001866916706297183,-0.001866916706297183,2015-02-16
0.2935631036172478,0.02063520618483837,-0.02063520618483837,2015-02-17
0.4020337806641546,4.041862180647191e-05,0.0,2015-02-18
0.5945187818554298,0.006505368321969641,0.0,2015-02-19
0.9985160067852513,0.01323137312867316,0.01323137312867316,2015-02-20
0.6808791073324717,0.012746226686400639,0.012746226686400639,2015-02-23
0.7788515976374711,0.004923637343502457,-0.004923637343502457,2015-02-24
0.23155302979741887,0.02110351091800633,-0.02110351091800633,2015-02-25
0.7757234643687819,0.0400776255008201,-0.0400776255008201,2015-02-26
0.30714838841417313,0.021235518358282104,0.021235518358282104,2015-02-27
0.40905084345600407,0.032735959629169885,0.0,2015-03-02
0.7167888147916501,0.02633830356010359,0.02633830356010359,2015-03-03
0.09046145621416168,0.01444973197882954,-0.01444973197882954,2015-03-04
0.041849053836979566,0.02090971333610995,-0.02090971333610995,2015-03-05
0.11152265082718238,0.007476341575059291,-0.007476341575059291,2015-03-06
0.2704116281177511,0.01850608185403577,-0.01850608185403577,2015-03-09
0.4331504535291453,0.023971933096514107,0.0,2015-03-10
0.044253226081139574,0.017479155759498217,-0.017479155759498217,2015-03-11
0.6123497635737889,0.010327685936339674,0.010327685936339674,2015-03-12
0.8871217760611718,0.028160951396802105,0.028160951396802105,2015-03-13
0.5172809398065729,0.0185065800089306,0.0,2015-03-16
0.3905897537196954,0.01999991866838343,0.01999991866838343,2015-03-17
0.9186430651499919,0.02763129814447213,0.02763129814447213,2015-03-18
0.5391677358628234,0.004041429681273851,0.0,2015-03-19
0.13782489603905046,0.021330746109721608,-0.021330746109721608,2015-03-20
0.73890665999278,0.02135949232581528,0.02135949232581528,2015-03-23
0.6224816712879006,0.007920848684246919,0.007920848684246919,2015-03-24
0.5032113681735969,0.005502474441872262,0.0,2015-03-25
0.8580802696085212,0.019715783361335948,0.019715783361335948,2015-03-26
0.49368859118569086,0.01134132844395485,0.0,2015-03-27
0.8438699996307691,0.0038387600820869077,0.0038387600820869077,2015-03-30
0.5714363698244964,0.020584475316906842,0.0,2015-03-31
0.40126623862903876,0.0027653917912285057,0.0,2015-04-01
0.21690032318657881,0.00409018975884755,0.00409018975884755,2015-04-02
0.8388298308973462,0.007977626223251516,0.007977626223251516,2015-04-03
0.7380990393864804,0.01111250451529697,0.01111250451529697,2015-04-06
0.9293244806290469,0.023075636037664767,0.023075636037664767,2015-04-07
0.2690831686256502,0.004257595244545918,-0.004257595244545918,2015-04-08
0.8109454483045021,0.010859130656706824,0.010859130656706824,2015-04-09
0.9414798628310943,0.008421146618033448,0.008421146618033448,2015-04-10
0.23437829554163092,0.014996411047614597,-0.014996411047614597,2015-04-13
0.7073233433887107,0.024539521776776554,0.024539521776776554,2015-04-14
0.6541380359745446,0.019346057186109777,-0.019346057186109777,2015-04-15
0.33668773083108217,0.037314625941733535,-0.037314625941733535,2015-04-16
0.946776660432231,0.025869489237255863,0.025869489237255863,2015-04-17
0.5869493380306079,0.011452951649875169,0.0,2015-04-20
0.6576707574545475,0.028804552077606543,-0.028804552077606543,2015-04-21
0.21691805735198988,0.00764298123483322,-0.00764298123483322,2015-04-22
0.5555788124062597,0.012466283699333648,0.0,2015-04-23
0.6093549372667344,0.013997444888600717,0.013997444888600717,2015-04-24
0.33454064640501335,0.008150631215979249,-0.008150631215979249,2015-04-27
0.6916152512827024,0.025385135408417102,0.025385135408417102,2015-04-28
0.4939830329432965,0.003713797589966221,0.0,2015-04-30
0.5274171744638497,0.018187144606956175,0.0,2015-05-01
0.5244171362720819,0.0007657956318446762,0.0,2015-05-07
0.2747431952910121,0.020471829951429706,-0.020471829951429706,2015-05-08
0.3863010365879128,0.008880665699732043,-0.008880665699732043,2015-05-11
0.5061797349093494,0.0031301399910440134,0.0,2015-05-12
0.35261382546405007,0.016119006926405957,0.016119006926405957,2015-05-13
0.16332040543254045,0.03390710059870158,-0.03390710059870158,2015-05-14
0.5792006766317563,0.016391182090688926,0.0,2015-05-15
0.3516730305216669,0.008676047312261001,-0.008676047312261001,2015-05-18
0.797878504299089,0.03015116295028876,0.03015116295028876,2015-05-19
0.15420605517292962,0.023980621220184677,-0.023980621220184677,2015-05-20
0.007796796999855138,0.011613757860012876,-0.011613757860012876,2015-05-21
0.21430861474906304,0.005443390771758257,-0.005443390771758257,2015-05-22
0.5545285218225058,0.012546024667472126,0.0,2015-05-25
0.6348391901051715,0.013968947605023508,-0.013968947605023508,2015-05-26
0.3183594437356698,0.0031814656094858317,-0.0031814656094858317,2015-05-27
0.6136219779114158,0.003340583045179191,0.003340583045179191,2015-05-28
0.5073012189290684,0.017968990854761054,0.0,2015-05-29
0.09222639102142638,0.0004960420240744074,-0.0004960420240744074,2015-06-01
0.14417659600603905,0.015071452215065725,-0.015071452215065725,2015-06-02
0.12916847775544515,0.02941926536673908,-0.02941926536673908,2015-06-03
0.5191665538387769,0.010530201901764857,0.0,2015-06-04
0.4126993448586703,0.015093875729450926,0.0,2015-06-05
0.653237084379534,0.005458427893880163,0.005458427893880163,2015-06-08
0.10837350203261886,0.009256129377367946,-0.009256129377367946,2015-06-09
0.16815276667660717,0.015622567409741802,-0.015622567409741802,2015-06-10
0.22856596931831363,0.009109665962819247,-0.009109665962819247,2015-06-11
0.4234852403359348,0.004782360064549106,0.0,2015-06-12
0.8950356618667847,0.006946368255081459,0.006946368255081459,2015-06-15
0.6340687884248939,0.002006710769410311,0.002006710769410311,2015-06-16
0.5635653144420463,0.007867965344480072,0.0,2015-06-17
0.06291913803762239,0.005130093200619805,-0.005130093200619805,2015-06-18
0.9480845396808213,0.014425789963063202,0.014425789963063202,2015-06-19
0.47274713556487413,0.004679526209547583,0.0,2015-06-22
0.9904885039253166,0.016044517356521695,0.016044517356521695,2015-06-23
0.9519734939497984,0.017392998290959995,0.017392998290959995,2015-06-24
0.5635764884418452,0.013794589852355515,0.0,2015-06-25
0.2801234092561342,0.003189879034591223,-0.003189879034591223,2015-06-26
0.11075674407023195,0.01791174335024974,-0.01791174335024974,2015-06-29
0.9919754525198828,0.06506191986286747,0.06506191986286747,2015-06-30
0.6141777268583039,0.0033008882687836742,0.0033008882687836742,2015-07-01
0.8151425522654603,0.018005301881594545,0.018005301881594545,2015-07-02
0.12131762956272507,0.008396151353635448,-0.008396151353635448,2015-07-03
0.6398778745450361,0.0010746921285243699,0.0010746921285243699,2015-07-06
0.4295629265205366,0.003468445681475416,0.0,2015-07-07
0.955024657059662,0.00042814240047593736,0.00042814240047593736,2015-07-08
0.5404941693887036,0.0031865009091515085,0.0,2015-07-09
0.9566939265669131,0.010174808562285625,0.010174808562285625,2015-07-10
0.15510381018537633,0.0011875729557238898,-0.0011875729557238898,2015-07-13
0.3450757811100228,0.023487404071850616,0.023487404071850616,2015-07-14
0.9632256363358248,0.01735956689148127,0.01735956689148127,2015-07-15
0.055303002777510546,0.015914652009145967,-0.015914652009145967,2015-07-16
0.04138405282288926,0.011817745465538262,-0.011817745465538262,2015-07-17
0.5994088453603883,0.01520672060924535,0.0,2015-07-21
0.9162903911618948,0.01645053410424878,0.01645053410424878,2015-07-22
0.9530920718591394,0.03204875631894897,0.03204875631894897,2015-07-23
0.9979685522524921,0.012670486475302932,0.012670486475302932,2015-07-24
0.652388344533125,0.0010252224967337248,-0.0010252224967337248,2015-07-27
0.7356267318900731,0.015127463700294632,-0.015127463700294632,2015-07-28
0.7484758739382178,0.012155743585828011,-0.012155743585828011,2015-07-29
0.7678509182779593,0.01439959970862934,0.01439959970862934,2015-07-30
0.2055966462966261,0.014923646060940985,-0.014923646060940985,2015-07-31
0.44196783008033014,0.0038745770662795727,0.0,2015-08-03
0.26013792397337687,0.0009960961521030668,-0.0009960961521030668,2015-08-04
0.5884846815767538,0.007232175723612853,0.0,2015-08-05
0.6542209928188601,0.005061303899549643,0.005061303899549643,2015-08-06
0.7992242564650504,0.003195741428118475,0.003195741428118475,2015-08-07
