f1,f2,profit,date
0.5814757406406017,0.019768072256797168,0.0,2015-01-05
0.6022898498007845,0.03208838683214927,0.03208838683214927,2015-01-06
0.6988979147833191,0.022518212022650197,0.022518212022650197,2015-01-07
0.6190371634032918,0.022473003328082837,0.022473003328082837,2015-01-08
0.7197317008701243,0.017127041947466903,-0.017127041947466903,2015-01-09
0.8769167970740128,0.005454430200766344,0.005454430200766344,2015-01-13
0.187479887693337,0.010435928629030578,-0.010435928629030578,2015-01-14
0.019167792481265433,0.0030807662447410555,-0.0030807662447410555,2015-01-15
0.4068430228292167,0.004063852970639842,0.0,2015-01-16
0.12725566773273023,0.014823604520706713,-0.014823604520706713,2015-01-19
0.6782837558317488,0.0009379381954668545,0.0009379381954668545,2015-01-20
0.9066284537511579,0.012172631976111369,0.012172631976111369,2015-01-21
0.3965907168811633,0.0020372321053825524,-0.0020372321053825524,2015-01-22
0.0012323611118234545,0.03502885989592131,-0.03502885989592131,2015-01-23
0.40803675477255785,0.014819717813990862,0.0,2015-01-26
0.6456792627555551,0.017194615778579215,-0.017194615778579215,2015-01-27
0.4430189187304717,0.017710810700079283,0.0,2015-01-28
0.7470681996467663,0.0017454275834319047,0.0017454275834319047,2015-01-29
0.7477916354954794,0.030906351345716163,0.030906351345716163,2015-01-30
0.28499773000938333,0.023411861122333535,-0.023411861122333535,2015-02-02
0.22380788115136063,0.002159363528103685,0.002159363528103685,2015-02-03
0.12159156409052152,0.0027604919249143802,-0.0027604919249143802,2015-02-04
0.19278286402129796,0.005949000055711116,-0.005949000055711116,2015-02-05
0.2499487819042715,0.0020803540425578474,-0.0020803540425578474,2015-02-06
0.506516445153438,0.03440961606949448,0.0,2015-02-09
0.8493544851268591,0.02312993967613933,0.02312993967613933,2015-02-10
0.41906345825424174,0.001445082895513737,0.0,2015-02-12
0.8470683116323109,0.016435590666715495,0.016435590666715495,2015-02-13
0.9886893888584556,0.013282551257933798,0.013282551257933798,2015-02-16
0.03229159783028657,0.026187991934740255,-0.026187991934740255,2015-02-17
0.5590866934390296,0.02934382282770432,0.0,2015-02-18
0.3169148685737888,0.028455498193431288,-0.028455498193431288,2015-02-19
0.6085195227436039,0.004272795408610392,-0.004272795408610392,2015-02-20
0.5877909535055584,0.002506009130569867,0.0,2015-02-23
0.6818407473010687,0.0022161107839795387,0.0022161107839795387,2015-02-24
0.29187517375385263,0.002281193467970587,-0.002281193467970587,2015-02-25
0.018144708621704364,0.008647415054462244,-0.008647415054462244,2015-02-26
0.39369707833898926,0.012728582858212415,-0.012728582858212415,2015-02-27
0.5146530944019323,0.03585439122103735,0.0,2015-03-02
0.20368566004618183,0.022869917918071945,-0.022869917918071945,2015-03-03
0.4857410984082938,0.026858384712161003,0.0,2015-03-04
0.6147039874377772,0.02250942529157358,0.02250942529157358,2015-03-05
0.11719755569162749,0.01722621100908722,-0.01722621100908722,2015-03-06
0.04851298736756082,0.01012423095140264,-0.01012423095140264,2015-03-09
0.9272806433465122,0.0219437715906901,0.0219437715906901,2015-03-10
0.40578863249409114,0.0008978318719285453,0.0,2015-03-11
0.7620902683242408,0.02563064100005261,0.02563064100005261,2015-03-12
0.3369207219742677,0.004607166570533002,-0.004607166570533002,2015-03-13
0.4000198107475077,0.04006011619721616,0.0,2015-03-16
0.6747348968701996,0.004772766927829109,0.004772766927829109,2015-03-17
0.8111590307938465,0.010937108403098663,0.010937108403098663,2015-03-18
0.536981762430611,0.018128909750080628,0.0,2015-03-19
0.011814091746320643,0.01669234217259193,-0.01669234217259193,2015-03-20
0.06597210864648206,0.010099492523303026,-0.010099492523303026,2015-03-23
0.9766503077332042,0.008405401639178814,0.008405401639178814,2015-03-24
0.5773964616917808,0.024423086874225567,0.0,2015-03-25
0.3613373579328738,0.014544746338575542,-0.014544746338575542,2015-03-26
0.8210992440402626,0.01477016154457184,0.01477016154457184,2015-03-27
0.6508681181725162,0.0004273731819245539,0.0004273731819245539,2015-03-30
0.33617180511234845,0.017434478496436232,-0.017434478496436232,2015-03-31
0.9605165603590929,0.018672198778558743,0.018672198778558743,2015-04-01
0.3995807341459924,0.0032864152093922904,-0.0032864152093922904,2015-04-02
0.9613531493881096,0.0009926524786807542,0.0009926524786807542,2015-04-03
0.8034545895491071,0.016354696270517312,0.016354696270517312,2015-04-06
0.7774210111288798,0.016302777824159086,0.016302777824159086,2015-04-07
0.9847217021319385,0.002605258509378166,0.002605258509378166,2015-04-08
0.15587208336600666,0.030764605531518146,-0.030764605531518146,2015-04-09
0.47634828642338556,0.01609741416818563,0.0,2015-04-10
0.44617283867305957,0.014369604431439675,0.0,2015-04-13
0.6130565156239409,0.04432558061623153,-0.04432558061623153,2015-04-14
0.7395592502161498,0.006692749660761488,0.006692749660761488,2015-04-15
0.1712565260722848,0.006336099959048791,-0.006336099959048791,2015-04-16
0.18142863145299326,0.015780964511649967,-0.015780964511649967,2015-04-17
0.1709736721545313,0.0012005574115865143,-0.0012005574115865143,2015-04-20
0.20301921550873914,0.010083192352047844,-0.010083192352047844,2015-04-21
0.567118416837646,0.02716125820419889,0.0,2015-04-22
0.3963678217609895,0.012172543662893883,-0.012172543662893883,2015-04-23
0.9712035727547682,0.023694804226183742,0.023694804226183742,2015-04-24
0.31005792881662775,0.027050867994456333,-0.027050867994456333,2015-04-27
