f1,f2,profit,date
0.05797479471982847,0.007475956497935052,-0.007475956497935052,2015-01-05
0.6906038583655526,0.005744058640708519,0.005744058640708519,2015-01-06
0.759813016919927,0.007009048860617308,0.007009048860617308,2015-01-07
0.23929594494273032,0.008710667464831017,-0.008710667464831017,2015-01-08
0.753122946022483,0.060738441581410896,0.060738441581410896,2015-01-09
0.535775530382138,0.025365129919927027,0.0,2015-01-13
0.7253552171112306,3.1102727582721415e-05,-3.1102727582721415e-05,2015-01-14
0.9268070186849644,0.014615568779407125,0.014615568779407125,2015-01-15
0.06531234507449568,0.007676832120565697,-0.007676832120565697,2015-01-16
0.633859358163422,0.026201294905983896,0.026201294905983896,2015-01-19
0.6010883421938602,0.018041440015392735,0.018041440015392735,2015-01-20
0.4029492503845262,0.009670687900583258,0.0,2015-01-21
0.6734388666254081,0.008335611550307305,0.008335611550307305,2015-01-22
0.5766109084339571,0.008260998720991614,0.0,2015-01-23
0.8859919132855176,0.003066192843623926,0.003066192843623926,2015-01-26
0.6982469939656358,0.0016809899046924702,0.0016809899046924702,2015-01-27
0.11233595944763464,0.020650839862681427,-0.020650839862681427,2015-01-28
0.5769952580165938,0.013210512419140712,0.0,2015-01-29
0.27853746446166283,0.02433541232830164,-0.02433541232830164,2015-01-30
0.3618313298596737,0.0009479752969469743,-0.0009479752969469743,2015-02-02
0.20020266040791068,0.030736153093423056,0.030736153093423056,2015-02-03
0.0937303884459153,0.02420277064674298,-0.02420277064674298,2015-02-04
0.28954209600228775,0.0004282594932262221,-0.0004282594932262221,2015-02-05
0.2787565866912144,0.018816338710588857,-0.018816338710588857,2015-02-06
0.28147153203386044,0.013023373487872735,-0.013023373487872735,2015-02-09
0.026621317358202168,0.013140950039866615,-0.013140950039866615,2015-02-10
0.5278340907423231,0.034207620055741315,0.0,2015-02-12
0.06656379366185439,0.021148421628311997,-0.021148421628311997,2015-02-13
0.45960568426187176,0.03143642186749285,0.0,2015-02-16
0.681757923977033,0.013952455503587757,0.013952455503587757,2015-02-17
0.02861920535557383,0.00426139912909727,-0.00426139912909727,2015-02-18
0.3662813692461191,0.018903236375571127,-0.018903236375571127,2015-02-19
0.629745228684147,0.0038813332680263904,0.0038813332680263904,2015-02-20
0.41684631057709787,0.018292571269294577,0.0,2015-02-23
0.40901823025342654,0.003127658062767244,0.0,2015-02-24
0.12970625964879712,0.012415105241130639,-0.012415105241130639,2015-02-25
0.6032709023776002,0.025208678364752896,-0.025208678364752896,2015-02-26
0.4465580637475185,0.021329346837938242,0.0,2015-02-27
0.7648596337447505,0.03772899044356331,0.03772899044356331,2015-03-02
0.7414427726939743,0.01217748244607535,0.01217748244607535,2015-03-03
0.9533420104761408,0.03225780046240295,0.03225780046240295,2015-03-04
0.43126622296400086,0.009654074901519358,0.0,2015-03-05
0.7279616602348782,0.009029531092575777,-0.009029531092575777,2015-03-06
0.014554290867264785,0.006991801316628225,-0.006991801316628225,2015-03-09
0.09381437689862282,0.011784050795319594,-0.011784050795319594,2015-03-10
0.9090192034542918,0.007236982349671638,0.007236982349671638,2015-03-11
0.5990743597422602,0.00802731943940481,0.0,2015-03-12
0.7680201397972727,0.013458707852176703,0.013458707852176703,2015-03-13
